,hellinger dist kdn,hellinger dist nn,error kdn,error nn,sample
797,0.06783155715063358,0.09807941842786444,0.265,0.29200000000000004,1256
798,0.05990525499478578,0.13700730054049134,0.278,0.382,1256
799,0.046899762350574845,0.12370368109214296,0.31499999999999995,0.349,1256
800,0.046089138560530186,0.10208248243079945,0.261,0.40900000000000003,2506
801,0.0532774995826772,0.06315972361751906,0.263,0.28400000000000003,2506
802,0.04866220737181177,0.09954843634107137,0.268,0.375,2506
803,0.049129440928040176,0.06378720465582181,0.281,0.273,2506
804,0.05260610134378315,0.07247298045274964,0.28800000000000003,0.265,2506
805,0.04216026443542899,0.05949884911355228,0.27,0.29200000000000004,2506
806,0.04967947669357986,0.1016274001886302,0.28600000000000003,0.357,2506
807,0.03867553762889372,0.13322955517794804,0.265,0.397,2506
808,0.04526585539252851,0.055376714624917,0.26,0.28800000000000003,2506
809,0.040287059381370845,0.10250233713586693,0.266,0.399,2506
810,0.036528030969849176,0.17043310058625719,0.273,0.51,2506
811,0.04229367281825912,0.051183006154374336,0.269,0.278,2506
812,0.03772253424706217,0.13216917999168565,0.27,0.40700000000000003,2506
813,0.04547949431298578,0.12325060655643161,0.29400000000000004,0.386,2506
814,0.04582443124537361,0.10175053671037033,0.27,0.358,2506
815,0.04591985827096118,0.13401385193270102,0.261,0.4,2506
816,0.042381032162237375,0.07567717110562325,0.279,0.32399999999999995,2506
817,0.053997392403576434,0.09869285755035019,0.29100000000000004,0.367,2506
818,0.03895200532657382,0.04137773114002534,0.251,0.245,2506
819,0.048785650330487,0.12455788633080052,0.28300000000000003,0.383,2506
820,0.042845367097810644,0.10511918069757724,0.269,0.37,2506
821,0.03702734085133682,0.10068198109965196,0.274,0.362,2506
822,0.04330488519058334,0.10546330736524344,0.30000000000000004,0.393,2506
823,0.03218586829629536,0.04296518772484291,0.272,0.261,2506
824,0.047178580827284516,0.10455359023909581,0.263,0.41300000000000003,2506
825,0.03739672294131447,0.09384385724305457,0.28300000000000003,0.361,2506
826,0.05037324956274015,0.060618287424716394,0.251,0.28600000000000003,2506
827,0.0588949673186551,0.10459377747909884,0.249,0.32099999999999995,2506
828,0.036678838158066475,0.07290398187226188,0.259,0.29400000000000004,2506
829,0.033282530681859795,0.05380503784500647,0.27,0.29300000000000004,2506
830,0.057512166938680796,0.12679713540465853,0.255,0.405,2506
831,0.04752323829285842,0.062313578122825786,0.29300000000000004,0.26,2506
832,0.042768156193378516,0.10378282269696339,0.271,0.382,2506
833,0.04593419902118747,0.04923716143248722,0.30100000000000005,0.253,2506
834,0.05149321549837884,0.10980209802997837,0.30500000000000005,0.31699999999999995,2506
835,0.04638637801756755,0.09643370269168708,0.28700000000000003,0.42200000000000004,2506
836,0.04887202485463805,0.10948184548071777,0.28400000000000003,0.29000000000000004,2506
837,0.035332565347856504,0.09973431284904073,0.279,0.40800000000000003,2506
838,0.04934239082324198,0.1009680395826272,0.273,0.30900000000000005,2506
839,0.05195039303593886,0.05096305597229119,0.26,0.262,2506
840,0.05648265929943469,0.12706422224955938,0.27,0.386,2506
841,0.05203856776943866,0.13061253837396733,0.262,0.42300000000000004,2506
842,0.03956689391060506,0.10472910277009188,0.255,0.32099999999999995,2506
843,0.04707091570258152,0.04749712605525237,0.257,0.255,2506
844,0.04975944914140866,0.058238072816486186,0.263,0.276,2506
845,0.042691078011128966,0.061422591558538686,0.255,0.271,2506
846,0.05696666681867002,0.06032746276880362,0.29700000000000004,0.30100000000000005,2506
847,0.03840954847821211,0.07777317430452813,0.269,0.29100000000000004,2506
848,0.03058574875608548,0.06334067649726341,0.268,0.28900000000000003,2506
849,0.03370483195960291,0.11102602231840467,0.28500000000000003,0.30600000000000005,2506
850,0.03744439695133563,0.05264320865751658,0.272,0.269,2506
851,0.03633488823333478,0.12454086139028012,0.28500000000000003,0.391,2506
852,0.045147380980008985,0.1703524423188269,0.281,0.485,2506
853,0.03516400298790404,0.10204249244457993,0.277,0.39,2506
854,0.047124885844113236,0.13106774133027804,0.274,0.38,2506
855,0.03549699484292596,0.10216347534082683,0.29600000000000004,0.382,2506
856,0.05047022195378596,0.05346809811372484,0.29000000000000004,0.28400000000000003,2506
857,0.04238741883599304,0.10498225175471779,0.28700000000000003,0.396,2506
858,0.0405563563526053,0.05028620145989846,0.279,0.276,2506
859,0.046421277311147514,0.05727254555699839,0.246,0.272,2506
860,0.045080252131607566,0.046886895140133666,0.28500000000000003,0.268,2506
861,0.044456450112669535,0.04655337366365293,0.259,0.28300000000000003,2506
862,0.042846713980985975,0.052854956362722506,0.267,0.28300000000000003,2506
863,0.047943972151369633,0.10147601772701244,0.259,0.387,2506
864,0.052586546167814455,0.13307225802383604,0.30100000000000005,0.41000000000000003,2506
865,0.04844418847033647,0.05249036647336664,0.28800000000000003,0.272,2506
866,0.050591164919557896,0.09672370141783851,0.258,0.381,2506
867,0.03646790501644197,0.06738869211764355,0.28500000000000003,0.267,2506
868,0.03756288076737149,0.13351225975224615,0.255,0.31699999999999995,2506
869,0.04511902338048227,0.04262772774255352,0.257,0.278,2506
870,0.05833349937015519,0.05000438423834211,0.281,0.263,2506
871,0.05106495436869742,0.06380555206846796,0.30000000000000004,0.28700000000000003,2506
872,0.05034246723270081,0.04326108262809534,0.271,0.261,2506
873,0.04512074912320285,0.07277393764453878,0.29100000000000004,0.261,2506
874,0.04489891742075396,0.04685388942610677,0.28,0.271,2506
875,0.05331452940831872,0.10240432775215916,0.266,0.369,2506
876,0.05077367949367329,0.17034403779699037,0.279,0.502,2506
877,0.042261685083494364,0.0993349706382878,0.268,0.29300000000000004,2506
878,0.052850251709948004,0.10929270148785389,0.29300000000000004,0.30700000000000005,2506
879,0.04814949434511759,0.043332166541911785,0.28600000000000003,0.28900000000000003,2506
880,0.051104578561174514,0.059845463741114796,0.258,0.30100000000000005,2506
881,0.04987714408808946,0.10440601910318581,0.264,0.391,2506
882,0.04312115381256,0.11328915855440404,0.269,0.382,2506
883,0.05565399511130516,0.09900049516695515,0.28200000000000003,0.399,2506
884,0.040009850961331535,0.07318195471188849,0.28200000000000003,0.265,2506
885,0.05120277251012181,0.05904046541999938,0.275,0.28,2506
886,0.04585944483015896,0.13247606269527312,0.269,0.404,2506
887,0.055823140198336355,0.054458137049499464,0.30100000000000005,0.28500000000000003,2506
888,0.054342425417802175,0.04266666766655634,0.29700000000000004,0.28400000000000003,2506
889,0.05239792983549315,0.05813315474190837,0.29600000000000004,0.263,2506
890,0.05609002674616683,0.03890642267464011,0.25,0.267,2506
891,0.03880515436253922,0.13644842504683835,0.28300000000000003,0.371,2506
892,0.04596436042261432,0.09858904824892234,0.25,0.362,2506
893,0.04229706644734503,0.05945076635181571,0.271,0.266,2506
894,0.04701628129424563,0.10943589150020235,0.274,0.402,2506
895,0.046486736291424906,0.09968994601773236,0.256,0.386,2506
896,0.04747944386897938,0.06309600639539112,0.259,0.28,2506
897,0.04066324848735703,0.13020774422634274,0.251,0.368,2506
898,0.05038041324725264,0.056242046347411805,0.263,0.268,2506
899,0.0438662816781484,0.08131346119283149,0.28300000000000003,0.30000000000000004,2506
900,0.03839412486819505,0.03482132114471903,0.30800000000000005,0.264,4999
901,0.04077332502836649,0.12415160952387848,0.29500000000000004,0.39,4999
902,0.04888577291997653,0.039978283930804825,0.268,0.275,4999
903,0.034922608057434405,0.041609160141300255,0.28600000000000003,0.279,4999
904,0.03874149680552168,0.04132731834924415,0.276,0.277,4999
905,0.04181081371493593,0.10772908585158701,0.28900000000000003,0.33899999999999997,4999
906,0.036788458904631935,0.12633219869286644,0.263,0.38,4999
907,0.04030066091108075,0.09653060572622975,0.274,0.41400000000000003,4999
908,0.04903357317569558,0.04198921717884072,0.27,0.28800000000000003,4999
909,0.03812378084226035,0.03646593631085295,0.257,0.254,4999
910,0.038427977354548615,0.0658953956230081,0.274,0.271,4999
911,0.03602455189677245,0.040331714271907446,0.254,0.29100000000000004,4999
912,0.03777822765306429,0.036710993451598034,0.277,0.28200000000000003,4999
913,0.04235689397682477,0.03319283915791611,0.279,0.272,4999
914,0.0453300760036334,0.0987129060544881,0.259,0.378,4999
915,0.04413299961159482,0.03334995657985186,0.28500000000000003,0.281,4999
916,0.03524802823126844,0.0432264813027596,0.253,0.267,4999
917,0.04819335246263843,0.04053965901605045,0.273,0.263,4999
918,0.038073135327983794,0.03515354729693413,0.279,0.263,4999
919,0.03633207922175561,0.04295705147268642,0.28300000000000003,0.265,4999
920,0.0418636121061373,0.14934385731281094,0.259,0.42200000000000004,4999
921,0.03724260528960516,0.17026557385455113,0.248,0.51,4999
922,0.030473187210212232,0.10739492307879227,0.275,0.345,4999
923,0.031617569378553756,0.044593431588473835,0.278,0.29400000000000004,4999
924,0.042894707876085604,0.04172258521844704,0.263,0.261,4999
925,0.04063951443461088,0.062449538382183326,0.28400000000000003,0.257,4999
926,0.038023667192832115,0.04864383620702874,0.29400000000000004,0.28900000000000003,4999
927,0.03445204228199021,0.12688609832357564,0.268,0.371,4999
928,0.03785313935386796,0.12497433602257692,0.271,0.369,4999
929,0.03563376870383635,0.03916526709103585,0.265,0.261,4999
930,0.041980664080560656,0.04378264688814392,0.262,0.269,4999
931,0.044879062945527556,0.1093713761591519,0.274,0.30600000000000005,4999
932,0.04303218615515274,0.10380911971281681,0.30100000000000005,0.359,4999
933,0.033018761608447515,0.03509918406175465,0.30300000000000005,0.266,4999
934,0.03796081901859265,0.1029711994902921,0.266,0.398,4999
935,0.032000364566078916,0.037760622276658884,0.269,0.239,4999
936,0.038229492841692456,0.10338557110858057,0.266,0.388,4999
937,0.042066580669232495,0.10511111649573168,0.27,0.29300000000000004,4999
938,0.029382619583063038,0.04016179583902853,0.253,0.25,4999
939,0.03616514731274119,0.12872388387325545,0.271,0.396,4999
940,0.045677414388033265,0.04216714167252153,0.261,0.29300000000000004,4999
941,0.04051168841727603,0.045020753763082746,0.275,0.277,4999
942,0.03813112642504303,0.10283532440334188,0.273,0.31200000000000006,4999
943,0.034624745356479816,0.12624376249529873,0.269,0.384,4999
944,0.03909116805012901,0.17040595219188898,0.274,0.498,4999
945,0.04886025919785947,0.04355452347944848,0.29200000000000004,0.274,4999
946,0.037749339976896924,0.04131717395366624,0.279,0.263,4999
947,0.03776026897929767,0.09899954670969434,0.279,0.369,4999
948,0.03709152859727768,0.033983046967767806,0.28800000000000003,0.275,4999
949,0.047490825495076223,0.09299605075171509,0.245,0.356,4999
950,0.03881612086275615,0.04690121475230277,0.253,0.28600000000000003,4999
951,0.03624579353435391,0.10027106817151205,0.259,0.39,4999
952,0.03348802175901702,0.12600819054983814,0.276,0.369,4999
953,0.033386233491549074,0.14549744882640886,0.272,0.41400000000000003,4999
954,0.04729962736496967,0.03358619667610843,0.28400000000000003,0.30700000000000005,4999
955,0.04858155420169911,0.03950838732384953,0.274,0.30100000000000005,4999
956,0.036876310790489024,0.03273988184423179,0.29400000000000004,0.275,4999
957,0.03580867549607024,0.0334602883164747,0.264,0.258,4999
958,0.03040721726178413,0.044574630686626995,0.267,0.28,4999
959,0.04495625477488571,0.061856061538076844,0.272,0.29200000000000004,4999
960,0.044284652198807506,0.0380503504184044,0.266,0.26,4999
961,0.034881869906202456,0.09871915831927221,0.256,0.42800000000000005,4999
962,0.03629881158413427,0.04835202079694135,0.279,0.28200000000000003,4999
963,0.035518986810796585,0.036652081353626,0.242,0.281,4999
964,0.04278433965133276,0.1259924388514723,0.28,0.372,4999
965,0.04061636016909975,0.03174847533457495,0.271,0.259,4999
966,0.04059013676452962,0.05951216706313275,0.28600000000000003,0.29600000000000004,4999
967,0.03326513922738347,0.10664308236060431,0.276,0.33399999999999996,4999
968,0.040116920212663956,0.14894320320929108,0.269,0.393,4999
969,0.04226179980336206,0.042573744814450504,0.277,0.273,4999
970,0.03253827203540077,0.09641534422445817,0.28400000000000003,0.402,4999
971,0.04753405102297979,0.09859848937164954,0.268,0.386,4999
972,0.03820385164712573,0.04153259057597863,0.259,0.265,4999
973,0.04277684247596442,0.13041497852627276,0.273,0.389,4999
974,0.03411909125077332,0.10056409096023025,0.27,0.398,4999
975,0.04576338829095395,0.17029256458336864,0.268,0.507,4999
976,0.04184180738594901,0.040477483130287886,0.28400000000000003,0.29900000000000004,4999
977,0.03713597863208693,0.09213918873712823,0.281,0.385,4999
978,0.04253988177338436,0.17026640127027168,0.262,0.48,4999
979,0.043749236900074186,0.04655571165275543,0.28500000000000003,0.271,4999
980,0.034956404328080226,0.08734634022141881,0.29800000000000004,0.28300000000000003,4999
981,0.036324795361353655,0.10102243628500726,0.29000000000000004,0.373,4999
982,0.03705937805707511,0.14731870919683474,0.268,0.41400000000000003,4999
983,0.03657277531856592,0.14375954582798525,0.265,0.42300000000000004,4999
984,0.03536755920218269,0.12665857308290618,0.258,0.398,4999
985,0.033738694049661344,0.10225724655964445,0.259,0.368,4999
986,0.04423828942405239,0.046327378579384626,0.266,0.278,4999
987,0.03869158474863221,0.13198127694610148,0.269,0.378,4999
988,0.03105350561485797,0.0507722264216589,0.272,0.274,4999
989,0.03883713163093447,0.04025266626466542,0.263,0.29300000000000004,4999
990,0.036582599247839936,0.03351490557867652,0.274,0.28800000000000003,4999
991,0.031031627519516762,0.12666511139221812,0.268,0.382,4999
992,0.03642495083118646,0.050360425506020025,0.29400000000000004,0.275,4999
993,0.034539358125994506,0.06926242636224242,0.30100000000000005,0.28500000000000003,4999
994,0.02900984530617601,0.04475875268779231,0.243,0.28800000000000003,4999
995,0.036092557073332726,0.04082100564455572,0.276,0.265,4999
996,0.03563646509428344,0.09659855495917481,0.28400000000000003,0.366,4999
997,0.03543733240424929,0.046462265413884686,0.264,0.263,4999
998,0.036300246783422876,0.04054505105738655,0.271,0.258,4999
999,0.044693124842824984,0.04391924829977468,0.29400000000000004,0.28,4999
