,hellinger dist kdf,hellinger dist rf,error kdf,error rf,sample
771,0.14735913571339754,0.18596233646316165,0.279,0.31299999999999994,1256
772,0.14420048391377613,0.2013888148451274,0.281,0.32999999999999996,1256
773,0.16693266744736843,0.18996054839657367,0.271,0.30700000000000005,1256
774,0.15277135082279875,0.1787276430655604,0.29500000000000004,0.33299999999999996,1256
775,0.15272296194810414,0.18595505025848247,0.274,0.31899999999999995,1256
776,0.16073195154641542,0.19518049745980576,0.29800000000000004,0.30800000000000005,1256
777,0.14057347411503188,0.19831274921997064,0.28300000000000003,0.30300000000000005,1256
778,0.16287898019726693,0.18196017728131184,0.264,0.30500000000000005,1256
779,0.16198318608803686,0.18612687991015403,0.256,0.30400000000000005,1256
780,0.15795550517630533,0.18417758398993025,0.29400000000000004,0.29900000000000004,1256
781,0.14399394063432838,0.1823861174008111,0.273,0.30900000000000005,1256
782,0.16688632820340144,0.18711787009644415,0.28600000000000003,0.29200000000000004,1256
783,0.15869048970899233,0.18813646404963,0.281,0.30500000000000005,1256
784,0.1692686982254678,0.18757848456654172,0.30400000000000005,0.30600000000000005,1256
785,0.14532630061630958,0.1967622051297122,0.31699999999999995,0.30100000000000005,1256
786,0.14825916274338732,0.18069539776894067,0.268,0.281,1256
787,0.15353137163442648,0.20882073502080473,0.264,0.28200000000000003,1256
788,0.13819812519569447,0.19149785403193081,0.28600000000000003,0.31100000000000005,1256
789,0.15218357708557512,0.19949324838842497,0.28200000000000003,0.32099999999999995,1256
790,0.16064739144410842,0.19241946653871425,0.29400000000000004,0.34099999999999997,1256
791,0.16436378507585206,0.18987187016831078,0.258,0.30700000000000005,1256
792,0.1688536283917186,0.19602207977253966,0.269,0.29200000000000004,1256
793,0.14431714532340548,0.19968528474688355,0.27,0.28200000000000003,1256
794,0.15520671219368887,0.17859882506197908,0.30000000000000004,0.30700000000000005,1256
795,0.1775222531727593,0.1857225875754447,0.29000000000000004,0.31899999999999995,1256
796,0.16020743639736318,0.19673310093680293,0.275,0.31599999999999995,1256
797,0.14894610553189996,0.20098254755182937,0.30000000000000004,0.346,1256
798,0.1734359466108699,0.19537170763644654,0.28,0.30900000000000005,1256
799,0.16143673166914516,0.2009409113600111,0.29000000000000004,0.29400000000000004,1256
800,0.14836871881532185,0.1817281768686559,0.30300000000000005,0.31000000000000005,2506
801,0.15230064242560595,0.20116303719990197,0.281,0.32999999999999996,2506
802,0.16367671877408865,0.19708348643300808,0.28900000000000003,0.31699999999999995,2506
803,0.1548289598733129,0.19936056430456178,0.28300000000000003,0.29700000000000004,2506
804,0.1650017054231994,0.18994796059858657,0.29000000000000004,0.30500000000000005,2506
805,0.15062139859568752,0.19240860076627825,0.28600000000000003,0.28300000000000003,2506
806,0.1677664008498313,0.19798998713570592,0.29600000000000004,0.31599999999999995,2506
807,0.1564911033965609,0.1883900970505953,0.28600000000000003,0.29500000000000004,2506
808,0.15771820215539128,0.20103083422605592,0.31000000000000005,0.32099999999999995,2506
809,0.15419382371828433,0.1852203986017647,0.276,0.30600000000000005,2506
810,0.16395593410126766,0.19059636149999032,0.28800000000000003,0.29600000000000004,2506
811,0.14891576987345717,0.1937946570582983,0.271,0.31399999999999995,2506
812,0.14801712463980468,0.20072399816146688,0.29700000000000004,0.28300000000000003,2506
813,0.149082653496293,0.20217311633283694,0.271,0.29000000000000004,2506
814,0.1473428201096992,0.20490415158451233,0.28700000000000003,0.31200000000000006,2506
815,0.15508224519096162,0.1996045508875216,0.27,0.31699999999999995,2506
816,0.1476640997624928,0.1953862153358357,0.29800000000000004,0.32999999999999996,2506
817,0.1481679097950871,0.19114936680899364,0.29400000000000004,0.31000000000000005,2506
818,0.15919951297526655,0.1899447906089775,0.259,0.29800000000000004,2506
819,0.1612300729207362,0.18675479877622653,0.29000000000000004,0.30000000000000004,2506
820,0.1601157741376766,0.2015400385775055,0.262,0.32299999999999995,2506
821,0.15335471824574753,0.19286515213580302,0.29100000000000004,0.28800000000000003,2506
822,0.16728672417045076,0.1912966803768935,0.28600000000000003,0.30300000000000005,2506
823,0.157525027963826,0.18683145448441404,0.277,0.31699999999999995,2506
824,0.13974541096057236,0.19619447029031584,0.273,0.31299999999999994,2506
825,0.15533718978648073,0.19760987331660868,0.259,0.274,2506
826,0.1452681010433643,0.2056422536691578,0.258,0.32399999999999995,2506
827,0.155483503648325,0.19720540467237702,0.278,0.28400000000000003,2506
828,0.15963487366790804,0.20009702987225747,0.28400000000000003,0.30400000000000005,2506
829,0.1447165738530395,0.19671027531827323,0.269,0.31499999999999995,2506
830,0.16248426426723475,0.19029158309477712,0.23099999999999998,0.32399999999999995,2506
831,0.15521738902515522,0.19663028591305148,0.273,0.29000000000000004,2506
832,0.14720180729568208,0.18504043393602826,0.279,0.30400000000000005,2506
833,0.1517191220847227,0.20730112755711924,0.281,0.275,2506
834,0.15406893469341432,0.1976326555262574,0.281,0.29700000000000004,2506
835,0.1617148983175876,0.19473737565288193,0.271,0.31599999999999995,2506
836,0.1609929603966359,0.19539020710748756,0.268,0.30800000000000005,2506
837,0.15878925590169404,0.19847433274615783,0.254,0.30300000000000005,2506
838,0.15295205974936904,0.1908201221581624,0.28500000000000003,0.29300000000000004,2506
839,0.1533524007004339,0.1984421453130998,0.259,0.32399999999999995,2506
840,0.15122740943785135,0.19669976307695722,0.29700000000000004,0.30700000000000005,2506
841,0.1582716013126322,0.1924749142717233,0.28200000000000003,0.32099999999999995,2506
842,0.15253854499216382,0.1995223084583767,0.254,0.30900000000000005,2506
843,0.1487702103328884,0.19701742906421757,0.264,0.30200000000000005,2506
844,0.15265455163262906,0.18697491573137415,0.272,0.31399999999999995,2506
845,0.15120417839533581,0.1882594269585836,0.281,0.30700000000000005,2506
846,0.16126081940765022,0.19590512041345082,0.256,0.29300000000000004,2506
847,0.14972401353700696,0.19196630387508248,0.28800000000000003,0.31799999999999995,2506
848,0.15638362977119927,0.19329413226188785,0.278,0.29800000000000004,2506
849,0.15066418227743283,0.19375971902230088,0.263,0.29300000000000004,2506
850,0.15221404368954516,0.19761320496053866,0.27,0.277,2506
851,0.15233244862358314,0.19186264352390098,0.28,0.29700000000000004,2506
852,0.14462375828556134,0.19588588809420787,0.248,0.29200000000000004,2506
853,0.14726502246714282,0.19222148505759587,0.30300000000000005,0.31499999999999995,2506
854,0.16626913295561277,0.1957681006158228,0.264,0.29300000000000004,2506
855,0.16863454298077815,0.20045198581087037,0.28400000000000003,0.29900000000000004,2506
856,0.14266917717197744,0.20096357663369893,0.269,0.29600000000000004,2506
857,0.16080631321541214,0.18828207983801254,0.277,0.31799999999999995,2506
858,0.1518046676354237,0.19324326261632396,0.279,0.31100000000000005,2506
859,0.15306899163741866,0.1978211922927258,0.28600000000000003,0.29200000000000004,2506
860,0.1400475943946289,0.1921730934480508,0.268,0.31299999999999994,2506
861,0.14694203964200706,0.19078834175132456,0.277,0.29500000000000004,2506
862,0.14979612084443403,0.1835778228508705,0.272,0.29800000000000004,2506
863,0.1589653298489778,0.19539415211578012,0.267,0.31499999999999995,2506
864,0.14666905036947528,0.18480692951236383,0.29000000000000004,0.31399999999999995,2506
865,0.15314561315534322,0.19728425043474906,0.277,0.29700000000000004,2506
866,0.16069648179091997,0.1908702824978935,0.274,0.29600000000000004,2506
867,0.1524332924686601,0.19858870529542225,0.28900000000000003,0.30000000000000004,2506
868,0.1460779184700025,0.1953225024170325,0.272,0.30300000000000005,2506
869,0.16313063875418599,0.1915985567216425,0.26,0.30300000000000005,2506
870,0.13922995595355725,0.19060105516789005,0.269,0.28300000000000003,2506
871,0.15371958598927557,0.20213483047800015,0.276,0.30400000000000005,2506
872,0.16283426736445988,0.1973834213861708,0.265,0.29300000000000004,2506
873,0.14635327986297528,0.19495883543586343,0.267,0.31699999999999995,2506
874,0.15067503170371171,0.1884674572633856,0.241,0.30200000000000005,2506
875,0.1596336522116451,0.19129137298144305,0.276,0.31999999999999995,2506
876,0.1510420037156091,0.18234095505389444,0.27,0.30400000000000005,2506
877,0.15305032078869885,0.19098018052545387,0.29900000000000004,0.31200000000000006,2506
878,0.15908762282598118,0.19079340413423404,0.29300000000000004,0.27,2506
879,0.15625256461789525,0.19165671603223178,0.28300000000000003,0.32099999999999995,2506
880,0.1593386897355748,0.1962346509751668,0.254,0.31000000000000005,2506
881,0.1608414400288535,0.1842880664156062,0.28600000000000003,0.32499999999999996,2506
882,0.14171337120671715,0.19003981890973096,0.259,0.30800000000000005,2506
883,0.1618576378452095,0.19164095283458432,0.265,0.32199999999999995,2506
884,0.15832399096799724,0.19574006178565473,0.28400000000000003,0.28900000000000003,2506
885,0.15096534960448824,0.18837383519488257,0.28600000000000003,0.30100000000000005,2506
886,0.15696595986784873,0.205868776993895,0.28900000000000003,0.29500000000000004,2506
887,0.14116792293937538,0.18445528216047016,0.28200000000000003,0.29500000000000004,2506
888,0.15246487965465713,0.19910991992057397,0.30000000000000004,0.31699999999999995,2506
889,0.14612431886828406,0.20855608055677682,0.268,0.29500000000000004,2506
890,0.15258203307353793,0.1922657965363893,0.267,0.32499999999999996,2506
891,0.14067881771241053,0.20080240961849155,0.27,0.31699999999999995,2506
892,0.1579026495212814,0.19570412712165253,0.274,0.31699999999999995,2506
893,0.1492207812926631,0.20012630902492554,0.28500000000000003,0.30200000000000005,2506
894,0.14398180312421938,0.1884041175351517,0.278,0.30000000000000004,2506
895,0.1535779775607168,0.1891989103183762,0.248,0.29700000000000004,2506
896,0.14173055388261147,0.19427830512332175,0.265,0.279,2506
897,0.14929804019051532,0.18654555418411667,0.28600000000000003,0.28200000000000003,2506
898,0.16447299128924486,0.19499479410163595,0.267,0.33899999999999997,2506
899,0.15520385215470192,0.19550016802550366,0.277,0.30200000000000005,2506
900,0.1487448606412961,0.1890315690078646,0.266,0.32899999999999996,4999
901,0.15119714066536827,0.18830513118850284,0.28500000000000003,0.28700000000000003,4999
902,0.1491870232324096,0.19155132423208276,0.271,0.31299999999999994,4999
903,0.1574577974039966,0.19460789311660293,0.256,0.31599999999999995,4999
904,0.14139279150564116,0.2012220835009193,0.28400000000000003,0.272,4999
905,0.15333219064125644,0.19636237128183207,0.28700000000000003,0.29600000000000004,4999
906,0.14701069270567524,0.1918670978627562,0.253,0.31000000000000005,4999
907,0.1490768991877615,0.1943509921062226,0.275,0.274,4999
908,0.15765857011812653,0.1976771169987226,0.25,0.31999999999999995,4999
909,0.1557803435476559,0.18743291622446115,0.277,0.28700000000000003,4999
910,0.1528907311918463,0.1895847724275372,0.276,0.30400000000000005,4999
911,0.15097743891024681,0.2060906438063806,0.276,0.31299999999999994,4999
912,0.1640546234506672,0.19389363428790765,0.272,0.31899999999999995,4999
913,0.14851669416300808,0.1866814368359264,0.267,0.273,4999
914,0.1512595774447903,0.1918169010560917,0.274,0.29000000000000004,4999
915,0.1499672132649754,0.18867197890250972,0.28900000000000003,0.30100000000000005,4999
916,0.154019768111261,0.19850951570433178,0.28900000000000003,0.29300000000000004,4999
917,0.14723127233294594,0.19297033513581052,0.245,0.30000000000000004,4999
918,0.16087358372231858,0.18917170734707459,0.276,0.32599999999999996,4999
919,0.16232655867830492,0.1954055611755873,0.262,0.30300000000000005,4999
920,0.14954242856418715,0.19310530211538907,0.278,0.29800000000000004,4999
921,0.15650822520101237,0.1915194254571694,0.253,0.30600000000000005,4999
922,0.15950401913761922,0.19308055702562674,0.277,0.28500000000000003,4999
923,0.14332447755879602,0.19301823957069159,0.28300000000000003,0.29100000000000004,4999
924,0.14893364711153173,0.18620118192249394,0.268,0.30000000000000004,4999
925,0.15028909074753055,0.19055364484547258,0.272,0.29500000000000004,4999
926,0.1496381635325508,0.19268947560906008,0.265,0.346,4999
927,0.15999139329049886,0.1927786772251372,0.26,0.30600000000000005,4999
928,0.1522824820941827,0.19073448372052382,0.26,0.30500000000000005,4999
929,0.15070730390331513,0.19079692976123896,0.28700000000000003,0.30300000000000005,4999
930,0.1514391768596643,0.1929601906474051,0.29800000000000004,0.31499999999999995,4999
931,0.14650201678474603,0.20492132389366863,0.268,0.28800000000000003,4999
932,0.15357145341563638,0.1921987315910745,0.28300000000000003,0.30300000000000005,4999
933,0.1543600403482483,0.19062973123054436,0.28800000000000003,0.29300000000000004,4999
934,0.15101014171017155,0.1922179945605287,0.273,0.30000000000000004,4999
935,0.15366811325439816,0.195877826946367,0.273,0.30200000000000005,4999
936,0.15764941504030408,0.1931402329063173,0.271,0.29800000000000004,4999
937,0.1511071314681409,0.1834450404083781,0.29700000000000004,0.31999999999999995,4999
938,0.14792303953353908,0.19639015318787076,0.28900000000000003,0.29600000000000004,4999
939,0.15810572124037106,0.1925680819336235,0.281,0.273,4999
940,0.14935599934559665,0.18818024293168698,0.272,0.29700000000000004,4999
941,0.1593185081421202,0.19058105282269666,0.256,0.31100000000000005,4999
942,0.15531399772444027,0.1850696400189277,0.269,0.32599999999999996,4999
943,0.1518847718207312,0.1908926488119357,0.29300000000000004,0.30600000000000005,4999
944,0.1533272604880055,0.1862899897977776,0.28600000000000003,0.31100000000000005,4999
945,0.14671849727806593,0.1877882710628779,0.244,0.28900000000000003,4999
946,0.15672883751092156,0.18848182189814883,0.28300000000000003,0.29200000000000004,4999
947,0.14472619724636673,0.19730140739703192,0.28200000000000003,0.32599999999999996,4999
948,0.15224365159167708,0.1907093854475591,0.273,0.30600000000000005,4999
949,0.13843350445972413,0.19321249559802756,0.271,0.28900000000000003,4999
950,0.15572276148759215,0.19864227638646284,0.275,0.31599999999999995,4999
951,0.13940141421610688,0.1962153598012006,0.28900000000000003,0.32199999999999995,4999
952,0.1527792584345528,0.19515978396443645,0.28,0.29400000000000004,4999
953,0.1511606364294267,0.19550957655951773,0.28700000000000003,0.32499999999999996,4999
954,0.15034712792407623,0.1874861441096557,0.279,0.29700000000000004,4999
955,0.15725403362810467,0.18828895819211508,0.28400000000000003,0.28200000000000003,4999
956,0.14800714053031985,0.18902880524304985,0.262,0.31699999999999995,4999
957,0.15410444569437573,0.18783587180373063,0.273,0.31000000000000005,4999
958,0.15106637892665145,0.1900770831039733,0.269,0.28300000000000003,4999
959,0.15201979388013795,0.1913549056477692,0.28900000000000003,0.33099999999999996,4999
960,0.15546112073167836,0.19785997154515292,0.28,0.267,4999
961,0.15203676869146365,0.19788869055703925,0.248,0.29900000000000004,4999
962,0.1529665699165861,0.19882841557712935,0.29200000000000004,0.32099999999999995,4999
963,0.14852983529949035,0.1843833151661475,0.26,0.31100000000000005,4999
964,0.15101487431289634,0.1863377371522814,0.275,0.31000000000000005,4999
965,0.16019121968029068,0.19082310677212622,0.261,0.29100000000000004,4999
966,0.14763961543774817,0.19897739844213205,0.264,0.32499999999999996,4999
967,0.14430049904129041,0.19244582291252912,0.257,0.31799999999999995,4999
968,0.1552935300788437,0.18602008180510496,0.279,0.31799999999999995,4999
969,0.1404962345673199,0.20329909849281744,0.264,0.31999999999999995,4999
970,0.16059827800034152,0.18820748310625215,0.271,0.28200000000000003,4999
971,0.14892468557617689,0.1958504453997577,0.29000000000000004,0.32499999999999996,4999
972,0.15601848863230922,0.19939353133104412,0.27,0.32199999999999995,4999
973,0.15214360415657383,0.19540455391488457,0.264,0.29000000000000004,4999
974,0.1440228072060474,0.19160112544780708,0.28900000000000003,0.29000000000000004,4999
975,0.14778168954181128,0.1895670971899035,0.265,0.30700000000000005,4999
976,0.14921284112368624,0.1899390700291407,0.25,0.29700000000000004,4999
977,0.14614536655234,0.1957025536372605,0.258,0.29100000000000004,4999
978,0.15347781368734348,0.19058668398967815,0.27,0.30200000000000005,4999
979,0.15956493024668,0.1934205145358852,0.263,0.29000000000000004,4999
980,0.1500603987605325,0.1901366091485276,0.28,0.32799999999999996,4999
981,0.15149313328330383,0.1964990186798233,0.28400000000000003,0.30700000000000005,4999
982,0.1470915238799291,0.19328661417266063,0.274,0.31599999999999995,4999
983,0.16035471128379494,0.1974336110372398,0.279,0.31899999999999995,4999
984,0.13578941831616417,0.1936088288095939,0.28,0.30700000000000005,4999
985,0.1519148104374608,0.20085285798033034,0.279,0.28400000000000003,4999
986,0.1561988223786609,0.1868405539740062,0.249,0.30200000000000005,4999
987,0.15713736620935895,0.19654182788473556,0.262,0.349,4999
988,0.14849097802355865,0.1909052372735087,0.28200000000000003,0.31299999999999994,4999
989,0.1545473495617027,0.19338383643447582,0.28300000000000003,0.275,4999
990,0.15885981936900234,0.19286643121890812,0.279,0.276,4999
991,0.14728870315393564,0.19577801046803775,0.29400000000000004,0.28500000000000003,4999
992,0.1513309787727316,0.19395952657932392,0.261,0.29300000000000004,4999
993,0.14960952769829522,0.19317781150211852,0.253,0.29500000000000004,4999
994,0.1527671406823848,0.18449205040763822,0.26,0.31000000000000005,4999
995,0.1553273899357573,0.19141659049674603,0.263,0.32099999999999995,4999
996,0.14749803303308465,0.19337395422046794,0.28400000000000003,0.32199999999999995,4999
997,0.15748689833146487,0.19455393037668656,0.28,0.31999999999999995,4999
998,0.15643075338549076,0.19541898853327005,0.281,0.279,4999
999,0.150695846364167,0.18368563282571393,0.271,0.30200000000000005,4999
