,hellinger dist kdn,hellinger dist nn,error kdn,error nn,sample
800,0.0454263887786112,0.11011626701941735,0.29100000000000004,0.31899999999999995,2506
801,0.03914681354158773,0.09964066217082546,0.247,0.396,2506
802,0.06051246157882717,0.10690529971176974,0.29200000000000004,0.30900000000000005,2506
803,0.04080727172624804,0.05670627158881425,0.247,0.267,2506
804,0.05098337651256642,0.0730630367395219,0.29000000000000004,0.28800000000000003,2506
805,0.042084374981433206,0.09821539999404331,0.276,0.403,2506
806,0.04726425261663698,0.12675103850146918,0.28900000000000003,0.382,2506
807,0.05104825074972771,0.09933822486040003,0.266,0.40900000000000003,2506
808,0.05090487843825366,0.07590365484166887,0.263,0.29900000000000004,2506
809,0.0553499056619779,0.09854349797558931,0.263,0.354,2506
810,0.05099078525403943,0.05584899092620124,0.256,0.273,2506
811,0.04958231487353633,0.043545262008806734,0.269,0.262,2506
812,0.04399063615960809,0.13739505759317214,0.271,0.404,2506
813,0.041309411956372714,0.17030364463702313,0.277,0.515,2506
814,0.032337182916641574,0.11647035467760875,0.276,0.382,2506
815,0.04574464304611481,0.14408407181609445,0.271,0.41900000000000004,2506
816,0.044530042993907955,0.05512447244432207,0.28900000000000003,0.28400000000000003,2506
817,0.04327130958596991,0.08758038589133663,0.31000000000000005,0.28200000000000003,2506
818,0.036820513710302254,0.103043582729778,0.275,0.31499999999999995,2506
819,0.043992755236648216,0.0943419342667742,0.28900000000000003,0.378,2506
820,0.05172433064955849,0.12656240293604046,0.281,0.384,2506
821,0.0428510649881888,0.03627962110393817,0.28200000000000003,0.28400000000000003,2506
822,0.040749024867110385,0.053452112070941527,0.251,0.276,2506
823,0.04187472795518154,0.05075475760406473,0.251,0.255,2506
824,0.04370902227024686,0.09943594575280403,0.269,0.405,2506
825,0.04016240402387017,0.058599318446382824,0.244,0.28,2506
826,0.04539942183790038,0.14020395133593203,0.265,0.393,2506
827,0.040974891412337316,0.09829520333089337,0.30100000000000005,0.403,2506
828,0.055135124112672636,0.12519838202033698,0.28200000000000003,0.366,2506
829,0.048727458668148274,0.044305332295233577,0.29800000000000004,0.273,2506
830,0.035897971752787056,0.04360897015988293,0.262,0.29900000000000004,2506
831,0.036445399381818455,0.05682140963367608,0.252,0.269,2506
832,0.041181664918433135,0.09931593722092706,0.281,0.389,2506
833,0.04736159271806749,0.044064645375347815,0.28200000000000003,0.271,2506
834,0.041893286800633575,0.03785024870184175,0.267,0.269,2506
835,0.03820860040989228,0.09970189729437057,0.258,0.40800000000000003,2506
836,0.037703838817173714,0.17036337724182496,0.281,0.504,2506
837,0.03845001043368916,0.057791623328444675,0.28700000000000003,0.278,2506
838,0.03959346584383336,0.05515267474001757,0.29900000000000004,0.28300000000000003,2506
839,0.049255798428224876,0.10876547284986292,0.271,0.30200000000000005,2506
840,0.04556114814025913,0.10603624132112738,0.30200000000000005,0.36,2506
841,0.04809700462422862,0.0572755148845664,0.276,0.28800000000000003,2506
842,0.03450886613800071,0.04956890707383128,0.245,0.276,2506
843,0.035447857673458184,0.09972601113495985,0.271,0.378,2506
844,0.046960926849701615,0.10760231847823404,0.278,0.29900000000000004,2506
845,0.05299720319763854,0.10898819294714535,0.29000000000000004,0.32299999999999995,2506
846,0.04208923508944015,0.13277638581641057,0.276,0.386,2506
847,0.03420559522520001,0.047432578417631974,0.254,0.269,2506
848,0.04175880709630237,0.1297193747611191,0.267,0.398,2506
849,0.04818742901962218,0.054801058511798936,0.28400000000000003,0.29100000000000004,2506
850,0.042618751442335664,0.043222772256241854,0.268,0.30000000000000004,2506
851,0.057487252713488125,0.04611041134202268,0.265,0.29300000000000004,2506
852,0.0497687971251146,0.05143025064360443,0.271,0.268,2506
853,0.043453830247371455,0.04620936904568506,0.267,0.27,2506
854,0.047250975258810744,0.05136680867718659,0.253,0.276,2506
855,0.04892075883896936,0.10475955540147482,0.27,0.349,2506
856,0.04857032413636764,0.06814760304446238,0.28800000000000003,0.264,2506
857,0.04497626157647853,0.12636803129577498,0.29700000000000004,0.374,2506
858,0.03958375885451652,0.03242001208358441,0.28600000000000003,0.272,2506
859,0.039311092911117604,0.039719727804481936,0.255,0.271,2506
860,0.04105446617972902,0.0458547689895935,0.277,0.253,2506
861,0.03895341476277345,0.04384752320866399,0.251,0.265,2506
862,0.04438512571623715,0.04523078716113404,0.275,0.29100000000000004,2506
863,0.0455440308460147,0.09658416364429462,0.254,0.367,2506
864,0.048588498988850426,0.12632286851010938,0.259,0.387,2506
865,0.04666777483997869,0.12849892556144998,0.261,0.404,2506
866,0.04116241254412324,0.09263649196282017,0.267,0.35,2506
867,0.046866029910911045,0.1026479038133572,0.32799999999999996,0.376,2506
868,0.051612888673815804,0.1352896229398898,0.269,0.396,2506
869,0.04526812635060686,0.044878377902365554,0.279,0.262,2506
870,0.051874941437672274,0.03837026423434915,0.275,0.252,2506
871,0.044559535905667934,0.12746560435766688,0.25,0.381,2506
872,0.03278584131040641,0.052290279043362045,0.263,0.265,2506
873,0.0478267595827158,0.04601424039327382,0.268,0.268,2506
874,0.049349919183446604,0.09219147402818327,0.279,0.29300000000000004,2506
875,0.04386416929131498,0.13095524309375356,0.29200000000000004,0.358,2506
876,0.03368477908128551,0.1326005260945015,0.26,0.384,2506
877,0.04911756647760474,0.10167708725321718,0.258,0.351,2506
878,0.04562732791671319,0.06831547628640118,0.28400000000000003,0.28300000000000003,2506
879,0.04532524805520844,0.04248658368613484,0.261,0.262,2506
880,0.047359860577013406,0.04263284353808565,0.279,0.262,2506
881,0.04732533551079469,0.10334880679866457,0.28300000000000003,0.32199999999999995,2506
882,0.04545937457207839,0.10087711078267204,0.249,0.399,2506
883,0.03845410521055746,0.05806226150626222,0.278,0.28200000000000003,2506
884,0.03600512900310435,0.14285053322495755,0.28700000000000003,0.42400000000000004,2506
885,0.047606107964141955,0.1339123971345669,0.268,0.37,2506
886,0.03956628411113851,0.10847478433689554,0.253,0.28200000000000003,2506
887,0.044952434233606675,0.04916386731066358,0.28300000000000003,0.29200000000000004,2506
888,0.046401445874091146,0.09489891381987241,0.26,0.396,2506
889,0.046844664634419164,0.06476263520297099,0.28800000000000003,0.28400000000000003,2506
890,0.039731367159172234,0.04884799806353079,0.273,0.264,2506
891,0.04795350162925477,0.07722757916415218,0.28,0.31999999999999995,2506
892,0.0416951370064269,0.048927175585437604,0.253,0.29100000000000004,2506
893,0.03899866134442261,0.13209341255356444,0.273,0.386,2506
894,0.04439247447289091,0.05521052586212825,0.266,0.275,2506
895,0.04237334320749514,0.11034960936475353,0.265,0.33099999999999996,2506
896,0.04320332057208797,0.08895096523479847,0.28800000000000003,0.30500000000000005,2506
897,0.05648073347768656,0.10937488534565856,0.28,0.397,2506
898,0.039735495385910514,0.11608169481588115,0.25,0.387,2506
899,0.05902358127038734,0.1129627424836808,0.278,0.34099999999999997,2506
900,0.029674154570382947,0.04135326770606677,0.267,0.29500000000000004,4999
901,0.03999465884359561,0.04009049512869775,0.28300000000000003,0.271,4999
902,0.038450260542410776,0.07657996518832659,0.256,0.28,4999
903,0.03801862683444748,0.0329954237285785,0.261,0.248,4999
904,0.052952707961888675,0.044120243230039914,0.29100000000000004,0.275,4999
905,0.03913404557832779,0.04525134937477638,0.272,0.27,4999
906,0.029554264163196262,0.10261683933972389,0.261,0.346,4999
907,0.0323777191265915,0.14890057721169153,0.278,0.44599999999999995,4999
908,0.03634688025910371,0.03776889127533757,0.269,0.271,4999
909,0.03392517806766228,0.1440260291734412,0.281,0.402,4999
910,0.03950525794798694,0.17042030542266076,0.28200000000000003,0.46499999999999997,4999
911,0.03977061311224782,0.03256632137643485,0.264,0.28300000000000003,4999
912,0.03964535335427599,0.10232938603095239,0.267,0.31599999999999995,4999
913,0.04136878225194544,0.09573295499877202,0.274,0.402,4999
914,0.029628668984516927,0.044382230336023044,0.28200000000000003,0.28,4999
915,0.028136239396688724,0.04481879366485843,0.269,0.262,4999
916,0.04960565372675308,0.049094619226188574,0.276,0.277,4999
917,0.04199781813543977,0.1043701075759317,0.27,0.32599999999999996,4999
918,0.031300580465769515,0.17045415983657566,0.261,0.502,4999
919,0.04320296459425154,0.05373281263731307,0.29400000000000004,0.268,4999
920,0.03754920788380125,0.17031925535623238,0.28600000000000003,0.511,4999
921,0.04350040266827534,0.03757628263894729,0.29900000000000004,0.264,4999
922,0.04230061566043291,0.036810664241089405,0.273,0.279,4999
923,0.032702580339248985,0.041832299426660606,0.281,0.242,4999
924,0.029167676176240744,0.12928777938955208,0.272,0.398,4999
925,0.03111730626343021,0.17027811576483337,0.263,0.497,4999
926,0.042274457133558145,0.04507220289723812,0.271,0.28200000000000003,4999
927,0.03330756816516487,0.040246134737197674,0.30600000000000005,0.265,4999
928,0.0413830879257984,0.041162545146797805,0.279,0.31200000000000006,4999
929,0.03098054393554516,0.06747396717154339,0.266,0.256,4999
930,0.040168329784773575,0.10299314275239663,0.28,0.30900000000000005,4999
931,0.02770148546034607,0.04027942363363963,0.28300000000000003,0.253,4999
932,0.04349342029107792,0.03997333843503306,0.275,0.28200000000000003,4999
933,0.028843069358494372,0.04536568389271869,0.257,0.262,4999
934,0.03744363447741464,0.04522013637818447,0.265,0.26,4999
935,0.041844286770110796,0.039709740934980656,0.272,0.269,4999
936,0.03124767672999883,0.041312101428135774,0.249,0.274,4999
937,0.05271443971039165,0.126439625985032,0.265,0.42400000000000004,4999
938,0.0334310354977738,0.036272260649793976,0.28800000000000003,0.28,4999
939,0.041457272177025765,0.10346895413613105,0.281,0.31200000000000006,4999
940,0.03094941458368655,0.04098484216503706,0.271,0.277,4999
941,0.03241322413155413,0.10679352057414679,0.278,0.32099999999999995,4999
942,0.03827548566785681,0.04588348956143818,0.273,0.28900000000000003,4999
943,0.04280569498571074,0.11062709419787338,0.256,0.31499999999999995,4999
944,0.032781559969489484,0.0426759725202972,0.255,0.29700000000000004,4999
945,0.032732508930564064,0.09998639605741827,0.25,0.391,4999
946,0.04353305060017485,0.09802130729470718,0.269,0.383,4999
947,0.03513215244118794,0.0984779760662311,0.28900000000000003,0.41000000000000003,4999
948,0.03166909349983586,0.1307980595867579,0.29300000000000004,0.393,4999
949,0.04127808660902303,0.04160386820675174,0.278,0.266,4999
950,0.04137719391184998,0.057824661005784754,0.274,0.28400000000000003,4999
951,0.031180873494015698,0.03653945779394423,0.271,0.261,4999
952,0.035085504368154254,0.12945158227696757,0.28,0.391,4999
953,0.030144696932247576,0.10603284938975065,0.27,0.31100000000000005,4999
954,0.04009107228277315,0.034482800984107734,0.278,0.257,4999
955,0.03561859025296846,0.1264118183762935,0.266,0.346,4999
956,0.028958097872431313,0.17028472319171722,0.29900000000000004,0.529,4999
957,0.037519676159075505,0.09758905337561588,0.28400000000000003,0.399,4999
958,0.04409553404223854,0.04041922266305319,0.252,0.252,4999
959,0.04483986852128147,0.07498361167437205,0.258,0.29700000000000004,4999
960,0.030217544268559125,0.12798670199869674,0.272,0.38,4999
961,0.041648131457652865,0.1462851852797279,0.272,0.41900000000000004,4999
962,0.03916292201229047,0.0327889048221428,0.278,0.239,4999
963,0.035817116661393276,0.0959326023831457,0.256,0.395,4999
964,0.03286010947984595,0.04521848372948572,0.28200000000000003,0.281,4999
965,0.04508937826513901,0.043401486177199036,0.25,0.273,4999
966,0.037860339223631086,0.10337090209247052,0.265,0.356,4999
967,0.03644828623190188,0.03530076830124004,0.274,0.277,4999
968,0.02961228434296723,0.10747756042923251,0.30000000000000004,0.31299999999999994,4999
969,0.043701496291669716,0.03572695298074883,0.28900000000000003,0.255,4999
970,0.03536390144296171,0.1473939717726456,0.263,0.41200000000000003,4999
971,0.027758054542145454,0.09806345625442693,0.28700000000000003,0.38,4999
972,0.031778771100414646,0.042854833243917374,0.245,0.265,4999
973,0.03280941904649277,0.03598819566323452,0.263,0.269,4999
974,0.03505538036713746,0.048767185218568335,0.274,0.29200000000000004,4999
975,0.027743532729392055,0.03080959621225265,0.261,0.262,4999
976,0.04252797089715904,0.12495335577377631,0.275,0.361,4999
977,0.040835682268877106,0.12548874968896467,0.251,0.389,4999
978,0.033596009633845916,0.12905561226843149,0.274,0.42000000000000004,4999
979,0.04710034092916396,0.09586780000666438,0.28200000000000003,0.379,4999
980,0.02987685407559891,0.10728254769494458,0.272,0.33299999999999996,4999
981,0.026070232156532442,0.09079712551952764,0.269,0.348,4999
982,0.050065370435689156,0.04282617054024999,0.29900000000000004,0.278,4999
983,0.03367736017767133,0.03163095475845293,0.28500000000000003,0.278,4999
984,0.03723821656636451,0.03817844431606773,0.273,0.261,4999
985,0.03656769324629205,0.044919839520775655,0.25,0.28900000000000003,4999
986,0.03915996349994983,0.038171048802011213,0.272,0.241,4999
987,0.041227391253625574,0.0697534802368623,0.273,0.272,4999
988,0.037677494435545605,0.1170876610305922,0.256,0.33999999999999997,4999
989,0.03537691863510569,0.04400546760556123,0.276,0.267,4999
990,0.03877350129278179,0.034465811337624705,0.262,0.273,4999
991,0.028833108606355046,0.13631725055812613,0.247,0.41400000000000003,4999
992,0.03972382126030429,0.09836716212054612,0.272,0.369,4999
993,0.0357815333679312,0.1256715478213275,0.252,0.404,4999
994,0.04193579024966631,0.029300240702366,0.275,0.254,4999
995,0.032045416993659114,0.12698350903859176,0.276,0.376,4999
996,0.03638845672535548,0.12876776639576187,0.249,0.377,4999
997,0.039541065114775106,0.05914806384575485,0.272,0.272,4999
998,0.02801322672782418,0.09905875342800453,0.28400000000000003,0.392,4999
999,0.04461244010782776,0.09555926969762173,0.28300000000000003,0.40800000000000003,4999
