,hellinger dist kdf,hellinger dist rf,error kdf,error rf,sample
780,0.03309002635740571,0.12723441664513757,0.28400000000000003,0.30500000000000005,1256
781,0.03209112564344063,0.11887023120652038,0.277,0.29600000000000004,1256
782,0.038918237458175776,0.12276641284984977,0.29100000000000004,0.30000000000000004,1256
783,0.028418067368927585,0.11635201035103909,0.28500000000000003,0.28900000000000003,1256
784,0.04892091198213454,0.12396948099031951,0.265,0.31599999999999995,1256
785,0.02343042594509476,0.11608669202938768,0.268,0.29400000000000004,1256
786,0.031225235283826282,0.12196920721341482,0.259,0.34299999999999997,1256
787,0.043476826324785924,0.1157597109660335,0.245,0.30200000000000005,1256
788,0.03324893961644556,0.12622877147841924,0.28300000000000003,0.31699999999999995,1256
789,0.02314089762799374,0.12968940030157228,0.267,0.30600000000000005,1256
790,0.033117820648755486,0.11594224762142451,0.29000000000000004,0.32099999999999995,1256
791,0.025789299246013985,0.1271818026954682,0.275,0.33599999999999997,1256
792,0.031050216548369303,0.12315709973193648,0.253,0.33599999999999997,1256
793,0.034513513193260056,0.12375761011443781,0.28800000000000003,0.30700000000000005,1256
794,0.02864994367675211,0.12410320180588749,0.28200000000000003,0.31299999999999994,1256
795,0.04459051115977852,0.12409706941636198,0.28800000000000003,0.29800000000000004,1256
796,0.029038287138699135,0.118533843491938,0.257,0.29800000000000004,1256
797,0.04210351585007223,0.1188256327963158,0.267,0.33099999999999996,1256
798,0.02469839321821725,0.11565759572928662,0.258,0.29300000000000004,1256
799,0.03330726871171796,0.11941998282735894,0.265,0.30000000000000004,1256
800,0.022887984994144423,0.1171946751689225,0.247,0.30600000000000005,2506
801,0.022469380882514815,0.11648202286524767,0.273,0.32799999999999996,2506
802,0.027800757959719154,0.12635252053056378,0.276,0.29900000000000004,2506
803,0.026337067336933803,0.12270964862932142,0.25,0.28700000000000003,2506
804,0.02943913112656398,0.12276676851247686,0.28600000000000003,0.29200000000000004,2506
805,0.024929139549131868,0.12013510764182252,0.273,0.30800000000000005,2506
806,0.025779897596653722,0.12602574004198885,0.25,0.29800000000000004,2506
807,0.025240060263960307,0.12586176687240916,0.273,0.28900000000000003,2506
808,0.028074854295869058,0.12135779208273591,0.272,0.32199999999999995,2506
809,0.030332488419706115,0.1203908717664348,0.25,0.28900000000000003,2506
810,0.03042028030345432,0.11946407290718901,0.29200000000000004,0.30700000000000005,2506
811,0.021383611000711872,0.11980069989537741,0.278,0.32199999999999995,2506
812,0.02201237909798137,0.12389214125860393,0.28300000000000003,0.30100000000000005,2506
813,0.027602954588946373,0.12022270624804855,0.30500000000000005,0.30800000000000005,2506
814,0.02067655287956723,0.12158666717546912,0.265,0.31200000000000006,2506
815,0.021072720215071127,0.11972011223572156,0.252,0.29200000000000004,2506
816,0.03566338838852108,0.12320182096235656,0.248,0.29400000000000004,2506
817,0.027620505798857435,0.12155838780686312,0.279,0.31599999999999995,2506
818,0.033423432962505065,0.11873892227396533,0.272,0.267,2506
819,0.02299820438615162,0.11970169278591125,0.28400000000000003,0.28800000000000003,2506
820,0.024190051175895896,0.12299499824536525,0.254,0.29100000000000004,2506
821,0.0313352519497536,0.12140468552184175,0.279,0.30000000000000004,2506
822,0.025171298287357403,0.1204877563150977,0.28200000000000003,0.28900000000000003,2506
823,0.02674078036551526,0.11993811031956499,0.242,0.29500000000000004,2506
824,0.038509303249233226,0.1177984412333835,0.276,0.29300000000000004,2506
825,0.02660520898883018,0.11943576707305355,0.30200000000000005,0.28700000000000003,2506
826,0.03505362417359153,0.11829515259124164,0.245,0.29000000000000004,2506
827,0.024085649604241442,0.11973977389173328,0.271,0.28800000000000003,2506
828,0.020524114309588577,0.11749879331638723,0.26,0.28200000000000003,2506
829,0.024859370064778962,0.120464340961908,0.276,0.31399999999999995,2506
830,0.035999943006759585,0.11812936519435391,0.275,0.31699999999999995,2506
831,0.02687738732905433,0.11741467846182856,0.28300000000000003,0.33699999999999997,2506
832,0.023942831880695025,0.12714489523467204,0.263,0.31299999999999994,2506
833,0.03051307095687446,0.12019330249178295,0.28300000000000003,0.29800000000000004,2506
834,0.023901698619012528,0.12100048273379302,0.28800000000000003,0.31100000000000005,2506
835,0.024791197424801334,0.1215776809567211,0.28,0.31100000000000005,2506
836,0.026881374693828272,0.1195273923615023,0.271,0.30400000000000005,2506
837,0.029301821784451842,0.12717914359575852,0.256,0.29000000000000004,2506
838,0.026242555841285847,0.12122601976349605,0.262,0.30600000000000005,2506
839,0.01706610523161027,0.11942035011800141,0.256,0.30100000000000005,2506
840,0.030335969464645927,0.12674467251537402,0.263,0.31399999999999995,2506
841,0.02084767513463102,0.11894496534304416,0.276,0.31000000000000005,2506
842,0.021212761095786254,0.12241452686089448,0.267,0.281,2506
843,0.028003438040402083,0.1266257937130989,0.29600000000000004,0.30700000000000005,2506
844,0.028351629852381537,0.12336434204239762,0.258,0.31299999999999994,2506
845,0.03473933861992828,0.12134417032081309,0.278,0.30600000000000005,2506
846,0.022023462388625212,0.11335226450888072,0.275,0.31000000000000005,2506
847,0.03274603947262071,0.11743281912108218,0.27,0.30200000000000005,2506
848,0.017629573037848272,0.12248610158253986,0.27,0.30600000000000005,2506
849,0.02609518124097163,0.12464857683327299,0.251,0.31999999999999995,2506
850,0.022243168689340967,0.12026643707023116,0.271,0.33499999999999996,2506
851,0.03402162367053004,0.11774748627177818,0.256,0.30400000000000005,2506
852,0.027958998327378973,0.12458389925724914,0.277,0.31000000000000005,2506
853,0.017625176246094467,0.1205615404234991,0.269,0.29700000000000004,2506
854,0.02497654448530579,0.1237513960144113,0.29200000000000004,0.33599999999999997,2506
855,0.026337195111144098,0.122384245138877,0.28300000000000003,0.29400000000000004,2506
856,0.02182827678587087,0.11921774760277203,0.266,0.30700000000000005,2506
857,0.03478952913120001,0.11973736547595835,0.272,0.31499999999999995,2506
858,0.020545607229454515,0.12215136803762544,0.257,0.28200000000000003,2506
859,0.03134909162199092,0.12194106952983723,0.276,0.28600000000000003,2506
860,0.02583331629297855,0.12353601322077852,0.29300000000000004,0.29800000000000004,2506
861,0.01838115487063946,0.11382772347520764,0.29000000000000004,0.33199999999999996,2506
862,0.021072283338786326,0.11855979633088452,0.29000000000000004,0.28800000000000003,2506
863,0.027226317889549368,0.12375394871100727,0.266,0.29100000000000004,2506
864,0.017602310598582263,0.11817832885121447,0.267,0.30200000000000005,2506
865,0.02760014697519721,0.12465937256218694,0.246,0.29000000000000004,2506
866,0.03271954723626433,0.1270669712921885,0.271,0.31399999999999995,2506
867,0.021287925236953283,0.12302661897686606,0.245,0.30400000000000005,2506
868,0.018188936029521537,0.12461715071262379,0.259,0.31999999999999995,2506
869,0.02408883723613067,0.12344699635060616,0.263,0.30800000000000005,2506
870,0.019785906360840627,0.11791695570862984,0.281,0.30900000000000005,2506
871,0.02593030039090389,0.12022658186867397,0.263,0.30300000000000005,2506
872,0.029326982321360863,0.12418347579128942,0.271,0.31000000000000005,2506
873,0.03009951204786925,0.12456535311752032,0.267,0.30200000000000005,2506
874,0.02190651916377384,0.12110878311126742,0.248,0.30500000000000005,2506
875,0.019127404151528585,0.12260114625781882,0.246,0.275,2506
876,0.018780007992694085,0.11986085778217838,0.262,0.32899999999999996,2506
877,0.02611281205357256,0.12671944309197877,0.263,0.31899999999999995,2506
878,0.03181873452924202,0.11706747083784692,0.246,0.33199999999999996,2506
879,0.028399602943262745,0.12065574967116985,0.269,0.28500000000000003,2506
880,0.02138289070010241,0.12855236782332105,0.269,0.30700000000000005,2506
881,0.02959635979920986,0.1159825780372341,0.258,0.30000000000000004,2506
882,0.02468879596377437,0.11825427425855997,0.272,0.30900000000000005,2506
883,0.024809692423123846,0.12223224822150065,0.254,0.31599999999999995,2506
884,0.024882892325972426,0.12291557148503968,0.267,0.30200000000000005,2506
885,0.027099164403842035,0.12805526232203568,0.245,0.29300000000000004,2506
886,0.028974747748603435,0.12297372488005019,0.262,0.32499999999999996,2506
887,0.02435488492399199,0.12560113988978297,0.267,0.31599999999999995,2506
888,0.025528304720646527,0.12440704194892661,0.273,0.278,2506
889,0.03892653698129242,0.11790414424089,0.281,0.30200000000000005,2506
890,0.028847829958238484,0.12323435351313088,0.274,0.29700000000000004,2506
891,0.0244349933074912,0.12107345396207544,0.258,0.275,2506
892,0.027774285188600006,0.12206948367600541,0.28500000000000003,0.31399999999999995,2506
893,0.02228650029217657,0.1267107155384951,0.28200000000000003,0.29700000000000004,2506
894,0.03341856908809766,0.1260180694493452,0.256,0.31899999999999995,2506
895,0.029739166570350542,0.12186446232391408,0.27,0.29900000000000004,2506
896,0.02947993177649187,0.12460921926394719,0.265,0.274,2506
897,0.025658635986033476,0.12231769270555232,0.247,0.31200000000000006,2506
898,0.028607992382687852,0.1211547495297125,0.28700000000000003,0.32499999999999996,2506
899,0.028166930654202168,0.11804979361369657,0.29000000000000004,0.30500000000000005,2506
900,0.016493819771164753,0.12292626718052238,0.30400000000000005,0.29000000000000004,4999
901,0.019239838491041647,0.11968904694798264,0.263,0.31399999999999995,4999
902,0.022696529549185766,0.11926207012641982,0.251,0.31699999999999995,4999
903,0.017618691710582456,0.12192588661108601,0.267,0.31799999999999995,4999
904,0.01447181542890995,0.11877193830560978,0.273,0.29000000000000004,4999
905,0.018344275242637972,0.11978699904372413,0.279,0.29800000000000004,4999
906,0.014551702937966484,0.11953568857912676,0.279,0.30900000000000005,4999
907,0.023441927398227123,0.12036945399284851,0.272,0.30400000000000005,4999
908,0.021516074323036646,0.12392281565917834,0.27,0.32799999999999996,4999
909,0.016653810096445697,0.12069376586130072,0.266,0.32399999999999995,4999
910,0.010986605775436616,0.12019179531208005,0.28,0.30200000000000005,4999
911,0.020863503868751142,0.11973613924725794,0.281,0.30400000000000005,4999
912,0.017401099854177912,0.12509436744659128,0.28800000000000003,0.31899999999999995,4999
913,0.015392937759794298,0.11874895062737789,0.265,0.29900000000000004,4999
914,0.020992341647035756,0.11658946974726618,0.251,0.31000000000000005,4999
915,0.023332865974033983,0.12739172886889608,0.30000000000000004,0.31299999999999994,4999
916,0.023390460365230622,0.1194373538278943,0.25,0.30300000000000005,4999
917,0.015375612258092567,0.11696803680862128,0.254,0.31399999999999995,4999
918,0.015327728762563074,0.12174993558801145,0.28500000000000003,0.30400000000000005,4999
919,0.018206375624226265,0.12164247776457016,0.274,0.29200000000000004,4999
920,0.017467791500912724,0.12188637535405623,0.278,0.30500000000000005,4999
921,0.019056983633086194,0.12071556498097508,0.271,0.29900000000000004,4999
922,0.020571858281502313,0.11847192564985586,0.256,0.31299999999999994,4999
923,0.016224403217670363,0.12114200879901403,0.29300000000000004,0.29300000000000004,4999
924,0.02034933183556368,0.11966634765502249,0.247,0.275,4999
925,0.020466404079752004,0.11700915849113766,0.257,0.32499999999999996,4999
926,0.02160366634171106,0.12077550238237808,0.29200000000000004,0.29100000000000004,4999
927,0.019206695158858103,0.12141248881712825,0.266,0.31699999999999995,4999
928,0.021208345785311347,0.11902260747546241,0.25,0.29400000000000004,4999
929,0.016313970986318444,0.11990869249745145,0.264,0.31399999999999995,4999
930,0.022454372436168178,0.12027419721725238,0.275,0.29800000000000004,4999
931,0.024899786254475142,0.12116302379505464,0.276,0.31899999999999995,4999
932,0.021363253630529367,0.11658266143880508,0.263,0.32799999999999996,4999
933,0.01911897150252422,0.11725869344425677,0.269,0.277,4999
934,0.019489376289729726,0.12273271738607326,0.28400000000000003,0.31000000000000005,4999
935,0.01684852071852065,0.11965694545433343,0.261,0.30600000000000005,4999
936,0.026537525759812212,0.11746652652381563,0.273,0.29100000000000004,4999
937,0.01635224871561656,0.11950918917292373,0.255,0.33299999999999996,4999
938,0.020637804226203205,0.11914687507453832,0.274,0.29200000000000004,4999
939,0.022961656014389882,0.11822456440329218,0.244,0.32499999999999996,4999
940,0.01521991099939157,0.11590594766318917,0.277,0.30800000000000005,4999
941,0.015562701153361497,0.11695607203605116,0.261,0.29400000000000004,4999
942,0.02146293890705138,0.12105912149969866,0.248,0.30400000000000005,4999
943,0.019214661913188325,0.11973395781652965,0.29200000000000004,0.30500000000000005,4999
944,0.016419638316709336,0.12064156214127354,0.268,0.276,4999
945,0.0234382391086525,0.12236431729665943,0.28400000000000003,0.29800000000000004,4999
946,0.0181499747644516,0.11884292507030282,0.27,0.31999999999999995,4999
947,0.020489563018823022,0.11744059334915348,0.28500000000000003,0.30200000000000005,4999
948,0.022034946727444892,0.11967348919093054,0.259,0.31499999999999995,4999
949,0.022359758986019617,0.11906057202304098,0.264,0.31299999999999994,4999
950,0.017640803356115495,0.11872405230313533,0.28700000000000003,0.29700000000000004,4999
951,0.021501822090261077,0.11507061225592907,0.274,0.31499999999999995,4999
952,0.016488973350449444,0.11820319051497839,0.276,0.32299999999999995,4999
953,0.02479374412901209,0.1206890103093203,0.261,0.29100000000000004,4999
954,0.017419914066437468,0.12019576160846732,0.264,0.30400000000000005,4999
955,0.020720879434714252,0.11793878725279355,0.261,0.32999999999999996,4999
956,0.02010189591687513,0.1199105760278442,0.271,0.30400000000000005,4999
957,0.018288830401122013,0.12004167465348964,0.265,0.29000000000000004,4999
958,0.02090238066770062,0.11940960642414032,0.23299999999999998,0.28800000000000003,4999
959,0.020117855670960843,0.11908444959603356,0.266,0.31100000000000005,4999
960,0.02004436387032292,0.12025020854179871,0.252,0.29800000000000004,4999
961,0.019853417208675034,0.12231500142399229,0.248,0.30500000000000005,4999
962,0.020278023761870195,0.11826438248903821,0.257,0.28900000000000003,4999
963,0.024682642867626836,0.12115240064224146,0.265,0.29300000000000004,4999
964,0.01816074179977062,0.12100286790974307,0.278,0.31799999999999995,4999
965,0.02593630620134762,0.1208570616422143,0.273,0.29800000000000004,4999
966,0.015487884885925798,0.12030145920857674,0.265,0.273,4999
967,0.01872577479629951,0.11940748263990268,0.254,0.347,4999
968,0.017013738816697193,0.11553041150510993,0.257,0.30600000000000005,4999
969,0.021698350106858524,0.11758658164810826,0.28600000000000003,0.30600000000000005,4999
970,0.016218372017656232,0.11700783529941454,0.25,0.29900000000000004,4999
971,0.020445981395828806,0.11747088534975797,0.257,0.31100000000000005,4999
972,0.019754489620327834,0.11709037240680101,0.272,0.29500000000000004,4999
973,0.018245457449196423,0.12167575182672581,0.267,0.30700000000000005,4999
974,0.017320880450546472,0.11849816822031607,0.266,0.31799999999999995,4999
975,0.022724051708342383,0.11930813597990153,0.28400000000000003,0.29500000000000004,4999
976,0.01844250259399615,0.12098583202365408,0.28,0.279,4999
977,0.019012888226250704,0.12217739433018443,0.271,0.28,4999
978,0.02118590574518844,0.12377353699206446,0.28600000000000003,0.30300000000000005,4999
979,0.022738021868226495,0.1164395245160001,0.27,0.346,4999
980,0.018362971502341282,0.12029747537398908,0.263,0.31699999999999995,4999
981,0.016881909249581103,0.11945462344009043,0.269,0.278,4999
982,0.020147049529856822,0.11571851521427895,0.28200000000000003,0.29900000000000004,4999
983,0.01870782509081244,0.12023669858185537,0.28800000000000003,0.29700000000000004,4999
984,0.01385932659728483,0.12273843217170183,0.272,0.30000000000000004,4999
985,0.02343815441915272,0.12098637311672705,0.279,0.27,4999
986,0.019130401489941773,0.11807572880462651,0.28800000000000003,0.31499999999999995,4999
987,0.021213254934226405,0.12154307058594523,0.279,0.31399999999999995,4999
988,0.018332427850213773,0.11690597460204291,0.271,0.29300000000000004,4999
989,0.022623949231243043,0.11842184105317612,0.254,0.31399999999999995,4999
990,0.021833250200211166,0.11985950608751174,0.265,0.30800000000000005,4999
991,0.01706920427660697,0.11999511092562877,0.28400000000000003,0.28900000000000003,4999
992,0.023184148902536658,0.11990055729332534,0.26,0.31000000000000005,4999
993,0.02217859597098675,0.12080510896409855,0.243,0.33699999999999997,4999
994,0.022137594503351725,0.12064243900200111,0.275,0.29700000000000004,4999
995,0.017977222044053588,0.1173472943963358,0.267,0.33299999999999996,4999
996,0.02634272270065885,0.11997772750673821,0.28300000000000003,0.32399999999999995,4999
997,0.016991239856575517,0.1176754504373579,0.278,0.29900000000000004,4999
998,0.02019709722592126,0.12153924860075466,0.267,0.31100000000000005,4999
999,0.02017079457523597,0.11783144084982339,0.266,0.29500000000000004,4999
