,hellinger dist kdf,hellinger dist rf,error kdf,error rf,sample
784,0.02437700870849256,0.12155509252136508,0.275,0.29800000000000004,1256
785,0.025272081880429988,0.12422867097526862,0.29400000000000004,0.28,1256
786,0.03345687735313736,0.1179544255648688,0.27,0.30800000000000005,1256
787,0.029256122234109633,0.12307835712618738,0.272,0.28700000000000003,1256
788,0.03396813207583323,0.11596610317547006,0.245,0.30800000000000005,1256
789,0.022449809518907533,0.12707684211523848,0.276,0.33799999999999997,1256
790,0.025016930349192668,0.12259499131208146,0.269,0.31100000000000005,1256
791,0.037652883588514444,0.11655829282434603,0.268,0.28700000000000003,1256
792,0.04596310383199265,0.12422942470760014,0.266,0.32799999999999996,1256
793,0.0260920228869534,0.12397471850224481,0.279,0.31100000000000005,1256
794,0.03599454515759712,0.12001929555441905,0.274,0.344,1256
795,0.03293528764076686,0.12342351163737876,0.254,0.279,1256
796,0.027098007176852883,0.11809442442887158,0.29300000000000004,0.30000000000000004,1256
797,0.028436918934869663,0.12442663990485034,0.29300000000000004,0.31000000000000005,1256
798,0.02727515998406105,0.12289797447210536,0.271,0.31000000000000005,1256
799,0.025299132594572882,0.12697701219760688,0.269,0.33099999999999996,1256
800,0.028067225882360537,0.12319672220498964,0.29200000000000004,0.29700000000000004,2506
801,0.025050743097663253,0.1175970302461099,0.241,0.29000000000000004,2506
802,0.021708567340978518,0.12189524765663355,0.23299999999999998,0.28400000000000003,2506
803,0.02651772566756477,0.12036790803998952,0.265,0.30800000000000005,2506
804,0.02660415107293277,0.12639730936381646,0.274,0.30200000000000005,2506
805,0.019113489098427503,0.1234120742176254,0.263,0.32899999999999996,2506
806,0.022651996489028783,0.12006818741789074,0.29300000000000004,0.31000000000000005,2506
807,0.022220464179689703,0.12183506456630455,0.28800000000000003,0.30100000000000005,2506
808,0.030571669161263956,0.12364740559832234,0.278,0.31100000000000005,2506
809,0.01826787179313666,0.11384398919405485,0.268,0.32499999999999996,2506
810,0.024283337483233525,0.12567110921482139,0.256,0.31299999999999994,2506
811,0.025800920618724903,0.12532458157800852,0.256,0.30300000000000005,2506
812,0.030995767247899066,0.1253119832136904,0.265,0.31899999999999995,2506
813,0.020253617864749583,0.11986506024286682,0.257,0.31999999999999995,2506
814,0.024483287245539984,0.12275743124503156,0.272,0.29600000000000004,2506
815,0.028879366646283617,0.12160693632275994,0.29000000000000004,0.30400000000000005,2506
816,0.02105848408588327,0.1210100756789537,0.277,0.28400000000000003,2506
817,0.03080977326376819,0.12390280309507842,0.275,0.33499999999999996,2506
818,0.0380474517902896,0.12530200655610715,0.255,0.30700000000000005,2506
819,0.024365782349296195,0.12179783985295844,0.28800000000000003,0.31299999999999994,2506
820,0.02710838175536671,0.12377386375156482,0.262,0.29200000000000004,2506
821,0.033842113195505244,0.1231703643105641,0.267,0.30900000000000005,2506
822,0.02136154512505301,0.1254344847228936,0.23399999999999999,0.30800000000000005,2506
823,0.023001814289154897,0.11873935920882096,0.277,0.29900000000000004,2506
824,0.030539016090736323,0.11599255525380701,0.273,0.257,2506
825,0.03010851115172927,0.12422910425287854,0.274,0.30900000000000005,2506
826,0.025677526628581464,0.12110185725496307,0.265,0.31799999999999995,2506
827,0.02287297249298719,0.12542096851511417,0.266,0.29800000000000004,2506
828,0.028254765772053533,0.12085732563110695,0.28300000000000003,0.28300000000000003,2506
829,0.02886050499178594,0.11804007073988099,0.28800000000000003,0.28200000000000003,2506
830,0.025061626524202168,0.12159986992505124,0.274,0.30500000000000005,2506
831,0.025335630019701003,0.12302958527752599,0.279,0.33599999999999997,2506
832,0.024051725526878606,0.12015777827381434,0.253,0.33499999999999996,2506
833,0.019978039857254506,0.12131773639513267,0.271,0.31799999999999995,2506
834,0.03671351961276413,0.12167592139770067,0.26,0.28800000000000003,2506
835,0.025971713471590364,0.12439784933210153,0.29300000000000004,0.30300000000000005,2506
836,0.03144800830743856,0.1221129492124529,0.262,0.28800000000000003,2506
837,0.031496771688592544,0.11761345635606497,0.242,0.30300000000000005,2506
838,0.017058421651822905,0.12366849095248758,0.253,0.32399999999999995,2506
839,0.02659298188079745,0.11601856888887142,0.22599999999999998,0.31100000000000005,2506
840,0.028350108722385907,0.11826105536036957,0.267,0.31200000000000006,2506
841,0.027244520938661202,0.12305615958488478,0.22899999999999998,0.32199999999999995,2506
842,0.029080983062181938,0.127119312054978,0.281,0.28500000000000003,2506
843,0.024785184021454198,0.1175108739061639,0.249,0.31599999999999995,2506
844,0.022717419089361594,0.12618973258660604,0.28800000000000003,0.29600000000000004,2506
845,0.026499722291450034,0.12430070242201124,0.28700000000000003,0.31399999999999995,2506
846,0.02701880439604333,0.12247359536421332,0.259,0.29600000000000004,2506
847,0.026421440208792276,0.11823871286476428,0.261,0.30000000000000004,2506
848,0.02701330022371192,0.11820872804577097,0.276,0.29300000000000004,2506
849,0.024104420335955567,0.1228417426687841,0.278,0.31100000000000005,2506
850,0.022101233418055866,0.11776050024931159,0.274,0.29000000000000004,2506
851,0.021773326372580795,0.128429124218525,0.258,0.32599999999999996,2506
852,0.02078357512100893,0.12157918195465554,0.268,0.277,2506
853,0.018698581889676116,0.12259913518054866,0.30000000000000004,0.32699999999999996,2506
854,0.019818186657121605,0.1186555801821688,0.279,0.30400000000000005,2506
855,0.030333512519976215,0.12167410628650265,0.281,0.30400000000000005,2506
856,0.03052332531659794,0.12291529636472652,0.275,0.30500000000000005,2506
857,0.02222654868210503,0.1182395339502151,0.258,0.31699999999999995,2506
858,0.022997098724591686,0.12667547766289391,0.24,0.29900000000000004,2506
859,0.02576199596245461,0.1218697719113355,0.251,0.30900000000000005,2506
860,0.03110261824935696,0.11883388365362704,0.269,0.30600000000000005,2506
861,0.02742434937585891,0.12355763411672276,0.277,0.32299999999999995,2506
862,0.024166143701918826,0.12276989617893974,0.254,0.30700000000000005,2506
863,0.026849494585805607,0.11453306567182238,0.277,0.28900000000000003,2506
864,0.02880977011987558,0.12013116090117759,0.268,0.29400000000000004,2506
865,0.020245831228535852,0.12136928990476442,0.268,0.29800000000000004,2506
866,0.021955493295525604,0.118669446070974,0.277,0.29500000000000004,2506
867,0.03188466877191458,0.1242054228001831,0.263,0.28,2506
868,0.02558953795509694,0.1222261852327521,0.275,0.32799999999999996,2506
869,0.022896809143041902,0.1220081526529592,0.255,0.30000000000000004,2506
870,0.025339422885745002,0.12078294076151361,0.255,0.30000000000000004,2506
871,0.02758133534880842,0.1219618268527407,0.254,0.30100000000000005,2506
872,0.0280039534941082,0.12208193071127435,0.28300000000000003,0.29400000000000004,2506
873,0.02739205303893542,0.12007237436574561,0.28600000000000003,0.31999999999999995,2506
874,0.03848784232015036,0.11810261923112635,0.259,0.29900000000000004,2506
875,0.028791580342969535,0.12164465329628213,0.28600000000000003,0.32399999999999995,2506
876,0.027529188816611906,0.11888485142416554,0.28600000000000003,0.30000000000000004,2506
877,0.035463055470624276,0.11527288631269643,0.278,0.28,2506
878,0.03096831410950184,0.11984203777559861,0.265,0.30100000000000005,2506
879,0.03158612047284421,0.11559462583878735,0.247,0.30800000000000005,2506
880,0.027616581957126973,0.1188961118493179,0.272,0.30400000000000005,2506
881,0.03231822893744426,0.1230365201924479,0.279,0.32399999999999995,2506
882,0.031373416204225936,0.11855667835374328,0.266,0.31599999999999995,2506
883,0.028059413719458557,0.1301502301491626,0.274,0.28900000000000003,2506
884,0.027886583143251167,0.11835739221212017,0.271,0.28500000000000003,2506
885,0.018737772210706594,0.11821874454127813,0.272,0.29600000000000004,2506
886,0.016486305410617963,0.11759798650173908,0.27,0.31000000000000005,2506
887,0.026946573500728037,0.11939813519601525,0.29200000000000004,0.29700000000000004,2506
888,0.029277007708693892,0.12302702108993012,0.247,0.30900000000000005,2506
889,0.02775262359541906,0.11841736744119594,0.255,0.30500000000000005,2506
890,0.027236660644983503,0.12248433552786367,0.262,0.29300000000000004,2506
891,0.027213906568243462,0.11772863259387958,0.27,0.29300000000000004,2506
892,0.02153977443714878,0.1229928226087902,0.30000000000000004,0.30600000000000005,2506
893,0.02174171279341277,0.11938520802914164,0.28600000000000003,0.30300000000000005,2506
894,0.0285771568275775,0.12641184860606228,0.264,0.277,2506
895,0.029843736460297362,0.12431886455103203,0.263,0.31599999999999995,2506
896,0.029355449858283738,0.12072181450104211,0.242,0.32199999999999995,2506
897,0.030738398438572515,0.11881793758568754,0.272,0.265,2506
898,0.030292228484947916,0.11823630403644703,0.261,0.29800000000000004,2506
899,0.025123832206592873,0.12764071017783837,0.28700000000000003,0.264,2506
900,0.012416179212800187,0.12215706581550179,0.267,0.281,4999
901,0.02187520409591178,0.1176508385924634,0.25,0.28300000000000003,4999
902,0.018520168615152106,0.12114425189079335,0.271,0.31399999999999995,4999
903,0.014559121494574544,0.11628744638119247,0.258,0.30800000000000005,4999
904,0.018403181490955448,0.11756120634998062,0.251,0.32599999999999996,4999
905,0.016912271194662508,0.12352430223468128,0.272,0.30200000000000005,4999
906,0.018422862804143934,0.11920710853722455,0.278,0.31899999999999995,4999
907,0.02367930687137242,0.12070763460483415,0.269,0.30600000000000005,4999
908,0.019810672461989653,0.12077345909458051,0.269,0.29000000000000004,4999
909,0.014130109614595933,0.11852618678993058,0.254,0.29900000000000004,4999
910,0.018065529717382012,0.11775272118564653,0.281,0.29100000000000004,4999
911,0.021283184138750192,0.12119440065546085,0.28300000000000003,0.30400000000000005,4999
912,0.022522781128245854,0.11931862516301332,0.27,0.29100000000000004,4999
913,0.019766131802204517,0.11900028074815223,0.277,0.29700000000000004,4999
914,0.017008473101426096,0.1202213170686644,0.267,0.28900000000000003,4999
915,0.015896613542149572,0.12073836182665909,0.262,0.31399999999999995,4999
916,0.01980772820025021,0.12106334641331618,0.269,0.31599999999999995,4999
917,0.028852841167435677,0.12112003128969613,0.28300000000000003,0.281,4999
918,0.018573441024872506,0.12016191165045503,0.271,0.29600000000000004,4999
919,0.01750395610812499,0.1197054623074502,0.255,0.30200000000000005,4999
920,0.022203039829144424,0.12002834580233057,0.28200000000000003,0.30400000000000005,4999
921,0.023314921339033675,0.11890926517033439,0.261,0.31399999999999995,4999
922,0.02204866735114054,0.12323033705757387,0.254,0.30100000000000005,4999
923,0.019988726174291406,0.11825311628152799,0.27,0.29600000000000004,4999
924,0.02541380944922701,0.1226531151065282,0.271,0.28900000000000003,4999
925,0.014718730909562652,0.11889086609535443,0.261,0.29000000000000004,4999
926,0.021921448218160316,0.12321516907870252,0.263,0.29600000000000004,4999
927,0.016007696081478836,0.1215643472421549,0.29400000000000004,0.30400000000000005,4999
928,0.023120859486826534,0.12339045437449614,0.268,0.32499999999999996,4999
929,0.018362677708328733,0.11633392519210843,0.28200000000000003,0.30200000000000005,4999
930,0.02107078359156079,0.120036788427264,0.244,0.29900000000000004,4999
931,0.01912800405236947,0.12212429182959043,0.238,0.29800000000000004,4999
932,0.013440502179303752,0.11894892582268081,0.28300000000000003,0.30100000000000005,4999
933,0.014341362698730948,0.11975155711932027,0.30100000000000005,0.31999999999999995,4999
934,0.018116564545576218,0.12145143458358638,0.28300000000000003,0.273,4999
935,0.019952819811991793,0.12071901843848147,0.28700000000000003,0.30200000000000005,4999
936,0.017847694251583092,0.12180524483249393,0.266,0.29600000000000004,4999
937,0.015590299307595666,0.117740827264292,0.265,0.30300000000000005,4999
938,0.017719699516200935,0.12032913807876268,0.264,0.32999999999999996,4999
939,0.016680229497651158,0.11612479187522211,0.259,0.29100000000000004,4999
940,0.019504017600657984,0.11811256551702952,0.267,0.28600000000000003,4999
941,0.020062912665423302,0.11869873254425634,0.256,0.28300000000000003,4999
942,0.018410553165321284,0.12102505959463453,0.27,0.31699999999999995,4999
943,0.021669476128836927,0.11692508895092105,0.243,0.32099999999999995,4999
944,0.014489246599252598,0.11844330613865185,0.28400000000000003,0.30200000000000005,4999
945,0.018869331420660572,0.11990286018595098,0.264,0.33199999999999996,4999
946,0.021980911438506945,0.11908489490121538,0.254,0.30100000000000005,4999
947,0.016371261993912332,0.12021324828465965,0.29000000000000004,0.28900000000000003,4999
948,0.021624382927267607,0.12034374365537524,0.281,0.31599999999999995,4999
949,0.018970109365016134,0.11745535211063483,0.29300000000000004,0.31899999999999995,4999
950,0.021723114554142338,0.11945036400392038,0.253,0.29400000000000004,4999
951,0.018177489500512657,0.1176010204005859,0.279,0.31100000000000005,4999
952,0.019129298366881795,0.12277708357680789,0.267,0.29900000000000004,4999
953,0.022735074367197326,0.11933679915691868,0.264,0.30300000000000005,4999
954,0.020462206563155942,0.11694053700000116,0.28,0.30300000000000005,4999
955,0.017949784609824493,0.117352719705542,0.27,0.30600000000000005,4999
956,0.02275798164203993,0.12315419638296561,0.275,0.29400000000000004,4999
957,0.017183697322256945,0.11552951023995113,0.28500000000000003,0.30200000000000005,4999
958,0.014971209128436285,0.12043818190928857,0.267,0.31000000000000005,4999
959,0.015436095212944086,0.12239371349139228,0.28700000000000003,0.31899999999999995,4999
960,0.016017781956824687,0.117734671443641,0.257,0.32199999999999995,4999
961,0.01740752940549465,0.12040357498918171,0.243,0.29700000000000004,4999
962,0.01576161451868319,0.1213328444585613,0.246,0.30800000000000005,4999
963,0.018153686865156848,0.11894426016935562,0.256,0.29400000000000004,4999
964,0.018089804767435862,0.11946243287566972,0.254,0.30800000000000005,4999
965,0.018120639207225318,0.11933895611211026,0.267,0.31699999999999995,4999
966,0.020150813632001607,0.12350381520620392,0.279,0.35,4999
967,0.013267656128045686,0.12161321624270591,0.253,0.269,4999
968,0.015620345716854181,0.11963362638402855,0.276,0.32699999999999996,4999
969,0.02214251891036432,0.11945883533053929,0.277,0.30600000000000005,4999
970,0.02064392351793074,0.12002004012911072,0.257,0.32099999999999995,4999
971,0.017865459267582817,0.11412192439947233,0.28900000000000003,0.31799999999999995,4999
972,0.026799941567169232,0.11890949182616345,0.251,0.28400000000000003,4999
973,0.020000226732643057,0.12061987053768787,0.258,0.31799999999999995,4999
974,0.021293806239528403,0.11690248027108652,0.268,0.31499999999999995,4999
975,0.016052775567416026,0.11869352038893244,0.277,0.28,4999
976,0.01549612771521418,0.1221244366787925,0.251,0.32299999999999995,4999
977,0.01282360515325658,0.11909853019384191,0.28900000000000003,0.29800000000000004,4999
978,0.02408463773226888,0.11829645834471199,0.275,0.31899999999999995,4999
979,0.01677704644159318,0.12177256474996585,0.29300000000000004,0.30700000000000005,4999
980,0.018379153243692332,0.11667372184931957,0.28500000000000003,0.30700000000000005,4999
981,0.01708753567901736,0.11753318631679202,0.255,0.28300000000000003,4999
982,0.02380062260956972,0.11807349606709737,0.262,0.30200000000000005,4999
983,0.017867884947997226,0.11895452072358782,0.264,0.29500000000000004,4999
984,0.02171638878208461,0.11698176498368638,0.269,0.29200000000000004,4999
985,0.017456084236585324,0.11959346825206828,0.268,0.281,4999
986,0.018408196466790382,0.12009006078271951,0.274,0.30800000000000005,4999
987,0.017241926991323046,0.11765032431015529,0.268,0.30200000000000005,4999
988,0.021210356968526006,0.11698518772809377,0.248,0.29000000000000004,4999
989,0.01813512981232336,0.11903035619058311,0.276,0.28400000000000003,4999
990,0.015354576914875634,0.11855777022153324,0.29200000000000004,0.29000000000000004,4999
991,0.018015624329787625,0.12037925126499072,0.279,0.31100000000000005,4999
992,0.021425365223681252,0.12098707908191429,0.29200000000000004,0.29500000000000004,4999
993,0.022777192335444865,0.12304628824025014,0.266,0.29200000000000004,4999
994,0.017025028768183497,0.12098968558505258,0.263,0.29400000000000004,4999
995,0.019891024749572214,0.12075282938008108,0.272,0.32099999999999995,4999
996,0.02381719959351878,0.11914852620027068,0.254,0.28700000000000003,4999
997,0.023274062790622878,0.12113560981853048,0.248,0.31299999999999994,4999
998,0.022059560656709262,0.1174362056102803,0.263,0.31899999999999995,4999
999,0.01334319566376405,0.1251177784186287,0.28400000000000003,0.28500000000000003,4999
