,hellinger dist kdf,hellinger dist rf,error kdf,error rf,sample
786,0.02643496466150912,0.12220083501904634,0.256,0.272,1256
787,0.0345965895063863,0.11308918202634548,0.263,0.30500000000000005,1256
788,0.04111065087850723,0.12390146825490356,0.272,0.29600000000000004,1256
789,0.028910686677714226,0.12152185824966949,0.262,0.32699999999999996,1256
790,0.042316739424431524,0.12324683521399005,0.268,0.30500000000000005,1256
791,0.03630732544373985,0.11914549935452305,0.265,0.29700000000000004,1256
792,0.041975492294477806,0.12994184326549396,0.274,0.29000000000000004,1256
793,0.04050733000035049,0.12043542252547608,0.261,0.32999999999999996,1256
794,0.0472058101131054,0.11619766403702969,0.268,0.31299999999999994,1256
795,0.03482381424504944,0.13123649076354246,0.29000000000000004,0.28300000000000003,1256
796,0.0445791729024242,0.11957444985956384,0.273,0.32299999999999995,1256
797,0.03594781924443201,0.11841483263354827,0.28,0.33199999999999996,1256
798,0.03832666819626002,0.12129454604446642,0.266,0.29400000000000004,1256
799,0.026506735347951987,0.12565880098463972,0.29900000000000004,0.30400000000000005,1256
800,0.028756779701066004,0.1217933468664057,0.258,0.29100000000000004,2506
801,0.028790716980393875,0.12190076830350122,0.253,0.30900000000000005,2506
802,0.03176946404903112,0.11908738534261783,0.275,0.29400000000000004,2506
803,0.026712954453994565,0.12037717453061009,0.261,0.32499999999999996,2506
804,0.027021257680140964,0.11403087138404365,0.25,0.30000000000000004,2506
805,0.030599254479521373,0.12293811683139003,0.28200000000000003,0.32199999999999995,2506
806,0.02447798423533407,0.11743324121953673,0.29200000000000004,0.33399999999999996,2506
807,0.03865337788146635,0.11889153041824375,0.268,0.30100000000000005,2506
808,0.032543617928614536,0.12090521338456499,0.266,0.32699999999999996,2506
809,0.028509178862165106,0.12371258082381646,0.243,0.31000000000000005,2506
810,0.0368255011409133,0.11874658834798002,0.28500000000000003,0.31799999999999995,2506
811,0.027777594852120235,0.12295754296916261,0.261,0.30300000000000005,2506
812,0.021743831297218925,0.12037925284917407,0.269,0.30700000000000005,2506
813,0.02542866786462549,0.12171431151994033,0.276,0.29800000000000004,2506
814,0.01865406589852663,0.11666460277808174,0.279,0.30200000000000005,2506
815,0.03023153429933207,0.12160714622186146,0.28200000000000003,0.31100000000000005,2506
816,0.029681855980822406,0.1199582300680835,0.267,0.277,2506
817,0.025849586014645716,0.12031539521459644,0.28500000000000003,0.30200000000000005,2506
818,0.019266014227260167,0.12057874248934788,0.257,0.31599999999999995,2506
819,0.03264519956100004,0.12690236999782215,0.281,0.33099999999999996,2506
820,0.019793568722204002,0.12446854836599199,0.268,0.29800000000000004,2506
821,0.027252025456575815,0.1217549240647384,0.29900000000000004,0.31699999999999995,2506
822,0.03010949374461164,0.12034916086254968,0.274,0.28300000000000003,2506
823,0.026079379144613883,0.12422026616149388,0.28600000000000003,0.27,2506
824,0.03291256051850582,0.11534287165223468,0.249,0.29700000000000004,2506
825,0.03260362629835538,0.12129623328684497,0.276,0.30700000000000005,2506
826,0.02489154878952209,0.12225354453184938,0.241,0.31200000000000006,2506
827,0.017582126088825978,0.1245988864682205,0.28900000000000003,0.30200000000000005,2506
828,0.029451316711108486,0.1262324452391501,0.273,0.31200000000000006,2506
829,0.03229739442887002,0.1222694490139692,0.28600000000000003,0.31100000000000005,2506
830,0.030347506671375056,0.1251192137685841,0.262,0.29800000000000004,2506
831,0.03009137267701804,0.12143620224562474,0.245,0.30200000000000005,2506
832,0.026136768231410156,0.11877909471160403,0.263,0.28900000000000003,2506
833,0.029718940203518233,0.12470481631804751,0.269,0.28200000000000003,2506
834,0.025278921429999608,0.11865223838602894,0.29000000000000004,0.28900000000000003,2506
835,0.027625885524366307,0.11735645875510975,0.28900000000000003,0.31599999999999995,2506
836,0.023327803328481177,0.11988772966733445,0.257,0.30300000000000005,2506
837,0.030615352407542876,0.11961510195814026,0.277,0.31299999999999994,2506
838,0.02477782555660242,0.11910875157637502,0.29200000000000004,0.33499999999999996,2506
839,0.028649237637439085,0.12271952424477149,0.276,0.28200000000000003,2506
840,0.0215654202548206,0.11921031492969641,0.241,0.30400000000000005,2506
841,0.03507680947738042,0.12359235985986497,0.275,0.31200000000000006,2506
842,0.02521237003914366,0.12047880903403417,0.265,0.30300000000000005,2506
843,0.02902765728241866,0.120202352593207,0.254,0.33899999999999997,2506
844,0.018349782283583124,0.12217037795700635,0.273,0.31000000000000005,2506
845,0.023637778035499754,0.1207278055160881,0.263,0.31299999999999994,2506
846,0.035347983652263,0.12000382846211377,0.28500000000000003,0.29800000000000004,2506
847,0.02571532869799723,0.12255427317031321,0.24,0.31499999999999995,2506
848,0.026333919940647633,0.1203514154285463,0.273,0.28300000000000003,2506
849,0.03344616402849204,0.12144751995526273,0.256,0.344,2506
850,0.025668483415333367,0.12295675302143046,0.263,0.30300000000000005,2506
851,0.02248268138799745,0.12261014055069998,0.269,0.31999999999999995,2506
852,0.02840205158472744,0.12828583661823914,0.278,0.30500000000000005,2506
853,0.024896723869320687,0.11529027192315995,0.28400000000000003,0.30300000000000005,2506
854,0.03203477353235055,0.12006942159465236,0.241,0.31100000000000005,2506
855,0.02835688300728672,0.12062456453253458,0.26,0.29500000000000004,2506
856,0.023260454516795284,0.12324730841179814,0.261,0.33199999999999996,2506
857,0.019877567646616776,0.12382992633903946,0.281,0.30100000000000005,2506
858,0.025389008463064557,0.12404977156421851,0.264,0.28500000000000003,2506
859,0.029709025879751234,0.1271068308100167,0.265,0.31799999999999995,2506
860,0.03440690696489349,0.12044690718595744,0.253,0.28900000000000003,2506
861,0.02473041403702841,0.12105754305497778,0.254,0.30300000000000005,2506
862,0.031149153518334874,0.1161173472164178,0.281,0.33699999999999997,2506
863,0.027152599227695914,0.12125155812815645,0.248,0.31799999999999995,2506
864,0.029867154428794097,0.12367067802191206,0.23199999999999998,0.29300000000000004,2506
865,0.029448703997315615,0.12235877708170864,0.281,0.30400000000000005,2506
866,0.02593217413477512,0.11974371153718054,0.246,0.30600000000000005,2506
867,0.02164449634846933,0.11646996539032457,0.281,0.29700000000000004,2506
868,0.028366011345497603,0.12638665104521263,0.274,0.32299999999999995,2506
869,0.032077817992993654,0.11990705091254308,0.259,0.30700000000000005,2506
870,0.039535224814397966,0.12198095414078657,0.278,0.30700000000000005,2506
871,0.03159993976133095,0.11700487884104523,0.268,0.30600000000000005,2506
872,0.024396330883522638,0.12091488672061203,0.262,0.31200000000000006,2506
873,0.02268918668348964,0.1184504902661928,0.276,0.30100000000000005,2506
874,0.02966073652486945,0.11997866187985602,0.272,0.29300000000000004,2506
875,0.03104146459285892,0.12346069492888125,0.261,0.30200000000000005,2506
876,0.027551191420733007,0.11598424508839233,0.29200000000000004,0.31999999999999995,2506
877,0.024070848746097422,0.12079947810926171,0.27,0.28500000000000003,2506
878,0.029494142050706666,0.1248428487454264,0.279,0.28400000000000003,2506
879,0.02848662762414918,0.12557312450685637,0.24,0.33299999999999996,2506
880,0.038553184694474676,0.118319280397258,0.249,0.30400000000000005,2506
881,0.029040391955566396,0.11874688975485487,0.28300000000000003,0.28,2506
882,0.0323554635489338,0.12016905545100577,0.279,0.29400000000000004,2506
883,0.02759795914731578,0.11941217828306352,0.264,0.30900000000000005,2506
884,0.02919536645664022,0.11703290031746051,0.235,0.28600000000000003,2506
885,0.025162495691898233,0.12315444826341304,0.272,0.32099999999999995,2506
886,0.032956381404792574,0.1164698209811913,0.279,0.31899999999999995,2506
887,0.02985062185835694,0.11304377836585451,0.266,0.33499999999999996,2506
888,0.02753259089013323,0.12672239134179572,0.28200000000000003,0.31000000000000005,2506
889,0.04033999174650081,0.12412758787381337,0.258,0.31799999999999995,2506
890,0.02126302108646388,0.12471633249761106,0.274,0.29900000000000004,2506
891,0.026963032188726938,0.12382609098640596,0.261,0.31299999999999994,2506
892,0.02936310750457204,0.11828444752422627,0.281,0.30900000000000005,2506
893,0.035857387915384356,0.12283682876572964,0.252,0.271,2506
894,0.025123362009581707,0.11724133200409424,0.29300000000000004,0.30200000000000005,2506
895,0.02476521951835691,0.12143931337297273,0.255,0.33099999999999996,2506
896,0.036080637808402746,0.12069924319361522,0.257,0.30600000000000005,2506
897,0.028659310248819788,0.12377450656782944,0.28,0.269,2506
898,0.030145804659096234,0.11932902232950361,0.271,0.32299999999999995,2506
899,0.02766924507026054,0.11927505824033348,0.263,0.30000000000000004,2506
900,0.018972831532480725,0.12024041009848635,0.263,0.29800000000000004,4999
901,0.025109062919608915,0.12083828524541712,0.276,0.32099999999999995,4999
902,0.017888604581095282,0.11773569307121036,0.277,0.28600000000000003,4999
903,0.017085209187053953,0.1170947150058441,0.276,0.29000000000000004,4999
904,0.019030836995583285,0.12221271195244937,0.258,0.32399999999999995,4999
905,0.016697490974617916,0.11887044705591437,0.265,0.29800000000000004,4999
906,0.017915746506522185,0.12269939535987336,0.275,0.29300000000000004,4999
907,0.019237166310820043,0.11943741522931352,0.249,0.29700000000000004,4999
908,0.020818111428546518,0.11717119887507932,0.272,0.28900000000000003,4999
909,0.021398358208503578,0.11849969973059382,0.264,0.30000000000000004,4999
910,0.02627115759822759,0.12033183058711672,0.257,0.31100000000000005,4999
911,0.015087793532180855,0.11762712329310437,0.272,0.29800000000000004,4999
912,0.017633092932619044,0.1213489536992916,0.259,0.30400000000000005,4999
913,0.02129458240189775,0.11865044312018976,0.256,0.30400000000000005,4999
914,0.01986305986594001,0.12298245955711168,0.278,0.33599999999999997,4999
915,0.022158675883413265,0.11818543901890355,0.247,0.30000000000000004,4999
916,0.016622012394530403,0.12118549860937401,0.264,0.28500000000000003,4999
917,0.018042142761675675,0.12003836145146127,0.28900000000000003,0.29200000000000004,4999
918,0.02332471503033819,0.12360419756495178,0.273,0.31000000000000005,4999
919,0.02346065271486367,0.12066567645635486,0.245,0.29400000000000004,4999
920,0.016578586939149976,0.12123741142165312,0.277,0.31200000000000006,4999
921,0.02069436324264718,0.12089581857486544,0.262,0.29600000000000004,4999
922,0.02357475274757116,0.12052932877215132,0.279,0.29300000000000004,4999
923,0.021115082117364993,0.1175650463663088,0.281,0.276,4999
924,0.016141655294282527,0.1186745903625131,0.272,0.29600000000000004,4999
925,0.025910311133994043,0.11993428892887487,0.269,0.31000000000000005,4999
926,0.01644818705004568,0.11944641446895236,0.278,0.28800000000000003,4999
927,0.017276567522690554,0.12329803741072337,0.275,0.32199999999999995,4999
928,0.02391972980716559,0.11876240348758525,0.268,0.273,4999
929,0.017460167184644198,0.12254329930847394,0.279,0.30800000000000005,4999
930,0.019033335207611597,0.12052957233327137,0.28800000000000003,0.29900000000000004,4999
931,0.02191791629962963,0.12191680822150594,0.267,0.28700000000000003,4999
932,0.01828798809666492,0.11913830719414088,0.267,0.29400000000000004,4999
933,0.018227497640591186,0.11896521222133202,0.251,0.29700000000000004,4999
934,0.022932395216853762,0.1229879892315511,0.263,0.29300000000000004,4999
935,0.014953137080161405,0.11831285647557341,0.251,0.33799999999999997,4999
936,0.013058724536435544,0.1156558895406657,0.252,0.30200000000000005,4999
937,0.019802395266001655,0.1199602761349297,0.28300000000000003,0.30800000000000005,4999
938,0.017464007828196577,0.11983167820572652,0.279,0.30800000000000005,4999
939,0.017716539343835196,0.11360403030341078,0.28600000000000003,0.29200000000000004,4999
940,0.01911663145129094,0.11974182210530333,0.269,0.29100000000000004,4999
941,0.02319633537264766,0.1214620759086368,0.277,0.29000000000000004,4999
942,0.02019014735841405,0.11902534784023366,0.263,0.31899999999999995,4999
943,0.015866312550628613,0.12334376791189235,0.241,0.30000000000000004,4999
944,0.022075152250250314,0.11876250053805122,0.26,0.29800000000000004,4999
945,0.01431612320558693,0.12026329712381621,0.278,0.29300000000000004,4999
946,0.01463293333815727,0.12040742873226555,0.254,0.29100000000000004,4999
947,0.01804580463035232,0.11935040932405769,0.29400000000000004,0.31000000000000005,4999
948,0.018494505413109822,0.11841177753374556,0.272,0.30500000000000005,4999
949,0.020006715853649878,0.11867641610388104,0.271,0.29500000000000004,4999
950,0.020958775393097373,0.12142453452541116,0.257,0.30300000000000005,4999
951,0.023261523910414576,0.11979850180697194,0.243,0.31399999999999995,4999
952,0.018578896373809585,0.11724719658072205,0.26,0.30300000000000005,4999
953,0.016971271955812304,0.11997258178175434,0.271,0.29900000000000004,4999
954,0.025450308379115133,0.11984278895463518,0.29600000000000004,0.268,4999
955,0.02071527571166503,0.12303366830974494,0.29400000000000004,0.30900000000000005,4999
956,0.01500178124474353,0.1175928426891889,0.248,0.29600000000000004,4999
957,0.02208024832723001,0.1239856298356028,0.24,0.29800000000000004,4999
958,0.016220445206510416,0.11981130281886261,0.30900000000000005,0.31699999999999995,4999
959,0.01591413696281527,0.11751349270807365,0.277,0.29500000000000004,4999
960,0.020879236128395418,0.1216740661196434,0.244,0.29300000000000004,4999
961,0.017459284541379853,0.12099365294646897,0.29200000000000004,0.31299999999999994,4999
962,0.01831736727062035,0.12021873771874213,0.278,0.30400000000000005,4999
963,0.01635548833675279,0.11989676096427285,0.275,0.28300000000000003,4999
964,0.020338325338593994,0.11930501447684114,0.276,0.32399999999999995,4999
965,0.019551322473734898,0.12223949657693504,0.241,0.31000000000000005,4999
966,0.020328286004076292,0.12303763909589127,0.254,0.30900000000000005,4999
967,0.0257813435357164,0.1169195132498932,0.271,0.273,4999
968,0.01818584637369052,0.11987040803983373,0.259,0.28300000000000003,4999
969,0.02000476106450445,0.11775655806967675,0.27,0.30300000000000005,4999
970,0.020301728589947346,0.12011747066883417,0.264,0.30000000000000004,4999
971,0.020206845270174474,0.11923738251977341,0.266,0.32999999999999996,4999
972,0.015423628561944918,0.11789527664571435,0.263,0.29800000000000004,4999
973,0.02030730568111236,0.11829642767458047,0.274,0.30800000000000005,4999
974,0.026376996715484546,0.12451092614734599,0.271,0.278,4999
975,0.01464329014874251,0.11874652810161908,0.257,0.29900000000000004,4999
976,0.018418351813611598,0.11958992439246281,0.252,0.30900000000000005,4999
977,0.018874996922011597,0.1206462391744893,0.278,0.31799999999999995,4999
978,0.014870876444654879,0.12209973703008752,0.258,0.31899999999999995,4999
979,0.021155395338807694,0.12323208059507676,0.281,0.29000000000000004,4999
980,0.025947359806515295,0.11995846910774884,0.266,0.30100000000000005,4999
981,0.018103413974788523,0.12106272413974847,0.276,0.29400000000000004,4999
982,0.01839629337799375,0.1181758516241095,0.264,0.33099999999999996,4999
983,0.016989698490646563,0.11863569861944655,0.272,0.28700000000000003,4999
984,0.013145805765994625,0.11525965904621026,0.28900000000000003,0.29900000000000004,4999
985,0.01808929476394737,0.1230099122738003,0.265,0.32799999999999996,4999
986,0.020138195138036316,0.11943807109831564,0.242,0.29500000000000004,4999
987,0.014259988014554663,0.11913367420045651,0.254,0.30800000000000005,4999
988,0.023586505948644868,0.1199252057363871,0.28400000000000003,0.29300000000000004,4999
989,0.026088695786700835,0.1215496472028076,0.272,0.30600000000000005,4999
990,0.020165825320195247,0.12102292382015017,0.27,0.29700000000000004,4999
991,0.028396237659292837,0.1203657203234975,0.276,0.32199999999999995,4999
992,0.016711111008186064,0.11990837211548494,0.265,0.30500000000000005,4999
993,0.023506563799588577,0.12001988507956272,0.255,0.30300000000000005,4999
994,0.016428551691703548,0.11896464825510897,0.28400000000000003,0.28700000000000003,4999
995,0.018402178241151302,0.11717158383046487,0.26,0.31100000000000005,4999
996,0.02219087286782999,0.12004843913243168,0.29500000000000004,0.31999999999999995,4999
997,0.019470449054855923,0.12001883869081419,0.281,0.32199999999999995,4999
998,0.017162775134681344,0.12107306476020112,0.251,0.32199999999999995,4999
999,0.0201716828114098,0.11768556532594807,0.275,0.31799999999999995,4999
