,hellinger dist kdn,hellinger dist nn,error kdn,error nn,sample
799,0.05785232925028882,0.1191141643286559,0.28600000000000003,0.397,1256
800,0.05729480028451723,0.04503482004614906,0.28500000000000003,0.269,2506
801,0.0551851191079652,0.07104988464994305,0.275,0.242,2506
802,0.03586026400599757,0.10328358771776022,0.28600000000000003,0.366,2506
803,0.0486435422787516,0.09365387758691315,0.258,0.392,2506
804,0.05963241677879178,0.042088372219288094,0.279,0.28600000000000003,2506
805,0.048101344029364695,0.06148832407999146,0.258,0.277,2506
806,0.04207052005029744,0.04246865550585234,0.28,0.263,2506
807,0.05580115083768341,0.09619063971938174,0.30000000000000004,0.32899999999999996,2506
808,0.08050937671998125,0.13146702410341438,0.265,0.373,2506
809,0.04346865200757735,0.09851393530933675,0.28500000000000003,0.40900000000000003,2506
810,0.0514712417710704,0.10591257478934883,0.271,0.32999999999999996,2506
811,0.04862662218567306,0.07073256128471249,0.29100000000000004,0.28200000000000003,2506
812,0.04622534083451015,0.04977736235710783,0.253,0.261,2506
813,0.042645515078255244,0.1453327053431226,0.252,0.41300000000000003,2506
814,0.05987100213875602,0.1223586744988193,0.258,0.374,2506
815,0.06392011324964562,0.14245574119591997,0.29500000000000004,0.41100000000000003,2506
816,0.042754789560937145,0.09908406751706275,0.272,0.379,2506
817,0.03511430289596835,0.10243916219053951,0.28600000000000003,0.4,2506
818,0.05378148683947991,0.10530579074696629,0.281,0.32599999999999996,2506
819,0.04354196252523473,0.09693209688417706,0.266,0.389,2506
820,0.04407730043463707,0.07965091851702766,0.267,0.26,2506
821,0.04052803156752319,0.10665552100036661,0.28700000000000003,0.391,2506
822,0.047930126768402116,0.0524723727214061,0.29000000000000004,0.255,2506
823,0.023127228517888725,0.0446700466807606,0.256,0.276,2506
824,0.04380684479634289,0.07778775898474734,0.281,0.263,2506
825,0.05551468970580415,0.053039815272360916,0.28800000000000003,0.28300000000000003,2506
826,0.04935746891993708,0.13949121743387533,0.265,0.395,2506
827,0.032655667458546825,0.10146659782805005,0.254,0.399,2506
828,0.03869336825628942,0.07237686402520215,0.256,0.276,2506
829,0.044584307535559614,0.10105957173499294,0.273,0.29600000000000004,2506
830,0.047052948758046824,0.07194757840371682,0.264,0.29800000000000004,2506
831,0.05343189500123456,0.04855683993997236,0.276,0.29500000000000004,2506
832,0.07480685384763434,0.09421288141504347,0.28500000000000003,0.273,2506
833,0.04815754530018735,0.07948865645149113,0.273,0.281,2506
834,0.04001974585374155,0.04179985798112235,0.28600000000000003,0.259,2506
835,0.05581698169968884,0.12624544705201785,0.261,0.384,2506
836,0.04406513456426633,0.05486894695452108,0.275,0.29300000000000004,2506
837,0.04313335893225351,0.04122274418627066,0.258,0.248,2506
838,0.05404685655238593,0.03618159187652508,0.29800000000000004,0.257,2506
839,0.04672627911714917,0.05976778326834144,0.266,0.30800000000000005,2506
840,0.04010731605553888,0.10731192738146911,0.274,0.29400000000000004,2506
841,0.04422466189072162,0.10269249895401754,0.279,0.33299999999999996,2506
842,0.04992571831140444,0.04455157795693675,0.28,0.28600000000000003,2506
843,0.04725189516813147,0.10362441570292831,0.28600000000000003,0.402,2506
844,0.04056626403538533,0.10800255945813851,0.276,0.375,2506
845,0.037363908044862185,0.05517077841245734,0.272,0.275,2506
846,0.0403610489473537,0.1043518734638957,0.277,0.30600000000000005,2506
847,0.0435968193815912,0.04568066210045172,0.269,0.30800000000000005,2506
848,0.04390601684717615,0.04518392111183103,0.28700000000000003,0.268,2506
849,0.043305341324586834,0.13580182123239642,0.27,0.39,2506
850,0.04158316545258743,0.10400081775503271,0.261,0.375,2506
851,0.049113807579207636,0.046933318079120726,0.252,0.28400000000000003,2506
852,0.07878091564981504,0.073645205469938,0.281,0.281,2506
853,0.06226702066914918,0.1073784626188387,0.276,0.406,2506
854,0.04789404167984406,0.04780523959615748,0.275,0.29700000000000004,2506
855,0.044988663585552674,0.09606779830075862,0.31299999999999994,0.31100000000000005,2506
856,0.04253066089718782,0.13158822861140457,0.277,0.375,2506
857,0.04417748996437139,0.1131098738926152,0.29200000000000004,0.388,2506
858,0.04139328555166374,0.09984805856479782,0.27,0.32399999999999995,2506
859,0.06224762660779263,0.10795615791372086,0.29600000000000004,0.31999999999999995,2506
860,0.038419109145853524,0.03966661428841949,0.274,0.279,2506
861,0.05276860085700407,0.04860290643213341,0.29400000000000004,0.275,2506
862,0.042254212992117596,0.042803203612123385,0.273,0.281,2506
863,0.06096710047739851,0.059859698263843755,0.274,0.25,2506
864,0.04676884141233343,0.11057108101910648,0.273,0.33799999999999997,2506
865,0.06662843941746206,0.10035015231631164,0.29700000000000004,0.385,2506
866,0.04296498271030873,0.046108850494866925,0.28600000000000003,0.256,2506
867,0.07390556931097424,0.1023758329884851,0.29400000000000004,0.382,2506
868,0.04325237972119649,0.12689789359184053,0.274,0.40700000000000003,2506
869,0.06196365819347266,0.06523523604300124,0.28300000000000003,0.28300000000000003,2506
870,0.04375003515601447,0.04844266015732725,0.28500000000000003,0.277,2506
871,0.050516002589296956,0.05162001622267537,0.272,0.28600000000000003,2506
872,0.054643250425131046,0.11410787717691522,0.253,0.32499999999999996,2506
873,0.041575528816526736,0.13234484917811337,0.28200000000000003,0.383,2506
874,0.04427971616372109,0.13553602919653898,0.28200000000000003,0.403,2506
875,0.05955968752683997,0.06889484010611065,0.259,0.30500000000000005,2506
876,0.0784885385656026,0.048107886501181155,0.31000000000000005,0.273,2506
877,0.040854773967496795,0.1013080429802829,0.279,0.374,2506
878,0.041835489543884705,0.07297908239856064,0.276,0.275,2506
879,0.05597521071993408,0.10566591739596705,0.263,0.30100000000000005,2506
880,0.04225279362442112,0.043692526699109585,0.279,0.29500000000000004,2506
881,0.04879900226845174,0.09098944326816269,0.30500000000000005,0.258,2506
882,0.04589140404116964,0.11075324404524273,0.28,0.364,2506
883,0.057391557557047945,0.10710145569963904,0.281,0.383,2506
884,0.05861764019491893,0.09643670867435378,0.28300000000000003,0.25,2506
885,0.050366454610783144,0.06717491463628367,0.268,0.26,2506
886,0.06304723334903088,0.12877801509522258,0.29500000000000004,0.385,2506
887,0.028375215714978842,0.049850154646688315,0.28200000000000003,0.28300000000000003,2506
888,0.06840863383903852,0.056712547116353824,0.26,0.253,2506
889,0.044590095014421134,0.04497498270120341,0.262,0.274,2506
890,0.05536913243790325,0.09687762301027969,0.29000000000000004,0.41600000000000004,2506
891,0.04069298312462879,0.14868765411645776,0.255,0.41500000000000004,2506
892,0.0333245293033295,0.10881998027919988,0.28600000000000003,0.377,2506
893,0.05011913068421658,0.09729239333154958,0.262,0.4,2506
894,0.04596939556381679,0.12790266159984665,0.28200000000000003,0.381,2506
895,0.04897970041474918,0.10396120575797914,0.266,0.30300000000000005,2506
896,0.057892817348652335,0.10658199499786544,0.274,0.32299999999999995,2506
897,0.04536750475672877,0.11100103497135742,0.29300000000000004,0.31399999999999995,2506
898,0.04809436828814243,0.12920208730876173,0.29200000000000004,0.40900000000000003,2506
899,0.040654589506854244,0.08302568277597533,0.273,0.31200000000000006,2506
900,0.04602854250295522,0.09642506645870541,0.272,0.406,4999
901,0.037410803083400085,0.03950539228966562,0.261,0.275,4999
902,0.04248267954471097,0.04168460719671513,0.272,0.272,4999
903,0.03861786374346993,0.03695862079564263,0.277,0.268,4999
904,0.033586980623680054,0.10365889384144232,0.264,0.34099999999999997,4999
905,0.03808109573064172,0.053350118719063123,0.274,0.28900000000000003,4999
906,0.04249310961001132,0.10866663830107585,0.28800000000000003,0.33399999999999996,4999
907,0.08078587415456825,0.030089295821110598,0.28,0.273,4999
908,0.03819024370947769,0.03697345177673254,0.29200000000000004,0.27,4999
909,0.053475108502327146,0.04308266595592302,0.258,0.259,4999
910,0.039147408848328756,0.09426329778706584,0.257,0.398,4999
911,0.03785978338014066,0.09960193897609693,0.27,0.392,4999
912,0.03786412394150196,0.040290554317747924,0.273,0.279,4999
913,0.03790639692572303,0.033082056802689754,0.252,0.271,4999
914,0.04888872932964463,0.10528720893697276,0.273,0.32899999999999996,4999
915,0.03951798034705956,0.10500721051975145,0.266,0.30700000000000005,4999
916,0.07643517335595697,0.12592630802989335,0.28200000000000003,0.39,4999
917,0.04082351456626741,0.0286965382719793,0.269,0.276,4999
918,0.02965021043540909,0.12467182640959906,0.273,0.392,4999
919,0.053694374219896236,0.03980181255650611,0.29000000000000004,0.28900000000000003,4999
920,0.03270620797951964,0.10034802174219774,0.28800000000000003,0.385,4999
921,0.04742238864635588,0.10147041236263432,0.29300000000000004,0.33399999999999996,4999
922,0.03895024788371055,0.05479454118645056,0.29000000000000004,0.278,4999
923,0.04232169944402201,0.024835879480383436,0.251,0.267,4999
924,0.04535663530152066,0.09869368221824931,0.28400000000000003,0.41100000000000003,4999
925,0.0407578022286944,0.057990696822539343,0.28400000000000003,0.273,4999
926,0.04534763318061034,0.04046050223174027,0.29400000000000004,0.252,4999
927,0.039503597136248125,0.03640526183269096,0.257,0.257,4999
928,0.034923361000913526,0.09557630533564004,0.279,0.379,4999
929,0.06729570597218916,0.03832632938956041,0.29000000000000004,0.257,4999
930,0.053780010750041185,0.039007980725026176,0.279,0.27,4999
931,0.033896073052121514,0.14495205579460768,0.256,0.43200000000000005,4999
932,0.04637141106572887,0.12835433195716103,0.268,0.364,4999
933,0.04219451054360108,0.05288011608047887,0.276,0.28500000000000003,4999
934,0.04001756205757451,0.04260835709572422,0.29700000000000004,0.281,4999
935,0.04126700167160309,0.05387312246467332,0.244,0.28,4999
936,0.0894894932996843,0.12671489066570904,0.28300000000000003,0.354,4999
937,0.03729035808071348,0.09662128207971026,0.251,0.356,4999
938,0.045371720121037566,0.04076830761891908,0.30600000000000005,0.256,4999
939,0.037381618177518755,0.09445268000194346,0.272,0.392,4999
940,0.040960485808307134,0.143512500224043,0.27,0.396,4999
941,0.08009847869398262,0.04333671083854301,0.31399999999999995,0.257,4999
942,0.04053745854453842,0.04180213868348206,0.274,0.268,4999
943,0.036940411337247216,0.09494359891654611,0.252,0.376,4999
944,0.03629415077827955,0.03328618827925671,0.27,0.271,4999
945,0.0663617085331424,0.030144854072085805,0.29100000000000004,0.259,4999
946,0.0393575040599309,0.09637625736520201,0.266,0.367,4999
947,0.04125466132958484,0.10096118242913055,0.268,0.30500000000000005,4999
948,0.053376686116723825,0.03428831469271602,0.278,0.28800000000000003,4999
949,0.03586913561909186,0.09389879943272253,0.29700000000000004,0.386,4999
950,0.04029112566416483,0.14758274890276665,0.246,0.40700000000000003,4999
951,0.048073462505943854,0.0487677422932747,0.278,0.274,4999
952,0.031640850953851704,0.09776425090344133,0.28300000000000003,0.4,4999
953,0.0329036230008862,0.0395746924944572,0.28500000000000003,0.278,4999
954,0.07407045050624167,0.10906546840962068,0.29600000000000004,0.32999999999999996,4999
955,0.04152010634999967,0.12351442775047439,0.261,0.394,4999
956,0.03580953007739032,0.128821997228959,0.279,0.365,4999
957,0.04234312353568987,0.03407088375984589,0.251,0.269,4999
958,0.030253689122286594,0.04116633689998191,0.28600000000000003,0.30100000000000005,4999
959,0.03801748392452883,0.056094674911601514,0.265,0.267,4999
960,0.067176176608427,0.03828869360284746,0.31399999999999995,0.265,4999
961,0.04431865129138198,0.05434154822893469,0.245,0.275,4999
962,0.04768576329402764,0.03757366311205836,0.264,0.256,4999
963,0.037892604452095816,0.04133452159581421,0.242,0.274,4999
964,0.04097468578574041,0.0525546675115287,0.276,0.249,4999
965,0.04006755689294147,0.052656387698257284,0.275,0.247,4999
966,0.029254185804685442,0.04029231267294703,0.27,0.276,4999
967,0.03962586856296583,0.035436832913450324,0.23399999999999999,0.30200000000000005,4999
968,0.04220481435132032,0.11227647428790478,0.265,0.33699999999999997,4999
969,0.028030628691769244,0.04176410724345936,0.268,0.29200000000000004,4999
970,0.036586950446172335,0.050824424825515684,0.261,0.29200000000000004,4999
971,0.04089622275954805,0.054087672674266056,0.278,0.275,4999
972,0.03879965532052688,0.04128521804124571,0.268,0.276,4999
973,0.04051541755758293,0.0658284715241345,0.251,0.281,4999
974,0.04445748078684765,0.04527479830213743,0.273,0.29400000000000004,4999
975,0.03824278175115971,0.09974019806169918,0.252,0.386,4999
976,0.03375544760047883,0.04929815674465276,0.26,0.28600000000000003,4999
977,0.0374188758789401,0.10447284299325671,0.267,0.32699999999999996,4999
978,0.03379315683049221,0.13130818744690462,0.266,0.385,4999
979,0.04240085569516786,0.03968855465375446,0.28200000000000003,0.29100000000000004,4999
980,0.0376058582772127,0.031700194547164585,0.262,0.265,4999
981,0.0453768260801797,0.09821742949377914,0.276,0.41700000000000004,4999
982,0.04192465375907846,0.1271462959221763,0.29400000000000004,0.41100000000000003,4999
983,0.04529062828534832,0.036490973504053364,0.28300000000000003,0.272,4999
984,0.03705306087437483,0.030796934315278256,0.263,0.29300000000000004,4999
985,0.03468961611904902,0.17028471190825276,0.27,0.501,4999
986,0.03066943723782032,0.10669050152298812,0.275,0.32399999999999995,4999
987,0.03229203544993833,0.04203804118759214,0.29400000000000004,0.251,4999
988,0.03720457192182913,0.10583129715904842,0.28600000000000003,0.388,4999
989,0.031210751697571298,0.034188641984972436,0.278,0.247,4999
990,0.03216770285008509,0.03943470577946296,0.259,0.29300000000000004,4999
991,0.03933957701197859,0.0743631503874302,0.269,0.277,4999
992,0.03367022489757098,0.04092810226609874,0.262,0.259,4999
993,0.0556689858750516,0.09503662846004259,0.271,0.385,4999
994,0.04080355701720466,0.039280327342010986,0.248,0.251,4999
995,0.03484555319679112,0.1703102366660202,0.271,0.477,4999
996,0.058615636264030505,0.04529922643597969,0.28300000000000003,0.279,4999
997,0.039788252464029165,0.028801630175469224,0.28700000000000003,0.281,4999
998,0.039708376685575815,0.09695811680788174,0.28500000000000003,0.369,4999
999,0.046727977979622054,0.10405763330980487,0.28500000000000003,0.31000000000000005,4999
