,posterior
15863,0.037978864679389726
15864,0.03569104226399828
15865,0.03501430521233156
15866,0.0349093392288826
15867,0.03629782888250384
15868,0.04141661479645239
15869,0.04047676055454703
15870,0.04303984461101346
15871,0.04370981850966385
15872,0.04108698629801576
15873,0.04291280035324164
15874,0.047780916610908976
15875,0.0523204573204575
15876,0.051837827450327646
15877,0.05785371413502234
15878,0.0573207320457322
15879,0.06346913029780697
15880,0.06765996128054966
15881,0.0770183566433568
15882,0.09114749417249433
15883,0.09160731768231775
15884,0.10506512099012119
15885,0.11300038017538032
15886,0.12221976634476657
15887,0.1426420385170387
15888,0.14944188311688308
15889,0.1659314935064935
15890,0.19511482683982675
15891,0.2122734487734488
15892,0.2417362193362193
15893,0.27290162337662327
15894,0.3114790764790764
15895,0.32621064213564205
15896,0.3530039321789316
15897,0.38563445165945137
15898,0.4225378427128428
15899,0.45280306637806667
15900,0.49361497113997155
15901,0.5294893217893217
15902,0.5606284271284269
15903,0.5965122655122655
15904,0.6453968559218561
15905,0.671536111111111
15906,0.7014787878787875
15907,0.7179410173160168
15908,0.7553960317460313
15909,0.8007688311688296
15910,0.821132215007214
15911,0.8287420662670655
15912,0.8413073287823285
15913,0.853036688311688
15914,0.8711521589521586
15915,0.8829915362415367
15916,0.8962903818403826
15917,0.9035438616938609
15918,0.9186561507936509
15919,0.9252972763347758
15920,0.9377886183261185
15921,0.9397108252858261
15922,0.9415934163059168
15923,0.9430372956292076
15924,0.9430959873674655
15925,0.9509400069701535
15926,0.9567755796705871
15927,0.9546904783125366
15928,0.9534781656252242
15929,0.9520082403922187
15930,0.952386871320114
15931,0.9578088614932346
15932,0.9631185317277653
15933,0.9645951420498482
15934,0.9632522098502444
15935,0.9646933163980838
15936,0.9641284338941067
15937,0.9626453709216471
15938,0.9634982539648176
15939,0.9657110280644176
15940,0.9652503636585293
15941,0.9668800692293025
15942,0.9691608576021505
15943,0.9656054719014544
15944,0.9645087257442746
15945,0.9684014096298768
15946,0.9660807177851536
15947,0.9661460954193769
15948,0.967485535530718
15949,0.9641603192608009
15950,0.9638342051541138
15951,0.9669242374751829
15952,0.96779091467371
15953,0.9637383399602443
15954,0.9625826222456897
15955,0.9650729106823186
15956,0.9679357927961423
15957,0.9671276446036675
15958,0.9661493447687654
15959,0.966994029733372
15960,0.965383241334464
15961,0.9628050631351788
15962,0.9616210234613642
15963,0.9651827436194685
15964,0.9667641475655407
15965,0.9631133272987764
15966,0.9662493787632028
15967,0.9671716286250719
15968,0.9656905079612501
15969,0.9679608124546587
15970,0.9678768798195262
15971,0.9648372630035935
15972,0.9694217988925419
15973,0.9670656686450805
15974,0.9657764685477918
15975,0.9651053631052467
15976,0.96703558941059
15977,0.9676538045288045
15978,0.9667312895437906
15979,0.9677995657120662
15980,0.9661274156399159
15981,0.9657190642690643
15982,0.9630069624819629
15983,0.9632673409923412
15984,0.9607126873126872
15985,0.9643752886002885
15986,0.9603696969696968
15987,0.9580868326118323
15988,0.9595904761904761
15989,0.9608642496392493
15990,0.9598047258297255
15991,0.952432936507936
15992,0.9538757936507932
15993,0.9455154761904758
15994,0.9352773809523806
15995,0.9306571428571423
15996,0.92716746031746
15997,0.9334309523809519
15998,0.9045238095238093
15999,0.8879916666666665
16000,0.12088333333333331
16001,0.1088333333333333
16002,0.10141666666666667
16003,0.09393333333333334
16004,0.0858027777777778
16005,0.07960000000000002
16006,0.06655952380952385
16007,0.06093611111111116
16008,0.059907539682539736
16009,0.04631987734487738
16010,0.04525873015873018
16011,0.04531785714285716
16012,0.04422023809523812
16013,0.040951623376623406
16014,0.04299170274170277
16015,0.043745609945609956
16016,0.041582550782550805
16017,0.04126949161949164
16018,0.04048110778110784
16019,0.04407689810189819
16020,0.04110775335775342
16021,0.03719820359379183
16022,0.03881632811632816
16023,0.03581214063714066
16024,0.03582359811241391
16025,0.039423680486180536
16026,0.03777055109922762
16027,0.03690035071138015
16028,0.03917802614052615
16029,0.04326996808231336
16030,0.03885887060136291
16031,0.04012927262366124
16032,0.04142190044217918
16033,0.03884742207527752
16034,0.0385586534337696
16035,0.03380430347516261
16036,0.03456832723090466
16037,0.03722874441090389
16038,0.038605095499615674
16039,0.03945557932592534
16040,0.0397970960051675
16041,0.03994563096992604
16042,0.040289591517462475
16043,0.040976924723920415
16044,0.04021084597835384
16045,0.03855500842149292
16046,0.03879504243419652
16047,0.0379334742596959
16048,0.038719914650230725
16049,0.038723831117283204
16050,0.03762639134760592
16051,0.038352935194134
16052,0.041210852444806316
16053,0.039261532540624096
16054,0.04035460597650071
16055,0.042257812800860474
16056,0.03903083287242673
16057,0.03536172008851445
16058,0.03823966229578399
16059,0.0391940217819005
16060,0.04071411734961182
16061,0.044698608709645
16062,0.046764794371659486
16063,0.04595809332977197
16064,0.04355265607715305
16065,0.042627919476053606
16066,0.04461669939108034
16067,0.042829593366953835
16068,0.04185504705562762
16069,0.044007135593165124
16070,0.050386294256998726
16071,0.05305342557769039
16072,0.05011317144327996
16073,0.051856987865076226
16074,0.05586821511821525
16075,0.05598885640503308
16076,0.060467532321479896
16077,0.06250320178187838
16078,0.061594001831501974
16079,0.06787513760749074
16080,0.07574088966588978
16081,0.0829800243616035
16082,0.08922551337551354
16083,0.09442225829725856
16084,0.10556050893550913
16085,0.11597498612498636
16086,0.12967896825396838
16087,0.15204600677100685
16088,0.15219377011877017
16089,0.16954761627261627
16090,0.19410627705627692
16091,0.2200145604395603
16092,0.2405343073593072
16093,0.2783361832611827
16094,0.3145273809523806
16095,0.33037041847041804
16096,0.3684771645021643
16097,0.4013321428571426
16098,0.4104981601731597
16099,0.4436472582972578
16100,0.47925158730158723
16101,0.5238908730158731
16102,0.5606898989898991
16103,0.6080071428571423
16104,0.635370238095238
16105,0.6706908369408368
16106,0.6982045093795088
16107,0.7288567460317449
16108,0.7610323232323223
16109,0.7947252525252515
16110,0.8113935786435774
16111,0.8251651154401151
16112,0.8405331890331883
16113,0.8595724553224539
16114,0.8721058608058603
16115,0.8787927683427674
16116,0.8899794871794874
16117,0.9037663045288051
16118,0.9103198246198245
16119,0.9212707986457984
16120,0.931040642690643
16121,0.9357508338883339
16122,0.9342000259973944
16123,0.9378404814354896
16124,0.9434997349872349
16125,0.9464607781107781
16126,0.9505127077171196
16127,0.951921303288215
16128,0.952277068094444
16129,0.9485475620784444
16130,0.9485896780507074
16131,0.9514373492950111
16132,0.9567681220497234
16133,0.9591052356398331
16134,0.9589366252254791
16135,0.9591376361211886
16136,0.958313246415607
16137,0.957132386185366
16138,0.9539810328216675
16139,0.9580567365642758
16140,0.96179072428129
16141,0.9612129453591453
16142,0.9619992248351547
16143,0.9592021205230952
16144,0.9594575721811496
16145,0.9628517457505478
16146,0.9611612205416087
16147,0.9616064352322943
16148,0.9628434337406708
16149,0.9602609733904022
16150,0.9616140519153527
16151,0.9626376634989865
16152,0.9618877999034657
16153,0.9583370949756622
16154,0.9576139881647713
16155,0.9599245951030391
16156,0.9618811460183598
16157,0.9579872602614254
16158,0.9586508784159395
16159,0.9613641341894593
16160,0.9602907275316175
16161,0.958576747906662
16162,0.9558474035353528
16163,0.9587020792374118
16164,0.9606736853316948
16165,0.9604764256641187
16166,0.961850468344005
16167,0.9601846640760332
16168,0.9586492692592915
16169,0.9625355893289711
16170,0.9615366618074039
16171,0.9602084149510615
16172,0.9627220688238496
16173,0.9625836627424867
16174,0.9610085360717712
16175,0.9566295926295931
16176,0.9577870048080573
16177,0.9614473328142441
16178,0.9624413225663229
16179,0.9644035890580015
16180,0.9623142302142301
16181,0.9649330013124131
16182,0.9633981310356308
16183,0.9579094655344657
16184,0.9579453379953378
16185,0.958773773448773
16186,0.9557892496392496
16187,0.9520860389610385
16188,0.9490837301587297
16189,0.9565955988455984
16190,0.9500007936507937
16191,0.9417325396825393
16192,0.9394472222222221
16193,0.9312908730158725
16194,0.9186428571428569
16195,0.9257821428571427
16196,0.9157960317460311
16197,0.9139499999999994
16198,0.9013666666666663
16199,0.8793999999999997
16200,0.13890238095238097
16201,0.11146666666666666
16202,0.10630952380952377
16203,0.09658333333333331
16204,0.0941416666666667
16205,0.08304047619047622
16206,0.06798452380952384
16207,0.06801428571428575
16208,0.06190595238095242
16209,0.05992976190476193
16210,0.054360714285714325
16211,0.05548373015873019
16212,0.05256114718614723
16213,0.04676634199134203
16214,0.05176075036075041
16215,0.05049164169164174
16216,0.04449250749250752
16217,0.04828721556221561
16218,0.04954732767232775
16219,0.05001450216450221
16220,0.04594238816738819
16221,0.047391400266400346
16222,0.04457948162948169
16223,0.0442125735375736
16224,0.04402798174048178
16225,0.04507853339470993
16226,0.04400112803862809
16227,0.0437459738361055
16228,0.04761349508334815
16229,0.04795218613086278
16230,0.04467330647079111
16231,0.04902170180181031
16232,0.047820962817712184
16233,0.0427270352970044
16234,0.04272849770628417
16235,0.043300393443210544
16236,0.04828389077812467
16237,0.04960441634112608
16238,0.048584635027232884
16239,0.04382927564717791
16240,0.04309852188425696
16241,0.046709654487912144
16242,0.04772552431079504
16243,0.04619831723573995
16244,0.045774889837806275
16245,0.04736015865070771
16246,0.04707255785281276
16247,0.0459508081418441
16248,0.045197614413898676
16249,0.04527001093572993
16250,0.04558722900359109
16251,0.044335417235843076
16252,0.04564499232688777
16253,0.046221807663926515
16254,0.04583860648837275
16255,0.04799101353885358
16256,0.047245442349674295
16257,0.04404543820902197
16258,0.045797735123717945
16259,0.04900604448870723
16260,0.04672663762106504
16261,0.050509207227241504
16262,0.051444877708515344
16263,0.05248173622902751
16264,0.05255277122258572
16265,0.05004353345443857
16266,0.04888777589799278
16267,0.049236693379084887
16268,0.04774953861497996
16269,0.04660949018301973
16270,0.05009501674795809
16271,0.05757991183652971
16272,0.057866024579995366
16273,0.05673660032777698
16274,0.05952381821394998
16275,0.05929255744255764
16276,0.06499938533688557
16277,0.06910677378177395
16278,0.07366871820989485
16279,0.0786088911088912
16280,0.09123222096530945
16281,0.0872863553113555
16282,0.08800776723276735
16283,0.09692828005328032
16284,0.11037683427683442
16285,0.12199678932178959
16286,0.13817615440115447
16287,0.16320039682539683
16288,0.17223730158730158
16289,0.1864195526695528
16290,0.20679942002442006
16291,0.2284439255189253
16292,0.24645873015873027
16293,0.2657681818181818
16294,0.30579498556998536
16295,0.3452435064935058
16296,0.37513650793650727
16297,0.41020685425685394
16298,0.4317288239538238
16299,0.4536177128427123
16300,0.4870623015873013
16301,0.5300365079365081
16302,0.5606551587301588
16303,0.5961821428571434
16304,0.6341664862914869
16305,0.6737065295815294
16306,0.6833327922077914
16307,0.729072979797979
16308,0.7564721500721492
16309,0.7777416305916296
16310,0.7940955266955261
16311,0.8115761322011308
16312,0.8232798007547998
16313,0.8581928571428572
16314,0.8784404428904421
16315,0.8755683982683988
16316,0.8823967671217668
16317,0.9032952380952378
16318,0.9094275974025977
16319,0.9158748765123771
16320,0.9221718198468208
16321,0.9210261724386728
16322,0.9253711011211014
16323,0.9339682387057386
16324,0.9393942557442564
16325,0.936358467920968
16326,0.9399405365875955
16327,0.9447871886928001
16328,0.9447298082636311
16329,0.9455602032384548
16330,0.9472194875815625
16331,0.9501656659946509
16332,0.9508572789353751
16333,0.9490899581240906
16334,0.9504846582740775
16335,0.952369620764512
16336,0.9523542956097907
16337,0.9538728335218263
16338,0.9517929480864847
16339,0.951050437522573
16340,0.9534886807894538
16341,0.9540170837074854
16342,0.9560470768292588
16343,0.9563217661152725
16344,0.9566936253398635
16345,0.9568301015863544
16346,0.9538829435511174
16347,0.9546850011845217
16348,0.9553222845452952
16349,0.9535522340849196
16350,0.9530110392832128
16351,0.9552526341376346
16352,0.9555693357469983
16353,0.9552081781896098
16354,0.9576315129829852
16355,0.9576349521307729
16356,0.9535972256157998
16357,0.9501441877467527
16358,0.9517463776333739
16359,0.9564534456958061
16360,0.956090967815705
16361,0.9533878576132141
16362,0.9482396944687577
16363,0.9508335537871132
16364,0.9510974965222243
16365,0.9511458634689514
16366,0.9505972270204853
16367,0.9506634089379833
16368,0.953297499585038
16369,0.9545299972301514
16370,0.9550184249573954
16371,0.9510941290735403
16372,0.9491300936808295
16373,0.9523328237122353
16374,0.9570740163646121
16375,0.9507210396629519
16376,0.9456614968364974
16377,0.950536534299034
16378,0.9556026182151183
16379,0.9577035381285381
16380,0.9559962259962261
16381,0.9542223443223442
16382,0.9526910422910427
16383,0.9543097652347654
16384,0.9514313131313135
16385,0.9502277777777768
16386,0.9516527056277048
16387,0.9485892496392494
16388,0.9494777777777776
16389,0.9530607142857138
16390,0.947154365079365
16391,0.9458111111111106
16392,0.9327464285714282
16393,0.9253682539682534
16394,0.9192964285714282
16395,0.913496428571428
16396,0.9141619047619044
16397,0.9057976190476187
16398,0.8925166666666663
16399,0.8846666666666665
16400,0.15186666666666665
16401,0.12569166666666665
16402,0.10558333333333333
16403,0.11094761904761902
16404,0.0999968253968254
16405,0.08850277777777783
16406,0.07873095238095242
16407,0.07247142857142862
16408,0.0780626984126985
16409,0.07821309523809528
16410,0.06577698412698416
16411,0.06229246031746035
16412,0.06560476190476199
16413,0.06060555555555562
16414,0.052043290043290086
16415,0.05221746031746036
16416,0.053419552669552735
16417,0.06325880230880238
16418,0.053018073593073645
16419,0.054835700410700475
16420,0.05637018814518822
16421,0.05922129953379969
16422,0.057753366078366244
16423,0.05544871794871806
16424,0.05129055666555676
16425,0.04947005257814097
16426,0.05382054416172077
16427,0.0541970085470087
16428,0.05578177922868341
16429,0.05625719849465996
16430,0.05475885960444797
16431,0.057381246428150665
16432,0.05477477901785195
16433,0.04977233248347814
16434,0.052646776404709994
16435,0.05548074849557072
16436,0.05765390338505689
16437,0.05911581306120798
16438,0.05819796348646222
16439,0.051490728496649714
16440,0.05160567756976442
16441,0.055027087820160754
16442,0.05383704935963339
16443,0.05238945814247689
16444,0.05183250349133394
16445,0.05387968954786284
16446,0.05334581336705971
16447,0.0517633891736061
16448,0.052663850114678126
16449,0.05384504979025129
16450,0.05319147170768711
16451,0.05216865874194774
16452,0.052893784617989534
16453,0.052637515994086774
16454,0.05206224726836877
16455,0.05679765932512795
16456,0.056131619451240435
16457,0.053834860027313844
16458,0.05418665834079944
16459,0.05608577616483989
16460,0.05382885816883518
16461,0.05512345343425087
16462,0.055821437867258517
16463,0.05639029292774671
16464,0.058717746907375634
16465,0.05949298213826104
16466,0.05697619472031261
16467,0.05686052068846204
16468,0.05941623722256738
16469,0.05592550692771303
16470,0.0558910398210323
16471,0.06181337057335529
16472,0.06476009905127579
16473,0.06628997318041459
16474,0.0638719003219005
16475,0.066359491325668
16476,0.06801010743642341
16477,0.07175452741702758
16478,0.08054562741180404
16479,0.09117471833721855
16480,0.09291537351537368
16481,0.08801384171384186
16482,0.08587021034521052
16483,0.10394310966810982
16484,0.1207646520146523
16485,0.13164610389610412
16486,0.14402931512931522
16487,0.15915862193362196
16488,0.179226479076479
16489,0.2047302669552668
16490,0.21966969696969704
16491,0.23135681818181802
16492,0.25931911976911975
16493,0.26546006493506497
16494,0.30022471139971113
16495,0.34119415584415536
16496,0.3696020923520921
16497,0.41457777777777716
16498,0.43502023809523793
16499,0.4587289682539683
16500,0.5059646825396823
16501,0.5367515873015879
16502,0.5551158730158734
16503,0.5838853174603171
16504,0.6246840548340548
16505,0.662858621933622
16506,0.6830992063492058
16507,0.7214949855699853
16508,0.7526670634920626
16509,0.7610120490620484
16510,0.7815539682539682
16511,0.8112847402597388
16512,0.8171077922077905
16513,0.8396120879120872
16514,0.8582171300921295
16515,0.8713933150183152
16516,0.8804991480741482
16517,0.8931278110778104
16518,0.9091160062160065
16519,0.9120269286269281
16520,0.9150251276501277
16521,0.9179505249867089
16522,0.9221791749916748
16523,0.925222952047953
16524,0.9291469161557404
16525,0.9323602369852382
16526,0.9335417792175144
16527,0.9318222333222339
16528,0.9351114746364751
16529,0.9360507740840172
16530,0.9367673675610599
16531,0.9433264139283482
16532,0.9449747788846856
16533,0.939185045368289
16534,0.9415010608930122
16535,0.9435423264858634
16536,0.943931238171872
16537,0.9462882303583922
16538,0.943540335584608
16539,0.9412871256237741
16540,0.9468687862459841
16541,0.9468903106396531
16542,0.9460303680237881
16543,0.9469978572253337
16544,0.9461510091688488
16545,0.94776414798222
16546,0.9478163110070482
16547,0.9460812201745094
16548,0.9473232151474255
16549,0.9448060239268281
16550,0.940840300154109
16551,0.9460633060480967
16552,0.9483428847942704
16553,0.9459328599019469
16554,0.9446994353013167
16555,0.9437967427526174
16556,0.9407118937117234
16557,0.9426219584231894
16558,0.9462601489411855
16559,0.948189466975867
16560,0.9510069473697949
16561,0.9484054510118357
16562,0.9408443141378741
16563,0.942143880736566
16564,0.9443242966916274
16565,0.9430282201387701
16566,0.9433526256466276
16567,0.943353035775713
16568,0.9480067626259182
16569,0.9467506304969535
16570,0.9455038274633865
16571,0.94242750527766
16572,0.9444637251637259
16573,0.9464570956820959
16574,0.9502054526356002
16575,0.9470942951054797
16576,0.9412705044955052
16577,0.9439126387501389
16578,0.9475206182706188
16579,0.9504296925296928
16580,0.9476973082473082
16581,0.9437440975690976
16582,0.9398165001665004
16583,0.9409738816738812
16584,0.9468713564213564
16585,0.9450948051948043
16586,0.9438773088023085
16587,0.9404094155844154
16588,0.9331440115440109
16589,0.9306047258297253
16590,0.9368666666666664
16591,0.9310313492063486
16592,0.9325111111111108
16593,0.9223793650793648
16594,0.9117412698412692
16595,0.9064059523809516
16596,0.8925214285714278
16597,0.8835321428571421
16598,0.8758238095238089
16599,0.8721499999999999
16600,0.14745
16601,0.1414428571428571
16602,0.12656904761904755
16603,0.1352928571428571
16604,0.1170833333333333
16605,0.11649920634920637
16606,0.11638690476190476
16607,0.10022619047619051
16608,0.08333650793650797
16609,0.08836388888888888
16610,0.07852103174603185
16611,0.07709563492063488
16612,0.07175793650793656
16613,0.06679642857142863
16614,0.06860241702741711
16615,0.06476533189033196
16616,0.06465656565656573
16617,0.06584765234765243
16618,0.05961475468975475
16619,0.06210949883449889
16620,0.07030041902541916
16621,0.06627021034521048
16622,0.0622866272616274
16623,0.05992947689565351
16624,0.0615798570710337
16625,0.0590704670329672
16626,0.06776746864246885
16627,0.06475208484326146
16628,0.06335703493702735
16629,0.06429709442604195
16630,0.06470447577018802
16631,0.06772756671433175
16632,0.06031056714613239
16633,0.05845219247556735
16634,0.06169243020051864
16635,0.06175644298082404
16636,0.06274177339688201
16637,0.060435773862360855
16638,0.06017705988822081
16639,0.06228512932715745
16640,0.06054754842250999
16641,0.06034044030444984
16642,0.06274608432633934
16643,0.06343164599848063
16644,0.06331413868639138
16645,0.0652055114690954
16646,0.06190582584606983
16647,0.05923237988361853
16648,0.060697846705238645
16649,0.0646185289281099
16650,0.06275347394263828
16651,0.06390317346911802
16652,0.06428508899081684
16653,0.06112249277210602
16654,0.06032277139355342
16655,0.06601571280157925
16656,0.06499610237543704
16657,0.06134213483025433
16658,0.059643506118289405
16659,0.06192048275213099
16660,0.06568886933499972
16661,0.06526889474045074
16662,0.06476543402847613
16663,0.06689939563790215
16664,0.0661978283326583
16665,0.06597719257866348
16666,0.0660019908540035
16667,0.06886356649886094
16668,0.07154088534015025
16669,0.06700505768741086
16670,0.06686676044543713
16671,0.06765727197638982
16672,0.07188981990232012
16673,0.07578732525644309
16674,0.07208576978576998
16675,0.0734730509686394
16676,0.07576276803262118
16677,0.08120317321567336
16678,0.08597977022977044
16679,0.09518613053613074
16680,0.10082825091575118
16681,0.10208869186369203
16682,0.09705892302142317
16683,0.11055624930624962
16684,0.13275810300810315
16685,0.14275235320235327
16686,0.15401533189033176
16687,0.1655632034632035
16688,0.17495220057720062
16689,0.20634033189033174
16690,0.2208211038961039
16691,0.2381047619047619
16692,0.25151111111111113
16693,0.27061071428571437
16694,0.30208293650793633
16695,0.3354388888888885
16696,0.38404246031745987
16697,0.40968095238095215
16698,0.4397523809523804
16699,0.45419751082251075
16700,0.4980092352092352
16701,0.5408841269841277
16702,0.563064682539683
16703,0.5930760461760464
16704,0.6127138888888887
16705,0.6454876984126985
16706,0.6896488095238091
16707,0.7055628205128199
16708,0.7389214285714275
16709,0.7609182539682532
16710,0.7814626984126978
16711,0.8079549062049047
16712,0.8108105339105335
16713,0.820364249639249
16714,0.8383749278499274
16715,0.8577529276279273
16716,0.8781432900432894
16717,0.8929201298701289
16718,0.8971518759018754
16719,0.8940676379176378
16720,0.9044780691530697
16721,0.911813122988124
16722,0.9144250111000114
16723,0.9170633144633138
16724,0.9208560300810293
16725,0.9308238969363976
16726,0.932873110794435
16727,0.9270598443223447
16728,0.927459633014045
16729,0.928159692169715
16730,0.9243130652843886
16731,0.9307657275945591
16732,0.9383551400396992
16733,0.9373283264937672
16734,0.9361035842855114
16735,0.9322553625296262
16736,0.9320939445616302
16737,0.9369833560273576
16738,0.9322823820056794
16739,0.9327099202697879
16740,0.9393580908169918
16741,0.9390239332777637
16742,0.9354686562491505
16743,0.9381762627963711
16744,0.9354060590812846
16745,0.9340162811818383
16746,0.9357770369852016
16747,0.9358857310261264
16748,0.9366076836648038
16749,0.9405551665798413
16750,0.9391718718502
16751,0.9364564980128386
16752,0.9373870346511214
16753,0.9345146735445501
16754,0.9302125705220128
16755,0.9329015308049369
16756,0.934264478774579
16757,0.9340541974236627
16758,0.9375746291960537
16759,0.9348252979706381
16760,0.9382711170451493
16761,0.9398645766643053
16762,0.938421198186058
16763,0.9383073446591246
16764,0.935902669634287
16765,0.9361295661253081
16766,0.9405444043314786
16767,0.9394059437939087
16768,0.9384214439370402
16769,0.9387964823789896
16770,0.9395821230669917
16771,0.9414193539303839
16772,0.939266282328782
16773,0.9375482159996874
16774,0.9381201036536562
16775,0.9373509486428604
16776,0.9390043456543457
16777,0.9388584125841484
16778,0.9354477661227663
16779,0.9383417665667657
16780,0.9370917443667443
16781,0.9378731879231871
16782,0.9322036463536463
16783,0.9288271645021636
16784,0.9335792568542571
16785,0.9396798978798979
16786,0.9351027056277056
16787,0.9222361111111106
16788,0.9160686507936504
16789,0.918789682539682
16790,0.9213595238095229
16791,0.9251333333333327
16792,0.9222829365079359
16793,0.9178305555555551
16794,0.8979619047619043
16795,0.8911071428571428
16796,0.8870571428571427
16797,0.8686571428571424
16798,0.8636071428571425
16799,0.8628333333333329
16800,0.1798452380952381
16801,0.1645619047619048
16802,0.1497119047619048
16803,0.13936666666666664
16804,0.1242273809523809
16805,0.1262642857142857
16806,0.131197619047619
16807,0.1061892857142857
16808,0.09910515873015878
16809,0.10601709956709955
16810,0.09033214285714287
16811,0.08684722222222224
16812,0.08635543345543348
16813,0.08198661616161615
16814,0.07833380230880242
16815,0.07296753246753254
16816,0.0737649073149074
16817,0.0830797480297481
16818,0.07546245698745706
16819,0.06924143356643368
16820,0.0709681429681431
16821,0.07637364024864036
16822,0.07659928682428703
16823,0.07617559662559675
16824,0.07814889138639157
16825,0.07475499500499515
16826,0.07285673533982376
16827,0.07035012765012785
16828,0.07144756195387016
16829,0.0784627575039342
16830,0.07987359846036333
16831,0.0790396552793614
16832,0.07511999120160909
16833,0.07041145747097778
16834,0.07035633341117108
16835,0.07100818178639408
16836,0.07050786284578879
16837,0.06840726403799194
16838,0.06748257710212073
16839,0.07097374759313642
16840,0.06715798884208356
16841,0.06795752329455916
16842,0.07349549871484039
16843,0.07496793617590017
16844,0.07478077324722093
16845,0.07291969509420775
16846,0.07333842278722341
16847,0.07246550058558592
16848,0.06976486155552646
16849,0.07060870599558705
16850,0.07016726941209908
16851,0.07289988123331805
16852,0.07708604438217469
16853,0.0730523236395531
16854,0.07121746344900395
16855,0.07595244009086921
16856,0.07721889850177675
16857,0.07297801178122247
16858,0.06846539569821332
16859,0.07122943262447932
16860,0.07517160202628496
16861,0.0728043037844512
16862,0.0719514290233333
16863,0.07477498314379144
16864,0.0740031084240839
16865,0.06936628152978794
16866,0.07047501495322735
16867,0.07972029430837503
16868,0.08055777441512754
16869,0.08106264291264312
16870,0.08099957213838811
16871,0.07981503029134629
16872,0.08428195194898007
16873,0.08956978936096611
16874,0.08111102369852392
16875,0.08054026806526833
16876,0.0875600468975471
16877,0.09687967310467335
16878,0.09346440226440242
16879,0.10068793706293723
16880,0.1065008019758022
16881,0.11452515262515284
16882,0.1235619380619383
16883,0.12946721889221904
16884,0.13912657342657345
16885,0.1534036435786437
16886,0.16447507215007212
16887,0.1774944555444555
16888,0.19911522366522355
16889,0.20543290043290047
16890,0.22421399711399728
16891,0.24031269841269826
16892,0.2534171550671551
16893,0.2844680375180376
16894,0.3102428932178926
16895,0.34037539682539647
16896,0.3834926406926401
16897,0.39806626984126986
16898,0.42990436507936486
16899,0.4647435064935066
16900,0.49583888888888916
16901,0.5259710317460323
16902,0.5533119047619051
16903,0.5790674963924964
16904,0.6143928571428567
16905,0.6582448412698416
16906,0.6829940476190471
16907,0.6940865079365074
16908,0.7272468253968253
16909,0.7468182539682536
16910,0.7623091269841269
16911,0.8016757215007202
16912,0.8183626262626267
16913,0.8203566738816732
16914,0.8305998001997995
16915,0.850413109113109
16916,0.8611853535353533
16917,0.8767261183261175
16918,0.8785872460872464
16919,0.8862120990120989
16920,0.891363350538351
16921,0.8990322649572642
16922,0.9010876207126213
16923,0.9043772422022411
16924,0.9124664474414474
16925,0.9130108821733828
16926,0.9221322502660743
16927,0.9260385887805012
16928,0.924339458743871
16929,0.919626426557619
16930,0.9190762025556141
16931,0.9217026695526702
16932,0.9266516847144953
16933,0.9271885356086979
16934,0.9282733483836424
16935,0.9249124832683656
16936,0.9208783839139871
16937,0.9242779721912069
16938,0.9225463530750293
16939,0.9226174324858148
16940,0.9304531826704423
16941,0.9350958881890384
16942,0.9310477740512642
16943,0.9279815936830095
16944,0.9257494136240579
16945,0.9249135466184999
16946,0.9217919195914165
16947,0.9206351452426148
16948,0.922862057275744
16949,0.9270681854880152
16950,0.932218443209697
16951,0.9258329256527776
16952,0.9238852628022125
16953,0.9257026084467646
16954,0.9217298861355364
16955,0.928794435457903
16956,0.929479784666209
16957,0.9244483405285425
16958,0.9269144590789329
16959,0.9245867346018268
16960,0.9232215092913609
16961,0.9277420776978434
16962,0.9307516762305464
16963,0.927431868256442
16964,0.9249431365246389
16965,0.9265021755076707
16966,0.9324711106918535
16967,0.9314647715030063
16968,0.928221850535086
16969,0.9287690477221434
16970,0.931731144427468
16971,0.9314190401316942
16972,0.9295215107604828
16973,0.9285575147075152
16974,0.925141332850157
16975,0.9273379259629265
16976,0.9293995773834014
16977,0.9267784840159844
16978,0.9185996017871018
16979,0.9234014430014428
16980,0.925565176490176
16981,0.9297254218004217
16982,0.9294291847041843
16983,0.9267706127206123
16984,0.9257310023310025
16985,0.9292668109668112
16986,0.9230373015873009
16987,0.9191109668109662
16988,0.9071103174603168
16989,0.9074920634920627
16990,0.9050630952380944
16991,0.9121896825396819
16992,0.9094888888888885
16993,0.8964892857142849
16994,0.8888511904761898
16995,0.8741142857142852
16996,0.8848714285714279
16997,0.874721428571428
16998,0.8562071428571426
16999,0.8445166666666668
17000,0.19358571428571428
17001,0.18605000000000002
17002,0.16680952380952382
17003,0.1368785714285714
17004,0.13632976190476193
17005,0.14207142857142857
17006,0.12970873015873013
17007,0.12163849206349212
17008,0.1201952380952381
17009,0.11188809523809524
17010,0.10878690476190468
17011,0.10310476190476195
17012,0.09626388888888894
17013,0.09526630591630601
17014,0.09540317460317461
17015,0.09400569985570004
17016,0.0936560966810968
17017,0.0961649350649352
17018,0.09365357142857153
17019,0.08849466089466103
17020,0.08352544400044411
17021,0.08980556665556685
17022,0.09169515207015225
17023,0.0900430531886416
17024,0.09121162726162756
17025,0.08174324564324581
17026,0.0824191104646989
17027,0.08480802334920011
17028,0.08385517342135014
17029,0.08688275515334358
17030,0.091356880864234
17031,0.08699237772031906
17032,0.088909310542399
17033,0.08018909130085626
17034,0.07822246868628474
