,hellinger dist kdf,hellinger dist rf,error kdf,error rf,sample
784,0.028514921783439857,0.1207612209790809,0.269,0.28700000000000003,1256
785,0.02808443352574791,0.13346781687209217,0.266,0.32299999999999995,1256
786,0.031047597188683242,0.12883093546267413,0.28800000000000003,0.29200000000000004,1256
787,0.021730644117365146,0.12252724871390343,0.261,0.30000000000000004,1256
788,0.051525821967846164,0.11395473429122835,0.28800000000000003,0.32299999999999995,1256
789,0.03517949448073875,0.12752361637331744,0.28,0.28400000000000003,1256
790,0.03877652197178613,0.123234623997105,0.30200000000000005,0.31000000000000005,1256
791,0.026041865543653227,0.11870990068313199,0.24,0.30800000000000005,1256
792,0.034108797395020735,0.12499101607464973,0.266,0.31699999999999995,1256
793,0.034283347094269445,0.12316613851926969,0.245,0.30800000000000005,1256
794,0.035135504295732756,0.12100733469299413,0.261,0.32599999999999996,1256
795,0.020934763589136703,0.11870326325620581,0.271,0.31399999999999995,1256
796,0.027577926750079796,0.12428489864839887,0.271,0.31699999999999995,1256
797,0.028899259209206194,0.11720758171482769,0.28300000000000003,0.29600000000000004,1256
798,0.04235162071258156,0.12058877047996898,0.266,0.31100000000000005,1256
799,0.03254955670399509,0.12210174733750136,0.266,0.29900000000000004,1256
800,0.027557278362547826,0.1214260758429529,0.261,0.30200000000000005,2506
801,0.031360263514328496,0.11742892190418891,0.271,0.28400000000000003,2506
802,0.02254528551932699,0.12028789382310615,0.25,0.32099999999999995,2506
803,0.03239357163073361,0.12508760852128098,0.28900000000000003,0.29700000000000004,2506
804,0.030745117105224817,0.11979705355610444,0.271,0.30900000000000005,2506
805,0.027245236294364147,0.12262349419625533,0.262,0.30700000000000005,2506
806,0.03251865717422339,0.11622293234900581,0.262,0.31100000000000005,2506
807,0.0246206608833605,0.12077006499868112,0.29100000000000004,0.277,2506
808,0.02641516780364616,0.12305048396955642,0.28,0.30600000000000005,2506
809,0.03254501992436202,0.12242368599750351,0.30800000000000005,0.29700000000000004,2506
810,0.030506424659274844,0.1219872517189283,0.278,0.29300000000000004,2506
811,0.018871068450183107,0.12296493081274293,0.31499999999999995,0.345,2506
812,0.030846524038962056,0.12431608683397101,0.271,0.29400000000000004,2506
813,0.02928868630591807,0.12308531038684511,0.275,0.30500000000000005,2506
814,0.02725976670204145,0.11539636234808962,0.271,0.31299999999999994,2506
815,0.024974503464867882,0.12102061796761289,0.268,0.30800000000000005,2506
816,0.023281570567264345,0.12288798366233793,0.278,0.29500000000000004,2506
817,0.030169662286995462,0.1173502528394168,0.264,0.33899999999999997,2506
818,0.034789138751298104,0.1161839807253885,0.245,0.29000000000000004,2506
819,0.03739126625461319,0.11937261798616695,0.266,0.31299999999999994,2506
820,0.030879780029041445,0.12317586400452003,0.28900000000000003,0.29100000000000004,2506
821,0.027132843039493204,0.12484983389375366,0.265,0.33099999999999996,2506
822,0.02186725772506264,0.12088051948789834,0.28700000000000003,0.29400000000000004,2506
823,0.02531850970984394,0.11938620502388476,0.30400000000000005,0.28300000000000003,2506
824,0.025103825732923187,0.11887861428971333,0.266,0.264,2506
825,0.028494021076581125,0.12171646818078204,0.29200000000000004,0.28900000000000003,2506
826,0.03386675809772534,0.12044264326388836,0.267,0.259,2506
827,0.034239718472673694,0.11560023491371786,0.279,0.281,2506
828,0.0434184183766363,0.1267261864187543,0.271,0.29300000000000004,2506
829,0.027916259892131836,0.11822940666444365,0.264,0.31499999999999995,2506
830,0.029115749420291378,0.12260663609063029,0.29400000000000004,0.32099999999999995,2506
831,0.022371098462101852,0.12265978659046822,0.278,0.29900000000000004,2506
832,0.03315255825323386,0.11701481938516466,0.263,0.32999999999999996,2506
833,0.027718628311952962,0.1245302851318673,0.238,0.30000000000000004,2506
834,0.024690041310787978,0.11616479541750542,0.276,0.31299999999999994,2506
835,0.030040496356252677,0.12235338184872308,0.257,0.28900000000000003,2506
836,0.03518233529696236,0.12468130405626929,0.267,0.31000000000000005,2506
837,0.025905700422621684,0.12413372318430674,0.263,0.31799999999999995,2506
838,0.028138217242219155,0.12014402618070502,0.246,0.30300000000000005,2506
839,0.032619387036933296,0.12103613480326957,0.28600000000000003,0.28800000000000003,2506
840,0.02477894825926626,0.12267501683134187,0.281,0.31299999999999994,2506
841,0.029404270274129864,0.121981476802544,0.28200000000000003,0.31000000000000005,2506
842,0.02971807316668422,0.12300897649487107,0.252,0.30300000000000005,2506
843,0.027042255307694142,0.12055594691227696,0.277,0.31799999999999995,2506
844,0.02758722715649085,0.12656697078073034,0.275,0.31399999999999995,2506
845,0.022309152811674345,0.12105150252833552,0.28800000000000003,0.29700000000000004,2506
846,0.021641649396720208,0.1214515734804908,0.272,0.30900000000000005,2506
847,0.030549385642966113,0.1216567669010821,0.268,0.31399999999999995,2506
848,0.030176274407828645,0.12153046714469688,0.259,0.28900000000000003,2506
849,0.03382963508373344,0.1171646696781439,0.28200000000000003,0.33199999999999996,2506
850,0.027560318229561048,0.11827656808287783,0.275,0.30800000000000005,2506
851,0.022227650398454056,0.12140205266375413,0.29900000000000004,0.32199999999999995,2506
852,0.03212611279493863,0.121599135973853,0.256,0.30200000000000005,2506
853,0.03675025783930984,0.12079998212447324,0.257,0.30400000000000005,2506
854,0.024442510992802893,0.121947121508017,0.269,0.344,2506
855,0.028380353359457516,0.11381105165322253,0.275,0.30900000000000005,2506
856,0.03529038732460213,0.12362453864506179,0.279,0.31200000000000006,2506
857,0.03347049119523953,0.12489550083286526,0.263,0.30500000000000005,2506
858,0.03764501458916612,0.11763277840953414,0.27,0.31799999999999995,2506
859,0.019515139590389245,0.11416924237225201,0.274,0.31000000000000005,2506
860,0.02614938610129467,0.12042976324912542,0.262,0.29500000000000004,2506
861,0.034045782995307125,0.1177678746178929,0.268,0.30000000000000004,2506
862,0.0336391410040316,0.1171730768024939,0.238,0.30500000000000005,2506
863,0.027210457368991133,0.12278112879781673,0.261,0.28800000000000003,2506
864,0.02611141797025454,0.12191750124415138,0.29100000000000004,0.272,2506
865,0.02681396139632612,0.12476891311222515,0.264,0.29500000000000004,2506
866,0.02285671239318584,0.11426672878129214,0.243,0.29000000000000004,2506
867,0.023823760979032497,0.1284108808362289,0.251,0.31499999999999995,2506
868,0.037137026640071645,0.12651124937922623,0.269,0.29900000000000004,2506
869,0.02677835096062951,0.11770405451812123,0.248,0.29700000000000004,2506
870,0.03061153670316933,0.11743490070995935,0.264,0.29900000000000004,2506
871,0.03505995808104998,0.12133934068971212,0.254,0.30300000000000005,2506
872,0.02622888271973483,0.11910764253828551,0.275,0.29000000000000004,2506
873,0.03299862398005524,0.12269161678015003,0.248,0.29200000000000004,2506
874,0.02331055827381432,0.11536243714478504,0.28200000000000003,0.29600000000000004,2506
875,0.03207218259800558,0.12056326587596758,0.277,0.30900000000000005,2506
876,0.024654555844355996,0.12166010757824809,0.246,0.31200000000000006,2506
877,0.02947042018568409,0.11716789858012751,0.277,0.29300000000000004,2506
878,0.02530293752708037,0.1258024966703102,0.258,0.30000000000000004,2506
879,0.023142280047664554,0.12038914244192626,0.28,0.30000000000000004,2506
880,0.030319023345314854,0.12457396905170472,0.252,0.28800000000000003,2506
881,0.034448839940732,0.11938226698522851,0.265,0.29300000000000004,2506
882,0.029472983837025034,0.11884776978442035,0.253,0.30900000000000005,2506
883,0.03184021892527466,0.11920772960866186,0.273,0.31899999999999995,2506
884,0.02608152009657817,0.12174698585548854,0.274,0.274,2506
885,0.027337412716163804,0.12029750467546649,0.252,0.31699999999999995,2506
886,0.030350243769738276,0.12082182044905741,0.243,0.31399999999999995,2506
887,0.029003454074976082,0.12020816472780252,0.235,0.28400000000000003,2506
888,0.028772439916820217,0.11601509234009415,0.277,0.31299999999999994,2506
889,0.03153528835958446,0.12611319530249163,0.263,0.29600000000000004,2506
890,0.03166489505083828,0.1230853144708653,0.267,0.28700000000000003,2506
891,0.028311967489180585,0.12311353496869776,0.29500000000000004,0.29900000000000004,2506
892,0.036303982793298446,0.12288308883905145,0.30400000000000005,0.30000000000000004,2506
893,0.04313559784230274,0.12035201113919332,0.28300000000000003,0.29800000000000004,2506
894,0.021717784385808476,0.11504387386472748,0.278,0.30200000000000005,2506
895,0.02918660732671581,0.12458296369233228,0.27,0.30000000000000004,2506
896,0.03488234937136698,0.12453102762672137,0.267,0.30600000000000005,2506
897,0.03723876726616898,0.12212421342860932,0.277,0.32399999999999995,2506
898,0.0251412501311346,0.11957812913590589,0.281,0.32799999999999996,2506
899,0.023163794468382147,0.12352546577831679,0.281,0.31599999999999995,2506
900,0.024395874647026524,0.11867071518575316,0.252,0.29300000000000004,4999
901,0.0259841140065833,0.12462846139357006,0.272,0.28300000000000003,4999
902,0.02102831755164932,0.11838913510438154,0.267,0.31999999999999995,4999
903,0.01839121354495785,0.12005833173545921,0.279,0.28700000000000003,4999
904,0.0215822511661253,0.11964706014529092,0.29900000000000004,0.29100000000000004,4999
905,0.022739869097097434,0.12294276330952965,0.243,0.31200000000000006,4999
906,0.021858228154239174,0.11773779261707312,0.29000000000000004,0.28200000000000003,4999
907,0.021931389152007822,0.11871617372158848,0.28200000000000003,0.32299999999999995,4999
908,0.020469593261264653,0.11717563971017052,0.29700000000000004,0.32099999999999995,4999
909,0.013918401859126048,0.11663624535451311,0.263,0.30300000000000005,4999
910,0.020717187719792897,0.11870001557847212,0.27,0.30300000000000005,4999
911,0.023120169383024615,0.11602741799840709,0.28300000000000003,0.29000000000000004,4999
912,0.028079764550938788,0.11580160577277869,0.27,0.30300000000000005,4999
913,0.026503017831064003,0.12143660695380465,0.28800000000000003,0.28800000000000003,4999
914,0.02787947446429331,0.11908159234113219,0.28900000000000003,0.278,4999
915,0.02268628398450358,0.12192125170734586,0.275,0.30300000000000005,4999
916,0.017895185889095028,0.12301991963714422,0.28200000000000003,0.275,4999
917,0.024795841738621052,0.11979400369719406,0.261,0.29300000000000004,4999
918,0.018149194639883088,0.11623381690074268,0.263,0.31599999999999995,4999
919,0.0274534920221937,0.11904847837605138,0.279,0.31799999999999995,4999
920,0.025754157414894813,0.12018979042055644,0.255,0.29800000000000004,4999
921,0.017194455551448325,0.1214430200140328,0.28,0.29300000000000004,4999
922,0.02488850496645982,0.12078671880888038,0.251,0.30500000000000005,4999
923,0.02213926943701292,0.12156630782580242,0.253,0.30600000000000005,4999
924,0.021017228341636034,0.1215936936775212,0.28,0.31599999999999995,4999
925,0.019046697455792818,0.11863593412735098,0.255,0.29200000000000004,4999
926,0.01936581508677601,0.1225013019717852,0.263,0.30500000000000005,4999
927,0.027962302364854384,0.11925625533093516,0.277,0.281,4999
928,0.01717676747182547,0.11904780273510332,0.281,0.30500000000000005,4999
929,0.02130225869184968,0.12162932223204945,0.28800000000000003,0.33499999999999996,4999
930,0.018004610750411966,0.12229917918603758,0.269,0.32399999999999995,4999
931,0.022524210908299168,0.12204807859621676,0.236,0.31200000000000006,4999
932,0.019446923627524152,0.11907246429058271,0.272,0.33599999999999997,4999
933,0.02338197850330199,0.11656034991965938,0.28300000000000003,0.31399999999999995,4999
934,0.023684786679712303,0.11898060986211596,0.256,0.30900000000000005,4999
935,0.020130633887054362,0.1185614001866355,0.281,0.30700000000000005,4999
936,0.02248174984620188,0.12066738549960106,0.27,0.32199999999999995,4999
937,0.022205197826875647,0.1182085552637467,0.269,0.29000000000000004,4999
938,0.019084759335824365,0.11597953585351588,0.249,0.30300000000000005,4999
939,0.02063648110916405,0.11740995357660008,0.254,0.277,4999
940,0.018546777733889925,0.1265045461656323,0.281,0.32099999999999995,4999
941,0.020784251338483398,0.1164476357784006,0.26,0.31699999999999995,4999
942,0.02375846976281802,0.11537669545251943,0.272,0.30200000000000005,4999
943,0.02441524438925169,0.12098813344670858,0.264,0.29400000000000004,4999
944,0.027788635411536478,0.12118313355594577,0.263,0.29600000000000004,4999
945,0.017081661188496685,0.11638898327635432,0.246,0.29400000000000004,4999
946,0.022655602268434497,0.12038863994326525,0.274,0.31000000000000005,4999
947,0.018002633138229696,0.11887281837561062,0.273,0.29300000000000004,4999
948,0.024307744953691042,0.11970866568188662,0.27,0.32599999999999996,4999
949,0.0200108956136141,0.11828644119422521,0.271,0.31200000000000006,4999
950,0.023011593402850857,0.11908096916058131,0.31200000000000006,0.33699999999999997,4999
951,0.021369172027871215,0.11911237325119862,0.257,0.30700000000000005,4999
952,0.011776133979779444,0.12118704561035722,0.278,0.30500000000000005,4999
953,0.021693021276643697,0.11938303411264611,0.265,0.32499999999999996,4999
954,0.021551796316531736,0.11730070334213692,0.277,0.28,4999
955,0.02043389147251473,0.12037811127561614,0.28,0.33099999999999996,4999
956,0.022231649079709304,0.12142445155997975,0.269,0.30200000000000005,4999
957,0.01804961767898433,0.12026885163317017,0.261,0.28300000000000003,4999
958,0.017555208425909654,0.1188977217099694,0.253,0.31499999999999995,4999
959,0.023279900131948698,0.12048732425243752,0.271,0.28800000000000003,4999
960,0.014769470803162581,0.12026562441717781,0.266,0.266,4999
961,0.018096988301961072,0.11914579041351256,0.27,0.31599999999999995,4999
962,0.018735301584961457,0.11583012985393284,0.243,0.29500000000000004,4999
963,0.022370930168412097,0.11700852582107776,0.259,0.29300000000000004,4999
964,0.015335758962863474,0.1172529852236909,0.248,0.31699999999999995,4999
965,0.021651215944423922,0.120932667497726,0.269,0.29300000000000004,4999
966,0.022905398371899702,0.11952836444336427,0.248,0.29400000000000004,4999
967,0.02244184464727755,0.11922709047171534,0.27,0.30900000000000005,4999
968,0.01945591400230852,0.11980682202231163,0.269,0.277,4999
969,0.020898315824131035,0.11658153412752537,0.258,0.30000000000000004,4999
970,0.020458968475798835,0.11892221171771131,0.274,0.30500000000000005,4999
971,0.020951502400283005,0.11857724791372383,0.23199999999999998,0.32899999999999996,4999
972,0.018768472497700917,0.12144622410012726,0.274,0.29500000000000004,4999
973,0.018216438258042495,0.12012200269579827,0.267,0.28700000000000003,4999
974,0.020689370508025735,0.11963623357299018,0.27,0.29000000000000004,4999
975,0.024720309867628677,0.1194220293359113,0.261,0.30000000000000004,4999
976,0.018364316931333582,0.12251914894551966,0.28300000000000003,0.31499999999999995,4999
977,0.0161833005179506,0.11920236128531517,0.276,0.32299999999999995,4999
978,0.019129765212792197,0.11714922556153032,0.274,0.29200000000000004,4999
979,0.023619448447005937,0.11872858659641586,0.264,0.31499999999999995,4999
980,0.020474531542390366,0.1159417016549638,0.272,0.30700000000000005,4999
981,0.017576191182800165,0.12394176023947993,0.263,0.28400000000000003,4999
982,0.02276482691659533,0.11842547765927806,0.271,0.28500000000000003,4999
983,0.017171384507980034,0.12289260382415713,0.277,0.32799999999999996,4999
984,0.0178507739458932,0.11681211682440243,0.258,0.29800000000000004,4999
985,0.0220840764187334,0.1225191620353142,0.28400000000000003,0.29300000000000004,4999
986,0.023079038764274834,0.11603324325033895,0.27,0.30200000000000005,4999
987,0.019019503107288335,0.12312043893559202,0.278,0.30100000000000005,4999
988,0.02321170312788555,0.12156798589293083,0.272,0.28600000000000003,4999
989,0.018921962382704598,0.12129467299120866,0.242,0.29700000000000004,4999
990,0.02420852632974637,0.12290689951836486,0.28,0.29200000000000004,4999
991,0.02498489783070036,0.11624736414332591,0.23399999999999999,0.281,4999
992,0.019036459750470643,0.12317969323368944,0.30000000000000004,0.31699999999999995,4999
993,0.02000481076453332,0.11617752467352682,0.259,0.29800000000000004,4999
994,0.01952446906412588,0.11983144093622836,0.28200000000000003,0.29600000000000004,4999
995,0.02104197011993484,0.11890726425472142,0.21699999999999997,0.32999999999999996,4999
996,0.020635166770626382,0.11749588943132096,0.264,0.30100000000000005,4999
997,0.020231143762671964,0.1273076022025278,0.248,0.31999999999999995,4999
998,0.019312017985741132,0.12046434316128793,0.279,0.31299999999999994,4999
999,0.013216316330149058,0.12371148490703694,0.263,0.30300000000000005,4999
