,hellinger dist kdf,hellinger dist rf,error kdf,error rf,sample
723,0.856612560540715,0.9435599433965771,0.019000000000000017,0.0,1256
724,0.8569619787081927,0.9369667821541227,0.015000000000000013,0.0010000000000000009,1256
725,0.8565654629543297,0.9411747704875544,0.02100000000000002,0.0030000000000000027,1256
726,0.8568059273395813,0.9418674889646338,0.017000000000000015,0.0010000000000000009,1256
727,0.8570370026119442,0.9439310120082217,0.009000000000000008,0.0,1256
728,0.8528658794825364,0.9440442181885288,0.017000000000000015,0.0030000000000000027,1256
729,0.8566580310505151,0.9398150554118194,0.01200000000000001,0.0030000000000000027,1256
730,0.8543688580594524,0.942238964605679,0.017000000000000015,0.0010000000000000009,1256
731,0.8599967795100537,0.9394541673532292,0.01100000000000001,0.0010000000000000009,1256
732,0.8561085605866515,0.9412059895909893,0.018000000000000016,0.0020000000000000018,1256
733,0.8516423116994007,0.9382051685668615,0.014000000000000012,0.0040000000000000036,1256
734,0.8544334365936813,0.9430554209086718,0.014000000000000012,0.0010000000000000009,1256
735,0.8614431865381796,0.9479936004102157,0.013000000000000012,0.0040000000000000036,1256
736,0.8533623328405999,0.9435990653934985,0.02100000000000002,0.0050000000000000044,1256
737,0.855805832734308,0.9423470301814382,0.029000000000000026,0.0030000000000000027,1256
738,0.8589175771620294,0.9410272317962823,0.016000000000000014,0.0050000000000000044,1256
739,0.8564841878940224,0.9406389406913375,0.018000000000000016,0.0030000000000000027,1256
740,0.84758112715175,0.9413754383478081,0.01200000000000001,0.0,1256
741,0.852908331431226,0.9467305078851234,0.02300000000000002,0.0030000000000000027,1256
742,0.8547058700315201,0.9433996641850566,0.016000000000000014,0.0020000000000000018,1256
743,0.858635451879599,0.9408023467154575,0.016000000000000014,0.0,1256
744,0.854256884149372,0.9432707450827774,0.015000000000000013,0.0020000000000000018,1256
745,0.8541069165056231,0.9388094217511656,0.006000000000000005,0.008000000000000007,1256
746,0.8584725169338726,0.9431243208572543,0.030000000000000027,0.0030000000000000027,1256
747,0.8543425701445102,0.9478736559944764,0.03400000000000003,0.0,1256
748,0.8590837822474198,0.9389307054535662,0.016000000000000014,0.0030000000000000027,1256
749,0.8544007285618476,0.9425345039914089,0.02400000000000002,0.0010000000000000009,1256
750,0.8555280762551191,0.9433313394731263,0.02200000000000002,0.0010000000000000009,1256
751,0.854442730277421,0.9425232302248205,0.015000000000000013,0.0040000000000000036,1256
752,0.8509923961988825,0.9385842086230721,0.01200000000000001,0.0020000000000000018,1256
753,0.8557555691043102,0.9388742356298795,0.02200000000000002,0.0020000000000000018,1256
754,0.8571846115342466,0.9414108352774069,0.01200000000000001,0.0020000000000000018,1256
755,0.852493557064929,0.9415323040976928,0.028000000000000025,0.0,1256
756,0.8584820469158386,0.9442130305731629,0.017000000000000015,0.0020000000000000018,1256
757,0.8494706452466984,0.9378266495497901,0.020000000000000018,0.0010000000000000009,1256
758,0.8548503992170021,0.9381247962860249,0.006000000000000005,0.0020000000000000018,1256
759,0.8565079354191317,0.9368531000824263,0.02100000000000002,0.0020000000000000018,1256
760,0.8567363316073894,0.9503609401080474,0.013000000000000012,0.0020000000000000018,1256
761,0.8542727753597127,0.9424960220175481,0.01200000000000001,0.0,1256
762,0.856945916655528,0.939654672490233,0.017000000000000015,0.007000000000000006,1256
763,0.8596422105361251,0.9413738011582629,0.02300000000000002,0.0040000000000000036,1256
764,0.8545775925688204,0.942615919751433,0.02300000000000002,0.0030000000000000027,1256
765,0.852605236134445,0.9392523773803783,0.013000000000000012,0.0020000000000000018,1256
766,0.8546988427547277,0.9394246343619091,0.01200000000000001,0.0050000000000000044,1256
767,0.8546926074543815,0.9423497252257185,0.02100000000000002,0.0,1256
768,0.8542040170254598,0.9388890020863309,0.010000000000000009,0.0010000000000000009,1256
769,0.8529661614405972,0.9462952902873457,0.01100000000000001,0.0020000000000000018,1256
770,0.8530547510318665,0.942407054566253,0.02300000000000002,0.0030000000000000027,1256
771,0.8577919399336994,0.940438415932481,0.017000000000000015,0.0020000000000000018,1256
772,0.8568236389417426,0.942707071806977,0.029000000000000026,0.0,1256
773,0.8508729503667469,0.9404089076502524,0.01200000000000001,0.0020000000000000018,1256
774,0.8577472176436478,0.9453375687201779,0.010000000000000009,0.0,1256
775,0.8526060076937823,0.9400252848130642,0.02400000000000002,0.0020000000000000018,1256
776,0.8561299103969451,0.9431733437106052,0.02300000000000002,0.0010000000000000009,1256
777,0.8502066255188283,0.9481216559929799,0.013000000000000012,0.0030000000000000027,1256
778,0.8546585126322025,0.9401724541232953,0.02400000000000002,0.0030000000000000027,1256
779,0.8562904637422478,0.9405131759824413,0.010000000000000009,0.0010000000000000009,1256
780,0.8596226299710459,0.9418791727593963,0.019000000000000017,0.0030000000000000027,1256
781,0.8582544496210789,0.943359555942838,0.019000000000000017,0.0020000000000000018,1256
782,0.8552141461931098,0.9399743741910573,0.02200000000000002,0.0030000000000000027,1256
783,0.8529333485034283,0.9439131729225183,0.01200000000000001,0.0010000000000000009,1256
784,0.8547275514890789,0.9413075527124181,0.010000000000000009,0.0020000000000000018,1256
785,0.8590933486789587,0.9425996501765599,0.019000000000000017,0.0010000000000000009,1256
786,0.8565121920448281,0.9432571991368883,0.020000000000000018,0.0040000000000000036,1256
787,0.854776418349358,0.9439397627464007,0.007000000000000006,0.0010000000000000009,1256
788,0.8546790117272219,0.9450627624891135,0.010000000000000009,0.0010000000000000009,1256
789,0.8549830065638285,0.9449154846141994,0.028000000000000025,0.0,1256
790,0.8588030397140279,0.9422390376479358,0.016000000000000014,0.0020000000000000018,1256
791,0.8595914267949069,0.9406827513082521,0.028000000000000025,0.0,1256
792,0.8606945436038379,0.9381771102487552,0.013000000000000012,0.0040000000000000036,1256
793,0.8574335090701922,0.9394969356624928,0.014000000000000012,0.009000000000000008,1256
794,0.8545438105299437,0.9439078356594532,0.017000000000000015,0.0,1256
795,0.8509835729461711,0.9462391081342546,0.028000000000000025,0.0,1256
796,0.8578116619854773,0.9391664617046881,0.016000000000000014,0.0040000000000000036,1256
797,0.8540379387996764,0.9384112697686022,0.02100000000000002,0.006000000000000005,1256
798,0.8563679656727857,0.9398562531791568,0.020000000000000018,0.0020000000000000018,1256
799,0.8533100498857382,0.9404353253827417,0.01200000000000001,0.006000000000000005,1256
800,0.8562095759421507,0.9632702621371959,0.01100000000000001,0.0010000000000000009,2506
801,0.8601971244869148,0.9618574251724102,0.006000000000000005,0.0,2506
802,0.8592324652846854,0.9635128835012403,0.01100000000000001,0.0,2506
803,0.8574411235635973,0.9622580333822777,0.017000000000000015,0.0010000000000000009,2506
804,0.8531574974287582,0.9587482895222367,0.006000000000000005,0.0010000000000000009,2506
805,0.8538307909403849,0.9625357164031122,0.016000000000000014,0.0020000000000000018,2506
806,0.8560239267218221,0.9635980797746212,0.018000000000000016,0.0010000000000000009,2506
807,0.8584208220424503,0.9633725261231603,0.017000000000000015,0.0010000000000000009,2506
808,0.8577946347483756,0.963957708298098,0.01200000000000001,0.0010000000000000009,2506
809,0.8539090803223977,0.9625881467933572,0.013000000000000012,0.0,2506
810,0.8598211344619681,0.9644071632429347,0.014000000000000012,0.0,2506
811,0.8584504886070116,0.9625179763930685,0.013000000000000012,0.0,2506
812,0.8592843619056659,0.9613687939907272,0.008000000000000007,0.0,2506
813,0.8541686683288755,0.9618971870141163,0.007000000000000006,0.0020000000000000018,2506
814,0.8568648535770133,0.9633048028535959,0.018000000000000016,0.0,2506
815,0.856619912921604,0.9634450921646323,0.007000000000000006,0.0,2506
816,0.8527731653500561,0.961079304216702,0.019000000000000017,0.0050000000000000044,2506
817,0.8595705743059547,0.9607664992894562,0.015000000000000013,0.0,2506
818,0.8536915718818548,0.9637273891656106,0.025000000000000022,0.0010000000000000009,2506
819,0.8557475144003904,0.9646558955955804,0.017000000000000015,0.0,2506
820,0.8561670868902271,0.9621139193992806,0.014000000000000012,0.0020000000000000018,2506
821,0.8542150035585261,0.9620937534672527,0.01100000000000001,0.0010000000000000009,2506
822,0.8552530421255142,0.964681528146255,0.017000000000000015,0.0010000000000000009,2506
823,0.8569350830081893,0.9631054225650861,0.014000000000000012,0.0010000000000000009,2506
824,0.8542085549352364,0.9627125466690657,0.007000000000000006,0.0020000000000000018,2506
825,0.8581422043630047,0.9627007014111072,0.01100000000000001,0.0030000000000000027,2506
826,0.8583190829320325,0.9621465988904714,0.007000000000000006,0.0020000000000000018,2506
827,0.8588172914750878,0.9608894899268597,0.014000000000000012,0.0010000000000000009,2506
828,0.855317971405851,0.9618946356278035,0.018000000000000016,0.0,2506
829,0.8567566908421318,0.9593569117114195,0.017000000000000015,0.0,2506
830,0.8579561738667301,0.9621521350318046,0.010000000000000009,0.0040000000000000036,2506
831,0.8527250639408254,0.9626519731421681,0.01200000000000001,0.0020000000000000018,2506
832,0.8558754395455033,0.9610037487041462,0.028000000000000025,0.0020000000000000018,2506
833,0.8559315027077276,0.958697374353351,0.014000000000000012,0.0050000000000000044,2506
834,0.856211213813586,0.96205789118375,0.01100000000000001,0.0030000000000000027,2506
835,0.8580198082291826,0.9617214962753375,0.01100000000000001,0.0010000000000000009,2506
836,0.8579462166292926,0.9621895024033996,0.006000000000000005,0.0,2506
837,0.8539323788116685,0.9605665365890552,0.017000000000000015,0.0050000000000000044,2506
838,0.860028955410492,0.9620229048435811,0.0040000000000000036,0.0,2506
839,0.857026288173155,0.9619796853498931,0.010000000000000009,0.0020000000000000018,2506
840,0.85543519937746,0.9639978728048498,0.010000000000000009,0.0,2506
841,0.8560822725157518,0.9621687741319946,0.018000000000000016,0.0010000000000000009,2506
842,0.8558049537097864,0.962775174354454,0.01200000000000001,0.0010000000000000009,2506
843,0.8590982142817796,0.9652814332715706,0.009000000000000008,0.0,2506
844,0.8578692403092568,0.9646262707817241,0.0030000000000000027,0.0020000000000000018,2506
845,0.8528263603374664,0.9603766854791252,0.01100000000000001,0.0,2506
846,0.8558187744265947,0.9646935683706083,0.016000000000000014,0.0010000000000000009,2506
847,0.8564264133123175,0.961962801215381,0.02100000000000002,0.0020000000000000018,2506
848,0.8561575244195185,0.9591324669392208,0.015000000000000013,0.0,2506
849,0.8594028253831901,0.9635236877038709,0.013000000000000012,0.0010000000000000009,2506
850,0.8573811039446791,0.9632303861569552,0.0040000000000000036,0.0010000000000000009,2506
851,0.8552617304544039,0.9624021175956842,0.007000000000000006,0.0010000000000000009,2506
852,0.8591819085789696,0.9604552448613163,0.016000000000000014,0.0,2506
853,0.8579001306324301,0.9625823013982856,0.020000000000000018,0.0010000000000000009,2506
854,0.8572331261850036,0.9607447831514363,0.016000000000000014,0.0020000000000000018,2506
855,0.8569434379554335,0.9619390774278824,0.013000000000000012,0.0010000000000000009,2506
856,0.8555864203465544,0.9602774643229174,0.02100000000000002,0.0,2506
857,0.8590924617308353,0.9641034923653925,0.007000000000000006,0.0010000000000000009,2506
858,0.8544401285111939,0.9632147499318986,0.01200000000000001,0.0030000000000000027,2506
859,0.8603398541679979,0.9616125618259957,0.013000000000000012,0.0010000000000000009,2506
860,0.8535726461088928,0.9599464412708393,0.008000000000000007,0.0,2506
861,0.8534479604104658,0.9602400786746879,0.02100000000000002,0.0020000000000000018,2506
862,0.8533126460426008,0.9625265600438063,0.013000000000000012,0.0020000000000000018,2506
863,0.8577587857183591,0.9647233094934771,0.018000000000000016,0.0010000000000000009,2506
864,0.8556452510633453,0.96272502998813,0.017000000000000015,0.0010000000000000009,2506
865,0.8629481575581199,0.9605075260846327,0.017000000000000015,0.0010000000000000009,2506
866,0.8552407067815261,0.961103232860135,0.0050000000000000044,0.0010000000000000009,2506
867,0.8556398068878686,0.9617797787339356,0.013000000000000012,0.0,2506
868,0.8582529079428712,0.9638339890804781,0.017000000000000015,0.0010000000000000009,2506
869,0.8568855815769006,0.9615587075192807,0.0050000000000000044,0.0,2506
870,0.8556213936844933,0.9621468327167115,0.009000000000000008,0.0010000000000000009,2506
871,0.8571473808404806,0.9613159739913976,0.020000000000000018,0.0,2506
872,0.8548895126766498,0.9666339619236008,0.015000000000000013,0.0020000000000000018,2506
873,0.8565129382517417,0.9618603110968184,0.010000000000000009,0.0,2506
874,0.856228080223191,0.9602432011641089,0.016000000000000014,0.0010000000000000009,2506
875,0.8569489383685652,0.964218438505607,0.026000000000000023,0.0,2506
876,0.8596459677451965,0.9610769333781853,0.016000000000000014,0.0,2506
877,0.8553071167193129,0.9629185878041339,0.0050000000000000044,0.0,2506
878,0.8544811798896347,0.9633519105228875,0.013000000000000012,0.0010000000000000009,2506
879,0.8541888820132606,0.9637810682489923,0.01100000000000001,0.0010000000000000009,2506
880,0.8568312185239789,0.962204713628218,0.02100000000000002,0.0010000000000000009,2506
881,0.8565526037542571,0.9607663651259631,0.008000000000000007,0.0010000000000000009,2506
882,0.8568931094560952,0.963332025630092,0.018000000000000016,0.0010000000000000009,2506
883,0.8575967719046107,0.9595791433148196,0.008000000000000007,0.0050000000000000044,2506
884,0.8596802992545094,0.9644851897210018,0.01100000000000001,0.0010000000000000009,2506
885,0.8552118366153982,0.9616970180113296,0.013000000000000012,0.0020000000000000018,2506
886,0.8611428442045312,0.9607284586355731,0.006000000000000005,0.0,2506
887,0.8590985543756048,0.9617358079688595,0.019000000000000017,0.0010000000000000009,2506
888,0.8610801974295739,0.9584478916679315,0.015000000000000013,0.0040000000000000036,2506
889,0.8539030309743958,0.9632488056086878,0.008000000000000007,0.0030000000000000027,2506
890,0.8554291903598735,0.9617429027908061,0.01200000000000001,0.0,2506
891,0.8574709985889986,0.9597662113556101,0.007000000000000006,0.0040000000000000036,2506
892,0.8564413608259561,0.9636520991061415,0.016000000000000014,0.0030000000000000027,2506
893,0.8588851335442718,0.9619346363473725,0.009000000000000008,0.0010000000000000009,2506
894,0.8561013501713988,0.9616425837459667,0.009000000000000008,0.0010000000000000009,2506
895,0.855922658774778,0.9613522215963421,0.01200000000000001,0.0,2506
896,0.856714616169632,0.962440815161894,0.017000000000000015,0.0,2506
897,0.8591080021096051,0.9622931607690296,0.01100000000000001,0.0,2506
898,0.8564876568551575,0.9623840829375524,0.01200000000000001,0.0,2506
899,0.8555142297512284,0.9606144283490444,0.008000000000000007,0.0040000000000000036,2506
900,0.8528074812287582,0.974173433067447,0.006000000000000005,0.0010000000000000009,4999
901,0.8569841358585621,0.9764500577576778,0.006000000000000005,0.0,4999
902,0.8560344412973341,0.9747560131624029,0.010000000000000009,0.0,4999
903,0.8548931546583702,0.9769513877443402,0.007000000000000006,0.0,4999
904,0.8582284476968239,0.9763077640184902,0.013000000000000012,0.0,4999
905,0.8594672747084765,0.9752959789668417,0.015000000000000013,0.0,4999
906,0.8573657004938681,0.9757968335744219,0.010000000000000009,0.0,4999
907,0.8560643205114663,0.976424979116102,0.008000000000000007,0.0,4999
908,0.8556600828533565,0.9767243807689325,0.008000000000000007,0.0010000000000000009,4999
909,0.8532708787765797,0.976588689833854,0.010000000000000009,0.0010000000000000009,4999
910,0.8554742629643474,0.9771883941576813,0.014000000000000012,0.0,4999
911,0.8573036952112021,0.9766494039887836,0.007000000000000006,0.0010000000000000009,4999
912,0.8570607489216855,0.97598292907459,0.015000000000000013,0.0,4999
913,0.8546344145537418,0.9756355498305912,0.01200000000000001,0.0,4999
914,0.8566673543111595,0.9767401718981813,0.007000000000000006,0.0,4999
915,0.8580182585819799,0.97654695169853,0.01100000000000001,0.0,4999
916,0.85602410490026,0.9767946253807112,0.009000000000000008,0.0,4999
917,0.8592988835215458,0.9767489147826867,0.01100000000000001,0.0,4999
918,0.8551218838851553,0.9761821030955511,0.008000000000000007,0.0,4999
919,0.8593071195073954,0.9754873982946318,0.008000000000000007,0.0,4999
920,0.8555018760654947,0.9771705504472453,0.013000000000000012,0.0,4999
921,0.857046872820338,0.9761744632225658,0.009000000000000008,0.0030000000000000027,4999
922,0.855107564737158,0.9751330904625546,0.01100000000000001,0.0010000000000000009,4999
923,0.8575900338768002,0.9756652688056079,0.01200000000000001,0.0,4999
924,0.8563799224295847,0.9773708702165991,0.009000000000000008,0.0,4999
925,0.8548270742385327,0.9751984882570602,0.0040000000000000036,0.0020000000000000018,4999
926,0.8585922211635799,0.9756655521719072,0.007000000000000006,0.0,4999
927,0.8567614708578167,0.9769340199018497,0.009000000000000008,0.0,4999
928,0.8581733473150008,0.9772094058814812,0.014000000000000012,0.0,4999
929,0.8556346433794492,0.9780686322550864,0.0040000000000000036,0.0,4999
930,0.8561822100054481,0.9753325257464743,0.009000000000000008,0.0020000000000000018,4999
931,0.8568133674643459,0.9768275983050339,0.0040000000000000036,0.0010000000000000009,4999
932,0.8553435845069566,0.976426014347658,0.007000000000000006,0.0010000000000000009,4999
933,0.858118368499264,0.9765884717941766,0.013000000000000012,0.0,4999
934,0.8570418142243873,0.9771879718468299,0.01100000000000001,0.0020000000000000018,4999
935,0.8569578510059889,0.9754204381672599,0.0050000000000000044,0.0,4999
936,0.8566369506263318,0.975576243445064,0.008000000000000007,0.0,4999
937,0.85590015192732,0.9737833944267181,0.0030000000000000027,0.0,4999
938,0.856537999138077,0.9730307901310187,0.010000000000000009,0.0010000000000000009,4999
939,0.8557834268300474,0.9791977682901004,0.0050000000000000044,0.0,4999
940,0.8549689847453958,0.9754189891967675,0.0020000000000000018,0.0,4999
941,0.8581187096009459,0.9767381044670453,0.0030000000000000027,0.0020000000000000018,4999
942,0.8566051423075136,0.9767554245893202,0.010000000000000009,0.0,4999
943,0.8538341289577537,0.9766672119761135,0.015000000000000013,0.0,4999
944,0.856457057425444,0.9755524742296569,0.014000000000000012,0.0010000000000000009,4999
945,0.8583269294996451,0.9758993974515564,0.008000000000000007,0.0010000000000000009,4999
946,0.8561134465008925,0.9763408094009723,0.008000000000000007,0.0,4999
947,0.8585245950851356,0.976962495963962,0.007000000000000006,0.0,4999
948,0.8575306825363788,0.9774035661129048,0.009000000000000008,0.0,4999
949,0.8562067211985744,0.9761447529138022,0.0050000000000000044,0.0010000000000000009,4999
950,0.8589070195674776,0.9771549502107856,0.009000000000000008,0.0,4999
951,0.8565302960776003,0.9773504577839423,0.009000000000000008,0.0010000000000000009,4999
952,0.859218819825043,0.9754075183900115,0.008000000000000007,0.0,4999
953,0.857341778954322,0.9776690830263789,0.01100000000000001,0.0,4999
954,0.8551936326303896,0.976133036977463,0.006000000000000005,0.0,4999
955,0.8567538429452686,0.9756523123042982,0.008000000000000007,0.0,4999
956,0.857196729075017,0.975909229511699,0.009000000000000008,0.0,4999
957,0.8557843817096876,0.9772109231193777,0.006000000000000005,0.0,4999
958,0.855820249953554,0.9774723734597895,0.008000000000000007,0.0,4999
959,0.8550128260779175,0.975235326033666,0.006000000000000005,0.0,4999
960,0.8573658862385442,0.974857533535322,0.008000000000000007,0.0020000000000000018,4999
961,0.8550752695821314,0.9747749575962155,0.0040000000000000036,0.0,4999
962,0.8554287270140336,0.9759100084976308,0.017000000000000015,0.0010000000000000009,4999
963,0.8545796656088994,0.9754136145256805,0.006000000000000005,0.0,4999
964,0.8545713375578566,0.9765599770402045,0.0050000000000000044,0.0,4999
965,0.8557366795190053,0.975452544106757,0.007000000000000006,0.0,4999
966,0.857544686047753,0.9775404887148978,0.02200000000000002,0.0,4999
967,0.8564812749232156,0.9764861483326238,0.007000000000000006,0.0010000000000000009,4999
968,0.8556995756254868,0.9766214209725089,0.01100000000000001,0.0,4999
969,0.8562824729951032,0.9766631128388972,0.014000000000000012,0.0,4999
970,0.8561581819194363,0.9764592904806991,0.007000000000000006,0.0010000000000000009,4999
971,0.8557518367068319,0.9758998857585792,0.008000000000000007,0.0,4999
972,0.8578152965506814,0.9758192998900473,0.009000000000000008,0.0,4999
973,0.8549498324521928,0.9728404886549396,0.016000000000000014,0.0010000000000000009,4999
974,0.8557300202848163,0.9771739578910456,0.013000000000000012,0.0,4999
975,0.8567311810798123,0.9777296078165822,0.01200000000000001,0.0,4999
976,0.8577791172695912,0.9761107193989399,0.0040000000000000036,0.0010000000000000009,4999
977,0.8544224988581256,0.9763364651561317,0.008000000000000007,0.0,4999
978,0.8558576137721402,0.9760332475951382,0.017000000000000015,0.0,4999
979,0.8574249884086601,0.977629010798022,0.015000000000000013,0.0,4999
980,0.8570212219763014,0.9767658564299285,0.01100000000000001,0.0010000000000000009,4999
981,0.8587550162541773,0.9768622976944025,0.006000000000000005,0.0,4999
982,0.8571460191720645,0.9750425301056422,0.0020000000000000018,0.0,4999
983,0.8569736544213239,0.9772481684796979,0.015000000000000013,0.0,4999
984,0.8534171801674061,0.9774781253397097,0.0050000000000000044,0.0,4999
985,0.8552967636490317,0.9765418949962175,0.018000000000000016,0.0,4999
986,0.8560771259467891,0.9769128004210098,0.010000000000000009,0.0,4999
987,0.8561841912661864,0.9788872431418503,0.009000000000000008,0.0010000000000000009,4999
988,0.8554747677012771,0.9765307530231897,0.007000000000000006,0.0,4999
989,0.854906875284267,0.9760953312262536,0.008000000000000007,0.0,4999
990,0.8560134045160699,0.9764946087567449,0.009000000000000008,0.0,4999
991,0.8568511615721682,0.9763938382421173,0.0050000000000000044,0.0,4999
992,0.8554493594099298,0.9783575849741868,0.007000000000000006,0.0010000000000000009,4999
993,0.8568552529280608,0.9763448655466341,0.010000000000000009,0.0,4999
994,0.8575160525911157,0.9760438712026821,0.006000000000000005,0.0,4999
995,0.8585189090397765,0.9770575915541909,0.010000000000000009,0.0,4999
996,0.8554549535324455,0.9760028123557715,0.01200000000000001,0.0,4999
997,0.8548019571252592,0.976926400709509,0.008000000000000007,0.0,4999
998,0.8560503365780863,0.975694144851662,0.0030000000000000027,0.0,4999
999,0.8572974426118043,0.9759452958328532,0.01200000000000001,0.0020000000000000018,4999
