,hellinger dist kdf,hellinger dist rf,sample
1241,0.08934121062720747,0.1450966123722801,14809
1242,0.08719473071066094,0.1424649658619946,14809
1243,0.09070884090541857,0.14059958150115048,14809
1244,0.08937036146346042,0.13687424492984662,14809
1245,0.09467511709459675,0.14110888544011796,14809
1246,0.09003697384535823,0.1437716164857896,14809
1247,0.09044717507494283,0.14615146328351133,14809
1248,0.08798783586291892,0.13963452272154145,14809
1249,0.091059291817686,0.1380262217977375,14809
1250,0.08966321530743893,0.1390578887579525,14809
1251,0.08850136610913444,0.1410801783991597,14809
1252,0.08958787730260696,0.1405315510513601,14809
1253,0.08817693749149588,0.14175240469795283,14809
1254,0.09469087765390638,0.13700830585025223,14809
1255,0.08691061132048178,0.14422187869699143,14809
1256,0.09232824275941297,0.13850931631597488,14809
1257,0.08926155979603047,0.14081920627963046,14809
1258,0.08893918963163541,0.1408342117917738,14809
1259,0.09506520182331285,0.13986664860434136,14809
1260,0.09168205452949726,0.1422262990386367,14809
1261,0.08672365637037831,0.13432892796909154,14809
1262,0.08902373575512566,0.1380971049210367,14809
1263,0.0912992370672423,0.13846624641054336,14809
1264,0.08725314579888421,0.13947156997940113,14809
1265,0.09266565948605117,0.13935167416337155,14809
1266,0.08799661506448397,0.14239903643274682,14809
1267,0.08695843656038822,0.14311761187926691,14809
1268,0.08830805082535587,0.1394481347612391,14809
1269,0.08847752854029217,0.13905709716405604,14809
1270,0.0924366637616746,0.13831214960597835,14809
1271,0.08643735125562346,0.14612567162410375,14809
1272,0.0902426080333459,0.14067515802981642,14809
1273,0.09048610014729766,0.14291810957143042,14809
1274,0.09278784340826779,0.1384437891894286,14809
1275,0.09101073230150827,0.1417171532229754,14809
1276,0.0880332107381918,0.1408774660038229,14809
1277,0.0877529299996567,0.13770228390877817,14809
1278,0.08721535956897007,0.13696043406550354,14809
1279,0.08814699970736559,0.13796744122942325,14809
1280,0.09150639484047764,0.13999570253712246,14809
1281,0.09092733266767275,0.14111537698774201,14809
1282,0.09080516205494092,0.14119922745862887,14809
1283,0.09346747199187572,0.1399371905041427,14809
1284,0.08678943147756336,0.1464787230689404,14809
1285,0.09016793062398433,0.13789230929516333,14809
1286,0.09073953672221308,0.13959250175811597,14809
1287,0.0910431245623328,0.142023812961289,14809
1288,0.08989141550649844,0.1440516702939273,14809
1289,0.08821228920575572,0.13789177454109694,14809
1290,0.09078686568826459,0.1350686149315807,14809
1291,0.08655510716847759,0.14450554483153735,14809
1292,0.08900874084123936,0.1448618095955599,14809
1293,0.09249412493502844,0.14266086785941515,14809
1294,0.09029278535509026,0.14195276335859386,14809
1295,0.08567843918743671,0.14064800577265724,14809
1296,0.09360744118750843,0.14398025898493494,14809
1297,0.09315304920981621,0.1440529651659945,14809
1298,0.09235959276891492,0.14008281508792603,14809
1299,0.08840851316811185,0.13807992883794992,14809
1300,0.09497041500537887,0.14296495081315289,27211
1301,0.09857924674440578,0.13953691339849475,27211
1302,0.09221505715408584,0.14111950150566419,27211
1303,0.09377871370479744,0.14226873590296182,27211
1304,0.09835640595300314,0.14650913782483016,27211
1305,0.09476274463418512,0.1437157952562601,27211
1306,0.09678191776893574,0.14150620656418278,27211
1307,0.099028623807114,0.14510374439536938,27211
1308,0.09598576724958302,0.14212437641508727,27211
1309,0.09156437434293667,0.13973414749171892,27211
1310,0.09309304728170144,0.14661613399835324,27211
1311,0.09767884149263568,0.1413754031024061,27211
1312,0.09781826735629881,0.14094714155885335,27211
1313,0.09313125021611363,0.14290051268534815,27211
1314,0.09452804705230974,0.14152476032283157,27211
1315,0.09532315982046184,0.1435612022694826,27211
1316,0.09358442479623827,0.13823469529398796,27211
1317,0.0923853288765047,0.13970516769091712,27211
1318,0.09436674094524701,0.14193182484033617,27211
1319,0.09561179925818872,0.1440050498438564,27211
1320,0.0960387397713187,0.13850724925787017,27211
1321,0.09834145601931363,0.14440349253933804,27211
1322,0.09801169371040634,0.14476073192366776,27211
1323,0.09327609694812072,0.14191802733695164,27211
1324,0.08838644977954063,0.14592146907460474,27211
1325,0.09547734126030989,0.14378809597628614,27211
1326,0.09703127776128564,0.141087978953835,27211
1327,0.09484148323260211,0.14266519194701108,27211
1328,0.09530912184743415,0.14234006242237246,27211
1329,0.09527705351196651,0.1405872656936459,27211
1330,0.09617373637824442,0.14451581763946136,27211
1331,0.09273189679916576,0.14227254432313316,27211
1332,0.09470056988235567,0.1444909663516176,27211
1333,0.09733801372090349,0.14267736555863003,27211
1334,0.09591180629273191,0.14368560095010313,27211
1335,0.09677415005704779,0.1399628591411726,27211
1336,0.09638149836934085,0.13916342709099186,27211
1337,0.0932486756733002,0.14452821891710524,27211
1338,0.09527589401732678,0.14287610041535384,27211
1339,0.0961795487338949,0.1419852810220371,27211
1340,0.0971303477729429,0.14280881259212722,27211
1341,0.09673338235495439,0.1440104686128109,27211
1342,0.09737226737783893,0.14157793846053074,27211
1343,0.09602289567097191,0.14136924489142705,27211
1344,0.09462452646956947,0.1445710855495701,27211
1345,0.09351906087507625,0.14380097666011976,27211
1346,0.09642228682242107,0.14082784748275462,27211
1347,0.09496233427790918,0.14486369199413893,27211
1348,0.0961831170613523,0.13984434176485014,27211
1349,0.09429409768863116,0.1437489764309817,27211
1350,0.09472651149375835,0.13980440524930896,27211
1351,0.097620787609639,0.1444677249321497,27211
1352,0.09556952768251578,0.14083812624785258,27211
1353,0.09409184628173724,0.1434724350985959,27211
1354,0.09812149305367389,0.14099184770327122,27211
1355,0.09736743421138642,0.1402729969534803,27211
1356,0.09542672740169662,0.14280385116523708,27211
1357,0.09483414849617851,0.14138101775900233,27211
1358,0.09400804082413045,0.14018484180794752,27211
1359,0.09759241872706106,0.141957693168875,27211
1360,0.09283678236133314,0.14345412089303858,27211
1361,0.09379329054764664,0.1427803122198927,27211
1362,0.09578946164883015,0.14268261219287048,27211
1363,0.09418453328960262,0.14308059968006204,27211
1364,0.09591949205558103,0.144935663666757,27211
1365,0.09430727535504616,0.14275572306646592,27211
1366,0.09377779467231673,0.14136830312142618,27211
1367,0.09785817963192207,0.14141893935044006,27211
1368,0.0947797383147407,0.14415690791548402,27211
1369,0.09478690817053377,0.14041084053058991,27211
1370,0.0958281137013009,0.14604679420675865,27211
1371,0.09905448620971931,0.140867256359634,27211
1372,0.09279105854364368,0.146937464159202,27211
1373,0.09709680682898972,0.14074026905451104,27211
1374,0.09686670427352977,0.1399566220277132,27211
1375,0.09549750782370843,0.14228759685195208,27211
1376,0.09730478894626333,0.14304731326854905,27211
1377,0.095944828718712,0.1427343881800791,27211
1378,0.09650862641990221,0.14422346618889365,27211
1379,0.09715107132720047,0.14321523137726183,27211
1380,0.09712955029350004,0.14117760638027935,27211
1381,0.09653394938376755,0.1432317152308396,27211
1382,0.09343283660207087,0.14019832059094547,27211
1383,0.0933608487610824,0.14034613777268076,27211
1384,0.09545914293455926,0.1420117029201075,27211
1385,0.09380989220103164,0.13956441228911723,27211
1386,0.09392315213517252,0.1418445468537095,27211
1387,0.0976563544944857,0.1441177483792274,27211
1388,0.09560147694181687,0.14326226607039838,27211
1389,0.09381013936970706,0.14142821344835219,27211
1390,0.09370528846594176,0.14354787322851595,27211
1391,0.09399678821299294,0.1410676056556368,27211
1392,0.09892664141879957,0.13828035986685155,27211
1393,0.09334782681472785,0.14238507275620876,27211
1394,0.09396694195436332,0.14345208778937038,27211
1395,0.10046701609699413,0.14113896187419783,27211
1396,0.09596415596475233,0.1428573029792418,27211
1397,0.09467640490822295,0.14473659440463252,27211
1398,0.09275723822918167,0.14184696158132862,27211
1399,0.09339703447854088,0.14360286172144182,27211
1400,0.10191868928568107,0.14597798392908976,49999
1401,0.09919754034178645,0.1424090430735076,49999
1402,0.10402008767023735,0.14393859452104035,49999
1403,0.10192040153765149,0.14406307240900418,49999
1404,0.10128763672716537,0.14272577062011269,49999
1405,0.09903825860899404,0.14219792819640012,49999
1406,0.10104711227598052,0.14589625120387756,49999
1407,0.10273428612644006,0.13951750121255196,49999
1408,0.1025895193233001,0.14446819936522137,49999
1409,0.10051104778013517,0.14776154061440852,49999
1410,0.10299701992748947,0.14230572609579092,49999
1411,0.09843654024899615,0.14331470215819658,49999
1412,0.10197088871863472,0.1421686894481705,49999
1413,0.10367631523858042,0.14539771576737734,49999
1414,0.10321172745397723,0.1447076172660236,49999
1415,0.09988641762633406,0.1430955838873858,49999
1416,0.10357473146583693,0.1426049185117724,49999
1417,0.10558506856973618,0.14366122537765827,49999
1418,0.10065176418040464,0.1447946005709917,49999
1419,0.10207373824668277,0.1450995241370636,49999
1420,0.09709499272722348,0.14541020400779164,49999
1421,0.0971435651703495,0.14164626056423762,49999
1422,0.09977272378956265,0.14470264614383732,49999
1423,0.10072554254977314,0.14149822815841637,49999
1424,0.1023278386137509,0.14427014765381874,49999
1425,0.10379711644667934,0.1447848421426304,49999
1426,0.09915788563851033,0.14314906005684686,49999
1427,0.1025589260388306,0.14457745559393753,49999
1428,0.10129200239176347,0.14449945893547336,49999
1429,0.10177168402007516,0.14065643440976466,49999
1430,0.10273453703369152,0.142088079407239,49999
1431,0.10343348164766773,0.14510524327274227,49999
1432,0.10254023278431909,0.14211389812860023,49999
1433,0.10315293864109963,0.14192717322207485,49999
1434,0.0997599328424307,0.1466448819031597,49999
1435,0.09964497553259216,0.14365906002410103,49999
1436,0.10200009498557086,0.14329450448597572,49999
1437,0.10212106207068819,0.14364446091126942,49999
1438,0.10084194867796113,0.14158787461598946,49999
1439,0.10234227582370868,0.14290645309565975,49999
1440,0.10046315438197549,0.14184253699131538,49999
1441,0.10387833794491373,0.14257066337891955,49999
1442,0.10185598726293299,0.14080205385333483,49999
1443,0.10301607270914115,0.1411943461798487,49999
1444,0.10321295136653143,0.14415855755999865,49999
1445,0.10161849800860517,0.14363035923677783,49999
1446,0.10122378688753415,0.14108037313383112,49999
1447,0.10517195729362729,0.14086965438210106,49999
1448,0.09941387421153344,0.1450399327452877,49999
1449,0.10276429583979586,0.14374625407250785,49999
1450,0.10179849936556543,0.13879449622837706,49999
1451,0.10212443327403889,0.14085938332819978,49999
1452,0.1013844505029161,0.14347485236833735,49999
1453,0.10075062039735436,0.1425091258144338,49999
1454,0.10178922409426408,0.14056277867495268,49999
1455,0.09887538691548485,0.1420703689483522,49999
1456,0.10218021961571212,0.14415059413989856,49999
1457,0.10163267065751581,0.14427083413718172,49999
1458,0.10327489181176361,0.14392991000377478,49999
1459,0.1018072845185927,0.14490477112487393,49999
1460,0.10148223616280372,0.14650199692216612,49999
1461,0.10349836889127359,0.14473969431754372,49999
1462,0.0995262361256235,0.14305751168151573,49999
1463,0.10097246829677779,0.14247143661796105,49999
1464,0.10302557382831919,0.1438806522603582,49999
1465,0.10294299091726675,0.14199467701501156,49999
1466,0.10249715054914131,0.14255876290819974,49999
1467,0.10304124060540855,0.14280582122594268,49999
1468,0.10108807691961419,0.1437446931192841,49999
1469,0.09970916819011746,0.14224798997290394,49999
1470,0.10288550383847243,0.1386739998787982,49999
1471,0.10187167778581757,0.143254618980852,49999
1472,0.10294428203391194,0.14621099088059858,49999
1473,0.09922977451230049,0.14400137009399575,49999
1474,0.10334387016903325,0.1454085409330915,49999
1475,0.10259125644088321,0.1440744980800223,49999
1476,0.1035022976412085,0.14506071341964144,49999
1477,0.10196140802092801,0.1419818670386236,49999
1478,0.10266482650246973,0.14501218368384655,49999
1479,0.09991494700086596,0.14285617264371336,49999
1480,0.10145401158467456,0.14277633769131973,49999
1481,0.10209098697225945,0.14782200494212167,49999
1482,0.1024206925536716,0.14491821177705616,49999
1483,0.1009462701442554,0.14408673188519538,49999
1484,0.10428122940845024,0.14459983891258063,49999
1485,0.10350116528801082,0.14347710916176715,49999
1486,0.10232320572845413,0.14290022052868398,49999
1487,0.09861727181693733,0.14398154312303396,49999
1488,0.09882644363681772,0.1444455891179292,49999
1489,0.10157581784424274,0.14184750612395447,49999
1490,0.10122559991517521,0.143916614411264,49999
1491,0.10466483957058055,0.14076905005446871,49999
1492,0.10399200174015494,0.14435152035204107,49999
1493,0.10359974030174597,0.14433823044602975,49999
1494,0.10056370719371654,0.14291418436279374,49999
1495,0.10076944399191883,0.14177218386212573,49999
1496,0.10332818311771463,0.14155122065238346,49999
1497,0.10167174110919075,0.14185274987487206,49999
1498,0.10107125561718364,0.14404042959634866,49999
1499,0.10135095223513196,0.13921014109243837,49999
