,hellinger dist kdn,hellinger dist nn,error kdn,error nn,sample
798,0.054269794004971915,0.08362724760461376,0.278,0.28400000000000003,1256
799,0.06680589282403604,0.13195608973900955,0.266,0.386,1256
800,0.04733037436359952,0.058692627712154194,0.279,0.245,2506
801,0.048394715613483734,0.06421793150674805,0.271,0.28200000000000003,2506
802,0.05383016906726556,0.04337088864950141,0.31299999999999994,0.29400000000000004,2506
803,0.05041181705998266,0.10105340463082228,0.278,0.375,2506
804,0.048177053671036994,0.05352736858384239,0.256,0.279,2506
805,0.05729869082654813,0.046332614351152476,0.30200000000000005,0.277,2506
806,0.05700702561232841,0.11323881729451683,0.276,0.31499999999999995,2506
807,0.05123259099331174,0.04874007002046383,0.262,0.272,2506
808,0.048413984707040655,0.055834440959244384,0.269,0.269,2506
809,0.05729050104856072,0.056628942446067435,0.263,0.27,2506
810,0.04555628993077552,0.07026750230238535,0.272,0.31499999999999995,2506
811,0.05516919704306531,0.10553468608762327,0.259,0.4,2506
812,0.0479851181968463,0.044717484407554464,0.31000000000000005,0.29300000000000004,2506
813,0.04152019866196691,0.12779038846397678,0.30800000000000005,0.386,2506
814,0.028498080633180215,0.0984033815146848,0.279,0.359,2506
815,0.057574679994473035,0.10616741594542799,0.27,0.406,2506
816,0.04084197668941575,0.0522823138176109,0.264,0.261,2506
817,0.05714780243577223,0.05463802750843723,0.271,0.259,2506
818,0.042201763853989153,0.04809559540310958,0.267,0.279,2506
819,0.03412729141266243,0.12680913472074498,0.273,0.359,2506
820,0.04652517240128037,0.06878949652064131,0.281,0.28600000000000003,2506
821,0.0447465498362875,0.10142085127348843,0.272,0.391,2506
822,0.05030776118054205,0.1063630680955675,0.271,0.32299999999999995,2506
823,0.05655907712652654,0.12977217045287717,0.28700000000000003,0.391,2506
824,0.04780820618040153,0.05830877843921171,0.29000000000000004,0.28200000000000003,2506
825,0.0556084071416373,0.13127084594853566,0.262,0.41200000000000003,2506
826,0.061392580814023455,0.13266728182749551,0.30300000000000005,0.41300000000000003,2506
827,0.06535365004542824,0.13926179778836975,0.29500000000000004,0.405,2506
828,0.04394651591317777,0.06954062249076987,0.266,0.242,2506
829,0.05026339519155482,0.044735060270160845,0.29200000000000004,0.272,2506
830,0.062023480677849685,0.046223869551328636,0.28700000000000003,0.28200000000000003,2506
831,0.04529235274518024,0.1703187886861955,0.273,0.51,2506
832,0.060097232811624775,0.09694735248794473,0.277,0.391,2506
833,0.047127210052564136,0.05700629925974005,0.259,0.269,2506
834,0.06460844757023651,0.12688746063685358,0.28,0.39,2506
835,0.057504287852000575,0.04213613950102666,0.28400000000000003,0.271,2506
836,0.04629120247246501,0.14560381114941906,0.265,0.43600000000000005,2506
837,0.031795191898290255,0.13131879634218627,0.261,0.39,2506
838,0.041145681389858656,0.06439203508908072,0.263,0.275,2506
839,0.05475968976670736,0.06558446909255383,0.29900000000000004,0.29000000000000004,2506
840,0.0441665527635979,0.07438668393842031,0.264,0.275,2506
841,0.04347911506220533,0.08271912844697049,0.275,0.29600000000000004,2506
842,0.04190258055351405,0.099616184142991,0.27,0.37,2506
843,0.049530982651364304,0.12479251174873503,0.264,0.368,2506
844,0.043849366024117716,0.06121651007164979,0.238,0.29300000000000004,2506
845,0.044591048397509984,0.13305957673274654,0.269,0.41300000000000003,2506
846,0.04943901573984644,0.10066115370082322,0.277,0.394,2506
847,0.046469940144090116,0.10168553941257664,0.247,0.31799999999999995,2506
848,0.06256298342325597,0.132162702851766,0.30500000000000005,0.404,2506
849,0.06583572254891659,0.0480135825892178,0.31499999999999995,0.281,2506
850,0.035896916819292676,0.09571629318807359,0.244,0.375,2506
851,0.03701601671581969,0.1352215654944082,0.29500000000000004,0.375,2506
852,0.061778592214226796,0.1474425675026269,0.28400000000000003,0.40700000000000003,2506
853,0.04810341844044973,0.10527078195950137,0.263,0.31399999999999995,2506
854,0.07989492910636449,0.0525409188738557,0.31699999999999995,0.273,2506
855,0.04716801282133266,0.13118807701476903,0.246,0.385,2506
856,0.062393320115964636,0.09174685563336335,0.29900000000000004,0.30400000000000005,2506
857,0.03515145370874746,0.05129714433841291,0.262,0.30500000000000005,2506
858,0.04731519571366113,0.0968329284038102,0.28800000000000003,0.397,2506
859,0.046923590271060106,0.10003026881621864,0.27,0.391,2506
860,0.046159462151464485,0.0978446186314909,0.28800000000000003,0.34099999999999997,2506
861,0.046404088164336194,0.03733265234458043,0.265,0.266,2506
862,0.05386748315135152,0.07275893386621016,0.271,0.279,2506
863,0.049891456906919505,0.10109114856201003,0.259,0.366,2506
864,0.05095008754238162,0.03843968697467628,0.273,0.279,2506
865,0.047333148625984436,0.101893815318062,0.269,0.375,2506
866,0.06741434642222446,0.13104787481169192,0.30500000000000005,0.386,2506
867,0.046986575179960396,0.12799957083593294,0.28600000000000003,0.399,2506
868,0.04887028095211873,0.17031411866475385,0.272,0.508,2506
869,0.06090760423178789,0.046464264252191925,0.276,0.26,2506
870,0.03841469104573994,0.09299208986221677,0.29900000000000004,0.376,2506
871,0.043947327083151376,0.0687503579061318,0.29200000000000004,0.247,2506
872,0.040632277183218365,0.17026560053567436,0.243,0.483,2506
873,0.056114860274645156,0.12748509983815984,0.269,0.365,2506
874,0.04808857747665794,0.04315427222945974,0.259,0.28200000000000003,2506
875,0.05183357212712053,0.07658627152932727,0.244,0.29000000000000004,2506
876,0.06269945845444078,0.12179926126985995,0.29200000000000004,0.405,2506
877,0.044219877121986516,0.13153287306769132,0.30400000000000005,0.395,2506
878,0.05247974007561541,0.04062829520265239,0.258,0.27,2506
879,0.05238283879541998,0.0657256441299292,0.28200000000000003,0.277,2506
880,0.046831342773969116,0.17042429319329805,0.29200000000000004,0.47,2506
881,0.03603593083169607,0.12695943424862716,0.274,0.397,2506
882,0.05395803332324691,0.10974753621985694,0.29400000000000004,0.33599999999999997,2506
883,0.07580848789096042,0.09702776775297298,0.261,0.382,2506
884,0.048284420021136226,0.12884287772435765,0.28200000000000003,0.379,2506
885,0.04032036656286477,0.06269292172352979,0.28800000000000003,0.279,2506
886,0.047516732294106905,0.10338232372147141,0.28200000000000003,0.41900000000000004,2506
887,0.05158746103083311,0.07584546411768743,0.277,0.29500000000000004,2506
888,0.05579915010658567,0.09529619769173689,0.26,0.394,2506
889,0.0708678584778853,0.050618755463948506,0.279,0.278,2506
890,0.05901037975956306,0.09533467611357295,0.277,0.379,2506
891,0.03630032099411954,0.12821862533758174,0.29600000000000004,0.405,2506
892,0.045969929033645184,0.0650035509490225,0.29500000000000004,0.281,2506
893,0.050156269181670377,0.09626557596815252,0.273,0.29400000000000004,2506
894,0.07134126244051907,0.07256729227526112,0.30400000000000005,0.28300000000000003,2506
895,0.04950338219181212,0.10190854947099869,0.29100000000000004,0.375,2506
896,0.046394029300650015,0.10177628767762942,0.28700000000000003,0.396,2506
897,0.04924142908162373,0.06496710042131554,0.28300000000000003,0.29000000000000004,2506
898,0.034050656266353375,0.10541707018723998,0.268,0.33399999999999996,2506
899,0.04604841014070239,0.09894225181915148,0.29300000000000004,0.398,2506
900,0.064380095067383,0.10050622423381515,0.31499999999999995,0.42200000000000004,4999
901,0.050854173895645984,0.03185806147132575,0.277,0.264,4999
902,0.04773279135057612,0.12663837523652066,0.256,0.39,4999
903,0.04877928171891866,0.03438813360266374,0.267,0.265,4999
904,0.03067320182321887,0.1268107154133269,0.28400000000000003,0.367,4999
905,0.0495647147496958,0.0451869348937926,0.251,0.28600000000000003,4999
906,0.0367950036247273,0.046602433416895,0.28500000000000003,0.29300000000000004,4999
907,0.05029008651995628,0.0652238825451569,0.30000000000000004,0.254,4999
908,0.04493911947353237,0.041663913238681106,0.262,0.28400000000000003,4999
909,0.058002664097316595,0.03382053446737335,0.28700000000000003,0.263,4999
910,0.045374454507184726,0.10529922178134556,0.275,0.392,4999
911,0.04455462986905729,0.034555076276274195,0.255,0.258,4999
912,0.045991180578238845,0.04266056065185015,0.30300000000000005,0.276,4999
913,0.051454931190757086,0.03511472613469367,0.28,0.281,4999
914,0.04523294691773946,0.02955672513622334,0.29300000000000004,0.258,4999
915,0.04869175099989304,0.04194070402178553,0.28400000000000003,0.277,4999
916,0.047369703265911146,0.04843438486726592,0.275,0.28900000000000003,4999
917,0.04954207462078117,0.03962250424980467,0.273,0.29600000000000004,4999
918,0.04626520862904165,0.10214978459216825,0.275,0.404,4999
919,0.04085505015057716,0.04467436254786564,0.30000000000000004,0.29100000000000004,4999
920,0.04585355966249486,0.0550660023296886,0.30400000000000005,0.275,4999
921,0.052241515534998666,0.036464493615101415,0.261,0.26,4999
922,0.04633969311526876,0.04762408853214546,0.278,0.28500000000000003,4999
923,0.037414607125520215,0.029243132757736937,0.261,0.28900000000000003,4999
924,0.08487599253723771,0.04648864504184381,0.29800000000000004,0.31399999999999995,4999
925,0.03890789848539097,0.12753460369612907,0.268,0.386,4999
926,0.05123249792606417,0.1090564289587614,0.28200000000000003,0.31899999999999995,4999
927,0.07199235595676101,0.04065272873438324,0.32299999999999995,0.279,4999
928,0.05205586568719395,0.043139774635993625,0.245,0.279,4999
929,0.04860572207870222,0.10995843899436221,0.26,0.29800000000000004,4999
930,0.0491048352763316,0.12715024679739148,0.268,0.347,4999
931,0.040107022883727556,0.049028208160249366,0.268,0.252,4999
932,0.05705944653912259,0.04578920814040811,0.28700000000000003,0.30900000000000005,4999
933,0.03738316255275924,0.10262253774237522,0.271,0.404,4999
934,0.05049818161362732,0.09464291145675176,0.29800000000000004,0.392,4999
935,0.05120114486147416,0.10173098175601518,0.25,0.37,4999
936,0.041992119947329355,0.04234357803416326,0.261,0.28900000000000003,4999
937,0.036255469573309725,0.041018724034082944,0.264,0.28600000000000003,4999
938,0.04235292592302218,0.09756303873598399,0.266,0.387,4999
939,0.044517609944359576,0.17031745911113963,0.254,0.491,4999
940,0.03840996163740255,0.08611293865133976,0.28900000000000003,0.28900000000000003,4999
941,0.04974645784117034,0.102981582543509,0.30000000000000004,0.398,4999
942,0.04969157648639954,0.05184478820751746,0.262,0.28300000000000003,4999
943,0.03729425315558809,0.043433807543948495,0.279,0.29300000000000004,4999
944,0.044852589108709026,0.03464120214889084,0.273,0.268,4999
945,0.021322584231288483,0.09588470437905225,0.261,0.381,4999
946,0.05230216945504475,0.10635889923850413,0.247,0.40800000000000003,4999
947,0.04656769705654942,0.09459218946266908,0.27,0.379,4999
948,0.031977910173697006,0.12388822413119853,0.265,0.389,4999
949,0.03696748469705541,0.1286633118598359,0.281,0.389,4999
950,0.048825080674266004,0.037885805384049585,0.264,0.279,4999
951,0.03498757839705278,0.045739299843645415,0.271,0.258,4999
952,0.045450062070471586,0.03525337418113837,0.26,0.28300000000000003,4999
953,0.02853907164894867,0.059147982455053594,0.265,0.28,4999
954,0.06022720356555433,0.0366984321071039,0.29300000000000004,0.29500000000000004,4999
955,0.048003026511876434,0.040298112910568215,0.28700000000000003,0.261,4999
956,0.051526837474813014,0.0412041718410343,0.28800000000000003,0.259,4999
957,0.03747430055522238,0.036346353290256865,0.30400000000000005,0.26,4999
958,0.04800743455170812,0.038480982214222095,0.27,0.266,4999
959,0.03565826615847702,0.0677437433436584,0.255,0.261,4999
960,0.03691105199451011,0.037570372334874834,0.28600000000000003,0.28800000000000003,4999
961,0.03930199373419434,0.04459935034854705,0.28,0.253,4999
962,0.037580294709172166,0.03616826906016794,0.254,0.273,4999
963,0.04612301654800188,0.03159448011392315,0.268,0.256,4999
964,0.037659733376629166,0.09693177341683293,0.28500000000000003,0.375,4999
965,0.04212819107687938,0.04190837773486763,0.268,0.263,4999
966,0.04912888264933344,0.045636231246370326,0.28300000000000003,0.25,4999
967,0.054807332438298786,0.12363052458516897,0.29600000000000004,0.384,4999
968,0.050337887214534055,0.12569309410195162,0.265,0.394,4999
969,0.04262590977143255,0.10457912599258551,0.28200000000000003,0.33099999999999996,4999
970,0.04969115792227841,0.029617555815334328,0.273,0.259,4999
971,0.06869438319092312,0.1236324900634799,0.30100000000000005,0.394,4999
972,0.06915561124119379,0.040864365312455075,0.29100000000000004,0.27,4999
973,0.04667130141426638,0.10698857213479455,0.263,0.32599999999999996,4999
974,0.04224696178838332,0.12664552354867767,0.265,0.394,4999
975,0.045998262735211334,0.10769330455210271,0.30100000000000005,0.34199999999999997,4999
976,0.03993567136148417,0.09622216574008088,0.273,0.36,4999
977,0.051064848019097414,0.03928909275692867,0.263,0.255,4999
978,0.04192424768067422,0.09354486016066296,0.278,0.378,4999
979,0.040810008862598564,0.044724412727193,0.265,0.272,4999
980,0.04406420399878391,0.0831230835749445,0.261,0.31499999999999995,4999
981,0.05910905177902755,0.030573371037653074,0.274,0.252,4999
982,0.04924493044521102,0.12343872013718736,0.273,0.42700000000000005,4999
983,0.03979293272594812,0.06795797187125857,0.281,0.263,4999
984,0.05406835449412797,0.04321494915378461,0.265,0.273,4999
985,0.049226374668191,0.10187105220357029,0.278,0.379,4999
986,0.0428825976610586,0.09632419233353991,0.278,0.374,4999
987,0.04658497248132752,0.12592615622490813,0.273,0.375,4999
988,0.042288689032809856,0.03882943840538294,0.28900000000000003,0.29400000000000004,4999
989,0.041245285509634265,0.0970373126048314,0.28500000000000003,0.393,4999
990,0.049945701544887554,0.12919559496894323,0.28200000000000003,0.4,4999
991,0.03995252544502234,0.05340208920460409,0.258,0.277,4999
992,0.05067567771690536,0.0457163848964345,0.263,0.268,4999
993,0.039138638374143046,0.04120486376173484,0.267,0.242,4999
994,0.047141170435763276,0.12511595801488437,0.28600000000000003,0.381,4999
995,0.041190682303549844,0.04221992891326044,0.28300000000000003,0.28800000000000003,4999
996,0.04306365277654035,0.09191479941921131,0.29900000000000004,0.30400000000000005,4999
997,0.07030184844019516,0.14337422487442048,0.266,0.41900000000000004,4999
998,0.042201105017011735,0.09612937897052011,0.278,0.401,4999
999,0.04988407365662139,0.10287535772276918,0.30200000000000005,0.31399999999999995,4999
