,hellinger dist kdf,hellinger dist rf,sample
1240,0.09396608534067077,0.1394572620223869,14809
1241,0.08888862091190688,0.14168552227560374,14809
1242,0.08903362671481584,0.13798826323232044,14809
1243,0.09602074350260106,0.1443901982576397,14809
1244,0.09748047704829335,0.13880611931246278,14809
1245,0.08722779588688731,0.14263897143023416,14809
1246,0.09144270001613447,0.13833313036505723,14809
1247,0.09182646273774628,0.1441615826169668,14809
1248,0.09425164910267951,0.14442344697729126,14809
1249,0.09206812026083641,0.14054272661946332,14809
1250,0.0876860656066696,0.1347906089074241,14809
1251,0.09213300772052095,0.13657419612846924,14809
1252,0.09340702455903527,0.13870669660505372,14809
1253,0.08932049202623871,0.14052482704102215,14809
1254,0.0894701887955978,0.14071685000929032,14809
1255,0.09488756641360876,0.13882246850881366,14809
1256,0.09574793635373392,0.14288538192259373,14809
1257,0.09637892716291742,0.14370438202728197,14809
1258,0.09564115924337092,0.14108377804390976,14809
1259,0.09154337328428616,0.14267919708503501,14809
1260,0.086525495991655,0.14100556094636396,14809
1261,0.09099740063390845,0.13786415308419633,14809
1262,0.09478517787559311,0.13991001078756,14809
1263,0.09489344208467762,0.13687674227831334,14809
1264,0.09174382913242593,0.1408490198560021,14809
1265,0.09688280847991204,0.14218737981694995,14809
1266,0.08805927281864818,0.1410461470809776,14809
1267,0.09040344775478026,0.13968465431964938,14809
1268,0.08722013209088396,0.14156815381760154,14809
1269,0.09227839843751823,0.1411345467051084,14809
1270,0.09036166612122201,0.13930068102179652,14809
1271,0.09159492299961014,0.14012478889310942,14809
1272,0.0880385307174974,0.1365876830903772,14809
1273,0.09002549051317184,0.13940465527108464,14809
1274,0.0946324619253145,0.13711098433314076,14809
1275,0.1004836209206612,0.13764647901048044,14809
1276,0.09563229707596292,0.14024886984844823,14809
1277,0.09267625707916595,0.14433665182028263,14809
1278,0.08991272944743386,0.13914063154820475,14809
1279,0.0884149870601367,0.13873404512432694,14809
1280,0.09429428576996819,0.14249202262223656,14809
1281,0.08469494117089836,0.13926000564053664,14809
1282,0.09226984956487261,0.13756814925781077,14809
1283,0.08947151875432786,0.13840551341520735,14809
1284,0.09550800732113064,0.1382102098407261,14809
1285,0.09271762118409371,0.14112804921585217,14809
1286,0.08683187005222608,0.1416024552923613,14809
1287,0.0865632687269753,0.14373057532595881,14809
1288,0.08845921814065565,0.1413359610258117,14809
1289,0.09161935060056389,0.1419728160276798,14809
1290,0.0893053835910629,0.14192268739022187,14809
1291,0.09196243983799703,0.13875825237627348,14809
1292,0.0914144391795515,0.14457040397369078,14809
1293,0.09013289751217592,0.14131060088464256,14809
1294,0.09056668934930558,0.14405912063412746,14809
1295,0.0967296006591141,0.13821708067744087,14809
1296,0.08898226192401455,0.14283226543695748,14809
1297,0.09043382297907882,0.1442639248687552,14809
1298,0.09242368299071253,0.14529459727239566,14809
1299,0.0860210662712216,0.14342032890951617,14809
1300,0.08274229116965177,0.14071664744137316,27211
1301,0.08212501590637426,0.14259911013846696,27211
1302,0.0767872600626768,0.14255207973585687,27211
1303,0.08881705802408149,0.1434402209542848,27211
1304,0.08037640001900392,0.13952580631001596,27211
1305,0.08000964653716781,0.14333481345688664,27211
1306,0.08320254055889563,0.14062206086810175,27211
1307,0.08786522462297768,0.14372292555112587,27211
1308,0.08136372851822228,0.14049387889400347,27211
1309,0.08082585163295826,0.1441613311877309,27211
1310,0.07946393384582129,0.1429427858230733,27211
1311,0.08342216372308014,0.1443242630590725,27211
1312,0.07839637907034508,0.13999296040764753,27211
1313,0.08205856340336973,0.14392455549790723,27211
1314,0.0894943636901286,0.14353358798606575,27211
1315,0.078644046316156,0.14268468081748079,27211
1316,0.07993366863029275,0.14337179855339968,27211
1317,0.07978641483987317,0.14190677365288556,27211
1318,0.08318912785323812,0.14338268909205376,27211
1319,0.08807064279909481,0.1439563553921799,27211
1320,0.09032406373440996,0.1433823441074469,27211
1321,0.07811935931322278,0.1409889997135802,27211
1322,0.0853715378955795,0.14021596740770814,27211
1323,0.08173178171192247,0.14523594681492674,27211
1324,0.08795181886656206,0.1415913361989457,27211
1325,0.08012479455292083,0.14259586814736308,27211
1326,0.0857526347794257,0.1408004959248754,27211
1327,0.0829516073630528,0.14234132682649278,27211
1328,0.0813372844926546,0.14124694510337865,27211
1329,0.08206145137545663,0.14200286793620054,27211
1330,0.08645798038869384,0.140511348858543,27211
1331,0.08746904714597997,0.14369122350682564,27211
1332,0.07785492321557363,0.14414757026563993,27211
1333,0.08551170280579114,0.14188541980493385,27211
1334,0.09015384793619585,0.14261610984712852,27211
1335,0.08711115301453883,0.14243825561377274,27211
1336,0.0807844984030399,0.1451969622443842,27211
1337,0.08258798872223609,0.1441722348631134,27211
1338,0.08103802505382869,0.13912414427836903,27211
1339,0.08139489691878807,0.14368402571577932,27211
1340,0.08604264218568786,0.14454374659789246,27211
1341,0.08096868667490657,0.14061622556581208,27211
1342,0.0821686141765921,0.1448779887678319,27211
1343,0.0850082812618191,0.1435534049605532,27211
1344,0.08182356801079661,0.14244438435901066,27211
1345,0.08161162752386171,0.14275069186486725,27211
1346,0.0816309877868865,0.14224085865557343,27211
1347,0.0889985411139514,0.141641871106888,27211
1348,0.09172337416186929,0.1417342395090068,27211
1349,0.08163281597506486,0.14555386046209004,27211
1350,0.08555155867991508,0.14276559155821236,27211
1351,0.08257478227007738,0.14491097586324655,27211
1352,0.08720694600968218,0.14167016732901017,27211
1353,0.08025476629603687,0.1453068659604552,27211
1354,0.08781519428828796,0.14340082508360566,27211
1355,0.07953526889825402,0.13836902386261746,27211
1356,0.07882894530642488,0.140720426276788,27211
1357,0.0935107809704976,0.14146620269631227,27211
1358,0.08297838511411933,0.14345412241750738,27211
1359,0.08385090416524164,0.14563826060552165,27211
1360,0.0883471258316947,0.14497947866949407,27211
1361,0.08316511784018499,0.1401591466367145,27211
1362,0.08092977811055257,0.14121045165193186,27211
1363,0.08062689813281777,0.14199672940944932,27211
1364,0.08306862679047139,0.14070397750489577,27211
1365,0.08748121357748993,0.144753401943975,27211
1366,0.08032728114639075,0.14137051512531518,27211
1367,0.08058693914583942,0.1420828462566623,27211
1368,0.08628132202084789,0.14201574682992227,27211
1369,0.08726269140507611,0.1442990701519083,27211
1370,0.08382253985092833,0.141134470872927,27211
1371,0.0848334338047664,0.14399015120616,27211
1372,0.08654582823832434,0.1433254124657047,27211
1373,0.07985761142830482,0.14298465341947494,27211
1374,0.08407200648550552,0.14262009325111472,27211
1375,0.07738557228571882,0.14337702650947132,27211
1376,0.08371951945492781,0.1434420119991623,27211
1377,0.08268740002715727,0.1432756248984421,27211
1378,0.08074592103029102,0.13832884493998482,27211
1379,0.08405030563864999,0.1406135084622746,27211
1380,0.08326680574827548,0.14469258862005685,27211
1381,0.08574006064049315,0.14381995385215823,27211
1382,0.07894333784890417,0.14357113757886228,27211
1383,0.08042945864225161,0.14283665539137558,27211
1384,0.08600516549475735,0.14166408117422835,27211
1385,0.08172010651462895,0.14304922904772083,27211
1386,0.08618692865898045,0.1404800870670256,27211
1387,0.08340873605452413,0.1424892376332376,27211
1388,0.08114422514986529,0.14229072234916504,27211
1389,0.08188777867080488,0.1436510027583223,27211
1390,0.07970056190272817,0.14116333849705048,27211
1391,0.0814701006976891,0.14096936157657824,27211
1392,0.08015200101071848,0.14153114329217548,27211
1393,0.07920568549194577,0.14411012208590412,27211
1394,0.0861111015560617,0.13825005031021542,27211
1395,0.09037418256103205,0.14205488343107245,27211
1396,0.0829767758972193,0.13868431228920952,27211
1397,0.08813345398700703,0.14445209818309115,27211
1398,0.08840188134256265,0.1431526205196799,27211
1399,0.085743637278834,0.13872099176595853,27211
1400,0.07180559888662645,0.14231585611025172,49999
1401,0.07318422426691311,0.1428103358060146,49999
1402,0.0740131080760868,0.14458065574739457,49999
1403,0.07622447976004332,0.14415017273717529,49999
1404,0.07433523919948404,0.14347098145397885,49999
1405,0.08021799252572137,0.1462368759907207,49999
1406,0.079761338164172,0.14251792865469745,49999
1407,0.08058614896188256,0.14269310365738364,49999
1408,0.08089978829150853,0.14355810942035196,49999
1409,0.07261899905663503,0.14156845927259662,49999
1410,0.07749492325616443,0.14233277622157184,49999
1411,0.07490714564032276,0.140926390113706,49999
1412,0.07404672914852616,0.14548656660105694,49999
1413,0.07247917533050317,0.1429023848368607,49999
1414,0.07577612006373854,0.14170670541754934,49999
1415,0.07627788499886828,0.14266190525922517,49999
1416,0.0765654380864575,0.14318543190132674,49999
1417,0.07392661258815576,0.14246007635236066,49999
1418,0.07327796901474949,0.14344860692357153,49999
1419,0.08061302469664192,0.14228934658184147,49999
1420,0.07688290330572398,0.14233698116115182,49999
1421,0.07324363230190178,0.14567329479461547,49999
1422,0.07740107602205107,0.14265199294876585,49999
1423,0.0734890980749854,0.1441497237588314,49999
1424,0.07525597952944073,0.14245944830673113,49999
1425,0.0804634621106806,0.14094115121177703,49999
1426,0.07933199052998947,0.1420689642816881,49999
1427,0.07690169540484755,0.14229319559992926,49999
1428,0.07363190973790501,0.14218543201277747,49999
1429,0.07862518900452965,0.1447277187563408,49999
1430,0.07937462159275659,0.14123147643819156,49999
1431,0.07524408779157579,0.14271946371012856,49999
1432,0.07721356691133029,0.1434620355931393,49999
1433,0.07318404190365685,0.14358430109616183,49999
1434,0.07542542561044757,0.1411413304036076,49999
1435,0.08202306840611313,0.14446984037729138,49999
1436,0.07294379089623378,0.14388644407559933,49999
1437,0.07736328362911206,0.1418769582150727,49999
1438,0.07506337935322226,0.14072846800946398,49999
1439,0.07914573487600358,0.14531887016296768,49999
1440,0.07848859157093893,0.14644730235414424,49999
1441,0.07347394149733616,0.143296320761355,49999
1442,0.07292170145046756,0.1428465950456688,49999
1443,0.08043798340399466,0.14375442463327504,49999
1444,0.07829265168611593,0.1415360456684256,49999
1445,0.07661179066515014,0.1397082654113091,49999
1446,0.07504445557455364,0.14241370731701494,49999
1447,0.07320037275001036,0.14444785952606803,49999
1448,0.07431559419116716,0.14249961868218083,49999
1449,0.07615538581776495,0.14223776983824024,49999
1450,0.07960367231551153,0.14156792553363542,49999
1451,0.08246625737666427,0.1446656434645234,49999
1452,0.075253176418007,0.1412815379732523,49999
1453,0.07477740135050202,0.14561285719971337,49999
1454,0.08065701518808942,0.14161186221856975,49999
1455,0.07145613748329746,0.14065277791813213,49999
1456,0.0734489500987709,0.14329001704591882,49999
1457,0.08081771211104657,0.14574767966440078,49999
1458,0.07717265219018489,0.14504981743575007,49999
1459,0.07587601927711356,0.14228557935286662,49999
1460,0.07388660630245271,0.14230607285374955,49999
1461,0.07638296871738375,0.143352834883527,49999
1462,0.07616948323925042,0.14271806432906015,49999
1463,0.07635646007268733,0.14274281335620495,49999
1464,0.07070020869198225,0.14211859906452134,49999
1465,0.07862377922602329,0.14036723477043073,49999
1466,0.07521749041678961,0.14379666646029196,49999
1467,0.0783884100125837,0.14046671371506997,49999
1468,0.07782737345184255,0.14472422575141566,49999
1469,0.08094536111641384,0.1419304122240392,49999
1470,0.07928009483619082,0.14064775739384752,49999
1471,0.08033816938550246,0.1431165552889926,49999
1472,0.07526431081214283,0.14281274528060178,49999
1473,0.07515654868142216,0.1447492264041716,49999
1474,0.07436425881461278,0.14175152987418013,49999
1475,0.07678356254747863,0.1452513547800543,49999
1476,0.07430827704914225,0.1430839878355004,49999
1477,0.07965909774058513,0.14427415446104494,49999
1478,0.07508807107707761,0.1421187373199261,49999
1479,0.0734993344305706,0.14229965483774926,49999
1480,0.07594536124898946,0.14238910165277963,49999
1481,0.07231415558822493,0.1402388150164009,49999
1482,0.08153998806521409,0.14350403533352982,49999
1483,0.07900566016994945,0.14490037794508218,49999
1484,0.07377279979028716,0.1427773522020722,49999
1485,0.07454635184829064,0.14515764614906915,49999
1486,0.0789935609606044,0.14352476544617904,49999
1487,0.07248670635272421,0.1436983169083974,49999
1488,0.07628232041777624,0.14655024884769596,49999
1489,0.07849358493190528,0.1435381365126577,49999
1490,0.07917511949947031,0.1449277537321319,49999
1491,0.08184971389433902,0.14410531556525405,49999
1492,0.0765704873064464,0.140405146083961,49999
1493,0.07384588386326021,0.1418679784095415,49999
1494,0.07251820922991473,0.1408075456672263,49999
1495,0.07446386935525687,0.14252716621855321,49999
1496,0.07718388411500458,0.14410385510569296,49999
1497,0.0778746567986284,0.14519821792870213,49999
1498,0.08040027749561873,0.1452187417275793,49999
1499,0.07432125061185707,0.14403393351471688,49999
