,posterior,X1,X2
16650,0.15725,-0.49999999999999956,-0.16999999999999926
16651,0.211,-0.48999999999999955,-0.16999999999999926
16652,0.254,-0.47999999999999954,-0.16999999999999926
16653,0.289,-0.46999999999999953,-0.16999999999999926
16654,0.34,-0.4599999999999995,-0.16999999999999926
16655,0.3615,-0.4499999999999995,-0.16999999999999926
16656,0.3915,-0.4399999999999995,-0.16999999999999926
16657,0.422,-0.4299999999999995,-0.16999999999999926
16658,0.442,-0.4199999999999995,-0.16999999999999926
16659,0.4565,-0.4099999999999995,-0.16999999999999926
16660,0.467,-0.39999999999999947,-0.16999999999999926
16661,0.4775,-0.38999999999999946,-0.16999999999999926
16662,0.4845,-0.37999999999999945,-0.16999999999999926
16663,0.4925,-0.36999999999999944,-0.16999999999999926
16664,0.4915,-0.35999999999999943,-0.16999999999999926
16665,0.4915,-0.3499999999999994,-0.16999999999999926
16666,0.497,-0.3399999999999994,-0.16999999999999926
16667,0.498,-0.3299999999999994,-0.16999999999999926
16668,0.4985,-0.3199999999999994,-0.16999999999999926
16669,0.498,-0.3099999999999994,-0.16999999999999926
16670,0.497,-0.2999999999999994,-0.16999999999999926
16671,0.4985,-0.28999999999999937,-0.16999999999999926
16672,0.5,-0.27999999999999936,-0.16999999999999926
16673,0.5,-0.26999999999999935,-0.16999999999999926
16674,0.5,-0.25999999999999934,-0.16999999999999926
16675,0.5,-0.24999999999999933,-0.16999999999999926
16676,0.5,-0.23999999999999932,-0.16999999999999926
16677,0.5,-0.22999999999999932,-0.16999999999999926
16678,0.5,-0.2199999999999993,-0.16999999999999926
16679,0.5,-0.2099999999999993,-0.16999999999999926
16680,0.5,-0.1999999999999993,-0.16999999999999926
16681,0.5,-0.18999999999999928,-0.16999999999999926
16682,0.5,-0.17999999999999927,-0.16999999999999926
16683,0.5,-0.16999999999999926,-0.16999999999999926
16684,0.5,-0.15999999999999925,-0.16999999999999926
16685,0.5,-0.14999999999999925,-0.16999999999999926
16686,0.5,-0.13999999999999924,-0.16999999999999926
16687,0.5,-0.12999999999999923,-0.16999999999999926
16688,0.5,-0.11999999999999922,-0.16999999999999926
16689,0.5,-0.10999999999999921,-0.16999999999999926
16690,0.5,-0.0999999999999992,-0.16999999999999926
16691,0.5,-0.08999999999999919,-0.16999999999999926
16692,0.5,-0.07999999999999918,-0.16999999999999926
16693,0.5,-0.06999999999999917,-0.16999999999999926
16694,0.5,-0.059999999999999165,-0.16999999999999926
16695,0.5,-0.049999999999999156,-0.16999999999999926
16696,0.5,-0.03999999999999915,-0.16999999999999926
16697,0.5,-0.02999999999999914,-0.16999999999999926
16698,0.5,-0.01999999999999913,-0.16999999999999926
16699,0.5,-0.00999999999999912,-0.16999999999999926
16700,0.5,8.881784197001252e-16,-0.16999999999999926
16701,0.5,0.010000000000000897,-0.16999999999999926
16702,0.5,0.020000000000000906,-0.16999999999999926
16703,0.5,0.030000000000000915,-0.16999999999999926
16704,0.5,0.040000000000000924,-0.16999999999999926
16705,0.5,0.05000000000000093,-0.16999999999999926
16706,0.5,0.06000000000000094,-0.16999999999999926
16707,0.5,0.07000000000000095,-0.16999999999999926
16708,0.5,0.08000000000000096,-0.16999999999999926
16709,0.5,0.09000000000000097,-0.16999999999999926
16710,0.5,0.10000000000000098,-0.16999999999999926
16711,0.5,0.11000000000000099,-0.16999999999999926
16712,0.5,0.120000000000001,-0.16999999999999926
16713,0.5,0.130000000000001,-0.16999999999999926
16714,0.5,0.140000000000001,-0.16999999999999926
16715,0.5,0.15000000000000102,-0.16999999999999926
16716,0.5,0.16000000000000103,-0.16999999999999926
16717,0.5,0.17000000000000104,-0.16999999999999926
16718,0.5,0.18000000000000105,-0.16999999999999926
16719,0.5,0.19000000000000106,-0.16999999999999926
16720,0.5,0.20000000000000107,-0.16999999999999926
16721,0.5,0.21000000000000107,-0.16999999999999926
16722,0.5,0.22000000000000108,-0.16999999999999926
16723,0.5,0.2300000000000011,-0.16999999999999926
16724,0.5,0.2400000000000011,-0.16999999999999926
16725,0.5,0.2500000000000011,-0.16999999999999926
16726,0.5,0.2600000000000011,-0.16999999999999926
16727,0.5,0.27000000000000113,-0.16999999999999926
16728,0.499,0.28000000000000114,-0.16999999999999926
16729,0.498,0.29000000000000115,-0.16999999999999926
16730,0.499,0.30000000000000115,-0.16999999999999926
16731,0.5,0.31000000000000116,-0.16999999999999926
16732,0.4995,0.3200000000000012,-0.16999999999999926
16733,0.499,0.3300000000000012,-0.16999999999999926
16734,0.4975,0.3400000000000012,-0.16999999999999926
16735,0.495,0.3500000000000012,-0.16999999999999926
16736,0.495,0.3600000000000012,-0.16999999999999926
16737,0.4915,0.3700000000000012,-0.16999999999999926
16738,0.481,0.3800000000000012,-0.16999999999999926
16739,0.471,0.39000000000000123,-0.16999999999999926
16740,0.4685,0.40000000000000124,-0.16999999999999926
16741,0.462,0.41000000000000125,-0.16999999999999926
16742,0.444,0.42000000000000126,-0.16999999999999926
16743,0.42,0.43000000000000127,-0.16999999999999926
16744,0.397,0.4400000000000013,-0.16999999999999926
16745,0.3725,0.4500000000000013,-0.16999999999999926
16746,0.338,0.4600000000000013,-0.16999999999999926
16747,0.2865,0.4700000000000013,-0.16999999999999926
16748,0.2415,0.4800000000000013,-0.16999999999999926
16749,0.1995,0.4900000000000013,-0.16999999999999926
16750,0.1545,0.5000000000000013,-0.16999999999999926
16751,0.114,0.5100000000000013,-0.16999999999999926
16752,0.082,0.5200000000000014,-0.16999999999999926
16753,0.0495,0.5300000000000014,-0.16999999999999926
16754,0.031,0.5400000000000014,-0.16999999999999926
16755,0.0125,0.5500000000000014,-0.16999999999999926
16756,0.0077,0.5600000000000014,-0.16999999999999926
16757,0.004666666666666667,0.5700000000000014,-0.16999999999999926
16758,0.001,0.5800000000000014,-0.16999999999999926
16759,0.00014285714285714284,0.5900000000000014,-0.16999999999999926
16760,0.0011111111111111111,0.6000000000000014,-0.16999999999999926
16761,0.0006142857142857142,0.6100000000000014,-0.16999999999999926
16762,0.0013614792070674423,0.6200000000000014,-0.16999999999999926
16763,0.0015974238180120532,0.6300000000000014,-0.16999999999999926
16764,0.0018949419861184562,0.6400000000000015,-0.16999999999999926
16765,0.0033453117316120423,0.6500000000000015,-0.16999999999999926
16766,0.004758593302981847,0.6600000000000015,-0.16999999999999926
16767,0.005586339678142407,0.6700000000000015,-0.16999999999999926
16768,0.006568049613660389,0.6800000000000015,-0.16999999999999926
16769,0.008093024402261506,0.6900000000000015,-0.16999999999999926
16770,0.010185370542105983,0.7000000000000015,-0.16999999999999926
16771,0.014195656992268579,0.7100000000000015,-0.16999999999999926
16772,0.019458319608663892,0.7200000000000015,-0.16999999999999926
16773,0.026251848183207766,0.7300000000000015,-0.16999999999999926
16774,0.0341037424474135,0.7400000000000015,-0.16999999999999926
16775,0.04493456920463878,0.7500000000000016,-0.16999999999999926
16776,0.05732250684715209,0.7600000000000016,-0.16999999999999926
16777,0.06968553904650412,0.7700000000000016,-0.16999999999999926
16778,0.08777302129919616,0.7800000000000016,-0.16999999999999926
16779,0.11413557024569745,0.7900000000000016,-0.16999999999999926
16780,0.14360755353727853,0.8000000000000016,-0.16999999999999926
16781,0.17910357517727246,0.8100000000000016,-0.16999999999999926
16782,0.22134102610116968,0.8200000000000016,-0.16999999999999926
16783,0.26856936022650385,0.8300000000000016,-0.16999999999999926
16784,0.3234083960308904,0.8400000000000016,-0.16999999999999926
16785,0.3852871972189948,0.8500000000000016,-0.16999999999999926
16786,0.448098768829583,0.8600000000000017,-0.16999999999999926
16787,0.5140570172364389,0.8700000000000017,-0.16999999999999926
16788,0.5825899983751915,0.8800000000000017,-0.16999999999999926
16789,0.6451883713902793,0.8900000000000017,-0.16999999999999926
16790,0.7045088264224524,0.9000000000000017,-0.16999999999999926
16791,0.7583685423313475,0.9100000000000017,-0.16999999999999926
16792,0.7994429135787195,0.9200000000000017,-0.16999999999999926
16793,0.8424080536384544,0.9300000000000017,-0.16999999999999926
16794,0.8751101321508061,0.9400000000000017,-0.16999999999999926
16795,0.9009011275069373,0.9500000000000017,-0.16999999999999926
16796,0.9227005882284955,0.9600000000000017,-0.16999999999999926
16797,0.940580521382381,0.9700000000000017,-0.16999999999999926
16798,0.9555274511628146,0.9800000000000018,-0.16999999999999926
16799,0.9647774584183259,0.9900000000000018,-0.16999999999999926
16800,0.9696259252357169,-1.0,-0.15999999999999925
16801,0.9577312046186437,-0.99,-0.15999999999999925
16802,0.9469369556203581,-0.98,-0.15999999999999925
16803,0.9349599921623825,-0.97,-0.15999999999999925
16804,0.9153069717652769,-0.96,-0.15999999999999925
16805,0.8948254356360286,-0.95,-0.15999999999999925
16806,0.8641374540257599,-0.94,-0.15999999999999925
16807,0.8271700411955513,-0.9299999999999999,-0.15999999999999925
16808,0.7848619807904191,-0.9199999999999999,-0.15999999999999925
16809,0.7388290371864241,-0.9099999999999999,-0.15999999999999925
16810,0.6910852915928526,-0.8999999999999999,-0.15999999999999925
16811,0.6317341983167645,-0.8899999999999999,-0.15999999999999925
16812,0.5720784583408854,-0.8799999999999999,-0.15999999999999925
16813,0.5042310383856057,-0.8699999999999999,-0.15999999999999925
16814,0.43534342420876565,-0.8599999999999999,-0.15999999999999925
16815,0.37143323420508434,-0.8499999999999999,-0.15999999999999925
16816,0.3127508292720201,-0.8399999999999999,-0.15999999999999925
16817,0.2579090598365312,-0.8299999999999998,-0.15999999999999925
16818,0.2122332060330877,-0.8199999999999998,-0.15999999999999925
16819,0.1738302251207839,-0.8099999999999998,-0.15999999999999925
16820,0.1379148692565309,-0.7999999999999998,-0.15999999999999925
16821,0.10438549056169708,-0.7899999999999998,-0.15999999999999925
16822,0.08205408455559833,-0.7799999999999998,-0.15999999999999925
16823,0.0643364985887996,-0.7699999999999998,-0.15999999999999925
16824,0.05080147047542508,-0.7599999999999998,-0.15999999999999925
16825,0.040442456117501975,-0.7499999999999998,-0.15999999999999925
16826,0.030963623832969748,-0.7399999999999998,-0.15999999999999925
16827,0.02301554565026538,-0.7299999999999998,-0.15999999999999925
16828,0.018872595080212252,-0.7199999999999998,-0.15999999999999925
16829,0.014061293351347271,-0.7099999999999997,-0.15999999999999925
16830,0.010820459679154062,-0.6999999999999997,-0.15999999999999925
16831,0.00913519779256639,-0.6899999999999997,-0.15999999999999925
16832,0.006619358956105484,-0.6799999999999997,-0.15999999999999925
16833,0.005237398937491816,-0.6699999999999997,-0.15999999999999925
16834,0.004515773184727958,-0.6599999999999997,-0.15999999999999925
16835,0.0033146780678901424,-0.6499999999999997,-0.15999999999999925
16836,0.0023546943252825605,-0.6399999999999997,-0.15999999999999925
16837,0.0020014763014763017,-0.6299999999999997,-0.15999999999999925
16838,0.0012277398040555936,-0.6199999999999997,-0.15999999999999925
16839,0.0012470238095238094,-0.6099999999999997,-0.15999999999999925
16840,0.0007916666666666666,-0.5999999999999996,-0.15999999999999925
16841,0.0007277777777777776,-0.5899999999999996,-0.15999999999999925
16842,0.0010333333333333332,-0.5799999999999996,-0.15999999999999925
16843,0.0045,-0.5699999999999996,-0.15999999999999925
16844,0.00825,-0.5599999999999996,-0.15999999999999925
16845,0.0225,-0.5499999999999996,-0.15999999999999925
16846,0.041,-0.5399999999999996,-0.15999999999999925
16847,0.0535,-0.5299999999999996,-0.15999999999999925
16848,0.079,-0.5199999999999996,-0.15999999999999925
16849,0.1205,-0.5099999999999996,-0.15999999999999925
16850,0.1605,-0.49999999999999956,-0.15999999999999925
16851,0.208,-0.48999999999999955,-0.15999999999999925
16852,0.2495,-0.47999999999999954,-0.15999999999999925
16853,0.299,-0.46999999999999953,-0.15999999999999925
16854,0.337,-0.4599999999999995,-0.15999999999999925
16855,0.369,-0.4499999999999995,-0.15999999999999925
16856,0.403,-0.4399999999999995,-0.15999999999999925
16857,0.43,-0.4299999999999995,-0.15999999999999925
16858,0.4495,-0.4199999999999995,-0.15999999999999925
16859,0.461,-0.4099999999999995,-0.15999999999999925
16860,0.475,-0.39999999999999947,-0.15999999999999925
16861,0.4795,-0.38999999999999946,-0.15999999999999925
16862,0.486,-0.37999999999999945,-0.15999999999999925
16863,0.493,-0.36999999999999944,-0.15999999999999925
16864,0.494,-0.35999999999999943,-0.15999999999999925
16865,0.4945,-0.3499999999999994,-0.15999999999999925
16866,0.4965,-0.3399999999999994,-0.15999999999999925
16867,0.4985,-0.3299999999999994,-0.15999999999999925
16868,0.4985,-0.3199999999999994,-0.15999999999999925
16869,0.4975,-0.3099999999999994,-0.15999999999999925
16870,0.4975,-0.2999999999999994,-0.15999999999999925
16871,0.499,-0.28999999999999937,-0.15999999999999925
16872,0.4995,-0.27999999999999936,-0.15999999999999925
16873,0.4995,-0.26999999999999935,-0.15999999999999925
16874,0.5,-0.25999999999999934,-0.15999999999999925
16875,0.5,-0.24999999999999933,-0.15999999999999925
16876,0.5,-0.23999999999999932,-0.15999999999999925
16877,0.5,-0.22999999999999932,-0.15999999999999925
16878,0.5,-0.2199999999999993,-0.15999999999999925
16879,0.5,-0.2099999999999993,-0.15999999999999925
16880,0.5,-0.1999999999999993,-0.15999999999999925
16881,0.5,-0.18999999999999928,-0.15999999999999925
16882,0.5,-0.17999999999999927,-0.15999999999999925
16883,0.5,-0.16999999999999926,-0.15999999999999925
16884,0.5,-0.15999999999999925,-0.15999999999999925
16885,0.5,-0.14999999999999925,-0.15999999999999925
16886,0.5,-0.13999999999999924,-0.15999999999999925
16887,0.5,-0.12999999999999923,-0.15999999999999925
16888,0.5,-0.11999999999999922,-0.15999999999999925
16889,0.5,-0.10999999999999921,-0.15999999999999925
16890,0.5,-0.0999999999999992,-0.15999999999999925
16891,0.5,-0.08999999999999919,-0.15999999999999925
16892,0.5,-0.07999999999999918,-0.15999999999999925
16893,0.5,-0.06999999999999917,-0.15999999999999925
16894,0.5,-0.059999999999999165,-0.15999999999999925
16895,0.5,-0.049999999999999156,-0.15999999999999925
16896,0.5,-0.03999999999999915,-0.15999999999999925
16897,0.5,-0.02999999999999914,-0.15999999999999925
16898,0.5,-0.01999999999999913,-0.15999999999999925
16899,0.5,-0.00999999999999912,-0.15999999999999925
16900,0.5,8.881784197001252e-16,-0.15999999999999925
16901,0.5,0.010000000000000897,-0.15999999999999925
16902,0.5,0.020000000000000906,-0.15999999999999925
16903,0.5,0.030000000000000915,-0.15999999999999925
16904,0.5,0.040000000000000924,-0.15999999999999925
16905,0.5,0.05000000000000093,-0.15999999999999925
16906,0.5,0.06000000000000094,-0.15999999999999925
16907,0.5,0.07000000000000095,-0.15999999999999925
16908,0.5,0.08000000000000096,-0.15999999999999925
16909,0.5,0.09000000000000097,-0.15999999999999925
16910,0.5,0.10000000000000098,-0.15999999999999925
16911,0.5,0.11000000000000099,-0.15999999999999925
16912,0.5,0.120000000000001,-0.15999999999999925
16913,0.5,0.130000000000001,-0.15999999999999925
16914,0.5,0.140000000000001,-0.15999999999999925
16915,0.5,0.15000000000000102,-0.15999999999999925
16916,0.5,0.16000000000000103,-0.15999999999999925
16917,0.5,0.17000000000000104,-0.15999999999999925
16918,0.5,0.18000000000000105,-0.15999999999999925
16919,0.5,0.19000000000000106,-0.15999999999999925
16920,0.5,0.20000000000000107,-0.15999999999999925
16921,0.5,0.21000000000000107,-0.15999999999999925
16922,0.5,0.22000000000000108,-0.15999999999999925
16923,0.5,0.2300000000000011,-0.15999999999999925
16924,0.5,0.2400000000000011,-0.15999999999999925
16925,0.5,0.2500000000000011,-0.15999999999999925
16926,0.5,0.2600000000000011,-0.15999999999999925
16927,0.5,0.27000000000000113,-0.15999999999999925
16928,0.4995,0.28000000000000114,-0.15999999999999925
16929,0.4985,0.29000000000000115,-0.15999999999999925
16930,0.4985,0.30000000000000115,-0.15999999999999925
16931,0.4985,0.31000000000000116,-0.15999999999999925
16932,0.499,0.3200000000000012,-0.15999999999999925
16933,0.499,0.3300000000000012,-0.15999999999999925
16934,0.4985,0.3400000000000012,-0.15999999999999925
16935,0.497,0.3500000000000012,-0.15999999999999925
16936,0.4955,0.3600000000000012,-0.15999999999999925
16937,0.4925,0.3700000000000012,-0.15999999999999925
16938,0.4825,0.3800000000000012,-0.15999999999999925
16939,0.473,0.39000000000000123,-0.15999999999999925
16940,0.4685,0.40000000000000124,-0.15999999999999925
16941,0.466,0.41000000000000125,-0.15999999999999925
16942,0.451,0.42000000000000126,-0.15999999999999925
16943,0.4335,0.43000000000000127,-0.15999999999999925
16944,0.405,0.4400000000000013,-0.15999999999999925
16945,0.3785,0.4500000000000013,-0.15999999999999925
16946,0.3445,0.4600000000000013,-0.15999999999999925
16947,0.2965,0.4700000000000013,-0.15999999999999925
16948,0.2515,0.4800000000000013,-0.15999999999999925
16949,0.2105,0.4900000000000013,-0.15999999999999925
16950,0.17,0.5000000000000013,-0.15999999999999925
16951,0.1285,0.5100000000000013,-0.15999999999999925
16952,0.0815,0.5200000000000014,-0.15999999999999925
16953,0.0442,0.5300000000000014,-0.15999999999999925
16954,0.03425,0.5400000000000014,-0.15999999999999925
16955,0.017,0.5500000000000014,-0.15999999999999925
16956,0.011642857142857142,0.5600000000000014,-0.15999999999999925
16957,0.0039000000000000003,0.5700000000000014,-0.15999999999999925
16958,0.00175,0.5800000000000014,-0.15999999999999925
16959,0.0005,0.5900000000000014,-0.15999999999999925
16960,0.0003888888888888889,0.6000000000000014,-0.15999999999999925
16961,0.0006170634920634921,0.6100000000000014,-0.15999999999999925
16962,0.0008273920523920524,0.6200000000000014,-0.15999999999999925
16963,0.0014201312576312577,0.6300000000000014,-0.15999999999999925
16964,0.002143616106116106,0.6400000000000015,-0.15999999999999925
16965,0.004078138115754216,0.6500000000000015,-0.15999999999999925
16966,0.005327578812307576,0.6600000000000015,-0.15999999999999925
16967,0.005586966126857093,0.6700000000000015,-0.15999999999999925
16968,0.006329693759001629,0.6800000000000015,-0.15999999999999925
16969,0.008186016574783898,0.6900000000000015,-0.15999999999999925
16970,0.011072554306257691,0.7000000000000015,-0.15999999999999925
16971,0.014237395162961767,0.7100000000000015,-0.15999999999999925
16972,0.018711507822526747,0.7200000000000015,-0.15999999999999925
16973,0.024933300966042057,0.7300000000000015,-0.15999999999999925
16974,0.03187549807882079,0.7400000000000015,-0.15999999999999925
16975,0.04189846835261653,0.7500000000000016,-0.15999999999999925
16976,0.05351746762448168,0.7600000000000016,-0.15999999999999925
16977,0.06447120767268326,0.7700000000000016,-0.15999999999999925
16978,0.08169482615605433,0.7800000000000016,-0.15999999999999925
16979,0.10412010085682924,0.7900000000000016,-0.15999999999999925
16980,0.13425605672237806,0.8000000000000016,-0.15999999999999925
16981,0.17264453551543085,0.8100000000000016,-0.15999999999999925
16982,0.2108000528620165,0.8200000000000016,-0.15999999999999925
16983,0.2603967059527252,0.8300000000000016,-0.15999999999999925
16984,0.3138121411303957,0.8400000000000016,-0.15999999999999925
16985,0.37105503907218085,0.8500000000000016,-0.15999999999999925
16986,0.4389003546137164,0.8600000000000017,-0.15999999999999925
16987,0.5050572786882431,0.8700000000000017,-0.15999999999999925
16988,0.5696837343682625,0.8800000000000017,-0.15999999999999925
16989,0.6301883182436914,0.8900000000000017,-0.15999999999999925
16990,0.6909790742335994,0.9000000000000017,-0.15999999999999925
16991,0.7410242341136903,0.9100000000000017,-0.15999999999999925
16992,0.7875981533568283,0.9200000000000017,-0.15999999999999925
16993,0.8341570163693492,0.9300000000000017,-0.15999999999999925
16994,0.8690075105933834,0.9400000000000017,-0.15999999999999925
16995,0.8939003646343946,0.9500000000000017,-0.15999999999999925
16996,0.9141774031572598,0.9600000000000017,-0.15999999999999925
16997,0.9333714606577194,0.9700000000000017,-0.15999999999999925
16998,0.9473745682451297,0.9800000000000018,-0.15999999999999925
16999,0.9589750999779822,0.9900000000000018,-0.15999999999999925
17000,0.9665786065744343,-1.0,-0.14999999999999925
17001,0.9564710251342605,-0.99,-0.14999999999999925
17002,0.9442857034601657,-0.98,-0.14999999999999925
17003,0.9250306472254886,-0.97,-0.14999999999999925
17004,0.9079207172459411,-0.96,-0.14999999999999925
17005,0.8890854390490786,-0.95,-0.14999999999999925
17006,0.8569683314259822,-0.94,-0.14999999999999925
17007,0.8213337217774686,-0.9299999999999999,-0.14999999999999925
17008,0.778433095627396,-0.9199999999999999,-0.14999999999999925
17009,0.7282957839702325,-0.9099999999999999,-0.14999999999999925
17010,0.6729009880415496,-0.8999999999999999,-0.14999999999999925
17011,0.6183130586940832,-0.8899999999999999,-0.14999999999999925
17012,0.5569478353423575,-0.8799999999999999,-0.14999999999999925
17013,0.49061052087989965,-0.8699999999999999,-0.14999999999999925
17014,0.41958929718996246,-0.8599999999999999,-0.14999999999999925
17015,0.35365455414916835,-0.8499999999999999,-0.14999999999999925
17016,0.2973569907219214,-0.8399999999999999,-0.14999999999999925
17017,0.2506938179205624,-0.8299999999999998,-0.14999999999999925
17018,0.20303836553442292,-0.8199999999999998,-0.14999999999999925
17019,0.167982589307159,-0.8099999999999998,-0.14999999999999925
17020,0.13310870937309344,-0.7999999999999998,-0.14999999999999925
17021,0.1015086358047704,-0.7899999999999998,-0.14999999999999925
17022,0.07870334249208932,-0.7799999999999998,-0.14999999999999925
17023,0.06428444660715531,-0.7699999999999998,-0.14999999999999925
17024,0.05124337119428982,-0.7599999999999998,-0.14999999999999925
17025,0.03763092589618708,-0.7499999999999998,-0.14999999999999925
17026,0.029355851843630258,-0.7399999999999998,-0.14999999999999925
17027,0.023360040518622838,-0.7299999999999998,-0.14999999999999925
17028,0.02010541091387923,-0.7199999999999998,-0.14999999999999925
17029,0.015098397985054765,-0.7099999999999997,-0.14999999999999925
17030,0.010495859364383804,-0.6999999999999997,-0.14999999999999925
17031,0.00810965435360957,-0.6899999999999997,-0.14999999999999925
17032,0.006561595774242154,-0.6799999999999997,-0.14999999999999925
17033,0.005589915472197743,-0.6699999999999997,-0.14999999999999925
17034,0.004393636288891708,-0.6599999999999997,-0.14999999999999925
17035,0.0035027298252143456,-0.6499999999999997,-0.14999999999999925
17036,0.0023652022813787517,-0.6399999999999997,-0.14999999999999925
17037,0.0014496354952237306,-0.6299999999999997,-0.14999999999999925
17038,0.0018341380841380838,-0.6199999999999997,-0.14999999999999925
17039,0.0002777777777777778,-0.6099999999999997,-0.14999999999999925
17040,0.00026785714285714287,-0.5999999999999996,-0.14999999999999925
17041,0.0014166666666666666,-0.5899999999999996,-0.14999999999999925
17042,0.0037916666666666667,-0.5799999999999996,-0.14999999999999925
17043,0.007233333333333334,-0.5699999999999996,-0.14999999999999925
17044,0.01675,-0.5599999999999996,-0.14999999999999925
17045,0.018,-0.5499999999999996,-0.14999999999999925
17046,0.035,-0.5399999999999996,-0.14999999999999925
17047,0.064,-0.5299999999999996,-0.14999999999999925
17048,0.088,-0.5199999999999996,-0.14999999999999925
17049,0.117,-0.5099999999999996,-0.14999999999999925
17050,0.1785,-0.49999999999999956,-0.14999999999999925
17051,0.2145,-0.48999999999999955,-0.14999999999999925
17052,0.256,-0.47999999999999954,-0.14999999999999925
17053,0.302,-0.46999999999999953,-0.14999999999999925
17054,0.3395,-0.4599999999999995,-0.14999999999999925
17055,0.3875,-0.4499999999999995,-0.14999999999999925
17056,0.42,-0.4399999999999995,-0.14999999999999925
17057,0.4355,-0.4299999999999995,-0.14999999999999925
17058,0.454,-0.4199999999999995,-0.14999999999999925
17059,0.465,-0.4099999999999995,-0.14999999999999925
17060,0.4745,-0.39999999999999947,-0.14999999999999925
17061,0.479,-0.38999999999999946,-0.14999999999999925
17062,0.485,-0.37999999999999945,-0.14999999999999925
17063,0.491,-0.36999999999999944,-0.14999999999999925
17064,0.494,-0.35999999999999943,-0.14999999999999925
17065,0.496,-0.3499999999999994,-0.14999999999999925
17066,0.497,-0.3399999999999994,-0.14999999999999925
17067,0.498,-0.3299999999999994,-0.14999999999999925
17068,0.498,-0.3199999999999994,-0.14999999999999925
17069,0.4985,-0.3099999999999994,-0.14999999999999925
17070,0.4985,-0.2999999999999994,-0.14999999999999925
17071,0.499,-0.28999999999999937,-0.14999999999999925
17072,0.4995,-0.27999999999999936,-0.14999999999999925
17073,0.4995,-0.26999999999999935,-0.14999999999999925
17074,0.5,-0.25999999999999934,-0.14999999999999925
17075,0.5,-0.24999999999999933,-0.14999999999999925
17076,0.5,-0.23999999999999932,-0.14999999999999925
17077,0.5,-0.22999999999999932,-0.14999999999999925
17078,0.5,-0.2199999999999993,-0.14999999999999925
17079,0.5,-0.2099999999999993,-0.14999999999999925
17080,0.5,-0.1999999999999993,-0.14999999999999925
17081,0.5,-0.18999999999999928,-0.14999999999999925
17082,0.5,-0.17999999999999927,-0.14999999999999925
17083,0.5,-0.16999999999999926,-0.14999999999999925
17084,0.5,-0.15999999999999925,-0.14999999999999925
17085,0.5,-0.14999999999999925,-0.14999999999999925
17086,0.5,-0.13999999999999924,-0.14999999999999925
17087,0.5,-0.12999999999999923,-0.14999999999999925
17088,0.5,-0.11999999999999922,-0.14999999999999925
17089,0.5,-0.10999999999999921,-0.14999999999999925
17090,0.5,-0.0999999999999992,-0.14999999999999925
17091,0.5,-0.08999999999999919,-0.14999999999999925
17092,0.5,-0.07999999999999918,-0.14999999999999925
17093,0.5,-0.06999999999999917,-0.14999999999999925
17094,0.5,-0.059999999999999165,-0.14999999999999925
17095,0.5,-0.049999999999999156,-0.14999999999999925
17096,0.5,-0.03999999999999915,-0.14999999999999925
17097,0.5,-0.02999999999999914,-0.14999999999999925
17098,0.5,-0.01999999999999913,-0.14999999999999925
17099,0.5,-0.00999999999999912,-0.14999999999999925
17100,0.5,8.881784197001252e-16,-0.14999999999999925
17101,0.5,0.010000000000000897,-0.14999999999999925
17102,0.5,0.020000000000000906,-0.14999999999999925
17103,0.5,0.030000000000000915,-0.14999999999999925
17104,0.5,0.040000000000000924,-0.14999999999999925
17105,0.5,0.05000000000000093,-0.14999999999999925
17106,0.5,0.06000000000000094,-0.14999999999999925
17107,0.5,0.07000000000000095,-0.14999999999999925
17108,0.5,0.08000000000000096,-0.14999999999999925
17109,0.5,0.09000000000000097,-0.14999999999999925
17110,0.5,0.10000000000000098,-0.14999999999999925
17111,0.5,0.11000000000000099,-0.14999999999999925
17112,0.5,0.120000000000001,-0.14999999999999925
17113,0.5,0.130000000000001,-0.14999999999999925
17114,0.5,0.140000000000001,-0.14999999999999925
17115,0.5,0.15000000000000102,-0.14999999999999925
17116,0.5,0.16000000000000103,-0.14999999999999925
17117,0.5,0.17000000000000104,-0.14999999999999925
17118,0.5,0.18000000000000105,-0.14999999999999925
17119,0.5,0.19000000000000106,-0.14999999999999925
17120,0.5,0.20000000000000107,-0.14999999999999925
17121,0.5,0.21000000000000107,-0.14999999999999925
17122,0.5,0.22000000000000108,-0.14999999999999925
17123,0.5,0.2300000000000011,-0.14999999999999925
17124,0.5,0.2400000000000011,-0.14999999999999925
17125,0.5,0.2500000000000011,-0.14999999999999925
17126,0.5,0.2600000000000011,-0.14999999999999925
17127,0.5,0.27000000000000113,-0.14999999999999925
17128,0.5,0.28000000000000114,-0.14999999999999925
17129,0.5,0.29000000000000115,-0.14999999999999925
17130,0.4995,0.30000000000000115,-0.14999999999999925
17131,0.4985,0.31000000000000116,-0.14999999999999925
17132,0.498,0.3200000000000012,-0.14999999999999925
17133,0.4975,0.3300000000000012,-0.14999999999999925
17134,0.4975,0.3400000000000012,-0.14999999999999925
17135,0.4965,0.3500000000000012,-0.14999999999999925
17136,0.493,0.3600000000000012,-0.14999999999999925
17137,0.491,0.3700000000000012,-0.14999999999999925
17138,0.4855,0.3800000000000012,-0.14999999999999925
17139,0.481,0.39000000000000123,-0.14999999999999925
17140,0.477,0.40000000000000124,-0.14999999999999925
17141,0.4745,0.41000000000000125,-0.14999999999999925
17142,0.4595,0.42000000000000126,-0.14999999999999925
17143,0.432,0.43000000000000127,-0.14999999999999925
