,posterior,X1,X2
21407,0.022357156732156706,-0.9299999999999999,0.07000000000000095
21408,0.042485231435231474,-0.9199999999999999,0.07000000000000095
21409,0.06659150849150862,-0.9099999999999999,0.07000000000000095
21410,0.1132084054834057,-0.8999999999999999,0.07000000000000095
21411,0.18352799422799423,-0.8899999999999999,0.07000000000000095
21412,0.30491713564213546,-0.8799999999999999,0.07000000000000095
21413,0.4413059523809518,-0.8699999999999999,0.07000000000000095
21414,0.5915222222222226,-0.8599999999999999,0.07000000000000095
21415,0.7271916666666663,-0.8499999999999999,0.07000000000000095
21416,0.8187423881673872,-0.8399999999999999,0.07000000000000095
21417,0.8863835026085028,-0.8299999999999998,0.07000000000000095
21418,0.93615444000444,-0.8199999999999998,0.07000000000000095
21419,0.9695457930957928,-0.8099999999999998,0.07000000000000095
21420,0.9826107888027003,-0.7999999999999998,0.07000000000000095
21421,0.9887073085840883,-0.7899999999999998,0.07000000000000095
21422,0.992454391441891,-0.7799999999999998,0.07000000000000095
21423,0.9952506684706762,-0.7699999999999998,0.07000000000000095
21424,0.9976509362584438,-0.7599999999999998,0.07000000000000095
21425,0.9983994075369074,-0.7499999999999998,0.07000000000000095
21426,0.9990742923742923,-0.7399999999999998,0.07000000000000095
21427,0.999101078088578,-0.7299999999999998,0.07000000000000095
21428,0.9971985410229603,-0.7199999999999998,0.07000000000000095
21429,0.9965746694310162,-0.7099999999999997,0.07000000000000095
21430,0.9949825622234134,-0.6999999999999997,0.07000000000000095
21431,0.9903849158194742,-0.6899999999999997,0.07000000000000095
21432,0.9815902836370719,-0.6799999999999997,0.07000000000000095
21433,0.9687759950446869,-0.6699999999999997,0.07000000000000095
21434,0.9465695498945508,-0.6599999999999997,0.07000000000000095
21435,0.9058634823509831,-0.6499999999999997,0.07000000000000095
21436,0.8369751304251302,-0.6399999999999997,0.07000000000000095
21437,0.7614191475191465,-0.6299999999999997,0.07000000000000095
21438,0.6161178182928189,-0.6199999999999997,0.07000000000000095
21439,0.4701237012987016,-0.6099999999999997,0.07000000000000095
21440,0.3321535908535903,-0.5999999999999996,0.07000000000000095
21441,0.2185096708846707,-0.5899999999999996,0.07000000000000095
21442,0.13179907279682843,-0.5799999999999996,0.07000000000000095
21443,0.07846081824522247,-0.5699999999999996,0.07000000000000095
21444,0.04202897266132568,-0.5599999999999996,0.07000000000000095
21445,0.021843686537920255,-0.5499999999999996,0.07000000000000095
21446,0.01355566308046957,-0.5399999999999996,0.07000000000000095
21447,0.006994638147594461,-0.5299999999999996,0.07000000000000095
21448,0.0036176763254468867,-0.5199999999999996,0.07000000000000095
21449,0.0016781376032994687,-0.5099999999999996,0.07000000000000095
21450,0.0011971142952214686,-0.49999999999999956,0.07000000000000095
21451,0.0014125923080947314,-0.48999999999999955,0.07000000000000095
21452,0.001025328076449358,-0.47999999999999954,0.07000000000000095
21453,0.0011555879293179063,-0.46999999999999953,0.07000000000000095
21454,0.0018473056213345203,-0.4599999999999995,0.07000000000000095
21455,0.002894260546977451,-0.4499999999999995,0.07000000000000095
21456,0.0055663808212364834,-0.4399999999999995,0.07000000000000095
21457,0.011041284959201553,-0.4299999999999995,0.07000000000000095
21458,0.01883519194547437,-0.4199999999999995,0.07000000000000095
21459,0.0334634451777863,-0.4099999999999995,0.07000000000000095
21460,0.05765995648658209,-0.39999999999999947,0.07000000000000095
21461,0.09971039961500518,-0.38999999999999946,0.07000000000000095
21462,0.17021136379959928,-0.37999999999999945,0.07000000000000095
21463,0.27054451059346624,-0.36999999999999944,0.07000000000000095
21464,0.3974918572569503,-0.35999999999999943,0.07000000000000095
21465,0.536347140686112,-0.3499999999999994,0.07000000000000095
21466,0.668791032565646,-0.3399999999999994,0.07000000000000095
21467,0.7849614658837678,-0.3299999999999994,0.07000000000000095
21468,0.8658538046406798,-0.3199999999999994,0.07000000000000095
21469,0.9175224039844189,-0.3099999999999994,0.07000000000000095
21470,0.9526746242295745,-0.2999999999999994,0.07000000000000095
21471,0.9717615882438996,-0.28999999999999937,0.07000000000000095
21472,0.9844386139697292,-0.27999999999999936,0.07000000000000095
21473,0.9906279454121839,-0.26999999999999935,0.07000000000000095
21474,0.994747630310584,-0.25999999999999934,0.07000000000000095
21475,0.9967517618986514,-0.24999999999999933,0.07000000000000095
21476,0.9978462960069765,-0.23999999999999932,0.07000000000000095
21477,0.998750514642121,-0.22999999999999932,0.07000000000000095
21478,0.9990062041535251,-0.2199999999999993,0.07000000000000095
21479,0.9989036893816057,-0.2099999999999993,0.07000000000000095
21480,0.998794577458375,-0.1999999999999993,0.07000000000000095
21481,0.9984418479824396,-0.18999999999999928,0.07000000000000095
21482,0.9980034987453545,-0.17999999999999927,0.07000000000000095
21483,0.9965695384032137,-0.16999999999999926,0.07000000000000095
21484,0.9937808021337384,-0.15999999999999925,0.07000000000000095
21485,0.9903543611518562,-0.14999999999999925,0.07000000000000095
21486,0.9846982600236204,-0.13999999999999924,0.07000000000000095
21487,0.9770478665953919,-0.12999999999999923,0.07000000000000095
21488,0.968327539709927,-0.11999999999999922,0.07000000000000095
21489,0.9570105875032461,-0.10999999999999921,0.07000000000000095
21490,0.9424025179582803,-0.0999999999999992,0.07000000000000095
21491,0.9256628738900118,-0.08999999999999919,0.07000000000000095
21492,0.9108031671195651,-0.07999999999999918,0.07000000000000095
21493,0.9027513844997156,-0.06999999999999917,0.07000000000000095
21494,0.8991200509663262,-0.059999999999999165,0.07000000000000095
21495,0.9036821694358101,-0.049999999999999156,0.07000000000000095
21496,0.9148852347815462,-0.03999999999999915,0.07000000000000095
21497,0.9325245481038943,-0.02999999999999914,0.07000000000000095
21498,0.9550022156398331,-0.01999999999999913,0.07000000000000095
21499,0.9732614579680279,-0.00999999999999912,0.07000000000000095
21500,0.9853925729875603,8.881784197001252e-16,0.07000000000000095
21501,0.9929999710599607,0.010000000000000897,0.07000000000000095
21502,0.9968950068172729,0.020000000000000906,0.07000000000000095
21503,0.9984587516798507,0.030000000000000915,0.07000000000000095
21504,0.9988793112827394,0.040000000000000924,0.07000000000000095
21505,0.9987299119523727,0.05000000000000093,0.07000000000000095
21506,0.9979915080338893,0.06000000000000094,0.07000000000000095
21507,0.9958356495304629,0.07000000000000095,0.07000000000000095
21508,0.9904999457136089,0.08000000000000096,0.07000000000000095
21509,0.9797275310420485,0.09000000000000097,0.07000000000000095
21510,0.9582865618367383,0.10000000000000098,0.07000000000000095
21511,0.9177374658081703,0.11000000000000099,0.07000000000000095
21512,0.848020322041965,0.120000000000001,0.07000000000000095
21513,0.7377809848467646,0.130000000000001,0.07000000000000095
21514,0.58513920864072,0.140000000000001,0.07000000000000095
21515,0.4201349490892651,0.15000000000000102,0.07000000000000095
21516,0.2716391408573804,0.16000000000000103,0.07000000000000095
21517,0.1628689785371837,0.17000000000000104,0.07000000000000095
21518,0.09116901575960555,0.18000000000000105,0.07000000000000095
21519,0.04785599641067442,0.19000000000000106,0.07000000000000095
21520,0.026361271917226543,0.20000000000000107,0.07000000000000095
21521,0.01344050992344184,0.21000000000000107,0.07000000000000095
21522,0.006874320580286056,0.22000000000000108,0.07000000000000095
21523,0.0036718558283760933,0.2300000000000011,0.07000000000000095
21524,0.001729332647685975,0.2400000000000011,0.07000000000000095
21525,0.0011708918284638607,0.2500000000000011,0.07000000000000095
21526,0.0009392410479206029,0.2600000000000011,0.07000000000000095
21527,0.001195602790541133,0.27000000000000113,0.07000000000000095
21528,0.0018646078628386687,0.28000000000000114,0.07000000000000095
21529,0.0032471833297908607,0.29000000000000115,0.07000000000000095
21530,0.005393706383903029,0.30000000000000115,0.07000000000000095
21531,0.009664886749333438,0.31000000000000116,0.07000000000000095
21532,0.017659816723901,0.3200000000000012,0.07000000000000095
21533,0.033561909561117015,0.3300000000000012,0.07000000000000095
21534,0.06259300523567989,0.3400000000000012,0.07000000000000095
21535,0.11237713189888915,0.3500000000000012,0.07000000000000095
21536,0.1925086402933156,0.3600000000000012,0.07000000000000095
21537,0.3046870009075892,0.3700000000000012,0.07000000000000095
21538,0.4524722180597183,0.3800000000000012,0.07000000000000095
21539,0.6042273140258443,0.39000000000000123,0.07000000000000095
21540,0.7362870752871141,0.40000000000000124,0.07000000000000095
21541,0.8354723416504395,0.41000000000000125,0.07000000000000095
21542,0.9041556401630703,0.42000000000000126,0.07000000000000095
21543,0.9462371832746531,0.43000000000000127,0.07000000000000095
21544,0.9710380153643335,0.4400000000000013,0.07000000000000095
21545,0.9851137891592334,0.4500000000000013,0.07000000000000095
21546,0.9923225238918063,0.4600000000000013,0.07000000000000095
21547,0.9964672688212014,0.4700000000000013,0.07000000000000095
21548,0.9982476929833829,0.4800000000000013,0.07000000000000095
21549,0.9987502116472095,0.4900000000000013,0.07000000000000095
21550,0.9987610368990179,0.5000000000000013,0.07000000000000095
21551,0.9988227867573128,0.5100000000000013,0.07000000000000095
21552,0.9984047613815494,0.5200000000000014,0.07000000000000095
21553,0.9977271866923997,0.5300000000000014,0.07000000000000095
21554,0.995406104489093,0.5400000000000014,0.07000000000000095
21555,0.9912012586742459,0.5500000000000014,0.07000000000000095
21556,0.98688271201772,0.5600000000000014,0.07000000000000095
21557,0.9772031017013603,0.5700000000000014,0.07000000000000095
21558,0.9568201861047448,0.5800000000000014,0.07000000000000095
21559,0.9216736287405407,0.5900000000000014,0.07000000000000095
21560,0.8592616855366852,0.6000000000000014,0.07000000000000095
21561,0.7632448828948815,0.6100000000000014,0.07000000000000095
21562,0.6352041014541014,0.6200000000000014,0.07000000000000095
21563,0.4923158008658009,0.6300000000000014,0.07000000000000095
21564,0.3552754329004325,0.6400000000000015,0.07000000000000095
21565,0.23795963758463762,0.6500000000000015,0.07000000000000095
21566,0.13379914252414268,0.6600000000000015,0.07000000000000095
21567,0.0809561091686093,0.6700000000000015,0.07000000000000095
21568,0.04799349123099137,0.6800000000000015,0.07000000000000095
21569,0.024594471520052005,0.6900000000000015,0.07000000000000095
21570,0.013772385272965757,0.7000000000000015,0.07000000000000095
21571,0.008441476007652469,0.7100000000000015,0.07000000000000095
21572,0.0030972812103617063,0.7200000000000015,0.07000000000000095
21573,0.001790205389949635,0.7300000000000015,0.07000000000000095
21574,0.0013589216339216336,0.7400000000000015,0.07000000000000095
21575,0.0005334789178829427,0.7500000000000016,0.07000000000000095
21576,0.0008432900432900433,0.7600000000000016,0.07000000000000095
21577,0.001555793634470105,0.7700000000000016,0.07000000000000095
21578,0.0022855577429106836,0.7800000000000016,0.07000000000000095
21579,0.004957530786207257,0.7900000000000016,0.07000000000000095
21580,0.009469253785430247,0.8000000000000016,0.07000000000000095
21581,0.016298150254458296,0.8100000000000016,0.07000000000000095
21582,0.026175613683701904,0.8200000000000016,0.07000000000000095
21583,0.04273473748473752,0.8300000000000016,0.07000000000000095
21584,0.08270051615051632,0.8400000000000016,0.07000000000000095
21585,0.15181623376623374,0.8500000000000016,0.07000000000000095
21586,0.23523181818181796,0.8600000000000017,0.07000000000000095
21587,0.36988841991341953,0.8700000000000017,0.07000000000000095
21588,0.520505303030303,0.8800000000000017,0.07000000000000095
21589,0.6515753135753137,0.8900000000000017,0.07000000000000095
21590,0.775056313131312,0.9000000000000017,0.07000000000000095
21591,0.8646874819624814,0.9100000000000017,0.07000000000000095
21592,0.9258685425685428,0.9200000000000017,0.07000000000000095
21593,0.9589110639360632,0.9300000000000017,0.07000000000000095
21594,0.9781600215144333,0.9400000000000017,0.07000000000000095
21595,0.9895562604062602,0.9500000000000017,0.07000000000000095
21596,0.9947851537351536,0.9600000000000017,0.07000000000000095
21597,0.9963323020117139,0.9700000000000017,0.07000000000000095
21598,0.998081868131868,0.9800000000000018,0.07000000000000095
21599,0.9991305194805196,0.9900000000000018,0.07000000000000095
21600,0.016916666666666663,-1.0,0.08000000000000096
21601,0.0007261904761904762,-0.99,0.08000000000000096
21602,0.0003809523809523809,-0.98,0.08000000000000096
21603,0.0016506025836908191,-0.97,0.08000000000000096
21604,0.003712720612720614,-0.96,0.08000000000000096
21605,0.005716049636637871,-0.95,0.08000000000000096
21606,0.010623814094402322,-0.94,0.08000000000000096
21607,0.020843821864410084,-0.9299999999999999,0.08000000000000096
21608,0.03394106449106449,-0.9199999999999999,0.08000000000000096
21609,0.055341028416028455,-0.9099999999999999,0.08000000000000096
21610,0.09592947330447345,-0.8999999999999999,0.08000000000000096
21611,0.17750808913308924,-0.8899999999999999,0.08000000000000096
21612,0.29554527417027393,-0.8799999999999999,0.08000000000000096
21613,0.4224083333333329,-0.8699999999999999,0.08000000000000096
21614,0.5581115079365077,-0.8599999999999999,0.08000000000000096
21615,0.6987849927849932,-0.8499999999999999,0.08000000000000096
21616,0.80616436063936,-0.8399999999999999,0.08000000000000096
21617,0.8730541486291478,-0.8299999999999998,0.08000000000000096
21618,0.9317844655344654,-0.8199999999999998,0.08000000000000096
21619,0.9645565658198012,-0.8099999999999998,0.08000000000000096
21620,0.9785058113669959,-0.7999999999999998,0.08000000000000096
21621,0.987524254911755,-0.7899999999999998,0.08000000000000096
21622,0.9933602529823116,-0.7799999999999998,0.08000000000000096
21623,0.9951163241170596,-0.7699999999999998,0.08000000000000096
21624,0.9970162349518387,-0.7599999999999998,0.08000000000000096
21625,0.9985712035341678,-0.7499999999999998,0.08000000000000096
21626,0.9991800501714825,-0.7399999999999998,0.08000000000000096
21627,0.9989631420480103,-0.7299999999999998,0.08000000000000096
21628,0.998324968190564,-0.7199999999999998,0.08000000000000096
21629,0.9970893463562578,-0.7099999999999997,0.08000000000000096
21630,0.9954104106291022,-0.6999999999999997,0.08000000000000096
21631,0.991403829642785,-0.6899999999999997,0.08000000000000096
21632,0.9848226696119496,-0.6799999999999997,0.08000000000000096
21633,0.974392152455388,-0.6699999999999997,0.08000000000000096
21634,0.9526253670177438,-0.6599999999999997,0.08000000000000096
21635,0.9112114940614947,-0.6499999999999997,0.08000000000000096
21636,0.8494399003774008,-0.6399999999999997,0.08000000000000096
21637,0.7843448606948603,-0.6299999999999997,0.08000000000000096
21638,0.6525451687201688,-0.6199999999999997,0.08000000000000096
21639,0.49735881340881377,-0.6099999999999997,0.08000000000000096
21640,0.3665454101454095,-0.5999999999999996,0.08000000000000096
21641,0.24318327783327784,-0.5899999999999996,0.08000000000000096
21642,0.14943026973026977,-0.5799999999999996,0.08000000000000096
21643,0.08576463675213698,-0.5699999999999996,0.08000000000000096
21644,0.049600872248666515,-0.5599999999999996,0.08000000000000096
21645,0.028196446093466214,-0.5499999999999996,0.08000000000000096
21646,0.015807807507474344,-0.5399999999999996,0.08000000000000096
21647,0.00895743702656207,-0.5299999999999996,0.08000000000000096
21648,0.005516071543297369,-0.5199999999999996,0.08000000000000096
21649,0.002120746535487845,-0.5099999999999996,0.08000000000000096
21650,0.0008852643402872236,-0.49999999999999956,0.08000000000000096
21651,0.0010115924709964959,-0.48999999999999955,0.08000000000000096
21652,0.0010568707054070547,-0.47999999999999954,0.08000000000000096
21653,0.0010535530094862697,-0.46999999999999953,0.08000000000000096
21654,0.0016396203886937294,-0.4599999999999995,0.08000000000000096
21655,0.0031981204565917415,-0.4499999999999995,0.08000000000000096
21656,0.005304046515260521,-0.4399999999999995,0.08000000000000096
21657,0.008379486280186848,-0.4299999999999995,0.08000000000000096
21658,0.013941290932859772,-0.4199999999999995,0.08000000000000096
21659,0.02434133554227141,-0.4099999999999995,0.08000000000000096
21660,0.04705088454287389,-0.39999999999999947,0.08000000000000096
21661,0.08066438923563567,-0.38999999999999946,0.08000000000000096
21662,0.138275601685896,-0.37999999999999945,0.08000000000000096
21663,0.22233753305518064,-0.36999999999999944,0.08000000000000096
21664,0.33624788727784055,-0.35999999999999943,0.08000000000000096
21665,0.4638282294502876,-0.3499999999999994,0.08000000000000096
21666,0.603937071180454,-0.3399999999999994,0.08000000000000096
21667,0.7365904824406774,-0.3299999999999994,0.08000000000000096
21668,0.8305293156190224,-0.3199999999999994,0.08000000000000096
21669,0.892216682844309,-0.3099999999999994,0.08000000000000096
21670,0.9373152126764148,-0.2999999999999994,0.08000000000000096
21671,0.9629600298360153,-0.28999999999999937,0.08000000000000096
21672,0.9780141841872226,-0.27999999999999936,0.08000000000000096
21673,0.9860607159532555,-0.26999999999999935,0.08000000000000096
21674,0.9919735274935071,-0.25999999999999934,0.08000000000000096
21675,0.9954286706195214,-0.24999999999999933,0.08000000000000096
21676,0.9970297715581865,-0.23999999999999932,0.08000000000000096
21677,0.997978508003402,-0.22999999999999932,0.08000000000000096
21678,0.9987003509081742,-0.2199999999999993,0.08000000000000096
21679,0.9989793858225947,-0.2099999999999993,0.08000000000000096
21680,0.9991249436369434,-0.1999999999999993,0.08000000000000096
21681,0.9989393550417958,-0.18999999999999928,0.08000000000000096
21682,0.9984076024893838,-0.17999999999999927,0.08000000000000096
21683,0.997699035327145,-0.16999999999999926,0.08000000000000096
21684,0.9963614739430663,-0.15999999999999925,0.08000000000000096
21685,0.993873020233241,-0.14999999999999925,0.08000000000000096
21686,0.9906141101584995,-0.13999999999999924,0.08000000000000096
21687,0.9871767352389044,-0.12999999999999923,0.08000000000000096
21688,0.9828442817752829,-0.11999999999999922,0.08000000000000096
21689,0.9764929047359371,-0.10999999999999921,0.08000000000000096
21690,0.9699183367403377,-0.0999999999999992,0.08000000000000096
21691,0.962938461787625,-0.08999999999999919,0.08000000000000096
21692,0.9551988350092543,-0.07999999999999918,0.08000000000000096
21693,0.9517551037984933,-0.06999999999999917,0.08000000000000096
21694,0.9514717047426422,-0.059999999999999165,0.08000000000000096
21695,0.9528502192355147,-0.049999999999999156,0.08000000000000096
21696,0.9588449790540446,-0.03999999999999915,0.08000000000000096
21697,0.9682032283172136,-0.02999999999999914,0.08000000000000096
21698,0.9788063686073378,-0.01999999999999913,0.08000000000000096
21699,0.9871298525997727,-0.00999999999999912,0.08000000000000096
21700,0.9922376679592542,8.881784197001252e-16,0.08000000000000096
21701,0.9958687910421429,0.010000000000000897,0.08000000000000096
21702,0.9978804689983661,0.020000000000000906,0.08000000000000096
21703,0.9988145192746734,0.030000000000000915,0.08000000000000096
21704,0.9990747010541425,0.040000000000000924,0.08000000000000096
21705,0.9985792419305718,0.05000000000000093,0.08000000000000096
21706,0.99739168514132,0.06000000000000094,0.08000000000000096
21707,0.9949050983197999,0.07000000000000095,0.08000000000000096
21708,0.9894548123484423,0.08000000000000096,0.08000000000000096
21709,0.9787893974739491,0.09000000000000097,0.08000000000000096
21710,0.9561124329644575,0.10000000000000098,0.08000000000000096
21711,0.9148130069814816,0.11000000000000099,0.08000000000000096
21712,0.8430003041920023,0.120000000000001,0.08000000000000096
21713,0.7292475479502337,0.130000000000001,0.08000000000000096
21714,0.578797785058507,0.140000000000001,0.08000000000000096
21715,0.41064219293966,0.15000000000000102,0.08000000000000096
21716,0.2637836270397024,0.16000000000000103,0.08000000000000096
21717,0.15437461494975568,0.17000000000000104,0.08000000000000096
21718,0.08740443995794638,0.18000000000000105,0.08000000000000096
21719,0.04880970635829464,0.19000000000000106,0.08000000000000096
21720,0.02582809885705195,0.20000000000000107,0.08000000000000096
21721,0.013457030962383114,0.21000000000000107,0.08000000000000096
21722,0.006867411213513302,0.22000000000000108,0.08000000000000096
21723,0.0032781544605501056,0.2300000000000011,0.08000000000000096
21724,0.0016193288235322669,0.2400000000000011,0.08000000000000096
21725,0.0009453801839841967,0.2500000000000011,0.08000000000000096
21726,0.0008640508476412717,0.2600000000000011,0.08000000000000096
21727,0.0010488819673089601,0.27000000000000113,0.08000000000000096
21728,0.0013287188712517736,0.28000000000000114,0.08000000000000096
21729,0.002720006890405512,0.29000000000000115,0.08000000000000096
21730,0.0056482787635386165,0.30000000000000115,0.08000000000000096
21731,0.009837236900519354,0.31000000000000116,0.08000000000000096
21732,0.01805796831740116,0.3200000000000012,0.08000000000000096
21733,0.03295337590197624,0.3300000000000012,0.08000000000000096
21734,0.06306716457515386,0.3400000000000012,0.08000000000000096
21735,0.11362516427071415,0.3500000000000012,0.08000000000000096
21736,0.1926551566295766,0.3600000000000012,0.08000000000000096
21737,0.30575102928117626,0.3700000000000012,0.08000000000000096
21738,0.4421000971250974,0.3800000000000012,0.08000000000000096
21739,0.6014731240981243,0.39000000000000123,0.08000000000000096
21740,0.7387068412796356,0.40000000000000124,0.08000000000000096
21741,0.8321206023551616,0.41000000000000125,0.08000000000000096
21742,0.9023439412582607,0.42000000000000126,0.08000000000000096
21743,0.9459271443898373,0.43000000000000127,0.08000000000000096
21744,0.9699312164522922,0.4400000000000013,0.08000000000000096
21745,0.9844529922002141,0.4500000000000013,0.08000000000000096
21746,0.9922429433901603,0.4600000000000013,0.08000000000000096
21747,0.9961867549402801,0.4700000000000013,0.08000000000000096
21748,0.9981800285059662,0.4800000000000013,0.08000000000000096
21749,0.9986648601535517,0.4900000000000013,0.08000000000000096
21750,0.998744904395346,0.5000000000000013,0.08000000000000096
21751,0.9989378617310435,0.5100000000000013,0.08000000000000096
21752,0.9985303793412234,0.5200000000000014,0.08000000000000096
21753,0.9975427225618341,0.5300000000000014,0.08000000000000096
21754,0.9956220173316165,0.5400000000000014,0.08000000000000096
21755,0.9919009593077013,0.5500000000000014,0.08000000000000096
21756,0.9856654493683128,0.5600000000000014,0.08000000000000096
21757,0.9750360549194523,0.5700000000000014,0.08000000000000096
21758,0.95968201881986,0.5800000000000014,0.08000000000000096
21759,0.9230676351426349,0.5900000000000014,0.08000000000000096
21760,0.8605839271839274,0.6000000000000014,0.08000000000000096
21761,0.7742374847374842,0.6100000000000014,0.08000000000000096
21762,0.6442444444444443,0.6200000000000014,0.08000000000000096
21763,0.49465339105339073,0.6300000000000014,0.08000000000000096
21764,0.3599798507048501,0.6400000000000015,0.08000000000000096
21765,0.24295879953379948,0.6500000000000015,0.08000000000000096
21766,0.14166093073593083,0.6600000000000015,0.08000000000000096
21767,0.08347874070374081,0.6700000000000015,0.08000000000000096
21768,0.049389405039405136,0.6800000000000015,0.08000000000000096
21769,0.026012469474969456,0.6900000000000015,0.08000000000000096
21770,0.01186123104621556,0.7000000000000015,0.08000000000000096
21771,0.007471890725597815,0.7100000000000015,0.08000000000000096
21772,0.0032352501858306823,0.7200000000000015,0.08000000000000096
21773,0.001994332830052644,0.7300000000000015,0.08000000000000096
21774,0.0013413895744778096,0.7400000000000015,0.08000000000000096
21775,0.00034722222222222224,0.7500000000000016,0.08000000000000096
21776,0.0008540768871651226,0.7600000000000016,0.08000000000000096
21777,0.002109977359242065,0.7700000000000016,0.08000000000000096
21778,0.0028837268725426628,0.7800000000000016,0.08000000000000096
21779,0.005685960281548513,0.7900000000000016,0.08000000000000096
21780,0.010051991880668345,0.8000000000000016,0.08000000000000096
21781,0.016262799700299684,0.8100000000000016,0.08000000000000096
21782,0.02688715173715173,0.8200000000000016,0.08000000000000096
21783,0.04400575813075817,0.8300000000000016,0.08000000000000096
21784,0.0862855561105562,0.8400000000000016,0.08000000000000096
21785,0.15865038295038308,0.8500000000000016,0.08000000000000096
21786,0.23970873015873023,0.8600000000000017,0.08000000000000096
21787,0.3726853535353528,0.8700000000000017,0.08000000000000096
21788,0.5240835497835498,0.8800000000000017,0.08000000000000096
21789,0.6640311355311347,0.8900000000000017,0.08000000000000096
21790,0.7815071428571417,0.9000000000000017,0.08000000000000096
21791,0.86755053002553,0.9100000000000017,0.08000000000000096
21792,0.92652553002553,0.9200000000000017,0.08000000000000096
21793,0.9597188200688205,0.9300000000000017,0.08000000000000096
21794,0.9811521672771669,0.9400000000000017,0.08000000000000096
21795,0.9878749347874348,0.9500000000000017,0.08000000000000096
21796,0.9943006229881227,0.9600000000000017,0.08000000000000096
21797,0.996768369130869,0.9700000000000017,0.08000000000000096
21798,0.9979340835634953,0.9800000000000018,0.08000000000000096
21799,0.998493253968254,0.9900000000000018,0.08000000000000096
21800,0.022750000000000003,-1.0,0.09000000000000097
21801,0.0005416666666666666,-0.99,0.09000000000000097
21802,0.00022424242424242424,-0.98,0.09000000000000097
21803,0.0016257649213531566,-0.97,0.09000000000000097
21804,0.0028302059052059047,-0.96,0.09000000000000097
21805,0.005197691197691199,-0.95,0.09000000000000097
21806,0.009735800718888951,-0.94,0.09000000000000097
21807,0.017203681041181026,-0.9299999999999999,0.09000000000000097
21808,0.034045127095127095,-0.9199999999999999,0.09000000000000097
21809,0.05359167776667785,-0.9099999999999999,0.09000000000000097
21810,0.08789767732267743,-0.8999999999999999,0.09000000000000097
21811,0.1609833333333333,-0.8899999999999999,0.09000000000000097
21812,0.27904422799422784,-0.8799999999999999,0.09000000000000097
21813,0.3988450216450212,-0.8699999999999999,0.09000000000000097
21814,0.5333141774891774,-0.8599999999999999,0.09000000000000097
21815,0.6683823593073595,-0.8499999999999999,0.09000000000000097
21816,0.7801272005771994,-0.8399999999999999,0.09000000000000097
21817,0.8731344516594515,-0.8299999999999998,0.09000000000000097
21818,0.9281664280164279,-0.8199999999999998,0.09000000000000097
21819,0.9623163485637173,-0.8099999999999998,0.09000000000000097
21820,0.9751368783993792,-0.7999999999999998,0.09000000000000097
21821,0.9862136419136418,-0.7899999999999998,0.09000000000000097
21822,0.9940954902553586,-0.7799999999999998,0.09000000000000097
21823,0.9961604318497118,-0.7699999999999998,0.09000000000000097
21824,0.9976336762523681,-0.7599999999999998,0.09000000000000097
21825,0.9987942137255065,-0.7499999999999998,0.09000000000000097
21826,0.9990997151541268,-0.7399999999999998,0.09000000000000097
21827,0.9987599316043432,-0.7299999999999998,0.09000000000000097
21828,0.9982357360776477,-0.7199999999999998,0.09000000000000097
21829,0.9979075250343052,-0.7099999999999997,0.09000000000000097
21830,0.9966614184978584,-0.6999999999999997,0.09000000000000097
21831,0.9933324220112532,-0.6899999999999997,0.09000000000000097
21832,0.986607030327773,-0.6799999999999997,0.09000000000000097
21833,0.9753037125456244,-0.6699999999999997,0.09000000000000097
21834,0.9581089739508853,-0.6599999999999997,0.09000000000000097
21835,0.919486858974359,-0.6499999999999997,0.09000000000000097
21836,0.8669113858363853,-0.6399999999999997,0.09000000000000097
21837,0.8004459734709732,-0.6299999999999997,0.09000000000000097
21838,0.7000254190254183,-0.6199999999999997,0.09000000000000097
21839,0.5443352453102458,-0.6099999999999997,0.09000000000000097
21840,0.3973183177933168,-0.5999999999999996,0.09000000000000097
21841,0.26594473859473866,-0.5899999999999996,0.09000000000000097
21842,0.16922514985014966,-0.5799999999999996,0.09000000000000097
21843,0.10209121891180745,-0.5699999999999996,0.09000000000000097
21844,0.058509830284095225,-0.5599999999999996,0.09000000000000097
21845,0.033333817773214085,-0.5499999999999996,0.09000000000000097
21846,0.0187846781658314,-0.5399999999999996,0.09000000000000097
21847,0.011636939476520837,-0.5299999999999996,0.09000000000000097
21848,0.0070161867586928115,-0.5199999999999996,0.09000000000000097
21849,0.0029389336764858594,-0.5099999999999996,0.09000000000000097
21850,0.0015466168450759244,-0.49999999999999956,0.09000000000000097
21851,0.0011059377342622987,-0.48999999999999955,0.09000000000000097
21852,0.0007952919090999587,-0.47999999999999954,0.09000000000000097
21853,0.000868095363815178,-0.46999999999999953,0.09000000000000097
21854,0.0013152060984625354,-0.4599999999999995,0.09000000000000097
21855,0.0027695748982837893,-0.4499999999999995,0.09000000000000097
21856,0.004250232307638416,-0.4399999999999995,0.09000000000000097
21857,0.007206114070578657,-0.4299999999999995,0.09000000000000097
21858,0.01240652214795412,-0.4199999999999995,0.09000000000000097
21859,0.020809424595212053,-0.4099999999999995,0.09000000000000097
21860,0.0378353029691552,-0.39999999999999947,0.09000000000000097
21861,0.06426691781991983,-0.38999999999999946,0.09000000000000097
21862,0.10740224948153534,-0.37999999999999945,0.09000000000000097
21863,0.1787211790617365,-0.36999999999999944,0.09000000000000097
21864,0.2790684011379058,-0.35999999999999943,0.09000000000000097
21865,0.4001037674743554,-0.3499999999999994,0.09000000000000097
