,posterior,X1,X2
21922,0.5,0.22000000000000108,0.09000000000000097
21923,0.5,0.2300000000000011,0.09000000000000097
21924,0.4995,0.2400000000000011,0.09000000000000097
21925,0.4995,0.2500000000000011,0.09000000000000097
21926,0.4965,0.2600000000000011,0.09000000000000097
21927,0.4845,0.27000000000000113,0.09000000000000097
21928,0.4295,0.28000000000000114,0.09000000000000097
21929,0.309,0.29000000000000115,0.09000000000000097
21930,0.1425,0.30000000000000115,0.09000000000000097
21931,0.019,0.31000000000000116,0.09000000000000097
21932,0.0005,0.3200000000000012,0.09000000000000097
21933,0.0,0.3300000000000012,0.09000000000000097
21934,0.0,0.3400000000000012,0.09000000000000097
21935,0.0,0.3500000000000012,0.09000000000000097
21936,0.0,0.3600000000000012,0.09000000000000097
21937,0.0,0.3700000000000012,0.09000000000000097
21938,0.0,0.3800000000000012,0.09000000000000097
21939,0.0,0.39000000000000123,0.09000000000000097
21940,0.0,0.40000000000000124,0.09000000000000097
21941,0.0,0.41000000000000125,0.09000000000000097
21942,0.0005,0.42000000000000126,0.09000000000000097
21943,0.0215,0.43000000000000127,0.09000000000000097
21944,0.1525,0.4400000000000013,0.09000000000000097
21945,0.342,0.4500000000000013,0.09000000000000097
21946,0.45,0.4600000000000013,0.09000000000000097
21947,0.486,0.4700000000000013,0.09000000000000097
21948,0.497,0.4800000000000013,0.09000000000000097
21949,0.4995,0.4900000000000013,0.09000000000000097
21950,0.5,0.5000000000000013,0.09000000000000097
21951,0.5,0.5100000000000013,0.09000000000000097
21952,0.5,0.5200000000000014,0.09000000000000097
21953,0.5,0.5300000000000014,0.09000000000000097
21954,0.5,0.5400000000000014,0.09000000000000097
21955,0.5,0.5500000000000014,0.09000000000000097
21956,0.5,0.5600000000000014,0.09000000000000097
21957,0.5,0.5700000000000014,0.09000000000000097
21958,0.5,0.5800000000000014,0.09000000000000097
21959,0.5,0.5900000000000014,0.09000000000000097
21960,0.5,0.6000000000000014,0.09000000000000097
21961,0.5,0.6100000000000014,0.09000000000000097
21962,0.5,0.6200000000000014,0.09000000000000097
21963,0.5,0.6300000000000014,0.09000000000000097
21964,0.502,0.6400000000000015,0.09000000000000097
21965,0.504,0.6500000000000015,0.09000000000000097
21966,0.5115,0.6600000000000015,0.09000000000000097
21967,0.5465,0.6700000000000015,0.09000000000000097
21968,0.643,0.6800000000000015,0.09000000000000097
21969,0.814,0.6900000000000015,0.09000000000000097
21970,0.957,0.7000000000000015,0.09000000000000097
21971,0.999,0.7100000000000015,0.09000000000000097
21972,1.0,0.7200000000000015,0.09000000000000097
21973,1.0,0.7300000000000015,0.09000000000000097
21974,1.0,0.7400000000000015,0.09000000000000097
21975,1.0,0.7500000000000016,0.09000000000000097
21976,1.0,0.7600000000000016,0.09000000000000097
21977,1.0,0.7700000000000016,0.09000000000000097
21978,1.0,0.7800000000000016,0.09000000000000097
21979,1.0,0.7900000000000016,0.09000000000000097
21980,1.0,0.8000000000000016,0.09000000000000097
21981,0.9995,0.8100000000000016,0.09000000000000097
21982,0.982,0.8200000000000016,0.09000000000000097
21983,0.898,0.8300000000000016,0.09000000000000097
21984,0.716,0.8400000000000016,0.09000000000000097
21985,0.5685,0.8500000000000016,0.09000000000000097
21986,0.511,0.8600000000000017,0.09000000000000097
21987,0.5015,0.8700000000000017,0.09000000000000097
21988,0.5005,0.8800000000000017,0.09000000000000097
21989,0.5,0.8900000000000017,0.09000000000000097
21990,0.5,0.9000000000000017,0.09000000000000097
21991,0.5,0.9100000000000017,0.09000000000000097
21992,0.5,0.9200000000000017,0.09000000000000097
21993,0.5,0.9300000000000017,0.09000000000000097
21994,0.5,0.9400000000000017,0.09000000000000097
21995,0.5,0.9500000000000017,0.09000000000000097
21996,0.5,0.9600000000000017,0.09000000000000097
21997,0.5,0.9700000000000017,0.09000000000000097
21998,0.5,0.9800000000000018,0.09000000000000097
21999,0.5,0.9900000000000018,0.09000000000000097
22000,0.5,-1.0,0.10000000000000098
22001,0.5,-0.99,0.10000000000000098
22002,0.5,-0.98,0.10000000000000098
22003,0.5,-0.97,0.10000000000000098
22004,0.5,-0.96,0.10000000000000098
22005,0.5,-0.95,0.10000000000000098
22006,0.501,-0.94,0.10000000000000098
22007,0.503,-0.9299999999999999,0.10000000000000098
22008,0.5085,-0.9199999999999999,0.10000000000000098
22009,0.52,-0.9099999999999999,0.10000000000000098
22010,0.5655,-0.8999999999999999,0.10000000000000098
22011,0.684,-0.8899999999999999,0.10000000000000098
22012,0.863,-0.8799999999999999,0.10000000000000098
22013,0.9835,-0.8699999999999999,0.10000000000000098
22014,0.9985,-0.8599999999999999,0.10000000000000098
22015,1.0,-0.8499999999999999,0.10000000000000098
22016,1.0,-0.8399999999999999,0.10000000000000098
22017,1.0,-0.8299999999999998,0.10000000000000098
22018,1.0,-0.8199999999999998,0.10000000000000098
22019,1.0,-0.8099999999999998,0.10000000000000098
22020,1.0,-0.7999999999999998,0.10000000000000098
22021,1.0,-0.7899999999999998,0.10000000000000098
22022,1.0,-0.7799999999999998,0.10000000000000098
22023,1.0,-0.7699999999999998,0.10000000000000098
22024,0.9995,-0.7599999999999998,0.10000000000000098
22025,0.9625,-0.7499999999999998,0.10000000000000098
22026,0.818,-0.7399999999999998,0.10000000000000098
22027,0.646,-0.7299999999999998,0.10000000000000098
22028,0.5525,-0.7199999999999998,0.10000000000000098
22029,0.514,-0.7099999999999997,0.10000000000000098
22030,0.503,-0.6999999999999997,0.10000000000000098
22031,0.501,-0.6899999999999997,0.10000000000000098
22032,0.5,-0.6799999999999997,0.10000000000000098
22033,0.5,-0.6699999999999997,0.10000000000000098
22034,0.5,-0.6599999999999997,0.10000000000000098
22035,0.5,-0.6499999999999997,0.10000000000000098
22036,0.5,-0.6399999999999997,0.10000000000000098
22037,0.5,-0.6299999999999997,0.10000000000000098
22038,0.5,-0.6199999999999997,0.10000000000000098
22039,0.5,-0.6099999999999997,0.10000000000000098
22040,0.5,-0.5999999999999996,0.10000000000000098
22041,0.5,-0.5899999999999996,0.10000000000000098
22042,0.5,-0.5799999999999996,0.10000000000000098
22043,0.5,-0.5699999999999996,0.10000000000000098
22044,0.5,-0.5599999999999996,0.10000000000000098
22045,0.5,-0.5499999999999996,0.10000000000000098
22046,0.5,-0.5399999999999996,0.10000000000000098
22047,0.5,-0.5299999999999996,0.10000000000000098
22048,0.5,-0.5199999999999996,0.10000000000000098
22049,0.5,-0.5099999999999996,0.10000000000000098
22050,0.5,-0.49999999999999956,0.10000000000000098
22051,0.5,-0.48999999999999955,0.10000000000000098
22052,0.497,-0.47999999999999954,0.10000000000000098
22053,0.489,-0.46999999999999953,0.10000000000000098
22054,0.462,-0.4599999999999995,0.10000000000000098
22055,0.3735,-0.4499999999999995,0.10000000000000098
22056,0.2085,-0.4399999999999995,0.10000000000000098
22057,0.0555,-0.4299999999999995,0.10000000000000098
22058,0.0035,-0.4199999999999995,0.10000000000000098
22059,0.0,-0.4099999999999995,0.10000000000000098
22060,0.0,-0.39999999999999947,0.10000000000000098
22061,0.0,-0.38999999999999946,0.10000000000000098
22062,0.0,-0.37999999999999945,0.10000000000000098
22063,0.0,-0.36999999999999944,0.10000000000000098
22064,0.0,-0.35999999999999943,0.10000000000000098
22065,0.0,-0.3499999999999994,0.10000000000000098
22066,0.0,-0.3399999999999994,0.10000000000000098
22067,0.0,-0.3299999999999994,0.10000000000000098
22068,0.0,-0.3199999999999994,0.10000000000000098
22069,0.0105,-0.3099999999999994,0.10000000000000098
22070,0.093,-0.2999999999999994,0.10000000000000098
22071,0.267,-0.28999999999999937,0.10000000000000098
22072,0.4,-0.27999999999999936,0.10000000000000098
22073,0.4735,-0.26999999999999935,0.10000000000000098
22074,0.49,-0.25999999999999934,0.10000000000000098
22075,0.4965,-0.24999999999999933,0.10000000000000098
22076,0.499,-0.23999999999999932,0.10000000000000098
22077,0.5,-0.22999999999999932,0.10000000000000098
22078,0.5,-0.2199999999999993,0.10000000000000098
22079,0.5,-0.2099999999999993,0.10000000000000098
22080,0.5,-0.1999999999999993,0.10000000000000098
22081,0.5,-0.18999999999999928,0.10000000000000098
22082,0.5,-0.17999999999999927,0.10000000000000098
22083,0.5,-0.16999999999999926,0.10000000000000098
22084,0.5,-0.15999999999999925,0.10000000000000098
22085,0.5,-0.14999999999999925,0.10000000000000098
22086,0.5,-0.13999999999999924,0.10000000000000098
22087,0.5,-0.12999999999999923,0.10000000000000098
22088,0.5,-0.11999999999999922,0.10000000000000098
22089,0.5,-0.10999999999999921,0.10000000000000098
22090,0.5005,-0.0999999999999992,0.10000000000000098
22091,0.5005,-0.08999999999999919,0.10000000000000098
22092,0.5075,-0.07999999999999918,0.10000000000000098
22093,0.53,-0.06999999999999917,0.10000000000000098
22094,0.5835,-0.059999999999999165,0.10000000000000098
22095,0.7335,-0.049999999999999156,0.10000000000000098
22096,0.9025,-0.03999999999999915,0.10000000000000098
22097,0.9915,-0.02999999999999914,0.10000000000000098
22098,1.0,-0.01999999999999913,0.10000000000000098
22099,1.0,-0.00999999999999912,0.10000000000000098
22100,1.0,8.881784197001252e-16,0.10000000000000098
22101,1.0,0.010000000000000897,0.10000000000000098
22102,1.0,0.020000000000000906,0.10000000000000098
22103,1.0,0.030000000000000915,0.10000000000000098
22104,1.0,0.040000000000000924,0.10000000000000098
22105,1.0,0.05000000000000093,0.10000000000000098
22106,1.0,0.06000000000000094,0.10000000000000098
22107,1.0,0.07000000000000095,0.10000000000000098
22108,0.9965,0.08000000000000096,0.10000000000000098
22109,0.948,0.09000000000000097,0.10000000000000098
22110,0.7695,0.10000000000000098,0.10000000000000098
22111,0.607,0.11000000000000099,0.10000000000000098
22112,0.536,0.120000000000001,0.10000000000000098
22113,0.5115,0.130000000000001,0.10000000000000098
22114,0.5035,0.140000000000001,0.10000000000000098
22115,0.5005,0.15000000000000102,0.10000000000000098
22116,0.5,0.16000000000000103,0.10000000000000098
22117,0.5,0.17000000000000104,0.10000000000000098
22118,0.5,0.18000000000000105,0.10000000000000098
22119,0.5,0.19000000000000106,0.10000000000000098
22120,0.5,0.20000000000000107,0.10000000000000098
22121,0.5,0.21000000000000107,0.10000000000000098
22122,0.5,0.22000000000000108,0.10000000000000098
22123,0.4995,0.2300000000000011,0.10000000000000098
22124,0.4975,0.2400000000000011,0.10000000000000098
22125,0.496,0.2500000000000011,0.10000000000000098
22126,0.494,0.2600000000000011,0.10000000000000098
22127,0.4735,0.27000000000000113,0.10000000000000098
22128,0.4015,0.28000000000000114,0.10000000000000098
22129,0.257,0.29000000000000115,0.10000000000000098
22130,0.081,0.30000000000000115,0.10000000000000098
22131,0.009,0.31000000000000116,0.10000000000000098
22132,0.0,0.3200000000000012,0.10000000000000098
22133,0.0,0.3300000000000012,0.10000000000000098
22134,0.0,0.3400000000000012,0.10000000000000098
22135,0.0,0.3500000000000012,0.10000000000000098
22136,0.0,0.3600000000000012,0.10000000000000098
22137,0.0,0.3700000000000012,0.10000000000000098
22138,0.0,0.3800000000000012,0.10000000000000098
22139,0.0,0.39000000000000123,0.10000000000000098
22140,0.0,0.40000000000000124,0.10000000000000098
22141,0.0,0.41000000000000125,0.10000000000000098
22142,0.0015,0.42000000000000126,0.10000000000000098
22143,0.043,0.43000000000000127,0.10000000000000098
22144,0.1985,0.4400000000000013,0.10000000000000098
22145,0.373,0.4500000000000013,0.10000000000000098
22146,0.4645,0.4600000000000013,0.10000000000000098
22147,0.4915,0.4700000000000013,0.10000000000000098
22148,0.4995,0.4800000000000013,0.10000000000000098
22149,0.5,0.4900000000000013,0.10000000000000098
22150,0.5,0.5000000000000013,0.10000000000000098
22151,0.5,0.5100000000000013,0.10000000000000098
22152,0.5,0.5200000000000014,0.10000000000000098
22153,0.5,0.5300000000000014,0.10000000000000098
22154,0.5,0.5400000000000014,0.10000000000000098
22155,0.5,0.5500000000000014,0.10000000000000098
22156,0.5,0.5600000000000014,0.10000000000000098
22157,0.5,0.5700000000000014,0.10000000000000098
22158,0.5,0.5800000000000014,0.10000000000000098
22159,0.5,0.5900000000000014,0.10000000000000098
22160,0.5,0.6000000000000014,0.10000000000000098
22161,0.5,0.6100000000000014,0.10000000000000098
22162,0.5,0.6200000000000014,0.10000000000000098
22163,0.5005,0.6300000000000014,0.10000000000000098
22164,0.503,0.6400000000000015,0.10000000000000098
22165,0.506,0.6500000000000015,0.10000000000000098
22166,0.518,0.6600000000000015,0.10000000000000098
22167,0.566,0.6700000000000015,0.10000000000000098
22168,0.688,0.6800000000000015,0.10000000000000098
22169,0.8525,0.6900000000000015,0.10000000000000098
22170,0.9805,0.7000000000000015,0.10000000000000098
22171,0.9995,0.7100000000000015,0.10000000000000098
22172,1.0,0.7200000000000015,0.10000000000000098
22173,1.0,0.7300000000000015,0.10000000000000098
22174,1.0,0.7400000000000015,0.10000000000000098
22175,1.0,0.7500000000000016,0.10000000000000098
22176,1.0,0.7600000000000016,0.10000000000000098
22177,1.0,0.7700000000000016,0.10000000000000098
22178,1.0,0.7800000000000016,0.10000000000000098
22179,1.0,0.7900000000000016,0.10000000000000098
22180,1.0,0.8000000000000016,0.10000000000000098
22181,0.9995,0.8100000000000016,0.10000000000000098
22182,0.965,0.8200000000000016,0.10000000000000098
22183,0.846,0.8300000000000016,0.10000000000000098
22184,0.6685,0.8400000000000016,0.10000000000000098
22185,0.557,0.8500000000000016,0.10000000000000098
22186,0.5075,0.8600000000000017,0.10000000000000098
22187,0.501,0.8700000000000017,0.10000000000000098
22188,0.5005,0.8800000000000017,0.10000000000000098
22189,0.5,0.8900000000000017,0.10000000000000098
22190,0.5,0.9000000000000017,0.10000000000000098
22191,0.5,0.9100000000000017,0.10000000000000098
22192,0.5,0.9200000000000017,0.10000000000000098
22193,0.5,0.9300000000000017,0.10000000000000098
22194,0.5,0.9400000000000017,0.10000000000000098
22195,0.5,0.9500000000000017,0.10000000000000098
22196,0.5,0.9600000000000017,0.10000000000000098
22197,0.5,0.9700000000000017,0.10000000000000098
22198,0.5,0.9800000000000018,0.10000000000000098
22199,0.5,0.9900000000000018,0.10000000000000098
22200,0.5,-1.0,0.11000000000000099
22201,0.5,-0.99,0.11000000000000099
22202,0.5,-0.98,0.11000000000000099
22203,0.5,-0.97,0.11000000000000099
22204,0.5,-0.96,0.11000000000000099
22205,0.5,-0.95,0.11000000000000099
22206,0.5015,-0.94,0.11000000000000099
22207,0.5025,-0.9299999999999999,0.11000000000000099
22208,0.513,-0.9199999999999999,0.11000000000000099
22209,0.534,-0.9099999999999999,0.11000000000000099
22210,0.59,-0.8999999999999999,0.11000000000000099
22211,0.7335,-0.8899999999999999,0.11000000000000099
22212,0.9085,-0.8799999999999999,0.11000000000000099
22213,0.992,-0.8699999999999999,0.11000000000000099
22214,1.0,-0.8599999999999999,0.11000000000000099
22215,1.0,-0.8499999999999999,0.11000000000000099
22216,1.0,-0.8399999999999999,0.11000000000000099
22217,1.0,-0.8299999999999998,0.11000000000000099
22218,1.0,-0.8199999999999998,0.11000000000000099
22219,1.0,-0.8099999999999998,0.11000000000000099
22220,1.0,-0.7999999999999998,0.11000000000000099
22221,1.0,-0.7899999999999998,0.11000000000000099
22222,1.0,-0.7799999999999998,0.11000000000000099
22223,1.0,-0.7699999999999998,0.11000000000000099
22224,0.9985,-0.7599999999999998,0.11000000000000099
22225,0.937,-0.7499999999999998,0.11000000000000099
22226,0.759,-0.7399999999999998,0.11000000000000099
22227,0.6045,-0.7299999999999998,0.11000000000000099
22228,0.532,-0.7199999999999998,0.11000000000000099
22229,0.5075,-0.7099999999999997,0.11000000000000099
22230,0.5015,-0.6999999999999997,0.11000000000000099
22231,0.5,-0.6899999999999997,0.11000000000000099
22232,0.5,-0.6799999999999997,0.11000000000000099
22233,0.5,-0.6699999999999997,0.11000000000000099
22234,0.5,-0.6599999999999997,0.11000000000000099
22235,0.5,-0.6499999999999997,0.11000000000000099
22236,0.5,-0.6399999999999997,0.11000000000000099
22237,0.5,-0.6299999999999997,0.11000000000000099
22238,0.5,-0.6199999999999997,0.11000000000000099
22239,0.5,-0.6099999999999997,0.11000000000000099
22240,0.5,-0.5999999999999996,0.11000000000000099
22241,0.5,-0.5899999999999996,0.11000000000000099
22242,0.5,-0.5799999999999996,0.11000000000000099
22243,0.5,-0.5699999999999996,0.11000000000000099
22244,0.5,-0.5599999999999996,0.11000000000000099
22245,0.5,-0.5499999999999996,0.11000000000000099
22246,0.5,-0.5399999999999996,0.11000000000000099
22247,0.5,-0.5299999999999996,0.11000000000000099
22248,0.5,-0.5199999999999996,0.11000000000000099
22249,0.5,-0.5099999999999996,0.11000000000000099
22250,0.5,-0.49999999999999956,0.11000000000000099
22251,0.5,-0.48999999999999955,0.11000000000000099
22252,0.4995,-0.47999999999999954,0.11000000000000099
22253,0.496,-0.46999999999999953,0.11000000000000099
22254,0.479,-0.4599999999999995,0.11000000000000099
22255,0.4045,-0.4499999999999995,0.11000000000000099
22256,0.2675,-0.4399999999999995,0.11000000000000099
22257,0.0785,-0.4299999999999995,0.11000000000000099
22258,0.004,-0.4199999999999995,0.11000000000000099
22259,0.0,-0.4099999999999995,0.11000000000000099
22260,0.0,-0.39999999999999947,0.11000000000000099
22261,0.0,-0.38999999999999946,0.11000000000000099
22262,0.0,-0.37999999999999945,0.11000000000000099
22263,0.0,-0.36999999999999944,0.11000000000000099
22264,0.0,-0.35999999999999943,0.11000000000000099
22265,0.0,-0.3499999999999994,0.11000000000000099
22266,0.0,-0.3399999999999994,0.11000000000000099
22267,0.0,-0.3299999999999994,0.11000000000000099
22268,0.0,-0.3199999999999994,0.11000000000000099
22269,0.0035,-0.3099999999999994,0.11000000000000099
22270,0.058,-0.2999999999999994,0.11000000000000099
22271,0.219,-0.28999999999999937,0.11000000000000099
22272,0.3675,-0.27999999999999936,0.11000000000000099
22273,0.4555,-0.26999999999999935,0.11000000000000099
22274,0.4825,-0.25999999999999934,0.11000000000000099
22275,0.4945,-0.24999999999999933,0.11000000000000099
22276,0.498,-0.23999999999999932,0.11000000000000099
22277,0.5,-0.22999999999999932,0.11000000000000099
22278,0.5,-0.2199999999999993,0.11000000000000099
22279,0.5,-0.2099999999999993,0.11000000000000099
22280,0.5,-0.1999999999999993,0.11000000000000099
22281,0.5,-0.18999999999999928,0.11000000000000099
22282,0.5,-0.17999999999999927,0.11000000000000099
22283,0.5,-0.16999999999999926,0.11000000000000099
22284,0.5,-0.15999999999999925,0.11000000000000099
22285,0.5,-0.14999999999999925,0.11000000000000099
22286,0.5,-0.13999999999999924,0.11000000000000099
22287,0.5,-0.12999999999999923,0.11000000000000099
22288,0.5,-0.11999999999999922,0.11000000000000099
22289,0.5,-0.10999999999999921,0.11000000000000099
22290,0.5,-0.0999999999999992,0.11000000000000099
22291,0.5015,-0.08999999999999919,0.11000000000000099
22292,0.5085,-0.07999999999999918,0.11000000000000099
22293,0.5255,-0.06999999999999917,0.11000000000000099
22294,0.563,-0.059999999999999165,0.11000000000000099
22295,0.6825,-0.049999999999999156,0.11000000000000099
22296,0.8665,-0.03999999999999915,0.11000000000000099
22297,0.9815,-0.02999999999999914,0.11000000000000099
22298,0.9995,-0.01999999999999913,0.11000000000000099
22299,1.0,-0.00999999999999912,0.11000000000000099
22300,1.0,8.881784197001252e-16,0.11000000000000099
22301,1.0,0.010000000000000897,0.11000000000000099
22302,1.0,0.020000000000000906,0.11000000000000099
22303,1.0,0.030000000000000915,0.11000000000000099
22304,1.0,0.040000000000000924,0.11000000000000099
22305,1.0,0.05000000000000093,0.11000000000000099
22306,1.0,0.06000000000000094,0.11000000000000099
22307,1.0,0.07000000000000095,0.11000000000000099
22308,0.9985,0.08000000000000096,0.11000000000000099
22309,0.9625,0.09000000000000097,0.11000000000000099
22310,0.824,0.10000000000000098,0.11000000000000099
22311,0.6475,0.11000000000000099,0.11000000000000099
22312,0.5565,0.120000000000001,0.11000000000000099
22313,0.5175,0.130000000000001,0.11000000000000099
22314,0.503,0.140000000000001,0.11000000000000099
22315,0.5,0.15000000000000102,0.11000000000000099
22316,0.5,0.16000000000000103,0.11000000000000099
22317,0.5,0.17000000000000104,0.11000000000000099
22318,0.5,0.18000000000000105,0.11000000000000099
22319,0.5,0.19000000000000106,0.11000000000000099
22320,0.5,0.20000000000000107,0.11000000000000099
22321,0.5,0.21000000000000107,0.11000000000000099
22322,0.5,0.22000000000000108,0.11000000000000099
22323,0.4995,0.2300000000000011,0.11000000000000099
22324,0.498,0.2400000000000011,0.11000000000000099
22325,0.4955,0.2500000000000011,0.11000000000000099
22326,0.4895,0.2600000000000011,0.11000000000000099
22327,0.4595,0.27000000000000113,0.11000000000000099
22328,0.379,0.28000000000000114,0.11000000000000099
22329,0.204,0.29000000000000115,0.11000000000000099
22330,0.047,0.30000000000000115,0.11000000000000099
22331,0.004,0.31000000000000116,0.11000000000000099
22332,0.0,0.3200000000000012,0.11000000000000099
22333,0.0,0.3300000000000012,0.11000000000000099
22334,0.0,0.3400000000000012,0.11000000000000099
22335,0.0,0.3500000000000012,0.11000000000000099
22336,0.0,0.3600000000000012,0.11000000000000099
22337,0.0,0.3700000000000012,0.11000000000000099
22338,0.0,0.3800000000000012,0.11000000000000099
22339,0.0,0.39000000000000123,0.11000000000000099
22340,0.0,0.40000000000000124,0.11000000000000099
22341,0.0,0.41000000000000125,0.11000000000000099
22342,0.0055,0.42000000000000126,0.11000000000000099
22343,0.07,0.43000000000000127,0.11000000000000099
22344,0.2505,0.4400000000000013,0.11000000000000099
22345,0.409,0.4500000000000013,0.11000000000000099
22346,0.4775,0.4600000000000013,0.11000000000000099
22347,0.4965,0.4700000000000013,0.11000000000000099
22348,0.5,0.4800000000000013,0.11000000000000099
22349,0.5,0.4900000000000013,0.11000000000000099
22350,0.5,0.5000000000000013,0.11000000000000099
22351,0.5,0.5100000000000013,0.11000000000000099
22352,0.5,0.5200000000000014,0.11000000000000099
22353,0.5,0.5300000000000014,0.11000000000000099
22354,0.5,0.5400000000000014,0.11000000000000099
22355,0.5,0.5500000000000014,0.11000000000000099
22356,0.5,0.5600000000000014,0.11000000000000099
22357,0.5,0.5700000000000014,0.11000000000000099
22358,0.5,0.5800000000000014,0.11000000000000099
22359,0.5,0.5900000000000014,0.11000000000000099
22360,0.5,0.6000000000000014,0.11000000000000099
22361,0.5,0.6100000000000014,0.11000000000000099
22362,0.5,0.6200000000000014,0.11000000000000099
22363,0.5005,0.6300000000000014,0.11000000000000099
22364,0.5015,0.6400000000000015,0.11000000000000099
22365,0.5065,0.6500000000000015,0.11000000000000099
22366,0.5295,0.6600000000000015,0.11000000000000099
22367,0.6005,0.6700000000000015,0.11000000000000099
22368,0.736,0.6800000000000015,0.11000000000000099
22369,0.9005,0.6900000000000015,0.11000000000000099
22370,0.989,0.7000000000000015,0.11000000000000099
22371,1.0,0.7100000000000015,0.11000000000000099
22372,1.0,0.7200000000000015,0.11000000000000099
22373,1.0,0.7300000000000015,0.11000000000000099
22374,1.0,0.7400000000000015,0.11000000000000099
22375,1.0,0.7500000000000016,0.11000000000000099
22376,1.0,0.7600000000000016,0.11000000000000099
22377,1.0,0.7700000000000016,0.11000000000000099
22378,1.0,0.7800000000000016,0.11000000000000099
22379,1.0,0.7900000000000016,0.11000000000000099
22380,1.0,0.8000000000000016,0.11000000000000099
22381,0.9975,0.8100000000000016,0.11000000000000099
22382,0.948,0.8200000000000016,0.11000000000000099
22383,0.7865,0.8300000000000016,0.11000000000000099
22384,0.6195,0.8400000000000016,0.11000000000000099
22385,0.539,0.8500000000000016,0.11000000000000099
22386,0.509,0.8600000000000017,0.11000000000000099
22387,0.501,0.8700000000000017,0.11000000000000099
22388,0.5005,0.8800000000000017,0.11000000000000099
22389,0.5,0.8900000000000017,0.11000000000000099
22390,0.5,0.9000000000000017,0.11000000000000099
22391,0.5,0.9100000000000017,0.11000000000000099
22392,0.5,0.9200000000000017,0.11000000000000099
22393,0.5,0.9300000000000017,0.11000000000000099
22394,0.5,0.9400000000000017,0.11000000000000099
22395,0.5,0.9500000000000017,0.11000000000000099
22396,0.5,0.9600000000000017,0.11000000000000099
22397,0.5,0.9700000000000017,0.11000000000000099
22398,0.5,0.9800000000000018,0.11000000000000099
22399,0.5,0.9900000000000018,0.11000000000000099
22400,0.5,-1.0,0.120000000000001
22401,0.5,-0.99,0.120000000000001
22402,0.5,-0.98,0.120000000000001
22403,0.5,-0.97,0.120000000000001
22404,0.5,-0.96,0.120000000000001
22405,0.5,-0.95,0.120000000000001
22406,0.501,-0.94,0.120000000000001
22407,0.5025,-0.9299999999999999,0.120000000000001
22408,0.5195,-0.9199999999999999,0.120000000000001
22409,0.5555,-0.9099999999999999,0.120000000000001
22410,0.626,-0.8999999999999999,0.120000000000001
22411,0.787,-0.8899999999999999,0.120000000000001
22412,0.9415,-0.8799999999999999,0.120000000000001
22413,0.9985,-0.8699999999999999,0.120000000000001
22414,1.0,-0.8599999999999999,0.120000000000001
22415,1.0,-0.8499999999999999,0.120000000000001
22416,1.0,-0.8399999999999999,0.120000000000001
22417,1.0,-0.8299999999999998,0.120000000000001
22418,1.0,-0.8199999999999998,0.120000000000001
22419,1.0,-0.8099999999999998,0.120000000000001
22420,1.0,-0.7999999999999998,0.120000000000001
22421,1.0,-0.7899999999999998,0.120000000000001
22422,1.0,-0.7799999999999998,0.120000000000001
22423,0.9995,-0.7699999999999998,0.120000000000001
22424,0.9945,-0.7599999999999998,0.120000000000001
22425,0.9045,-0.7499999999999998,0.120000000000001
22426,0.723,-0.7399999999999998,0.120000000000001
22427,0.579,-0.7299999999999998,0.120000000000001
22428,0.526,-0.7199999999999998,0.120000000000001
22429,0.504,-0.7099999999999997,0.120000000000001
22430,0.5005,-0.6999999999999997,0.120000000000001
22431,0.5,-0.6899999999999997,0.120000000000001
22432,0.5,-0.6799999999999997,0.120000000000001
22433,0.5,-0.6699999999999997,0.120000000000001
22434,0.5,-0.6599999999999997,0.120000000000001
22435,0.5,-0.6499999999999997,0.120000000000001
22436,0.5,-0.6399999999999997,0.120000000000001
22437,0.5,-0.6299999999999997,0.120000000000001
22438,0.5,-0.6199999999999997,0.120000000000001
22439,0.5,-0.6099999999999997,0.120000000000001
22440,0.5,-0.5999999999999996,0.120000000000001
22441,0.5,-0.5899999999999996,0.120000000000001
22442,0.5,-0.5799999999999996,0.120000000000001
22443,0.5,-0.5699999999999996,0.120000000000001
22444,0.5,-0.5599999999999996,0.120000000000001
22445,0.5,-0.5499999999999996,0.120000000000001
22446,0.5,-0.5399999999999996,0.120000000000001
22447,0.5,-0.5299999999999996,0.120000000000001
22448,0.5,-0.5199999999999996,0.120000000000001
22449,0.5,-0.5099999999999996,0.120000000000001
22450,0.5,-0.49999999999999956,0.120000000000001
22451,0.5,-0.48999999999999955,0.120000000000001
22452,0.4995,-0.47999999999999954,0.120000000000001
22453,0.498,-0.46999999999999953,0.120000000000001
22454,0.4875,-0.4599999999999995,0.120000000000001
22455,0.4335,-0.4499999999999995,0.120000000000001
22456,0.322,-0.4399999999999995,0.120000000000001
22457,0.116,-0.4299999999999995,0.120000000000001
22458,0.0105,-0.4199999999999995,0.120000000000001
22459,0.0,-0.4099999999999995,0.120000000000001
22460,0.0,-0.39999999999999947,0.120000000000001
22461,0.0,-0.38999999999999946,0.120000000000001
22462,0.0,-0.37999999999999945,0.120000000000001
22463,0.0,-0.36999999999999944,0.120000000000001
22464,0.0,-0.35999999999999943,0.120000000000001
22465,0.0,-0.3499999999999994,0.120000000000001
22466,0.0,-0.3399999999999994,0.120000000000001
22467,0.0,-0.3299999999999994,0.120000000000001
22468,0.0,-0.3199999999999994,0.120000000000001
22469,0.0,-0.3099999999999994,0.120000000000001
22470,0.0325,-0.2999999999999994,0.120000000000001
22471,0.17,-0.28999999999999937,0.120000000000001
22472,0.34,-0.27999999999999936,0.120000000000001
