,posterior,X1,X2
18295,0.58655455309796,-0.049999999999999156,-0.08999999999999919
18296,0.5762006956516057,-0.03999999999999915,-0.08999999999999919
18297,0.5630554344628715,-0.02999999999999914,-0.08999999999999919
18298,0.5453518590169786,-0.01999999999999913,-0.08999999999999919
18299,0.5275020339185298,-0.00999999999999912,-0.08999999999999919
18300,0.5054037725820918,8.881784197001252e-16,-0.08999999999999919
18301,0.48146374726207447,0.010000000000000897,-0.08999999999999919
18302,0.45763644006214027,0.020000000000000906,-0.08999999999999919
18303,0.4295234871212955,0.030000000000000915,-0.08999999999999919
18304,0.3985275911337444,0.040000000000000924,-0.08999999999999919
18305,0.36851597830859384,0.05000000000000093,-0.08999999999999919
18306,0.3366046589288551,0.06000000000000094,-0.08999999999999919
18307,0.301582477136156,0.07000000000000095,-0.08999999999999919
18308,0.2703516279546767,0.08000000000000096,-0.08999999999999919
18309,0.23514620939207556,0.09000000000000097,-0.08999999999999919
18310,0.2031504076675334,0.10000000000000098,-0.08999999999999919
18311,0.17475546059781116,0.11000000000000099,-0.08999999999999919
18312,0.1512576872569042,0.120000000000001,-0.08999999999999919
18313,0.12725214334754947,0.130000000000001,-0.08999999999999919
18314,0.1021775669552754,0.140000000000001,-0.08999999999999919
18315,0.0814854438781671,0.15000000000000102,-0.08999999999999919
18316,0.06680346613802501,0.16000000000000103,-0.08999999999999919
18317,0.05466543074888831,0.17000000000000104,-0.08999999999999919
18318,0.042787222885300125,0.18000000000000105,-0.08999999999999919
18319,0.0343737172984949,0.19000000000000106,-0.08999999999999919
18320,0.02591331221468563,0.20000000000000107,-0.08999999999999919
18321,0.01817381664200865,0.21000000000000107,-0.08999999999999919
18322,0.013307327405076882,0.22000000000000108,-0.08999999999999919
18323,0.010566095692537723,0.2300000000000011,-0.08999999999999919
18324,0.008347206253982834,0.2400000000000011,-0.08999999999999919
18325,0.005477744463785621,0.2500000000000011,-0.08999999999999919
18326,0.0038573223343701603,0.2600000000000011,-0.08999999999999919
18327,0.003104026514254017,0.27000000000000113,-0.08999999999999919
18328,0.002243440024420902,0.28000000000000114,-0.08999999999999919
18329,0.0013528240600731095,0.29000000000000115,-0.08999999999999919
18330,0.0010471385333456274,0.30000000000000115,-0.08999999999999919
18331,0.0006923848208745235,0.31000000000000116,-0.08999999999999919
18332,0.0003896422820335863,0.3200000000000012,-0.08999999999999919
18333,0.0003178741865812804,0.3300000000000012,-0.08999999999999919
18334,0.0002923733129615483,0.3400000000000012,-0.08999999999999919
18335,0.00011145510835913312,0.3500000000000012,-0.08999999999999919
18336,6.25e-05,0.3600000000000012,-0.08999999999999919
18337,0.0001380952380952381,0.3700000000000012,-0.08999999999999919
18338,7.692307692307693e-05,0.3800000000000012,-0.08999999999999919
18339,0.0,0.39000000000000123,-0.08999999999999919
18340,0.0,0.40000000000000124,-0.08999999999999919
18341,0.0,0.41000000000000125,-0.08999999999999919
18342,0.0,0.42000000000000126,-0.08999999999999919
18343,0.0,0.43000000000000127,-0.08999999999999919
18344,0.0,0.4400000000000013,-0.08999999999999919
18345,0.0005,0.4500000000000013,-0.08999999999999919
18346,0.0,0.4600000000000013,-0.08999999999999919
18347,0.0,0.4700000000000013,-0.08999999999999919
18348,0.0015,0.4800000000000013,-0.08999999999999919
18349,0.0035,0.4900000000000013,-0.08999999999999919
18350,0.0075,0.5000000000000013,-0.08999999999999919
18351,0.0155,0.5100000000000013,-0.08999999999999919
18352,0.034,0.5200000000000014,-0.08999999999999919
18353,0.0565,0.5300000000000014,-0.08999999999999919
18354,0.07,0.5400000000000014,-0.08999999999999919
18355,0.106,0.5500000000000014,-0.08999999999999919
18356,0.1575,0.5600000000000014,-0.08999999999999919
18357,0.202,0.5700000000000014,-0.08999999999999919
18358,0.245,0.5800000000000014,-0.08999999999999919
18359,0.289,0.5900000000000014,-0.08999999999999919
18360,0.3405,0.6000000000000014,-0.08999999999999919
18361,0.389,0.6100000000000014,-0.08999999999999919
18362,0.4225,0.6200000000000014,-0.08999999999999919
18363,0.436,0.6300000000000014,-0.08999999999999919
18364,0.456,0.6400000000000015,-0.08999999999999919
18365,0.4755,0.6500000000000015,-0.08999999999999919
18366,0.483,0.6600000000000015,-0.08999999999999919
18367,0.489,0.6700000000000015,-0.08999999999999919
18368,0.4935,0.6800000000000015,-0.08999999999999919
18369,0.495,0.6900000000000015,-0.08999999999999919
18370,0.496,0.7000000000000015,-0.08999999999999919
18371,0.498,0.7100000000000015,-0.08999999999999919
18372,0.499,0.7200000000000015,-0.08999999999999919
18373,0.5,0.7300000000000015,-0.08999999999999919
18374,0.5,0.7400000000000015,-0.08999999999999919
18375,0.5,0.7500000000000016,-0.08999999999999919
18376,0.5,0.7600000000000016,-0.08999999999999919
18377,0.5,0.7700000000000016,-0.08999999999999919
18378,0.5,0.7800000000000016,-0.08999999999999919
18379,0.5,0.7900000000000016,-0.08999999999999919
18380,0.5,0.8000000000000016,-0.08999999999999919
18381,0.5,0.8100000000000016,-0.08999999999999919
18382,0.5,0.8200000000000016,-0.08999999999999919
18383,0.5,0.8300000000000016,-0.08999999999999919
18384,0.5,0.8400000000000016,-0.08999999999999919
18385,0.5,0.8500000000000016,-0.08999999999999919
18386,0.5,0.8600000000000017,-0.08999999999999919
18387,0.5,0.8700000000000017,-0.08999999999999919
18388,0.5,0.8800000000000017,-0.08999999999999919
18389,0.5,0.8900000000000017,-0.08999999999999919
18390,0.5,0.9000000000000017,-0.08999999999999919
18391,0.5,0.9100000000000017,-0.08999999999999919
18392,0.5,0.9200000000000017,-0.08999999999999919
18393,0.5,0.9300000000000017,-0.08999999999999919
18394,0.5,0.9400000000000017,-0.08999999999999919
18395,0.5,0.9500000000000017,-0.08999999999999919
18396,0.5,0.9600000000000017,-0.08999999999999919
18397,0.5,0.9700000000000017,-0.08999999999999919
18398,0.5,0.9800000000000018,-0.08999999999999919
18399,0.5,0.9900000000000018,-0.08999999999999919
18400,0.5,-1.0,-0.07999999999999918
18401,0.5,-0.99,-0.07999999999999918
18402,0.5,-0.98,-0.07999999999999918
18403,0.5,-0.97,-0.07999999999999918
18404,0.5,-0.96,-0.07999999999999918
18405,0.5,-0.95,-0.07999999999999918
18406,0.5,-0.94,-0.07999999999999918
18407,0.5,-0.9299999999999999,-0.07999999999999918
18408,0.5,-0.9199999999999999,-0.07999999999999918
18409,0.5,-0.9099999999999999,-0.07999999999999918
18410,0.5,-0.8999999999999999,-0.07999999999999918
18411,0.5,-0.8899999999999999,-0.07999999999999918
18412,0.5,-0.8799999999999999,-0.07999999999999918
18413,0.5,-0.8699999999999999,-0.07999999999999918
18414,0.5,-0.8599999999999999,-0.07999999999999918
18415,0.5,-0.8499999999999999,-0.07999999999999918
18416,0.5,-0.8399999999999999,-0.07999999999999918
18417,0.5,-0.8299999999999998,-0.07999999999999918
18418,0.4995,-0.8199999999999998,-0.07999999999999918
18419,0.4985,-0.8099999999999998,-0.07999999999999918
18420,0.498,-0.7999999999999998,-0.07999999999999918
18421,0.496,-0.7899999999999998,-0.07999999999999918
18422,0.491,-0.7799999999999998,-0.07999999999999918
18423,0.4815,-0.7699999999999998,-0.07999999999999918
18424,0.4575,-0.7599999999999998,-0.07999999999999918
18425,0.4375,-0.7499999999999998,-0.07999999999999918
18426,0.416,-0.7399999999999998,-0.07999999999999918
18427,0.36,-0.7299999999999998,-0.07999999999999918
18428,0.2785,-0.7199999999999998,-0.07999999999999918
18429,0.204,-0.7099999999999997,-0.07999999999999918
18430,0.1215,-0.6999999999999997,-0.07999999999999918
18431,0.069,-0.6899999999999997,-0.07999999999999918
18432,0.032,-0.6799999999999997,-0.07999999999999918
18433,0.015,-0.6699999999999997,-0.07999999999999918
18434,0.004,-0.6599999999999997,-0.07999999999999918
18435,0.0,-0.6499999999999997,-0.07999999999999918
18436,0.0,-0.6399999999999997,-0.07999999999999918
18437,0.0,-0.6299999999999997,-0.07999999999999918
18438,0.0,-0.6199999999999997,-0.07999999999999918
18439,0.0,-0.6099999999999997,-0.07999999999999918
18440,0.0,-0.5999999999999996,-0.07999999999999918
18441,0.0,-0.5899999999999996,-0.07999999999999918
18442,0.0,-0.5799999999999996,-0.07999999999999918
18443,4.545454545454546e-05,-0.5699999999999996,-0.07999999999999918
18444,3.846153846153846e-05,-0.5599999999999996,-0.07999999999999918
18445,3.571428571428571e-05,-0.5499999999999996,-0.07999999999999918
18446,3.7037037037037037e-05,-0.5399999999999996,-0.07999999999999918
18447,0.0,-0.5299999999999996,-0.07999999999999918
18448,6.166982922201138e-05,-0.5199999999999996,-0.07999999999999918
18449,9.19728595250417e-05,-0.5099999999999996,-0.07999999999999918
18450,0.0001442696192696193,-0.49999999999999956,-0.07999999999999918
18451,0.000218379362891558,-0.48999999999999955,-0.07999999999999918
18452,0.00020409570303187325,-0.47999999999999954,-0.07999999999999918
18453,0.00044940496263395235,-0.46999999999999953,-0.07999999999999918
18454,0.0009727377325245207,-0.4599999999999995,-0.07999999999999918
18455,0.00131582613076493,-0.4499999999999995,-0.07999999999999918
18456,0.001496437283841625,-0.4399999999999995,-0.07999999999999918
18457,0.001983186903805547,-0.4299999999999995,-0.07999999999999918
18458,0.003142508367048783,-0.4199999999999995,-0.07999999999999918
18459,0.005184675203307611,-0.4099999999999995,-0.07999999999999918
18460,0.006881227085926541,-0.39999999999999947,-0.07999999999999918
18461,0.009340283260221374,-0.38999999999999946,-0.07999999999999918
18462,0.012568448168816547,-0.37999999999999945,-0.07999999999999918
18463,0.015089391946557942,-0.36999999999999944,-0.07999999999999918
18464,0.019888909592112043,-0.35999999999999943,-0.07999999999999918
18465,0.02665141235659259,-0.3499999999999994,-0.07999999999999918
18466,0.03603669570487542,-0.3399999999999994,-0.07999999999999918
18467,0.04952693643720667,-0.3299999999999994,-0.07999999999999918
18468,0.06280433370069774,-0.3199999999999994,-0.07999999999999918
18469,0.07562426118461099,-0.3099999999999994,-0.07999999999999918
18470,0.09494225183586598,-0.2999999999999994,-0.07999999999999918
18471,0.11945290995108318,-0.28999999999999937,-0.07999999999999918
18472,0.14241780961230743,-0.27999999999999936,-0.07999999999999918
18473,0.16924928352771781,-0.26999999999999935,-0.07999999999999918
18474,0.19908051371564664,-0.25999999999999934,-0.07999999999999918
18475,0.23057217951650028,-0.24999999999999933,-0.07999999999999918
18476,0.2660328990623424,-0.23999999999999932,-0.07999999999999918
18477,0.301407047614843,-0.22999999999999932,-0.07999999999999918
18478,0.3322123595944458,-0.2199999999999993,-0.07999999999999918
18479,0.3603570224155871,-0.2099999999999993,-0.07999999999999918
18480,0.39077020343032226,-0.1999999999999993,-0.07999999999999918
18481,0.42382587567095503,-0.18999999999999928,-0.07999999999999918
18482,0.451280724791682,-0.17999999999999927,-0.07999999999999918
18483,0.4751412060141839,-0.16999999999999926,-0.07999999999999918
18484,0.4986110164657121,-0.15999999999999925,-0.07999999999999918
18485,0.5206503406562408,-0.14999999999999925,-0.07999999999999918
18486,0.5379898435963161,-0.13999999999999924,-0.07999999999999918
18487,0.5510518196058567,-0.12999999999999923,-0.07999999999999918
18488,0.5639521823235889,-0.11999999999999922,-0.07999999999999918
18489,0.5694671981776696,-0.10999999999999921,-0.07999999999999918
18490,0.5746228759676354,-0.0999999999999992,-0.07999999999999918
18491,0.5816034878904768,-0.08999999999999919,-0.07999999999999918
18492,0.582705164981377,-0.07999999999999918,-0.07999999999999918
18493,0.5842522666651673,-0.06999999999999917,-0.07999999999999918
18494,0.580391134513002,-0.059999999999999165,-0.07999999999999918
18495,0.5747378020955697,-0.049999999999999156,-0.07999999999999918
18496,0.5695472444108247,-0.03999999999999915,-0.07999999999999918
18497,0.557776144174552,-0.02999999999999914,-0.07999999999999918
18498,0.5420491285449593,-0.01999999999999913,-0.07999999999999918
18499,0.5237394923404576,-0.00999999999999912,-0.07999999999999918
18500,0.5052236855707033,8.881784197001252e-16,-0.07999999999999918
18501,0.4846167108447393,0.010000000000000897,-0.07999999999999918
18502,0.46327782501537773,0.020000000000000906,-0.07999999999999918
18503,0.4364813108524587,0.030000000000000915,-0.07999999999999918
18504,0.40739883428011014,0.040000000000000924,-0.07999999999999918
18505,0.38116928110456816,0.05000000000000093,-0.07999999999999918
18506,0.34843055649601024,0.06000000000000094,-0.07999999999999918
18507,0.31683622454316995,0.07000000000000095,-0.07999999999999918
18508,0.28393834672716095,0.08000000000000096,-0.07999999999999918
18509,0.24859357005163493,0.09000000000000097,-0.07999999999999918
18510,0.21756120012261296,0.10000000000000098,-0.07999999999999918
18511,0.1911098036270255,0.11000000000000099,-0.07999999999999918
18512,0.16508138881018083,0.120000000000001,-0.07999999999999918
18513,0.13816020234910265,0.130000000000001,-0.07999999999999918
18514,0.11402219295547537,0.140000000000001,-0.07999999999999918
18515,0.09337393347192224,0.15000000000000102,-0.07999999999999918
18516,0.07742028743762187,0.16000000000000103,-0.07999999999999918
18517,0.06366556018743154,0.17000000000000104,-0.07999999999999918
18518,0.05068897256501959,0.18000000000000105,-0.07999999999999918
18519,0.038838286313927085,0.19000000000000106,-0.07999999999999918
18520,0.030725821221760978,0.20000000000000107,-0.07999999999999918
18521,0.02259956261094539,0.21000000000000107,-0.07999999999999918
18522,0.016326781998680772,0.22000000000000108,-0.07999999999999918
18523,0.012799495164086626,0.2300000000000011,-0.07999999999999918
18524,0.009777408180712483,0.2400000000000011,-0.07999999999999918
18525,0.007386473280959227,0.2500000000000011,-0.07999999999999918
18526,0.0055962049737155,0.2600000000000011,-0.07999999999999918
18527,0.0039522621728911725,0.27000000000000113,-0.07999999999999918
18528,0.0027551500986489432,0.28000000000000114,-0.07999999999999918
18529,0.0016250525807684497,0.29000000000000115,-0.07999999999999918
18530,0.0012163324683731416,0.30000000000000115,-0.07999999999999918
18531,0.0007774706746571319,0.31000000000000116,-0.07999999999999918
18532,0.0005388071817324126,0.3200000000000012,-0.07999999999999918
18533,0.0004005050933501181,0.3300000000000012,-0.07999999999999918
18534,0.00034246443128022074,0.3400000000000012,-0.07999999999999918
18535,0.00019216861598440546,0.3500000000000012,-0.07999999999999918
18536,0.0,0.3600000000000012,-0.07999999999999918
18537,0.00010317460317460317,0.3700000000000012,-0.07999999999999918
18538,0.0002718614718614718,0.3800000000000012,-0.07999999999999918
18539,0.00014835164835164835,0.39000000000000123,-0.07999999999999918
18540,0.0,0.40000000000000124,-0.07999999999999918
18541,0.0,0.41000000000000125,-0.07999999999999918
18542,0.0,0.42000000000000126,-0.07999999999999918
18543,0.0,0.43000000000000127,-0.07999999999999918
18544,0.0,0.4400000000000013,-0.07999999999999918
18545,0.0,0.4500000000000013,-0.07999999999999918
18546,0.0,0.4600000000000013,-0.07999999999999918
18547,0.0,0.4700000000000013,-0.07999999999999918
18548,0.0015,0.4800000000000013,-0.07999999999999918
18549,0.0005,0.4900000000000013,-0.07999999999999918
18550,0.0015,0.5000000000000013,-0.07999999999999918
18551,0.003,0.5100000000000013,-0.07999999999999918
18552,0.011,0.5200000000000014,-0.07999999999999918
18553,0.027,0.5300000000000014,-0.07999999999999918
18554,0.0455,0.5400000000000014,-0.07999999999999918
18555,0.074,0.5500000000000014,-0.07999999999999918
18556,0.1045,0.5600000000000014,-0.07999999999999918
18557,0.164,0.5700000000000014,-0.07999999999999918
18558,0.201,0.5800000000000014,-0.07999999999999918
18559,0.25,0.5900000000000014,-0.07999999999999918
18560,0.3015,0.6000000000000014,-0.07999999999999918
18561,0.3435,0.6100000000000014,-0.07999999999999918
18562,0.3895,0.6200000000000014,-0.07999999999999918
18563,0.4165,0.6300000000000014,-0.07999999999999918
18564,0.441,0.6400000000000015,-0.07999999999999918
18565,0.463,0.6500000000000015,-0.07999999999999918
18566,0.4705,0.6600000000000015,-0.07999999999999918
18567,0.481,0.6700000000000015,-0.07999999999999918
18568,0.49,0.6800000000000015,-0.07999999999999918
18569,0.495,0.6900000000000015,-0.07999999999999918
18570,0.497,0.7000000000000015,-0.07999999999999918
18571,0.499,0.7100000000000015,-0.07999999999999918
18572,0.499,0.7200000000000015,-0.07999999999999918
18573,0.4995,0.7300000000000015,-0.07999999999999918
18574,0.5,0.7400000000000015,-0.07999999999999918
18575,0.4995,0.7500000000000016,-0.07999999999999918
18576,0.4995,0.7600000000000016,-0.07999999999999918
18577,0.5,0.7700000000000016,-0.07999999999999918
18578,0.5,0.7800000000000016,-0.07999999999999918
18579,0.5,0.7900000000000016,-0.07999999999999918
18580,0.5,0.8000000000000016,-0.07999999999999918
18581,0.5,0.8100000000000016,-0.07999999999999918
18582,0.5,0.8200000000000016,-0.07999999999999918
18583,0.5,0.8300000000000016,-0.07999999999999918
18584,0.5,0.8400000000000016,-0.07999999999999918
18585,0.5,0.8500000000000016,-0.07999999999999918
18586,0.5,0.8600000000000017,-0.07999999999999918
18587,0.5,0.8700000000000017,-0.07999999999999918
18588,0.5,0.8800000000000017,-0.07999999999999918
18589,0.5,0.8900000000000017,-0.07999999999999918
18590,0.5,0.9000000000000017,-0.07999999999999918
18591,0.5,0.9100000000000017,-0.07999999999999918
18592,0.5,0.9200000000000017,-0.07999999999999918
18593,0.5,0.9300000000000017,-0.07999999999999918
18594,0.5,0.9400000000000017,-0.07999999999999918
18595,0.5,0.9500000000000017,-0.07999999999999918
18596,0.5,0.9600000000000017,-0.07999999999999918
18597,0.5,0.9700000000000017,-0.07999999999999918
18598,0.5,0.9800000000000018,-0.07999999999999918
18599,0.5,0.9900000000000018,-0.07999999999999918
18600,0.5,-1.0,-0.06999999999999917
18601,0.5,-0.99,-0.06999999999999917
18602,0.5,-0.98,-0.06999999999999917
18603,0.5,-0.97,-0.06999999999999917
18604,0.5,-0.96,-0.06999999999999917
18605,0.5,-0.95,-0.06999999999999917
18606,0.5,-0.94,-0.06999999999999917
18607,0.5,-0.9299999999999999,-0.06999999999999917
18608,0.5,-0.9199999999999999,-0.06999999999999917
18609,0.5,-0.9099999999999999,-0.06999999999999917
18610,0.5,-0.8999999999999999,-0.06999999999999917
18611,0.5,-0.8899999999999999,-0.06999999999999917
18612,0.5,-0.8799999999999999,-0.06999999999999917
18613,0.5,-0.8699999999999999,-0.06999999999999917
18614,0.5,-0.8599999999999999,-0.06999999999999917
18615,0.5,-0.8499999999999999,-0.06999999999999917
18616,0.5,-0.8399999999999999,-0.06999999999999917
18617,0.5,-0.8299999999999998,-0.06999999999999917
18618,0.5,-0.8199999999999998,-0.06999999999999917
18619,0.4995,-0.8099999999999998,-0.06999999999999917
18620,0.4975,-0.7999999999999998,-0.06999999999999917
18621,0.496,-0.7899999999999998,-0.06999999999999917
18622,0.4915,-0.7799999999999998,-0.06999999999999917
18623,0.488,-0.7699999999999998,-0.06999999999999917
18624,0.478,-0.7599999999999998,-0.06999999999999917
18625,0.4575,-0.7499999999999998,-0.06999999999999917
18626,0.438,-0.7399999999999998,-0.06999999999999917
18627,0.4015,-0.7299999999999998,-0.06999999999999917
18628,0.338,-0.7199999999999998,-0.06999999999999917
18629,0.264,-0.7099999999999997,-0.06999999999999917
18630,0.1845,-0.6999999999999997,-0.06999999999999917
18631,0.1145,-0.6899999999999997,-0.06999999999999917
18632,0.0645,-0.6799999999999997,-0.06999999999999917
18633,0.028,-0.6699999999999997,-0.06999999999999917
18634,0.008,-0.6599999999999997,-0.06999999999999917
18635,0.005,-0.6499999999999997,-0.06999999999999917
18636,0.0015,-0.6399999999999997,-0.06999999999999917
18637,0.0,-0.6299999999999997,-0.06999999999999917
18638,0.0,-0.6199999999999997,-0.06999999999999917
18639,0.0,-0.6099999999999997,-0.06999999999999917
18640,0.0,-0.5999999999999996,-0.06999999999999917
18641,0.0,-0.5899999999999996,-0.06999999999999917
18642,0.0,-0.5799999999999996,-0.06999999999999917
18643,4e-05,-0.5699999999999996,-0.06999999999999917
18644,3.571428571428571e-05,-0.5599999999999996,-0.06999999999999917
18645,0.0,-0.5499999999999996,-0.06999999999999917
18646,3.846153846153846e-05,-0.5399999999999996,-0.06999999999999917
18647,2.9411764705882354e-05,-0.5299999999999996,-0.06999999999999917
18648,0.0,-0.5199999999999996,-0.06999999999999917
18649,0.0,-0.5099999999999996,-0.06999999999999917
18650,0.00013298319327731091,-0.49999999999999956,-0.06999999999999917
18651,0.00017081618682038136,-0.48999999999999955,-0.06999999999999917
18652,9.695175950298083e-05,-0.47999999999999954,-0.06999999999999917
18653,0.0004062865604362473,-0.46999999999999953,-0.06999999999999917
18654,0.0007529740541442078,-0.4599999999999995,-0.06999999999999917
18655,0.0008373116716804947,-0.4499999999999995,-0.06999999999999917
18656,0.0012499688664675808,-0.4399999999999995,-0.06999999999999917
18657,0.0015114597181151777,-0.4299999999999995,-0.06999999999999917
18658,0.002099562726755443,-0.4199999999999995,-0.06999999999999917
18659,0.003788700776736447,-0.4099999999999995,-0.06999999999999917
18660,0.0052283412545988716,-0.39999999999999947,-0.06999999999999917
18661,0.006978179018829218,-0.38999999999999946,-0.06999999999999917
18662,0.009103487309526212,-0.37999999999999945,-0.06999999999999917
18663,0.010944543338729155,-0.36999999999999944,-0.06999999999999917
18664,0.014876108690881991,-0.35999999999999943,-0.06999999999999917
18665,0.02035243470893398,-0.3499999999999994,-0.06999999999999917
18666,0.027215378168807706,-0.3399999999999994,-0.06999999999999917
18667,0.03550558818600245,-0.3299999999999994,-0.06999999999999917
18668,0.04707496544030389,-0.3199999999999994,-0.06999999999999917
18669,0.058952571952676676,-0.3099999999999994,-0.06999999999999917
18670,0.0729926796250804,-0.2999999999999994,-0.06999999999999917
18671,0.09373552658897437,-0.28999999999999937,-0.06999999999999917
18672,0.11532531127210235,-0.27999999999999936,-0.06999999999999917
18673,0.13676925574469173,-0.26999999999999935,-0.06999999999999917
18674,0.1623324661066317,-0.25999999999999934,-0.06999999999999917
18675,0.18947169567406583,-0.24999999999999933,-0.06999999999999917
18676,0.22136158428161923,-0.23999999999999932,-0.06999999999999917
18677,0.2574404448962417,-0.22999999999999932,-0.06999999999999917
18678,0.2901445386809506,-0.2199999999999993,-0.06999999999999917
18679,0.31775937071380833,-0.2099999999999993,-0.06999999999999917
18680,0.34821672912877427,-0.1999999999999993,-0.06999999999999917
18681,0.3769634228833008,-0.18999999999999928,-0.06999999999999917
18682,0.4051807470077209,-0.17999999999999927,-0.06999999999999917
18683,0.43573849724078895,-0.16999999999999926,-0.06999999999999917
18684,0.4604793975127275,-0.15999999999999925,-0.06999999999999917
18685,0.48124780376902787,-0.14999999999999925,-0.06999999999999917
18686,0.5006819555226977,-0.13999999999999924,-0.06999999999999917
18687,0.5182835407551021,-0.12999999999999923,-0.06999999999999917
18688,0.5364348964308492,-0.11999999999999922,-0.06999999999999917
18689,0.545058668328913,-0.10999999999999921,-0.06999999999999917
18690,0.551105322330696,-0.0999999999999992,-0.06999999999999917
18691,0.5600726456824288,-0.08999999999999919,-0.06999999999999917
18692,0.564567526833591,-0.07999999999999918,-0.06999999999999917
18693,0.5645032653582374,-0.06999999999999917,-0.06999999999999917
18694,0.5619135102876762,-0.059999999999999165,-0.06999999999999917
18695,0.5605456755745004,-0.049999999999999156,-0.06999999999999917
18696,0.5566616313800654,-0.03999999999999915,-0.06999999999999917
18697,0.5489558790999276,-0.02999999999999914,-0.06999999999999917
18698,0.5372478835982887,-0.01999999999999913,-0.06999999999999917
18699,0.520278249293614,-0.00999999999999912,-0.06999999999999917
18700,0.50462032094002,8.881784197001252e-16,-0.06999999999999917
18701,0.4867817338729652,0.010000000000000897,-0.06999999999999917
18702,0.4660459078287852,0.020000000000000906,-0.06999999999999917
18703,0.44320873379182807,0.030000000000000915,-0.06999999999999917
18704,0.41849432236499723,0.040000000000000924,-0.06999999999999917
18705,0.39291845816484683,0.05000000000000093,-0.06999999999999917
18706,0.36286566815059823,0.06000000000000094,-0.06999999999999917
18707,0.3340964537501207,0.07000000000000095,-0.06999999999999917
18708,0.3022108726786792,0.08000000000000096,-0.06999999999999917
18709,0.2698621990446577,0.09000000000000097,-0.06999999999999917
18710,0.23679027399026736,0.10000000000000098,-0.06999999999999917
18711,0.20774698408811113,0.11000000000000099,-0.06999999999999917
18712,0.1816164612351541,0.120000000000001,-0.06999999999999917
18713,0.15175087291415268,0.130000000000001,-0.06999999999999917
18714,0.1274493116665176,0.140000000000001,-0.06999999999999917
18715,0.10964618980832695,0.15000000000000102,-0.06999999999999917
18716,0.08917350230573559,0.16000000000000103,-0.06999999999999917
18717,0.07132443307756094,0.17000000000000104,-0.06999999999999917
18718,0.05936718358807904,0.18000000000000105,-0.06999999999999917
18719,0.0464946033243576,0.19000000000000106,-0.06999999999999917
18720,0.0366020712033023,0.20000000000000107,-0.06999999999999917
18721,0.028014219833784538,0.21000000000000107,-0.06999999999999917
18722,0.02182238899435437,0.22000000000000108,-0.06999999999999917
18723,0.017356165065912692,0.2300000000000011,-0.06999999999999917
18724,0.01251590575333915,0.2400000000000011,-0.06999999999999917
18725,0.009668332992661833,0.2500000000000011,-0.06999999999999917
18726,0.006653154108610741,0.2600000000000011,-0.06999999999999917
18727,0.004401057843983463,0.27000000000000113,-0.06999999999999917
18728,0.00360641321789308,0.28000000000000114,-0.06999999999999917
18729,0.0028797295594731875,0.29000000000000115,-0.06999999999999917
18730,0.0022392179669651754,0.30000000000000115,-0.06999999999999917
18731,0.0013138997161053225,0.31000000000000116,-0.06999999999999917
18732,0.0009060235170934255,0.3200000000000012,-0.06999999999999917
18733,0.0007267892675651297,0.3300000000000012,-0.06999999999999917
18734,0.0004967151784018119,0.3400000000000012,-0.06999999999999917
18735,0.00023417090156220587,0.3500000000000012,-0.06999999999999917
18736,8.966861598440545e-05,0.3600000000000012,-0.06999999999999917
18737,0.00020408668730650156,0.3700000000000012,-0.06999999999999917
18738,0.0002982503607503607,0.3800000000000012,-0.06999999999999917
18739,0.00010555555555555555,0.39000000000000123,-0.06999999999999917
18740,0.0,0.40000000000000124,-0.06999999999999917
18741,0.0,0.41000000000000125,-0.06999999999999917
18742,0.0,0.42000000000000126,-0.06999999999999917
18743,0.0,0.43000000000000127,-0.06999999999999917
18744,0.0,0.4400000000000013,-0.06999999999999917
18745,0.0,0.4500000000000013,-0.06999999999999917
18746,0.0,0.4600000000000013,-0.06999999999999917
18747,0.0,0.4700000000000013,-0.06999999999999917
18748,0.0,0.4800000000000013,-0.06999999999999917
18749,0.001,0.4900000000000013,-0.06999999999999917
18750,0.002,0.5000000000000013,-0.06999999999999917
18751,0.001,0.5100000000000013,-0.06999999999999917
18752,0.006,0.5200000000000014,-0.06999999999999917
18753,0.01,0.5300000000000014,-0.06999999999999917
18754,0.0185,0.5400000000000014,-0.06999999999999917
18755,0.034,0.5500000000000014,-0.06999999999999917
18756,0.0595,0.5600000000000014,-0.06999999999999917
18757,0.107,0.5700000000000014,-0.06999999999999917
18758,0.156,0.5800000000000014,-0.06999999999999917
18759,0.2115,0.5900000000000014,-0.06999999999999917
18760,0.256,0.6000000000000014,-0.06999999999999917
18761,0.2985,0.6100000000000014,-0.06999999999999917
18762,0.3475,0.6200000000000014,-0.06999999999999917
18763,0.387,0.6300000000000014,-0.06999999999999917
18764,0.4225,0.6400000000000015,-0.06999999999999917
18765,0.4445,0.6500000000000015,-0.06999999999999917
18766,0.4615,0.6600000000000015,-0.06999999999999917
18767,0.477,0.6700000000000015,-0.06999999999999917
18768,0.4845,0.6800000000000015,-0.06999999999999917
18769,0.49,0.6900000000000015,-0.06999999999999917
18770,0.4945,0.7000000000000015,-0.06999999999999917
18771,0.4975,0.7100000000000015,-0.06999999999999917
18772,0.499,0.7200000000000015,-0.06999999999999917
18773,0.4995,0.7300000000000015,-0.06999999999999917
18774,0.5,0.7400000000000015,-0.06999999999999917
18775,0.4995,0.7500000000000016,-0.06999999999999917
18776,0.4995,0.7600000000000016,-0.06999999999999917
18777,0.5,0.7700000000000016,-0.06999999999999917
18778,0.5,0.7800000000000016,-0.06999999999999917
