,posterior,X1,X2
19010,0.31276137582873675,-0.8999999999999999,-0.049999999999999156
19011,0.3129946297944192,-0.8899999999999999,-0.049999999999999156
19012,0.31308599667799025,-0.8799999999999999,-0.049999999999999156
19013,0.31359149676388276,-0.8699999999999999,-0.049999999999999156
19014,0.31327534379721295,-0.8599999999999999,-0.049999999999999156
19015,0.3129780718333067,-0.8499999999999999,-0.049999999999999156
19016,0.3128898135893059,-0.8399999999999999,-0.049999999999999156
19017,0.31280527978165523,-0.8299999999999998,-0.049999999999999156
19018,0.3123986380935107,-0.8199999999999998,-0.049999999999999156
19019,0.31224000365430876,-0.8099999999999998,-0.049999999999999156
19020,0.31229083727660817,-0.7999999999999998,-0.049999999999999156
19021,0.31192902609009115,-0.7899999999999998,-0.049999999999999156
19022,0.3120608938750653,-0.7799999999999998,-0.049999999999999156
19023,0.3117056228700293,-0.7699999999999998,-0.049999999999999156
19024,0.31175680303724135,-0.7599999999999998,-0.049999999999999156
19025,0.31213125112679385,-0.7499999999999998,-0.049999999999999156
19026,0.3121831878933885,-0.7399999999999998,-0.049999999999999156
19027,0.3124341754579797,-0.7299999999999998,-0.049999999999999156
19028,0.31281725823675594,-0.7199999999999998,-0.049999999999999156
19029,0.31283419414444447,-0.7099999999999997,-0.049999999999999156
19030,0.3126387449451296,-0.6999999999999997,-0.049999999999999156
19031,0.31290818152885885,-0.6899999999999997,-0.049999999999999156
19032,0.3127096997364888,-0.6799999999999997,-0.049999999999999156
19033,0.31270518831003385,-0.6699999999999997,-0.049999999999999156
19034,0.3123804420177264,-0.6599999999999997,-0.049999999999999156
19035,0.312139660466158,-0.6499999999999997,-0.049999999999999156
19036,0.31211931765538664,-0.6399999999999997,-0.049999999999999156
19037,0.3120607988844742,-0.6299999999999997,-0.049999999999999156
19038,0.3118905824674622,-0.6199999999999997,-0.049999999999999156
19039,0.3120733426065546,-0.6099999999999997,-0.049999999999999156
19040,0.31219104227069433,-0.5999999999999996,-0.049999999999999156
19041,0.31196409910052614,-0.5899999999999996,-0.049999999999999156
19042,0.3119225850692576,-0.5799999999999996,-0.049999999999999156
19043,0.31198254442731477,-0.5699999999999996,-0.049999999999999156
19044,0.3123579889137919,-0.5599999999999996,-0.049999999999999156
19045,0.3123353900843724,-0.5499999999999996,-0.049999999999999156
19046,0.3125028160593398,-0.5399999999999996,-0.049999999999999156
19047,0.31249120326192725,-0.5299999999999996,-0.049999999999999156
19048,0.31253097282875303,-0.5199999999999996,-0.049999999999999156
19049,0.31252197938241116,-0.5099999999999996,-0.049999999999999156
19050,0.31250262157915454,-0.49999999999999956,-0.049999999999999156
19051,0.31266917840246433,-0.48999999999999955,-0.049999999999999156
19052,0.31283515720884914,-0.47999999999999954,-0.049999999999999156
19053,0.31285115797757546,-0.46999999999999953,-0.049999999999999156
19054,0.31272128729224635,-0.4599999999999995,-0.049999999999999156
19055,0.3128520405607901,-0.4499999999999995,-0.049999999999999156
19056,0.3126279780184523,-0.4399999999999995,-0.049999999999999156
19057,0.31276035293086885,-0.4299999999999995,-0.049999999999999156
19058,0.3125877464995567,-0.4199999999999995,-0.049999999999999156
19059,0.31258553444081827,-0.4099999999999995,-0.049999999999999156
19060,0.31299937457019245,-0.39999999999999947,-0.049999999999999156
19061,0.3129515382469706,-0.38999999999999946,-0.049999999999999156
19062,0.31306470048490725,-0.37999999999999945,-0.049999999999999156
19063,0.31318468965001084,-0.36999999999999944,-0.049999999999999156
19064,0.31347179466835456,-0.35999999999999943,-0.049999999999999156
19065,0.3137155777543085,-0.3499999999999994,-0.049999999999999156
19066,0.31394864490720026,-0.3399999999999994,-0.049999999999999156
19067,0.3140595647145051,-0.3299999999999994,-0.049999999999999156
19068,0.3146355230419329,-0.3199999999999994,-0.049999999999999156
19069,0.3151282892049326,-0.3099999999999994,-0.049999999999999156
19070,0.3152052829778661,-0.2999999999999994,-0.049999999999999156
19071,0.3158841225387503,-0.28999999999999937,-0.049999999999999156
19072,0.3165607450128884,-0.27999999999999936,-0.049999999999999156
19073,0.3176262176841803,-0.26999999999999935,-0.049999999999999156
19074,0.31838041063178074,-0.25999999999999934,-0.049999999999999156
19075,0.3193202452080971,-0.24999999999999933,-0.049999999999999156
19076,0.3208340687536058,-0.23999999999999932,-0.049999999999999156
19077,0.3223811326359095,-0.22999999999999932,-0.049999999999999156
19078,0.3241758349630276,-0.2199999999999993,-0.049999999999999156
19079,0.3258111375180633,-0.2099999999999993,-0.049999999999999156
19080,0.32830096119720825,-0.1999999999999993,-0.049999999999999156
19081,0.3310988551845601,-0.18999999999999928,-0.049999999999999156
19082,0.3339864032649564,-0.17999999999999927,-0.049999999999999156
19083,0.33737981402744543,-0.16999999999999926,-0.049999999999999156
19084,0.34092318238373226,-0.15999999999999925,-0.049999999999999156
19085,0.3454703171876536,-0.14999999999999925,-0.049999999999999156
19086,0.35009842484057496,-0.13999999999999924,-0.049999999999999156
19087,0.3554968143755253,-0.12999999999999923,-0.049999999999999156
19088,0.36173262418792873,-0.11999999999999922,-0.049999999999999156
19089,0.368975317935806,-0.10999999999999921,-0.049999999999999156
19090,0.3770223649483965,-0.0999999999999992,-0.049999999999999156
19091,0.3855637368021357,-0.08999999999999919,-0.049999999999999156
19092,0.3953715316259298,-0.07999999999999918,-0.049999999999999156
19093,0.40535458795307894,-0.06999999999999917,-0.049999999999999156
19094,0.41714404332685734,-0.059999999999999165,-0.049999999999999156
19095,0.42883970643301017,-0.049999999999999156,-0.049999999999999156
19096,0.44247983239612926,-0.03999999999999915,-0.049999999999999156
19097,0.45613663738273397,-0.02999999999999914,-0.049999999999999156
19098,0.4702000036249253,-0.01999999999999913,-0.049999999999999156
19099,0.48507520225601236,-0.00999999999999912,-0.049999999999999156
19100,0.49993218807775064,8.881784197001252e-16,-0.049999999999999156
19101,0.5145827376290569,0.010000000000000897,-0.049999999999999156
19102,0.5295058509963579,0.020000000000000906,-0.049999999999999156
19103,0.5439816051235414,0.030000000000000915,-0.049999999999999156
19104,0.5579975052292866,0.040000000000000924,-0.049999999999999156
19105,0.5716199707811359,0.05000000000000093,-0.049999999999999156
19106,0.5839670016275706,0.06000000000000094,-0.049999999999999156
19107,0.5953949491758658,0.07000000000000095,-0.049999999999999156
19108,0.6059930065899701,0.08000000000000096,-0.049999999999999156
19109,0.615366378120907,0.09000000000000097,-0.049999999999999156
19110,0.6239213492590024,0.10000000000000098,-0.049999999999999156
19111,0.631525085730286,0.11000000000000099,-0.049999999999999156
19112,0.6385922231740786,0.120000000000001,-0.049999999999999156
19113,0.6448393123696685,0.130000000000001,-0.049999999999999156
19114,0.650504880965802,0.140000000000001,-0.049999999999999156
19115,0.6552683871768387,0.15000000000000102,-0.049999999999999156
19116,0.6595457293343407,0.16000000000000103,-0.049999999999999156
19117,0.6635242354409765,0.17000000000000104,-0.049999999999999156
19118,0.6667447174171968,0.18000000000000105,-0.049999999999999156
19119,0.6698725643432711,0.19000000000000106,-0.049999999999999156
19120,0.6721751865672472,0.20000000000000107,-0.049999999999999156
19121,0.6745349194791304,0.21000000000000107,-0.049999999999999156
19122,0.6763262983594075,0.22000000000000108,-0.049999999999999156
19123,0.6778510498453467,0.2300000000000011,-0.049999999999999156
19124,0.6792601918827018,0.2400000000000011,-0.049999999999999156
19125,0.6804801080423873,0.2500000000000011,-0.049999999999999156
19126,0.6813154873587924,0.2600000000000011,-0.049999999999999156
19127,0.6824514104459122,0.27000000000000113,-0.049999999999999156
19128,0.683147647465111,0.28000000000000114,-0.049999999999999156
19129,0.68403392285032,0.29000000000000115,-0.049999999999999156
19130,0.6847603393831562,0.30000000000000115,-0.049999999999999156
19131,0.68518571053323,0.31000000000000116,-0.049999999999999156
19132,0.6855530833884247,0.3200000000000012,-0.049999999999999156
19133,0.686017659080464,0.3300000000000012,-0.049999999999999156
19134,0.6863149550759583,0.3400000000000012,-0.049999999999999156
19135,0.6864078749919859,0.3500000000000012,-0.049999999999999156
19136,0.6866261054924533,0.3600000000000012,-0.049999999999999156
19137,0.6863212782858649,0.3700000000000012,-0.049999999999999156
19138,0.6865783707692537,0.3800000000000012,-0.049999999999999156
19139,0.6866622971909239,0.39000000000000123,-0.049999999999999156
19140,0.686685869523793,0.40000000000000124,-0.049999999999999156
19141,0.6868526952771135,0.41000000000000125,-0.049999999999999156
19142,0.6870872492834905,0.42000000000000126,-0.049999999999999156
19143,0.6870094956126617,0.43000000000000127,-0.049999999999999156
19144,0.6871300464111073,0.4400000000000013,-0.049999999999999156
19145,0.6872650613878692,0.4500000000000013,-0.049999999999999156
19146,0.6872482688845171,0.4600000000000013,-0.049999999999999156
19147,0.6876048961015626,0.4700000000000013,-0.049999999999999156
19148,0.6877999671386358,0.4800000000000013,-0.049999999999999156
19149,0.6877772296821165,0.4900000000000013,-0.049999999999999156
19150,0.6878946861194075,0.5000000000000013,-0.049999999999999156
19151,0.6879339387936403,0.5100000000000013,-0.049999999999999156
19152,0.6878494992235475,0.5200000000000014,-0.049999999999999156
19153,0.688106516982228,0.5300000000000014,-0.049999999999999156
19154,0.687964300232864,0.5400000000000014,-0.049999999999999156
19155,0.6880271828923333,0.5500000000000014,-0.049999999999999156
19156,0.6880675098481429,0.5600000000000014,-0.049999999999999156
19157,0.6879576707515721,0.5700000000000014,-0.049999999999999156
19158,0.6877881873543967,0.5800000000000014,-0.049999999999999156
19159,0.6878976157170629,0.5900000000000014,-0.049999999999999156
19160,0.6878551752166372,0.6000000000000014,-0.049999999999999156
19161,0.687885616135095,0.6100000000000014,-0.049999999999999156
19162,0.687800312041511,0.6200000000000014,-0.049999999999999156
19163,0.6877086114614911,0.6300000000000014,-0.049999999999999156
19164,0.687655311163055,0.6400000000000015,-0.049999999999999156
19165,0.687520704599554,0.6500000000000015,-0.049999999999999156
19166,0.6877680448667803,0.6600000000000015,-0.049999999999999156
19167,0.6877752979200601,0.6700000000000015,-0.049999999999999156
19168,0.6877529246654549,0.6800000000000015,-0.049999999999999156
19169,0.6874774310173366,0.6900000000000015,-0.049999999999999156
19170,0.6875309709264454,0.7000000000000015,-0.049999999999999156
19171,0.6873823950381467,0.7100000000000015,-0.049999999999999156
19172,0.6874095735550209,0.7200000000000015,-0.049999999999999156
19173,0.6872147330368985,0.7300000000000015,-0.049999999999999156
19174,0.6873457400199205,0.7400000000000015,-0.049999999999999156
19175,0.6872419314838496,0.7500000000000016,-0.049999999999999156
19176,0.6865581463715149,0.7600000000000016,-0.049999999999999156
19177,0.6865514899247462,0.7700000000000016,-0.049999999999999156
19178,0.6865603044133369,0.7800000000000016,-0.049999999999999156
19179,0.6866124558146217,0.7900000000000016,-0.049999999999999156
19180,0.6863580509417835,0.8000000000000016,-0.049999999999999156
19181,0.6862151610360017,0.8100000000000016,-0.049999999999999156
19182,0.686357552328367,0.8200000000000016,-0.049999999999999156
19183,0.6863790537568896,0.8300000000000016,-0.049999999999999156
19184,0.6862838383074212,0.8400000000000016,-0.049999999999999156
19185,0.6866392133799086,0.8500000000000016,-0.049999999999999156
19186,0.68698760186586,0.8600000000000017,-0.049999999999999156
19187,0.6870883536157145,0.8700000000000017,-0.049999999999999156
19188,0.6870317465876187,0.8800000000000017,-0.049999999999999156
19189,0.6868709635654123,0.8900000000000017,-0.049999999999999156
19190,0.6865888175315307,0.9000000000000017,-0.049999999999999156
19191,0.6867005846308256,0.9100000000000017,-0.049999999999999156
19192,0.686708209398494,0.9200000000000017,-0.049999999999999156
19193,0.6867337569374131,0.9300000000000017,-0.049999999999999156
19194,0.6868845594753837,0.9400000000000017,-0.049999999999999156
19195,0.687074707767764,0.9500000000000017,-0.049999999999999156
19196,0.6873319653141795,0.9600000000000017,-0.049999999999999156
19197,0.687003239828757,0.9700000000000017,-0.049999999999999156
19198,0.6869572600224887,0.9800000000000018,-0.049999999999999156
19199,0.6871559539145391,0.9900000000000018,-0.049999999999999156
19200,0.34740574076027797,-1.0,-0.03999999999999915
19201,0.34801508984364127,-0.99,-0.03999999999999915
19202,0.3477784479144629,-0.98,-0.03999999999999915
19203,0.34728999718233,-0.97,-0.03999999999999915
19204,0.34779820262600686,-0.96,-0.03999999999999915
19205,0.34815600114379525,-0.95,-0.03999999999999915
19206,0.3485436698764072,-0.94,-0.03999999999999915
19207,0.3483829811579617,-0.9299999999999999,-0.03999999999999915
19208,0.348485088456287,-0.9199999999999999,-0.03999999999999915
19209,0.3481674196701041,-0.9099999999999999,-0.03999999999999915
19210,0.34805697907330324,-0.8999999999999999,-0.03999999999999915
19211,0.34804313447543667,-0.8899999999999999,-0.03999999999999915
19212,0.34806987857238364,-0.8799999999999999,-0.03999999999999915
19213,0.3483580202725509,-0.8699999999999999,-0.03999999999999915
19214,0.3479602362642116,-0.8599999999999999,-0.03999999999999915
19215,0.3476554335188141,-0.8499999999999999,-0.03999999999999915
19216,0.34754521979149056,-0.8399999999999999,-0.03999999999999915
19217,0.3473973126709712,-0.8299999999999998,-0.03999999999999915
19218,0.3470423198841496,-0.8199999999999998,-0.03999999999999915
19219,0.3468702239664191,-0.8099999999999998,-0.03999999999999915
19220,0.34699159258492085,-0.7999999999999998,-0.03999999999999915
19221,0.3468280636669284,-0.7899999999999998,-0.03999999999999915
19222,0.3469171711781442,-0.7799999999999998,-0.03999999999999915
19223,0.34669813854564413,-0.7699999999999998,-0.03999999999999915
19224,0.3468767426792265,-0.7599999999999998,-0.03999999999999915
19225,0.3471892648763516,-0.7499999999999998,-0.03999999999999915
19226,0.34734024879508546,-0.7399999999999998,-0.03999999999999915
19227,0.3476270249414464,-0.7299999999999998,-0.03999999999999915
19228,0.34789568238061375,-0.7199999999999998,-0.03999999999999915
19229,0.3479437520741496,-0.7099999999999997,-0.03999999999999915
19230,0.347577496548754,-0.6999999999999997,-0.03999999999999915
19231,0.3478942805841437,-0.6899999999999997,-0.03999999999999915
19232,0.3476339460442881,-0.6799999999999997,-0.03999999999999915
19233,0.34753721717572295,-0.6699999999999997,-0.03999999999999915
19234,0.34726459070388166,-0.6599999999999997,-0.03999999999999915
19235,0.34708178112337684,-0.6499999999999997,-0.03999999999999915
19236,0.34701108235831785,-0.6399999999999997,-0.03999999999999915
19237,0.34703000403154877,-0.6299999999999997,-0.03999999999999915
19238,0.3469517481971975,-0.6199999999999997,-0.03999999999999915
19239,0.34704691911831353,-0.6099999999999997,-0.03999999999999915
19240,0.3471214979441151,-0.5999999999999996,-0.03999999999999915
19241,0.3467169236975754,-0.5899999999999996,-0.03999999999999915
19242,0.3467252813684881,-0.5799999999999996,-0.03999999999999915
19243,0.3468432857282866,-0.5699999999999996,-0.03999999999999915
19244,0.3470450921401659,-0.5599999999999996,-0.03999999999999915
19245,0.34702461692432823,-0.5499999999999996,-0.03999999999999915
19246,0.3472407386255458,-0.5399999999999996,-0.03999999999999915
19247,0.34716872469417054,-0.5299999999999996,-0.03999999999999915
19248,0.34719574769608175,-0.5199999999999996,-0.03999999999999915
19249,0.34729454978283963,-0.5099999999999996,-0.03999999999999915
19250,0.3473938214405719,-0.49999999999999956,-0.03999999999999915
19251,0.3475990803480043,-0.48999999999999955,-0.03999999999999915
19252,0.347746398728869,-0.47999999999999954,-0.03999999999999915
19253,0.34775803916949527,-0.46999999999999953,-0.03999999999999915
19254,0.34774827251516544,-0.4599999999999995,-0.03999999999999915
19255,0.3478337325915121,-0.4499999999999995,-0.03999999999999915
19256,0.34758978235282834,-0.4399999999999995,-0.03999999999999915
19257,0.34777222010297626,-0.4299999999999995,-0.03999999999999915
19258,0.34758712993040114,-0.4199999999999995,-0.03999999999999915
19259,0.34753780914317944,-0.4099999999999995,-0.03999999999999915
19260,0.3478404154366165,-0.39999999999999947,-0.03999999999999915
19261,0.34782878315726007,-0.38999999999999946,-0.03999999999999915
19262,0.34799187195234454,-0.37999999999999945,-0.03999999999999915
19263,0.3481349971577128,-0.36999999999999944,-0.03999999999999915
19264,0.34824993643045354,-0.35999999999999943,-0.03999999999999915
19265,0.34843123396557435,-0.3499999999999994,-0.03999999999999915
19266,0.34851976148275476,-0.3399999999999994,-0.03999999999999915
19267,0.34855982825639115,-0.3299999999999994,-0.03999999999999915
19268,0.34909539285782754,-0.3199999999999994,-0.03999999999999915
19269,0.34949152974709125,-0.3099999999999994,-0.03999999999999915
19270,0.34958976404048503,-0.2999999999999994,-0.03999999999999915
19271,0.3502114158815234,-0.28999999999999937,-0.03999999999999915
19272,0.3507215961368564,-0.27999999999999936,-0.03999999999999915
19273,0.35158055179081316,-0.26999999999999935,-0.03999999999999915
19274,0.3522797998549915,-0.25999999999999934,-0.03999999999999915
19275,0.35315700105867187,-0.24999999999999933,-0.03999999999999915
19276,0.3545251067706157,-0.23999999999999932,-0.03999999999999915
19277,0.35576830044395513,-0.22999999999999932,-0.03999999999999915
19278,0.3571959313589054,-0.2199999999999993,-0.03999999999999915
19279,0.3585330078135028,-0.2099999999999993,-0.03999999999999915
19280,0.3606126478320957,-0.1999999999999993,-0.03999999999999915
19281,0.3628911207156004,-0.18999999999999928,-0.03999999999999915
19282,0.3651536646314179,-0.17999999999999927,-0.03999999999999915
19283,0.36793705358210166,-0.16999999999999926,-0.03999999999999915
19284,0.3708542682935209,-0.15999999999999925,-0.03999999999999915
19285,0.3746304879804912,-0.14999999999999925,-0.03999999999999915
19286,0.3783826831365813,-0.13999999999999924,-0.03999999999999915
19287,0.3826072397362364,-0.12999999999999923,-0.03999999999999915
19288,0.38769392593994884,-0.11999999999999922,-0.03999999999999915
19289,0.3936067853853731,-0.10999999999999921,-0.03999999999999915
19290,0.40001807517955784,-0.0999999999999992,-0.03999999999999915
19291,0.4067452642721368,-0.08999999999999919,-0.03999999999999915
19292,0.4146143200268725,-0.07999999999999918,-0.03999999999999915
19293,0.42241615597624455,-0.06999999999999917,-0.03999999999999915
19294,0.43209031751035715,-0.059999999999999165,-0.03999999999999915
19295,0.4413379129345033,-0.049999999999999156,-0.03999999999999915
19296,0.45252525951699374,-0.03999999999999915,-0.03999999999999915
19297,0.4636452724778508,-0.02999999999999914,-0.03999999999999915
19298,0.4751085444636367,-0.01999999999999913,-0.03999999999999915
19299,0.48710417830593433,-0.00999999999999912,-0.03999999999999915
19300,0.4993106397352779,8.881784197001252e-16,-0.03999999999999915
19301,0.5114304737415406,0.010000000000000897,-0.03999999999999915
19302,0.5238089276434491,0.020000000000000906,-0.03999999999999915
19303,0.5357172517184682,0.030000000000000915,-0.03999999999999915
19304,0.5470228143865261,0.040000000000000924,-0.03999999999999915
19305,0.55825651964211,0.05000000000000093,-0.03999999999999915
19306,0.5682248296935248,0.06000000000000094,-0.03999999999999915
19307,0.5775534567303764,0.07000000000000095,-0.03999999999999915
19308,0.5862470188595588,0.08000000000000096,-0.03999999999999915
19309,0.5938640421585558,0.09000000000000097,-0.03999999999999915
19310,0.6008084825874507,0.10000000000000098,-0.03999999999999915
19311,0.6069584703033951,0.11000000000000099,-0.03999999999999915
19312,0.6127881455480558,0.120000000000001,-0.03999999999999915
19313,0.6180200667464232,0.130000000000001,-0.03999999999999915
19314,0.6228220382588392,0.140000000000001,-0.03999999999999915
19315,0.6265831859497238,0.15000000000000102,-0.03999999999999915
19316,0.6299804895580369,0.16000000000000103,-0.03999999999999915
19317,0.6333345012121332,0.17000000000000104,-0.03999999999999915
19318,0.6359743620393182,0.18000000000000105,-0.03999999999999915
19319,0.6386681698170684,0.19000000000000106,-0.03999999999999915
19320,0.6403550827294346,0.20000000000000107,-0.03999999999999915
19321,0.6422560141678089,0.21000000000000107,-0.03999999999999915
19322,0.6435900896677814,0.22000000000000108,-0.03999999999999915
19323,0.6447850815157977,0.2300000000000011,-0.03999999999999915
19324,0.6459394500642935,0.2400000000000011,-0.03999999999999915
19325,0.6469716371821685,0.2500000000000011,-0.03999999999999915
19326,0.6476790068161232,0.2600000000000011,-0.03999999999999915
19327,0.6485821248416755,0.27000000000000113,-0.03999999999999915
19328,0.64914162666327,0.28000000000000114,-0.03999999999999915
19329,0.6497772530626738,0.29000000000000115,-0.03999999999999915
19330,0.6504177956681518,0.30000000000000115,-0.03999999999999915
19331,0.6506581923625258,0.31000000000000116,-0.03999999999999915
19332,0.6509946974882717,0.3200000000000012,-0.03999999999999915
19333,0.6512634893646201,0.3300000000000012,-0.03999999999999915
19334,0.6515553616711295,0.3400000000000012,-0.03999999999999915
19335,0.6515661947029181,0.3500000000000012,-0.03999999999999915
19336,0.6517606586782506,0.3600000000000012,-0.03999999999999915
19337,0.6514610412521729,0.3700000000000012,-0.03999999999999915
19338,0.6516312645108773,0.3800000000000012,-0.03999999999999915
19339,0.651786417912856,0.39000000000000123,-0.03999999999999915
19340,0.6518310721404529,0.40000000000000124,-0.03999999999999915
19341,0.6520821112562651,0.41000000000000125,-0.03999999999999915
19342,0.6522629053034497,0.42000000000000126,-0.03999999999999915
19343,0.6521639309850279,0.43000000000000127,-0.03999999999999915
19344,0.6522416327789233,0.4400000000000013,-0.03999999999999915
19345,0.6524683141865159,0.4500000000000013,-0.03999999999999915
19346,0.6525001612140684,0.4600000000000013,-0.03999999999999915
19347,0.6527785848161647,0.4700000000000013,-0.03999999999999915
19348,0.6529454447553799,0.4800000000000013,-0.03999999999999915
19349,0.6528705614810899,0.4900000000000013,-0.03999999999999915
19350,0.6529370005105742,0.5000000000000013,-0.03999999999999915
19351,0.6530367977655053,0.5100000000000013,-0.03999999999999915
19352,0.653052892207992,0.5200000000000014,-0.03999999999999915
19353,0.6533506196197041,0.5300000000000014,-0.03999999999999915
19354,0.6531853643418992,0.5400000000000014,-0.03999999999999915
19355,0.6530779281533816,0.5500000000000014,-0.03999999999999915
19356,0.653010776293839,0.5600000000000014,-0.03999999999999915
19357,0.6529572957080985,0.5700000000000014,-0.03999999999999915
19358,0.6527833229790448,0.5800000000000014,-0.03999999999999915
19359,0.6530151345076654,0.5900000000000014,-0.03999999999999915
19360,0.653047446742721,0.6000000000000014,-0.03999999999999915
19361,0.6529796424949853,0.6100000000000014,-0.03999999999999915
19362,0.6528098404559853,0.6200000000000014,-0.03999999999999915
19363,0.6527913086455285,0.6300000000000014,-0.03999999999999915
19364,0.6526751403492267,0.6400000000000015,-0.03999999999999915
19365,0.6527056896911132,0.6500000000000015,-0.03999999999999915
19366,0.6530538200857109,0.6600000000000015,-0.03999999999999915
19367,0.6530108339762184,0.6700000000000015,-0.03999999999999915
19368,0.6530577772932398,0.6800000000000015,-0.03999999999999915
19369,0.6526350438205207,0.6900000000000015,-0.03999999999999915
19370,0.6526853575260432,0.7000000000000015,-0.03999999999999915
19371,0.6527236576111239,0.7100000000000015,-0.03999999999999915
19372,0.6527811620685496,0.7200000000000015,-0.03999999999999915
19373,0.652544714630941,0.7300000000000015,-0.03999999999999915
19374,0.6527622510161959,0.7400000000000015,-0.03999999999999915
19375,0.6525994532490128,0.7500000000000016,-0.03999999999999915
19376,0.6519519809805729,0.7600000000000016,-0.03999999999999915
19377,0.6520700212083471,0.7700000000000016,-0.03999999999999915
19378,0.652085494814093,0.7800000000000016,-0.03999999999999915
19379,0.6522152133651332,0.7900000000000016,-0.03999999999999915
19380,0.6520133162165032,0.8000000000000016,-0.03999999999999915
19381,0.6517764222689764,0.8100000000000016,-0.03999999999999915
19382,0.6519069916771769,0.8200000000000016,-0.03999999999999915
19383,0.6519611408309313,0.8300000000000016,-0.03999999999999915
19384,0.6519298916653944,0.8400000000000016,-0.03999999999999915
19385,0.6522415012921345,0.8500000000000016,-0.03999999999999915
19386,0.6523931332914285,0.8600000000000017,-0.03999999999999915
19387,0.6522900730781224,0.8700000000000017,-0.03999999999999915
19388,0.6523124581821428,0.8800000000000017,-0.03999999999999915
19389,0.6521491877267704,0.8900000000000017,-0.03999999999999915
19390,0.651908128377011,0.9000000000000017,-0.03999999999999915
19391,0.6517927691537375,0.9100000000000017,-0.03999999999999915
19392,0.6518951478430339,0.9200000000000017,-0.03999999999999915
19393,0.6519528062876262,0.9300000000000017,-0.03999999999999915
19394,0.6518161555018305,0.9400000000000017,-0.03999999999999915
19395,0.6519531757346176,0.9500000000000017,-0.03999999999999915
19396,0.6523269124951887,0.9600000000000017,-0.03999999999999915
19397,0.6522371825200765,0.9700000000000017,-0.03999999999999915
19398,0.6520145005600202,0.9800000000000018,-0.03999999999999915
19399,0.6521301502499373,0.9900000000000018,-0.03999999999999915
19400,0.3833700013799926,-1.0,-0.02999999999999914
19401,0.38386019939321214,-0.99,-0.02999999999999914
19402,0.38362565771343726,-0.98,-0.02999999999999914
19403,0.38315845718781516,-0.97,-0.02999999999999914
19404,0.38400815508251535,-0.96,-0.02999999999999914
19405,0.38424699314249844,-0.95,-0.02999999999999914
19406,0.3847628082652196,-0.94,-0.02999999999999914
19407,0.3849561619372039,-0.9299999999999999,-0.02999999999999914
19408,0.3850227920276359,-0.9199999999999999,-0.02999999999999914
19409,0.3847345603390276,-0.9099999999999999,-0.02999999999999914
19410,0.38471542716562906,-0.8999999999999999,-0.02999999999999914
19411,0.38453805105030137,-0.8899999999999999,-0.02999999999999914
19412,0.3846751602647997,-0.8799999999999999,-0.02999999999999914
19413,0.3848902995128361,-0.8699999999999999,-0.02999999999999914
19414,0.38449944458806884,-0.8599999999999999,-0.02999999999999914
19415,0.38422979444991134,-0.8499999999999999,-0.02999999999999914
19416,0.3842053776596406,-0.8399999999999999,-0.02999999999999914
19417,0.38388706182040877,-0.8299999999999998,-0.02999999999999914
19418,0.3834664921268955,-0.8199999999999998,-0.02999999999999914
19419,0.3833422070170839,-0.8099999999999998,-0.02999999999999914
19420,0.3834540699172403,-0.7999999999999998,-0.02999999999999914
19421,0.38358379242566326,-0.7899999999999998,-0.02999999999999914
19422,0.38361546930188883,-0.7799999999999998,-0.02999999999999914
19423,0.3834445430870134,-0.7699999999999998,-0.02999999999999914
19424,0.3835261992803921,-0.7599999999999998,-0.02999999999999914
19425,0.38375804838140104,-0.7499999999999998,-0.02999999999999914
19426,0.3838409110988309,-0.7399999999999998,-0.02999999999999914
19427,0.38417580363072024,-0.7299999999999998,-0.02999999999999914
19428,0.3844608943124178,-0.7199999999999998,-0.02999999999999914
19429,0.38455901969541173,-0.7099999999999997,-0.02999999999999914
19430,0.3842040702918686,-0.6999999999999997,-0.02999999999999914
19431,0.3843387043247894,-0.6899999999999997,-0.02999999999999914
19432,0.38420812333800736,-0.6799999999999997,-0.02999999999999914
19433,0.38419662322852594,-0.6699999999999997,-0.02999999999999914
19434,0.3838997170935075,-0.6599999999999997,-0.02999999999999914
19435,0.38359315058724536,-0.6499999999999997,-0.02999999999999914
19436,0.3834984692571676,-0.6399999999999997,-0.02999999999999914
19437,0.3835005637123533,-0.6299999999999997,-0.02999999999999914
19438,0.38346085977942773,-0.6199999999999997,-0.02999999999999914
19439,0.38349688508871604,-0.6099999999999997,-0.02999999999999914
19440,0.38358169850529483,-0.5999999999999996,-0.02999999999999914
19441,0.3832230959637958,-0.5899999999999996,-0.02999999999999914
19442,0.3831876795147351,-0.5799999999999996,-0.02999999999999914
19443,0.3831930282472289,-0.5699999999999996,-0.02999999999999914
19444,0.38347649259384337,-0.5599999999999996,-0.02999999999999914
19445,0.38372966178688317,-0.5499999999999996,-0.02999999999999914
19446,0.3839596236964855,-0.5399999999999996,-0.02999999999999914
19447,0.383863714147845,-0.5299999999999996,-0.02999999999999914
19448,0.3838731819474387,-0.5199999999999996,-0.02999999999999914
19449,0.38395675508824995,-0.5099999999999996,-0.02999999999999914
19450,0.38406926752163467,-0.49999999999999956,-0.02999999999999914
19451,0.3843397220406739,-0.48999999999999955,-0.02999999999999914
19452,0.3843953146967779,-0.47999999999999954,-0.02999999999999914
19453,0.38450850740989384,-0.46999999999999953,-0.02999999999999914
19454,0.3845004306773939,-0.4599999999999995,-0.02999999999999914
19455,0.38456378484959247,-0.4499999999999995,-0.02999999999999914
