,hellinger dist kdf,hellinger dist rf,error kdf,error rf,sample
721,0.18162854805965145,0.07847321254498144,0.02300000000000002,0.0010000000000000009,1256
722,0.18166539650258934,0.07962410675006965,0.018000000000000016,0.0020000000000000018,1256
723,0.18426265385197652,0.075616931357213,0.014000000000000012,0.0030000000000000027,1256
724,0.1845511847095646,0.07680890945225166,0.03200000000000003,0.0040000000000000036,1256
725,0.18253142957253937,0.07350789078901403,0.01200000000000001,0.0,1256
726,0.18463030108455902,0.07865937927959196,0.014000000000000012,0.0,1256
727,0.18789607540945008,0.07180050233498567,0.025000000000000022,0.0010000000000000009,1256
728,0.1866408030303062,0.07771248121056543,0.013000000000000012,0.0020000000000000018,1256
729,0.18113312124277825,0.07566564592982758,0.015000000000000013,0.0010000000000000009,1256
730,0.17833257486258272,0.0737955615606418,0.017000000000000015,0.0020000000000000018,1256
731,0.1821285467032224,0.07075688190605897,0.008000000000000007,0.0010000000000000009,1256
732,0.18383737155460153,0.07950665851495178,0.018000000000000016,0.0010000000000000009,1256
733,0.18384743346267512,0.08445942848051734,0.02200000000000002,0.0030000000000000027,1256
734,0.17987865080382112,0.07864199719559424,0.009000000000000008,0.0030000000000000027,1256
735,0.17999363390665782,0.08272360474007619,0.026000000000000023,0.0050000000000000044,1256
736,0.1830874808787247,0.07614425781444284,0.017000000000000015,0.0010000000000000009,1256
737,0.17895417368873368,0.08051734597489749,0.01100000000000001,0.0020000000000000018,1256
738,0.18018722296726225,0.08002753787158372,0.017000000000000015,0.0,1256
739,0.18484182084427705,0.07719942332425703,0.01200000000000001,0.0020000000000000018,1256
740,0.1851276114036945,0.08190537891212807,0.014000000000000012,0.006000000000000005,1256
741,0.1847073255376183,0.07797233763768852,0.013000000000000012,0.0020000000000000018,1256
742,0.18092126944871215,0.07897364169146313,0.020000000000000018,0.0010000000000000009,1256
743,0.18287896381526655,0.07324576011121603,0.028000000000000025,0.0010000000000000009,1256
744,0.18204395672112375,0.0801174061462051,0.010000000000000009,0.008000000000000007,1256
745,0.18056123891932194,0.07906309176356549,0.015000000000000013,0.0020000000000000018,1256
746,0.1785028474038773,0.0747855007023497,0.02300000000000002,0.0,1256
747,0.18313771930393283,0.0755928265743955,0.02400000000000002,0.0010000000000000009,1256
748,0.17764469994920412,0.07679958900864686,0.020000000000000018,0.0,1256
749,0.17931123705534513,0.07925823294118492,0.02200000000000002,0.0020000000000000018,1256
750,0.18307619606431585,0.08537581700035465,0.019000000000000017,0.006000000000000005,1256
751,0.1856450898562701,0.07752507555802395,0.013000000000000012,0.0020000000000000018,1256
752,0.18425814064458332,0.07813177087593655,0.014000000000000012,0.0030000000000000027,1256
753,0.18198781807585857,0.07605457879685035,0.016000000000000014,0.0020000000000000018,1256
754,0.18187236930977657,0.07636300371486665,0.013000000000000012,0.0,1256
755,0.18130717893041395,0.07918483581432115,0.031000000000000028,0.0010000000000000009,1256
756,0.18612059071423828,0.08003680303549754,0.01200000000000001,0.0020000000000000018,1256
757,0.17633627989941347,0.08263588623717454,0.009000000000000008,0.0010000000000000009,1256
758,0.18050526647900914,0.07877953064133746,0.017000000000000015,0.0020000000000000018,1256
759,0.18283700274113945,0.0815357546265193,0.015000000000000013,0.0020000000000000018,1256
760,0.18244083033284023,0.08092083597810804,0.009000000000000008,0.0030000000000000027,1256
761,0.18447408107628702,0.08014913857257536,0.008000000000000007,0.0010000000000000009,1256
762,0.1838687286556499,0.06853183797538533,0.010000000000000009,0.0010000000000000009,1256
763,0.18235645433022146,0.07704903105801619,0.019000000000000017,0.0040000000000000036,1256
764,0.1830018935193461,0.0758695580370246,0.016000000000000014,0.0020000000000000018,1256
765,0.17886860097594529,0.076124630916888,0.016000000000000014,0.0010000000000000009,1256
766,0.18235091909081563,0.07097237080593342,0.015000000000000013,0.0020000000000000018,1256
767,0.1850756450486194,0.08485124187843358,0.015000000000000013,0.0040000000000000036,1256
768,0.18206246977481222,0.07719468336642704,0.026000000000000023,0.0030000000000000027,1256
769,0.18147548549969386,0.07347601346324575,0.013000000000000012,0.0020000000000000018,1256
770,0.18128599224122846,0.07642961542121535,0.026000000000000023,0.0030000000000000027,1256
771,0.18268503700739505,0.07959277674012723,0.01100000000000001,0.0020000000000000018,1256
772,0.1863868174484535,0.07787097408983877,0.008000000000000007,0.0010000000000000009,1256
773,0.17867775651588053,0.07741768069927207,0.016000000000000014,0.0030000000000000027,1256
774,0.184652121745198,0.07726029433745221,0.01200000000000001,0.0020000000000000018,1256
775,0.18161687686376662,0.08083225676956163,0.020000000000000018,0.0010000000000000009,1256
776,0.18040780562950323,0.07324304747501278,0.018000000000000016,0.0,1256
777,0.17914116187316906,0.07913537885408531,0.018000000000000016,0.0030000000000000027,1256
778,0.182335514492973,0.07972999943398341,0.013000000000000012,0.0020000000000000018,1256
779,0.18076682407089928,0.07278670274546434,0.020000000000000018,0.0030000000000000027,1256
780,0.18280675305573427,0.08003076655885435,0.015000000000000013,0.0010000000000000009,1256
781,0.1792489194433979,0.07469061907685257,0.014000000000000012,0.0010000000000000009,1256
782,0.1807722508567952,0.08000025542338163,0.015000000000000013,0.0020000000000000018,1256
783,0.17985665792997754,0.0706524067216441,0.027000000000000024,0.0030000000000000027,1256
784,0.18781739029676223,0.08197140920378089,0.02100000000000002,0.0020000000000000018,1256
785,0.18075252775730397,0.07738142229584806,0.010000000000000009,0.0030000000000000027,1256
786,0.18158661585550737,0.07683720172172676,0.01100000000000001,0.0,1256
787,0.18182921101137292,0.07809964364368732,0.013000000000000012,0.0010000000000000009,1256
788,0.1825940934827401,0.0738808429644929,0.019000000000000017,0.0,1256
789,0.18483243749430292,0.08027546828242707,0.02200000000000002,0.0,1256
790,0.18867113099375885,0.07586208991631405,0.030000000000000027,0.0,1256
791,0.18140005309295468,0.07480450341798127,0.025000000000000022,0.0,1256
792,0.18048957627944928,0.07938338010102891,0.01200000000000001,0.0020000000000000018,1256
793,0.1786176450040823,0.07654185067075647,0.010000000000000009,0.0040000000000000036,1256
794,0.17298320823264923,0.07728462728789844,0.02100000000000002,0.0030000000000000027,1256
795,0.18466052568335442,0.07861967051638935,0.017000000000000015,0.0010000000000000009,1256
796,0.18101341357261586,0.07997336739408753,0.020000000000000018,0.0010000000000000009,1256
797,0.18588441322282162,0.07990201046530611,0.019000000000000017,0.0,1256
798,0.18426265739883618,0.08317931623382083,0.03300000000000003,0.0030000000000000027,1256
799,0.18558112450722067,0.07535706620186833,0.014000000000000012,0.0010000000000000009,1256
800,0.18101056236611174,0.05200665173825526,0.020000000000000018,0.0020000000000000018,2506
801,0.18196004601537122,0.0503739794805633,0.010000000000000009,0.0020000000000000018,2506
802,0.18027087406736797,0.04898601928619126,0.010000000000000009,0.0050000000000000044,2506
803,0.18163043734284354,0.050531712821679745,0.017000000000000015,0.0010000000000000009,2506
804,0.17789738834983637,0.05148635387539151,0.013000000000000012,0.0010000000000000009,2506
805,0.17681373447278648,0.0517285506091325,0.01200000000000001,0.0010000000000000009,2506
806,0.17961443390173962,0.05255471621698001,0.015000000000000013,0.0020000000000000018,2506
807,0.1820002738457402,0.05335625311647518,0.015000000000000013,0.0010000000000000009,2506
808,0.18251991780675897,0.05492769784052613,0.02100000000000002,0.0,2506
809,0.1849358098655137,0.04469050539850158,0.017000000000000015,0.0010000000000000009,2506
810,0.18072313056713096,0.05033428109053815,0.009000000000000008,0.0010000000000000009,2506
811,0.18140798028596883,0.05419136278967856,0.013000000000000012,0.0020000000000000018,2506
812,0.1804609719873506,0.04925068884540866,0.008000000000000007,0.0010000000000000009,2506
813,0.18562433138227785,0.05094841342013567,0.017000000000000015,0.0,2506
814,0.18236339114184624,0.04999707077224198,0.009000000000000008,0.0,2506
815,0.1786186411978379,0.050954320501071286,0.007000000000000006,0.0010000000000000009,2506
816,0.18570222430907254,0.0516866294441998,0.010000000000000009,0.0,2506
817,0.18075019259984063,0.04860999411526106,0.02300000000000002,0.0,2506
818,0.18277348557608733,0.04849850378666766,0.009000000000000008,0.0,2506
819,0.1806468043233058,0.05478822150804034,0.015000000000000013,0.0010000000000000009,2506
820,0.18377059241834096,0.05287672998240972,0.016000000000000014,0.0010000000000000009,2506
821,0.18204304969289442,0.0535396273760147,0.008000000000000007,0.0020000000000000018,2506
822,0.18519747868786948,0.05505363117458119,0.008000000000000007,0.0,2506
823,0.18185872789419086,0.05104376197214328,0.007000000000000006,0.0010000000000000009,2506
824,0.18137613430686017,0.0515587921879203,0.0040000000000000036,0.0,2506
825,0.1831253801203863,0.05303466389805501,0.018000000000000016,0.0,2506
826,0.1830876235322862,0.052189166463204234,0.01100000000000001,0.0030000000000000027,2506
827,0.1794658658614415,0.04950713850624206,0.015000000000000013,0.0,2506
828,0.17811479933200472,0.051268568629357227,0.010000000000000009,0.0010000000000000009,2506
829,0.18423784225514597,0.051290226228698874,0.0050000000000000044,0.0,2506
830,0.1775672992201401,0.051894725641108246,0.013000000000000012,0.0,2506
831,0.17776734600296665,0.05222495586737463,0.0050000000000000044,0.0010000000000000009,2506
832,0.178172097287655,0.05281254762578491,0.013000000000000012,0.0010000000000000009,2506
833,0.1858495241767452,0.04834548752611621,0.016000000000000014,0.0010000000000000009,2506
834,0.18077041277271189,0.05102797136510359,0.014000000000000012,0.0010000000000000009,2506
835,0.18041566310068477,0.052720468360080174,0.017000000000000015,0.0010000000000000009,2506
836,0.1798336154988717,0.05336382462840123,0.01200000000000001,0.0,2506
837,0.18244258933984536,0.05237048914853689,0.0040000000000000036,0.0,2506
838,0.17703305985650217,0.05432373584606827,0.006000000000000005,0.0010000000000000009,2506
839,0.1876492790491459,0.05158688841451195,0.01200000000000001,0.0,2506
840,0.18239433601874622,0.05451787594731825,0.009000000000000008,0.0,2506
841,0.17844866018289324,0.055848863512649824,0.009000000000000008,0.0,2506
842,0.1819992820724884,0.05286184943889295,0.018000000000000016,0.0020000000000000018,2506
843,0.18324824809618642,0.05084621028341622,0.01100000000000001,0.0,2506
844,0.18478993634107468,0.054401980517114416,0.006000000000000005,0.0010000000000000009,2506
845,0.17955085032302096,0.050262098187487406,0.013000000000000012,0.0010000000000000009,2506
846,0.18111090254956597,0.052022657935417764,0.01100000000000001,0.0,2506
847,0.18140832301092033,0.052597916222284075,0.013000000000000012,0.0020000000000000018,2506
848,0.18493841202425293,0.0500430240894647,0.009000000000000008,0.0010000000000000009,2506
849,0.18188237402088056,0.05466924705788293,0.006000000000000005,0.0,2506
850,0.18226331283808236,0.05397615297079507,0.0050000000000000044,0.0010000000000000009,2506
851,0.1786391745894442,0.052062650616327026,0.01200000000000001,0.0,2506
852,0.1827826443738414,0.05014381268242103,0.02400000000000002,0.0,2506
853,0.1850135825856298,0.05222326132548157,0.009000000000000008,0.0010000000000000009,2506
854,0.18401376492050903,0.05411222765267294,0.008000000000000007,0.0,2506
855,0.18298542423793163,0.049807354399864785,0.01100000000000001,0.0020000000000000018,2506
856,0.18461922512484358,0.04835551568376377,0.015000000000000013,0.0010000000000000009,2506
857,0.18033169974978688,0.05381448024611393,0.009000000000000008,0.0,2506
858,0.18090769168043336,0.049922821607703845,0.009000000000000008,0.0030000000000000027,2506
859,0.17803218564629417,0.048540639708656234,0.01200000000000001,0.0010000000000000009,2506
860,0.18469735951930388,0.054194670975350585,0.016000000000000014,0.0,2506
861,0.18550389811882437,0.04819319737772394,0.017000000000000015,0.0010000000000000009,2506
862,0.17713357262315851,0.0511716443718689,0.013000000000000012,0.0010000000000000009,2506
863,0.18277561517123608,0.04861819459476023,0.01100000000000001,0.0010000000000000009,2506
864,0.18029691834706071,0.048034466415800274,0.008000000000000007,0.0010000000000000009,2506
865,0.1827010979108954,0.04946123125760219,0.020000000000000018,0.0050000000000000044,2506
866,0.182438312739987,0.050251426813316236,0.017000000000000015,0.0,2506
867,0.18079980780624355,0.05406443059884635,0.010000000000000009,0.0020000000000000018,2506
868,0.18477194930793228,0.049423913153635285,0.020000000000000018,0.0,2506
869,0.18564872671831456,0.052933041922007026,0.016000000000000014,0.0,2506
870,0.1745153377445276,0.051247900411155456,0.007000000000000006,0.0020000000000000018,2506
871,0.18250429108833965,0.05478972717992039,0.015000000000000013,0.0010000000000000009,2506
872,0.1799616866362139,0.04995690757258497,0.013000000000000012,0.0,2506
873,0.18226088925545497,0.05504920299738359,0.010000000000000009,0.0040000000000000036,2506
874,0.1822517970593572,0.04758054683677699,0.013000000000000012,0.0010000000000000009,2506
875,0.1815138723008991,0.05201709689120269,0.01100000000000001,0.0010000000000000009,2506
876,0.18475395550443444,0.050477735711824956,0.014000000000000012,0.0030000000000000027,2506
877,0.18309031661800468,0.04829347722369363,0.020000000000000018,0.0,2506
878,0.1750677180623469,0.05221395339482364,0.020000000000000018,0.0020000000000000018,2506
879,0.17932660311097795,0.051897367536412956,0.01200000000000001,0.0010000000000000009,2506
880,0.181470687667445,0.05466965662540754,0.0020000000000000018,0.0010000000000000009,2506
881,0.18450501324955768,0.051193083494278924,0.007000000000000006,0.0010000000000000009,2506
882,0.17893693611055103,0.04928026088341934,0.014000000000000012,0.0020000000000000018,2506
883,0.1835325568553925,0.05392242886666204,0.01100000000000001,0.0010000000000000009,2506
884,0.1805731570094395,0.05395844036122292,0.007000000000000006,0.0,2506
885,0.1830518175638352,0.0553716201873931,0.02400000000000002,0.0020000000000000018,2506
886,0.18141903570397794,0.051944611209306095,0.015000000000000013,0.0,2506
887,0.18704943994214307,0.05230162928296201,0.01100000000000001,0.0,2506
888,0.18210531343774303,0.05085209376469647,0.01100000000000001,0.0,2506
889,0.18335106369674126,0.05867477930677421,0.010000000000000009,0.0020000000000000018,2506
890,0.1819437102865413,0.05218603115595663,0.016000000000000014,0.0,2506
891,0.18017494040469215,0.05135450892467571,0.015000000000000013,0.0,2506
892,0.18345495398003392,0.048128333885801226,0.016000000000000014,0.0020000000000000018,2506
893,0.1795431599780637,0.05055990750608992,0.0040000000000000036,0.0010000000000000009,2506
894,0.18345965534982947,0.056862713181101796,0.009000000000000008,0.0010000000000000009,2506
895,0.17850458432517113,0.046978322192157404,0.01200000000000001,0.0010000000000000009,2506
896,0.18305055308155568,0.05034048109947147,0.015000000000000013,0.0,2506
897,0.1799261159211678,0.05092932700372234,0.01100000000000001,0.0030000000000000027,2506
898,0.18213202722078786,0.05206073080617485,0.010000000000000009,0.0010000000000000009,2506
899,0.18294618176062605,0.056483875717431006,0.009000000000000008,0.0030000000000000027,2506
900,0.17780578163003197,0.02979945136167947,0.010000000000000009,0.0,4999
901,0.18080818255091222,0.030549397049256237,0.013000000000000012,0.0,4999
902,0.18046564812127963,0.032121231482421075,0.0050000000000000044,0.0,4999
903,0.1847653018167521,0.03537395962027173,0.01200000000000001,0.0,4999
904,0.18017737144727447,0.032953150572525965,0.0040000000000000036,0.0010000000000000009,4999
905,0.18011849722123682,0.032976847397554174,0.01100000000000001,0.0010000000000000009,4999
906,0.18418866786758034,0.030139395171209556,0.006000000000000005,0.0,4999
907,0.18307020209423844,0.032518873742050446,0.015000000000000013,0.0010000000000000009,4999
908,0.18386649966198923,0.03411468535643098,0.008000000000000007,0.0,4999
909,0.18232381284738672,0.033109784188396406,0.0050000000000000044,0.0010000000000000009,4999
910,0.18031973475398566,0.03460107580981449,0.016000000000000014,0.0,4999
911,0.1820006080378656,0.033262929841397657,0.014000000000000012,0.0,4999
912,0.18136706026788596,0.03299450801205418,0.0050000000000000044,0.0,4999
913,0.18140789789420086,0.03151261416978283,0.018000000000000016,0.0,4999
914,0.18002768663786814,0.031756470529883396,0.010000000000000009,0.0,4999
915,0.17988643099000823,0.031472907586708086,0.015000000000000013,0.0,4999
916,0.1786643969119442,0.03075112809332201,0.0040000000000000036,0.0,4999
917,0.1828983936321901,0.032842999990517145,0.007000000000000006,0.0,4999
918,0.18295167259338765,0.03219743221988155,0.010000000000000009,0.0,4999
919,0.1835067963561221,0.02934136669860131,0.015000000000000013,0.0010000000000000009,4999
920,0.1800662483726731,0.03401152785093431,0.010000000000000009,0.0010000000000000009,4999
921,0.18476770995129607,0.030634829166145128,0.010000000000000009,0.0,4999
922,0.17821299002474777,0.032537231510402345,0.016000000000000014,0.0010000000000000009,4999
923,0.18409170685152232,0.03395093445261846,0.009000000000000008,0.0010000000000000009,4999
924,0.1804174244628254,0.03157859658805698,0.02200000000000002,0.0,4999
925,0.18056837621350083,0.032604651295590675,0.008000000000000007,0.0,4999
926,0.1814804074317928,0.037216440678422585,0.01200000000000001,0.0,4999
927,0.180127749948619,0.033606163657506245,0.01200000000000001,0.0,4999
928,0.1827599023183155,0.033901019159173464,0.009000000000000008,0.0,4999
929,0.18040043645081344,0.03165082560231786,0.007000000000000006,0.0,4999
930,0.18294869665672628,0.03444242559775653,0.008000000000000007,0.0,4999
931,0.18113285818166683,0.03322156176990083,0.017000000000000015,0.0,4999
932,0.18005699260559316,0.0304959039734321,0.0050000000000000044,0.0,4999
933,0.18217329181359296,0.03467119303657971,0.014000000000000012,0.0,4999
934,0.182783623961568,0.03350285994337826,0.014000000000000012,0.0,4999
935,0.18108860271427557,0.03244170562545115,0.007000000000000006,0.0010000000000000009,4999
936,0.18057539517946308,0.030465583016663536,0.0050000000000000044,0.0,4999
937,0.18015942500495705,0.03190295591718586,0.009000000000000008,0.0,4999
938,0.1818084847450791,0.03402887770455226,0.0050000000000000044,0.0,4999
939,0.17954188097827892,0.03145374154057107,0.010000000000000009,0.0010000000000000009,4999
940,0.18055588162790812,0.032250134485454815,0.009000000000000008,0.0,4999
941,0.18230819017590236,0.03287682517711108,0.006000000000000005,0.0,4999
942,0.1830732008146784,0.03546826042168675,0.0030000000000000027,0.0,4999
943,0.181587871960749,0.03228128910307258,0.0050000000000000044,0.0,4999
944,0.18085168812778776,0.032049487441456546,0.0040000000000000036,0.0010000000000000009,4999
945,0.18129083530849763,0.030385360193843025,0.0040000000000000036,0.0,4999
946,0.18067974779175192,0.03306683235792032,0.018000000000000016,0.0,4999
947,0.17956790909334586,0.03212444088268967,0.013000000000000012,0.0010000000000000009,4999
948,0.17981821232274411,0.03339713929091588,0.020000000000000018,0.0,4999
949,0.18348475309475798,0.031118687417591443,0.017000000000000015,0.0010000000000000009,4999
950,0.18305566363879727,0.03436783543410407,0.008000000000000007,0.0010000000000000009,4999
951,0.18275283579573315,0.03319195500929614,0.010000000000000009,0.0,4999
952,0.18090312699775002,0.03271816861674718,0.006000000000000005,0.0,4999
953,0.18333631941637307,0.03253831993507012,0.01100000000000001,0.0020000000000000018,4999
954,0.17986571394537543,0.03166988547682071,0.006000000000000005,0.0020000000000000018,4999
955,0.18299398258426694,0.0322180984999931,0.007000000000000006,0.0,4999
956,0.17914333419502235,0.03199532496134943,0.014000000000000012,0.0,4999
957,0.18460183885897252,0.030543570201886236,0.010000000000000009,0.0040000000000000036,4999
958,0.180698334612636,0.03307249863551766,0.010000000000000009,0.0,4999
959,0.17997022382387012,0.03144231016488927,0.008000000000000007,0.0020000000000000018,4999
960,0.17922740883170016,0.03177509286158382,0.007000000000000006,0.0,4999
961,0.17859524486733883,0.032413355178591986,0.01200000000000001,0.0,4999
962,0.17837399800978737,0.03334467410837693,0.009000000000000008,0.0010000000000000009,4999
963,0.17781144524134118,0.03315652905272624,0.015000000000000013,0.0,4999
964,0.17891485283635108,0.031243413180037215,0.01100000000000001,0.0,4999
965,0.18319643183943382,0.03379692593107243,0.01100000000000001,0.0,4999
966,0.18016034931998806,0.032896763907959044,0.006000000000000005,0.0020000000000000018,4999
967,0.18572973831119408,0.031033254964029013,0.015000000000000013,0.0010000000000000009,4999
968,0.1810850088209751,0.033138350767938744,0.015000000000000013,0.0010000000000000009,4999
969,0.18219040218365515,0.035361085530792716,0.0040000000000000036,0.0,4999
970,0.1830971974557091,0.03138233749422548,0.0050000000000000044,0.0,4999
971,0.18056764553625318,0.03280388455337279,0.007000000000000006,0.0010000000000000009,4999
972,0.18214251633486697,0.03188488301351681,0.007000000000000006,0.0,4999
973,0.17979799270171562,0.032301711828047336,0.014000000000000012,0.0,4999
974,0.1792116099517192,0.03362275472556312,0.006000000000000005,0.0,4999
975,0.1815442755500268,0.03237160090634956,0.013000000000000012,0.0010000000000000009,4999
976,0.18230966299824022,0.03372913570801187,0.0040000000000000036,0.0020000000000000018,4999
977,0.1830799799535042,0.03224355100431806,0.01100000000000001,0.0,4999
978,0.18031303146337094,0.03269605348106426,0.008000000000000007,0.0,4999
979,0.17990574311099072,0.03302420133261941,0.014000000000000012,0.0,4999
980,0.17998084405328432,0.03483147533876492,0.009000000000000008,0.0,4999
981,0.18181189122304045,0.03352702651126158,0.01100000000000001,0.0,4999
982,0.18030775663959936,0.03238528817658513,0.0030000000000000027,0.0,4999
983,0.18300069963384655,0.03244964300489419,0.013000000000000012,0.0010000000000000009,4999
984,0.18136269676590414,0.028679301617481587,0.008000000000000007,0.0,4999
985,0.18005155757606892,0.034707291282061674,0.01200000000000001,0.0010000000000000009,4999
986,0.1801196225117523,0.03192650795301119,0.02200000000000002,0.0,4999
987,0.18060807063416143,0.032957098898698224,0.007000000000000006,0.0020000000000000018,4999
988,0.18426320550978506,0.03237782897004622,0.01100000000000001,0.0020000000000000018,4999
989,0.1825287727969451,0.03153747529083996,0.013000000000000012,0.0,4999
990,0.1802415858513356,0.03325888753965064,0.0050000000000000044,0.0020000000000000018,4999
991,0.18319150485185584,0.03388773492500838,0.010000000000000009,0.0010000000000000009,4999
992,0.1807871634919929,0.03214626258633474,0.015000000000000013,0.0,4999
993,0.18003684550835292,0.03709824898025373,0.0050000000000000044,0.0010000000000000009,4999
994,0.18428155368414456,0.03293614634021456,0.01200000000000001,0.0,4999
995,0.18115993057664842,0.032453697245993805,0.009000000000000008,0.0,4999
996,0.17867929110636943,0.031763926159275487,0.008000000000000007,0.0020000000000000018,4999
997,0.18126021380637206,0.03327093779913688,0.01200000000000001,0.0,4999
998,0.18133679101993766,0.03135961330471438,0.0050000000000000044,0.0,4999
999,0.18249436246979903,0.03451424927039092,0.015000000000000013,0.0,4999
